run_id,timestamp,family,regime,m,n,aspect,seed,blas_threads,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,32,64,2.000000,20260310,1,bsqr_full,2.1458e-5,3.1125000000000004e-5,2.1658e-5,3.51417e-5,38016,3.195269150105864e-16,2.8684957116947e-15
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,32,64,2.000000,20260310,1,dgeqp3,1.7417e-5,2.5750000000000002e-5,1.8037800000000002e-5,3.57875e-5,51840,3.0994257526104265e-16,3.161783335107325e-15
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,32,64,2.000000,20260310,1,bsqr_rinv,2.75e-5,3.4875e-5,2.78417e-5,4.679200000000001e-5,46288,3.195269150105864e-16,2.8684957116947e-15
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,32,64,2.000000,20260310,1,dgeqp3_trsm,1.8208000000000003e-5,2.2166e-5,1.8437200000000004e-5,5.140030000000002e-5,101312,3.0994257526104265e-16,3.161783335107325e-15
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,32,128,4.000000,20260310,1,bsqr_full,3.9625e-5,4.0833e-5,3.9633400000000006e-5,5.5433900000000005e-5,75136,2.9842395671392304e-16,3.2568681577846505e-15
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,32,128,4.000000,20260310,1,dgeqp3,2.425e-5,2.4916e-5,2.42875e-5,3.65413e-5,132768,3.135248433344453e-16,3.2069792898259485e-15
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,32,128,4.000000,20260310,1,bsqr_rinv,4.1500000000000006e-5,4.4958000000000006e-5,4.1545900000000005e-5,6.117440000000001e-5,99792,2.9842395671392304e-16,3.2568681577846505e-15
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,32,128,4.000000,20260310,1,dgeqp3_trsm,6.1084e-5,7.0084e-5,6.16673e-5,0.0007750081000000003,231392,3.135248433344453e-16,3.2069792898259485e-15
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,32,256,8.000000,20260310,1,bsqr_full,8.283300000000001e-5,8.604100000000001e-5,8.296220000000001e-5,0.00010221670000000001,148608,4.457538063109003e-16,3.1335405420992894e-15
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,32,256,8.000000,20260310,1,dgeqp3,4.7959000000000006e-5,4.9041e-5,4.7983900000000007e-5,6.51166e-5,232064,4.4130719768292627e-16,3.1112570440109666e-15
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,32,256,8.000000,20260310,1,bsqr_rinv,9.0708e-5,9.9875e-5,9.13497e-5,0.00012792080000000004,214224,4.457538063109003e-16,3.1335405420992894e-15
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,32,256,8.000000,20260310,1,dgeqp3_trsm,6.8167e-5,7.495800000000001e-5,6.8667e-5,8.439970000000001e-5,437184,4.4130719768292627e-16,3.1112570440109666e-15
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,32,320,10.000000,20260310,1,bsqr_full,0.000110042,0.00011379200000000001,0.00011005860000000001,0.0001315625,218240,3.718064327765119e-16,3.3358055949326207e-15
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,32,320,10.000000,20260310,1,dgeqp3,5.9042e-5,6.2334e-5,5.9250300000000004e-5,8.912920000000001e-5,298112,5.306089943031449e-16,3.452439631952134e-15
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,32,320,10.000000,20260310,1,bsqr_rinv,0.00011604200000000001,0.000121416,0.00011649610000000001,0.00013461220000000003,316624,3.718064327765119e-16,3.3358055949326207e-15
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,32,320,10.000000,20260310,1,dgeqp3_trsm,0.00010429200000000001,0.000109791,0.00010443780000000002,0.00012745900000000001,601536,5.306089943031449e-16,3.452439631952134e-15
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,64,128,2.000000,20260310,1,bsqr_full,0.00010508400000000001,0.00010766700000000001,0.00010512560000000001,0.00012051250000000001,140928,4.277026799376546e-16,6.1188593796279325e-15
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,64,128,2.000000,20260310,1,dgeqp3,6.2125e-5,6.466700000000001e-5,6.21625e-5,7.506630000000001e-5,198560,4.245919578781878e-16,6.471723249199834e-15
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,64,128,2.000000,20260310,1,bsqr_rinv,0.00010625000000000001,0.00010750000000000001,0.00010632500000000001,0.00012034170000000001,173776,4.277026799376546e-16,6.1188593796279325e-15
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,64,128,2.000000,20260310,1,dgeqp3_trsm,7.962500000000001e-5,8.770900000000001e-5,7.973750000000001e-5,0.00011395830000000002,395488,4.245919578781878e-16,6.471723249199834e-15
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,64,256,4.000000,20260310,1,bsqr_full,0.000286667,0.000309708,0.0002884586,0.0003179247,279936,6.565672677614824e-16,6.131584430518571e-15
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,64,256,4.000000,20260310,1,dgeqp3,0.000134334,0.000138125,0.0001343964,0.00015612500000000001,363392,6.814814383317726e-16,6.1008077372562166e-15
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,64,256,4.000000,20260310,1,bsqr_rinv,0.0002905,0.000293625,0.0002905583,0.0003125247,378320,6.565672677614824e-16,6.131584430518571e-15
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,64,256,4.000000,20260310,1,dgeqp3_trsm,0.000183458,0.000201,0.0001851914,0.00020655800000000002,756928,6.814814383317726e-16,6.1008077372562166e-15
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,64,512,8.000000,20260310,1,bsqr_full,0.0008002500000000001,0.000824625,0.0008022375000000001,0.0008382247000000001,558464,5.231316527108001e-16,5.972672704298655e-15
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,64,512,8.000000,20260310,1,dgeqp3,0.00043737500000000005,0.000450542,0.0004378792000000001,0.0004639792,693120,4.545868746334843e-16,6.430041807702196e-15
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,64,512,8.000000,20260310,1,bsqr_rinv,0.000838458,0.0008466670000000001,0.0008384789,0.0008838798,787920,5.231316527108001e-16,5.972672704298655e-15
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,64,512,8.000000,20260310,1,dgeqp3_trsm,0.000502333,0.000535375,0.000504233,0.0005416420000000001,1479872,4.545868746334843e-16,6.430041807702196e-15
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,64,640,10.000000,20260310,1,bsqr_full,0.001077334,0.001117416,0.0010795881,0.0011212166,697728,5.89333466299794e-16,6.115790666404036e-15
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,64,640,10.000000,20260310,1,dgeqp3,0.000574291,0.0005829170000000001,0.0005748786,0.0006040744,857984,5.47395879098972e-16,6.244902073671301e-15
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,64,640,10.000000,20260310,1,bsqr_rinv,0.0010888340000000001,0.0011323330000000001,0.0010910339000000002,0.0011944291000000001,992720,5.89333466299794e-16,6.115790666404036e-15
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,64,640,10.000000,20260310,1,dgeqp3_trsm,0.000695416,0.000712625,0.0006955577,0.0007340836000000002,1841344,5.47395879098972e-16,6.244902073671301e-15
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,128,256,2.000000,20260310,1,bsqr_full,0.001063334,0.001080208,0.0010641381,0.0011001458,542624,6.016664347762095e-16,1.0568011022722147e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,128,256,2.000000,20260310,1,dgeqp3,0.000598709,0.000611792,0.0005992298,0.0006221994,626080,5.845018721518854e-16,1.1283980246422476e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,128,256,2.000000,20260310,1,bsqr_rinv,0.001071417,0.00107875,0.0010714962000000002,0.0011005708,673776,6.016664347762095e-16,1.0568011022722147e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,128,256,2.000000,20260310,1,dgeqp3_trsm,0.000688583,0.00070575,0.0006901372,0.0007338795000000001,1412832,5.845018721518854e-16,1.1283980246422476e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,128,512,4.000000,20260310,1,bsqr_full,0.0027960000000000003,0.0028928340000000004,0.0028043708000000007,0.0029773417000000003,1083296,6.519271126551545e-16,1.0563728620247911e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,128,512,4.000000,20260310,1,dgeqp3,0.001625541,0.0016410840000000001,0.0016262369000000002,0.0016705503000000001,1217952,7.527456852572146e-16,1.1300603676884122e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,128,512,4.000000,20260310,1,bsqr_rinv,0.002654459,0.002869958,0.0026555548,0.0028861786000000003,1476592,6.519271126551545e-16,1.0563728620247911e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,128,512,4.000000,20260310,1,dgeqp3_trsm,0.001630334,0.0017533750000000002,0.0016401215000000002,0.0018589455,2791136,7.527456852572146e-16,1.1300603676884122e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,128,1024,8.000000,20260310,1,bsqr_full,0.005036583000000001,0.005075542000000001,0.005038599700000001,0.005208525300000001,2164640,6.168303191757329e-16,1.079766160256269e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,128,1024,8.000000,20260310,1,dgeqp3,0.002419333,0.002598125,0.002420958,0.0026453087,2401696,6.71255838723544e-16,1.0803209881450636e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,128,1024,8.000000,20260310,1,bsqr_rinv,0.005028166000000001,0.005145375000000001,0.0050367577,0.006335454400000001,3082224,6.168303191757329e-16,1.079766160256269e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,128,1024,8.000000,20260310,1,dgeqp3_trsm,0.0028853340000000002,0.003034667,0.0028953715000000005,0.0031287464,5547744,6.71255838723544e-16,1.0803209881450636e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,128,1280,10.000000,20260310,1,bsqr_full,0.0059865000000000005,0.006382917,0.0060099625,0.006580937500000001,2705312,6.541164137455086e-16,1.062595650976013e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,128,1280,10.000000,20260310,1,dgeqp3,0.0029855840000000003,0.0032313750000000003,0.0030038922000000003,0.0033631583000000003,2993568,7.216800708928059e-16,1.1303891829102012e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,128,1280,10.000000,20260310,1,bsqr_rinv,0.006005041,0.006313625000000001,0.0060351244,0.006576008,3885040,6.541164137455086e-16,1.062595650976013e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,128,1280,10.000000,20260310,1,dgeqp3_trsm,0.003536375,0.003723791,0.0035442625,0.003777542,6926048,7.216800708928059e-16,1.1303891829102012e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,256,512,2.000000,20260310,1,bsqr_full,0.007204959,0.00730175,0.0072108464,0.007335771100000001,2132864,7.742919246870154e-16,2.0133275093715384e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,256,512,2.000000,20260310,1,dgeqp3,0.003523875,0.003541334,0.0035252833000000003,0.0036112372000000003,2267520,8.537745641342891e-16,2.0754605956034548e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,256,512,2.000000,20260310,1,bsqr_rinv,0.007206625,0.007270417,0.00720985,0.0072920413000000005,2657232,7.742919246870154e-16,2.0133275093715384e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,256,512,2.000000,20260310,1,dgeqp3_trsm,0.0038452910000000002,0.003907166,0.0038479702000000005,0.0039546462,5413568,8.537745641342891e-16,2.0754605956034548e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,256,1024,4.000000,20260310,1,bsqr_full,0.01290725,0.013366125000000001,0.0129398708,0.015280083,4262784,7.95805927397539e-16,1.9916788128784704e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,256,1024,4.000000,20260310,1,dgeqp3,0.006976291000000001,0.007145167000000001,0.006989982800000001,0.007201241300000001,4499840,8.900907051189964e-16,2.0414808008500122e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,256,1024,4.000000,20260310,1,bsqr_rinv,0.013287042,0.013388708000000001,0.013290292,0.015042308300000001,5835728,7.95805927397539e-16,1.9916788128784704e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,256,1024,4.000000,20260310,1,dgeqp3_trsm,0.007750916,0.008009041,0.0077678786,0.0091069831,10791616,8.900907051189964e-16,2.0414808008500122e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,256,2048,8.000000,20260310,1,bsqr_full,0.022509083000000003,0.022919833,0.0225238497,0.027026775000000003,8522624,8.163407760838605e-16,1.999030980838004e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,256,2048,8.000000,20260310,1,dgeqp3,0.0143365,0.014489125,0.0143434292,0.0145516833,8997248,9.146123790014102e-16,2.0625306482651764e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,256,2048,8.000000,20260310,1,bsqr_rinv,0.023205459,0.023578041,0.023232325600000003,0.027282179200000003,12192720,8.163407760838605e-16,1.999030980838004e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,256,2048,8.000000,20260310,1,dgeqp3_trsm,0.016297334,0.016429208,0.0162991464,0.016950404199999998,21580480,9.146123790014102e-16,2.0625306482651764e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,256,2560,10.000000,20260310,1,bsqr_full,0.027847208000000002,0.028365792,0.027888745600000004,0.031121241400000003,10652544,8.058534046397546e-16,2.0231285186927324e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,256,2560,10.000000,20260310,1,dgeqp3,0.017492,0.017750917,0.0175138708,0.0186331244,11229568,9.232669665310006e-16,2.0484101630028475e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,256,2560,10.000000,20260310,1,bsqr_rinv,0.028462333000000003,0.029107916,0.028513112200000003,0.032010116600000006,15371216,8.058534046397546e-16,2.0231285186927324e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,256,2560,10.000000,20260310,1,dgeqp3_trsm,0.019560334000000002,0.020391792000000002,0.019609125600000003,0.0206494955,26958528,9.232669665310006e-16,2.0484101630028475e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,512,1024,2.000000,20260310,1,bsqr_full,0.034685708,0.035508291000000004,0.034732683,0.0388266747,8459168,1.0235698181187636e-15,3.7942832801569406e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,512,1024,2.000000,20260310,1,dgeqp3,0.017687833,0.01782925,0.017698058000000003,0.018289645900000002,8696192,1.0592061488618104e-15,3.840072672983919e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,512,1024,2.000000,20260310,1,bsqr_rinv,0.034527417000000005,0.035693625,0.0345533753,0.0382350247,10556400,1.0235698181187636e-15,3.7942832801569406e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,512,1024,2.000000,20260310,1,dgeqp3_trsm,0.019827167,0.020072041000000002,0.0198387836,0.020149207699999998,21279424,1.0592061488618104e-15,3.840072672983919e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,512,2048,4.000000,20260310,1,bsqr_full,0.06723454200000001,0.068096792,0.06727695030000001,0.070323266,16913312,1.0865114474673677e-15,3.7950975232474936e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,512,2048,4.000000,20260310,1,dgeqp3,0.036834333000000004,0.037352958000000006,0.0368581164,0.038189517000000006,17387904,1.1510810439530265e-15,3.852774041126248e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,512,2048,4.000000,20260310,1,bsqr_rinv,0.07583170800000001,0.085249375,0.076019233,0.08862760830000001,23204848,1.0865114474673677e-15,3.7950975232474936e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,512,2048,4.000000,20260310,1,dgeqp3_trsm,0.042331125000000004,0.0436165,0.04245482910000001,0.0465696455,42554048,1.1510810439530265e-15,3.852774041126248e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,512,4096,8.000000,20260310,1,bsqr_full,0.23471254100000002,0.23606879200000003,0.23474897020000002,0.2391449958,33821600,1.116812498763408e-15,3.8082815647349796e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,512,4096,8.000000,20260310,1,dgeqp3,0.090343,0.09280400000000001,0.0903894833,0.10999661670000001,34738560,1.1768496838881972e-15,3.85768285205547e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,512,4096,8.000000,20260310,1,bsqr_rinv,0.225456333,0.238355542,0.2266384247,0.2510339581,54793200,1.116812498763408e-15,3.8082815647349796e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,512,4096,8.000000,20260310,1,dgeqp3_trsm,0.09978645800000001,0.11157770800000001,0.10082210810000002,0.12249148360000002,99750592,1.1768496838881972e-15,3.85768285205547e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,512,5120,10.000000,20260310,1,bsqr_full,0.371229917,0.38083041700000003,0.3718254669,0.4081767831,42472352,1.1044565278506367e-15,3.782219524218993e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,512,5120,10.000000,20260310,1,dgeqp3,0.185944458,0.18685004200000002,0.1859846372,0.18760825890000002,43422080,1.1755325843749627e-15,3.876472509164444e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,512,5120,10.000000,20260310,1,bsqr_rinv,0.377442667,0.38018775000000005,0.3775101503,0.4129286462,63443952,1.1044565278506367e-15,3.782219524218993e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,short_wide,512,5120,10.000000,20260310,1,dgeqp3_trsm,0.198679083,0.20300162500000002,0.1987386914,0.21978536630000003,108434112,1.1755325843749627e-15,3.876472509164444e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,square,64,64,1.000000,20260310,1,bsqr_full,4.4625e-5,4.525e-5,4.46458e-5,5.9108600000000005e-5,71040,6.420737970186849e-16,6.0752010398038265e-15
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,square,64,64,1.000000,20260310,1,dgeqp3,2.8917e-5,2.9708e-5,2.8962800000000003e-5,3.7816000000000005e-5,84864,6.618802333478871e-16,6.331072905783192e-15
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,square,64,64,1.000000,20260310,1,bsqr_rinv,4.4167000000000006e-5,4.5209e-5,4.425030000000001e-5,5.678720000000001e-5,71088,6.420737970186849e-16,6.0752010398038265e-15
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,square,64,64,1.000000,20260310,1,dgeqp3_trsm,2.8791000000000003e-5,2.9209e-5,2.8807700000000002e-5,3.6450300000000006e-5,84864,6.618802333478871e-16,6.331072905783192e-15
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,square,128,128,1.000000,20260310,1,bsqr_full,0.000275,0.00027712500000000003,0.00027500420000000004,0.00028796250000000007,272544,8.408045556441733e-16,1.0462269760558356e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,square,128,128,1.000000,20260310,1,dgeqp3,0.00016908300000000002,0.000170125,0.00016917060000000002,0.0001784078,330176,8.557210150687745e-16,1.0958859624315797e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,square,128,128,1.000000,20260310,1,bsqr_rinv,0.000274417,0.00027800000000000004,0.0002745378,0.0002892128,272592,8.408045556441733e-16,1.0462269760558356e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,square,128,128,1.000000,20260310,1,dgeqp3_trsm,0.000168042,0.000168791,0.00016805869999999998,0.0001759952,330176,8.557210150687745e-16,1.0958859624315797e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,square,256,256,1.000000,20260310,1,bsqr_full,0.0027183330000000003,0.002720834,0.0027184122000000004,0.0027754622000000003,1067904,1.0085050595020799e-15,1.970759381470455e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,square,256,256,1.000000,20260310,1,dgeqp3,0.0014229590000000001,0.0014567500000000001,0.0014254964000000002,0.0014869836,1151360,1.0308245208937303e-15,2.0361319870839337e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,square,256,256,1.000000,20260310,1,bsqr_rinv,0.0026650840000000003,0.002721125,0.0026696965000000007,0.0027434,1067952,1.0085050595020799e-15,1.970759381470455e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,square,256,256,1.000000,20260310,1,dgeqp3_trsm,0.0014328750000000001,0.001467959,0.0014349833,0.0014785420000000002,1151360,1.0308245208937303e-15,2.0361319870839337e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,square,384,384,1.000000,20260310,1,bsqr_full,0.007240875000000001,0.007421208,0.0072489292,0.0075392753,2387840,1.1591784387199727e-15,2.893462814485554e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,square,384,384,1.000000,20260310,1,dgeqp3,0.0030266670000000002,0.0030912500000000002,0.0030321503,0.0031013958,2496896,1.198382281294901e-15,2.944734402754078e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,square,384,384,1.000000,20260310,1,bsqr_rinv,0.00694375,0.007249833000000001,0.006970375000000001,0.007324192,2387888,1.1591784387199727e-15,2.893462814485554e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,square,384,384,1.000000,20260310,1,dgeqp3_trsm,0.003129666,0.0031667500000000003,0.0031306494000000002,0.0031948584,2496896,1.198382281294901e-15,2.944734402754078e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,square,512,512,1.000000,20260310,1,bsqr_full,0.014734875000000001,0.015012667,0.0147419542,0.016546125000000002,4232096,1.3216882178429785e-15,3.782765234663327e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,square,512,512,1.000000,20260310,1,dgeqp3,0.005828792,0.005873792,0.0058330462,0.005902425,4366720,1.3517483919246883e-15,3.874422038606708e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,square,512,512,1.000000,20260310,1,bsqr_rinv,0.014660916000000001,0.014951708000000001,0.0146846327,0.0165936958,4232144,1.3216882178429785e-15,3.782765234663327e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,square,512,512,1.000000,20260310,1,dgeqp3_trsm,0.005818083,0.005827459,0.005818787200000001,0.0058932458,4366720,1.3517483919246883e-15,3.874422038606708e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,32,64,2.000000,20260310,1,bsqr_full,2.0667e-5,2.1333e-5,2.0712800000000003e-5,3.630860000000001e-5,38016,5.516507862390057e-16,3.392225087421087e-15
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,32,64,2.000000,20260310,1,dgeqp3,1.25e-5,1.3000000000000001e-5,1.2525e-5,2.1104400000000004e-5,51840,5.453099148214502e-16,2.970298943968337e-15
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,32,64,2.000000,20260310,1,bsqr_rinv,2.1583e-5,2.2125000000000002e-5,2.16206e-5,3.234170000000001e-5,46288,5.516507862390057e-16,3.392225087421087e-15
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,32,64,2.000000,20260310,1,dgeqp3_trsm,1.7166e-5,2.0416000000000002e-5,1.72453e-5,2.7642000000000004e-5,101312,5.453099148214502e-16,2.970298943968337e-15
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,32,128,4.000000,20260310,1,bsqr_full,3.8792000000000004e-5,3.9792e-5,3.88253e-5,4.838330000000001e-5,75136,5.6300394908703e-16,3.096516978233009e-15
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,32,128,4.000000,20260310,1,dgeqp3,2.2708e-5,2.3083000000000002e-5,2.27288e-5,2.9912500000000005e-5,132768,5.502676282328864e-16,3.10888807948432e-15
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,32,128,4.000000,20260310,1,bsqr_rinv,4.0833e-5,4.2125e-5,4.0883e-5,5.0504200000000003e-5,99792,5.6300394908703e-16,3.096516978233009e-15
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,32,128,4.000000,20260310,1,dgeqp3_trsm,3.4833000000000003e-5,3.5417e-5,3.4862200000000006e-5,4.03828e-5,231392,5.502676282328864e-16,3.10888807948432e-15
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,32,256,8.000000,20260310,1,bsqr_full,8.3292e-5,8.379100000000001e-5,8.32961e-5,0.00010056220000000002,148608,5.348989465364612e-16,2.8003868915711765e-15
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,32,256,8.000000,20260310,1,dgeqp3,4.3416000000000006e-5,4.4709e-5,4.3449400000000005e-5,5.2791e-5,232064,6.349686229797781e-16,3.7644457270303574e-15
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,32,256,8.000000,20260310,1,bsqr_rinv,8.4875e-5,8.529200000000001e-5,8.488340000000001e-5,9.621250000000001e-5,214224,5.348989465364612e-16,2.8003868915711765e-15
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,32,256,8.000000,20260310,1,dgeqp3_trsm,6.2709e-5,6.8458e-5,6.27756e-5,7.289199999999999e-5,437184,6.349686229797781e-16,3.7644457270303574e-15
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,32,320,10.000000,20260310,1,bsqr_full,0.000105625,0.00010625000000000001,0.00010564170000000001,0.00011628690000000001,218240,5.265325689956205e-16,2.7996700427593652e-15
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,32,320,10.000000,20260310,1,dgeqp3,5.3542e-5,5.4375e-5,5.3617000000000005e-5,6.0578900000000004e-5,298112,6.393030166296132e-16,3.4909345102100197e-15
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,32,320,10.000000,20260310,1,bsqr_rinv,0.00011154200000000001,0.000112917,0.00011154610000000001,0.00012125390000000002,316624,5.265325689956205e-16,2.7996700427593652e-15
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,32,320,10.000000,20260310,1,dgeqp3_trsm,7.6958e-5,8.283300000000001e-5,7.740390000000001e-5,9.32173e-5,601536,6.393030166296132e-16,3.4909345102100197e-15
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,64,128,2.000000,20260310,1,bsqr_full,0.000101958,0.000102792,0.0001020331,0.00011400060000000002,140928,7.18916422560771e-16,5.9039556867250374e-15
