family,k,n,seed,method,mode,sampling,block_size,time_s,frobinv,osinsky,tested_per_k,sigma_min
gaussian,64,32000,10,builtin,na,na,0,0.019750056875,251.60704965301,1429.67408873491,NaN,0.0119821525573579
gaussian,64,32000,10,rand,running_mean,normweighted,64,0.000759793541666667,508.28399552637,1429.67408873491,2,0.00487469983319798
gaussian,64,32000,10,rand_r12,running_mean,normweighted,64,0.00771922354166667,508.28399552637,1429.67408873491,2,0.00487469983319798
gaussian,64,32000,11,det,na,na,0,0.0835807235416667,248.326032594013,1429.67408873491,NaN,0.0111022456125431
gaussian,64,32000,11,builtin,na,na,0,0.019935556875,247.548763095031,1429.67408873491,NaN,0.0124753080078146
gaussian,64,32000,11,rand,running_mean,normweighted,64,0.000749481041666667,607.818176320697,1429.67408873491,2,0.00328249092288034
gaussian,64,32000,11,rand_r12,running_mean,normweighted,64,0.00756164020833333,607.818176320697,1429.67408873491,2,0.00328249092288034
gaussian,64,32000,12,det,na,na,0,0.0838875985416667,243.69927834556,1429.67408873491,NaN,0.0128447259854175
gaussian,64,32000,12,builtin,na,na,0,0.0186670152083333,261.890010443228,1429.67408873491,NaN,0.0102339807812466
gaussian,64,32000,12,rand,running_mean,normweighted,64,0.000718668541666667,554.189998705355,1429.67408873491,2,0.00324614144354122
gaussian,64,32000,12,rand_r12,running_mean,normweighted,64,0.007544931875,554.189998705355,1429.67408873491,2,0.00324614144354122
gaussian,64,32000,13,det,na,na,0,0.086184681875,240.112490149682,1429.67408873491,NaN,0.0136673826035397
gaussian,64,32000,13,builtin,na,na,0,0.0187923902083333,250.744721628406,1429.67408873491,NaN,0.0114361304862363
gaussian,64,32000,13,rand,running_mean,normweighted,64,0.000723793541666667,541.44932816922,1429.67408873491,2,0.00362676110936845
gaussian,64,32000,13,rand_r12,running_mean,normweighted,64,0.00788389020833333,541.44932816922,1429.67408873491,2,0.00362676110936845
gaussian,64,32000,14,det,na,na,0,0.083539681875,248.368062666426,1429.67408873491,NaN,0.0127055371992623
gaussian,64,32000,14,builtin,na,na,0,0.0200267652083333,256.391673739894,1429.67408873491,NaN,0.0103394824502106
gaussian,64,32000,14,rand,running_mean,normweighted,64,0.000820731041666667,544.607844917673,1429.67408873491,2,0.00354773214568279
gaussian,64,32000,14,rand_r12,running_mean,normweighted,64,0.0106635152083333,544.607844917673,1429.67408873491,2,0.00354773214568279
gaussian,64,32000,15,det,na,na,0,0.084246306875,246.374410532172,1429.67408873491,NaN,0.0124640506322902
gaussian,64,32000,15,builtin,na,na,0,0.0192295152083333,252.876952464496,1429.67408873491,NaN,0.0107594238662266
gaussian,64,32000,15,rand,running_mean,normweighted,64,0.000749501875,567.23111351517,1429.67408873491,2,0.00369369003450006
gaussian,64,32000,15,rand_r12,running_mean,normweighted,64,0.007511306875,567.23111351517,1429.67408873491,2,0.00369369003450006
gaussian,64,32000,16,det,na,na,0,0.0842888485416667,246.586682779521,1429.67408873491,NaN,0.012204337624849
gaussian,64,32000,16,builtin,na,na,0,0.0192020985416667,265.506483901488,1429.67408873491,NaN,0.00939483134819524
gaussian,64,32000,16,rand,running_mean,normweighted,64,0.000747647708333333,552.998710346634,1429.67408873491,2,0.00332803835090061
gaussian,64,32000,16,rand_r12,running_mean,normweighted,64,0.00753159854166667,552.998710346634,1429.67408873491,2,0.00332803835090061
gaussian,64,32000,17,det,na,na,0,0.084032681875,250.59180609153,1429.67408873491,NaN,0.0118278977950183
gaussian,64,32000,17,builtin,na,na,0,0.0189880985416667,261.330625908201,1429.67408873491,NaN,0.0101657435823149
gaussian,64,32000,17,rand,running_mean,normweighted,64,0.000772585208333333,627.319323138458,1429.67408873491,2,0.00307270158052668
gaussian,64,32000,17,rand_r12,running_mean,normweighted,64,0.007976181875,627.319323138458,1429.67408873491,2,0.00307270158052668
gaussian,64,32000,18,det,na,na,0,0.0860591402083333,244.855854430587,1429.67408873491,NaN,0.0136051535406165
gaussian,64,32000,18,builtin,na,na,0,0.019841681875,257.241972232733,1429.67408873491,NaN,0.0103150081172473
gaussian,64,32000,18,rand,running_mean,normweighted,64,0.000725689375,525.767058503577,1429.67408873491,2,0.00416784158764004
gaussian,64,32000,18,rand_r12,running_mean,normweighted,64,0.00759626520833333,525.767058503577,1429.67408873491,2,0.00416784158764004
gaussian,64,32000,19,det,na,na,0,0.0841022652083333,248.701356842907,1429.67408873491,NaN,0.0127747884553896
gaussian,64,32000,19,builtin,na,na,0,0.0193294735416667,258.891418585992,1429.67408873491,NaN,0.0108546625408864
gaussian,64,32000,19,rand,running_mean,normweighted,64,0.000776793541666667,499.702913207773,1429.67408873491,2,0.00415109599619302
gaussian,64,32000,19,rand_r12,running_mean,normweighted,64,0.00752539020833333,499.702913207773,1429.67408873491,2,0.00415109599619302
gaussian,64,32000,20,det,na,na,0,0.0837717235416667,247.406727618816,1429.67408873491,NaN,0.0122564697855335
gaussian,64,32000,20,builtin,na,na,0,0.019126306875,261.986185146803,1429.67408873491,NaN,0.0102163674007994
gaussian,64,32000,20,rand,running_mean,normweighted,64,0.000783418541666667,558.814852679963,1429.67408873491,2,0.00383824707510725
gaussian,64,32000,20,rand_r12,running_mean,normweighted,64,0.00752776520833333,558.814852679963,1429.67408873491,2,0.00383824707510725
gaussian,64,64000,1,det,na,na,0,0.197591140208333,337.979789611745,2022.8613397858,NaN,0.00967517952029118
gaussian,64,64000,1,builtin,na,na,0,0.0695590152083333,352.48192000213,2022.8613397858,NaN,0.00856014826666899
gaussian,64,64000,1,rand,running_mean,normweighted,64,0.00140101520833333,716.211397743543,2022.8613397858,2,0.00282774793395439
gaussian,64,64000,1,rand_r12,running_mean,normweighted,64,0.0153276402083333,716.211397743543,2022.8613397858,2,0.00282774793395439
gaussian,64,64000,2,det,na,na,0,0.202761973541667,335.405725113717,2022.8613397858,NaN,0.00948295019767885
gaussian,64,64000,2,builtin,na,na,0,0.069105056875,353.547624835316,2022.8613397858,NaN,0.0080609451784718
gaussian,64,64000,2,rand,running_mean,normweighted,64,0.00132509854166667,726.672981769299,2022.8613397858,2,0.00290881615860285
gaussian,64,64000,2,rand_r12,running_mean,normweighted,64,0.015248431875,726.672981769299,2022.8613397858,2,0.00290881615860285
gaussian,64,64000,3,det,na,na,0,0.197177348541667,338.622577856502,2022.8613397858,NaN,0.00923307502143914
gaussian,64,64000,3,builtin,na,na,0,0.0687333902083333,359.489722861733,2022.8613397858,NaN,0.00749577187541734
gaussian,64,64000,3,rand,running_mean,normweighted,64,0.00133039020833333,698.572749000264,2022.8613397858,2,0.0027601928460153
gaussian,64,64000,3,rand_r12,running_mean,normweighted,64,0.015488181875,698.572749000264,2022.8613397858,2,0.0027601928460153
gaussian,64,64000,4,det,na,na,0,0.197673806875,337.37231388185,2022.8613397858,NaN,0.00913928877837543
gaussian,64,64000,4,builtin,na,na,0,0.069210056875,343.299903648014,2022.8613397858,NaN,0.00884487106122366
gaussian,64,64000,4,rand,running_mean,normweighted,64,0.00133589020833333,806.016740518633,2022.8613397858,2,0.00220941672317033
gaussian,64,64000,4,rand_r12,running_mean,normweighted,64,0.015131681875,806.016740518633,2022.8613397858,2,0.00220941672317033
gaussian,64,64000,5,det,na,na,0,0.197722848541667,336.124788137813,2022.8613397858,NaN,0.00939856957704215
gaussian,64,64000,5,builtin,na,na,0,0.0691326402083333,358.706060356572,2022.8613397858,NaN,0.00757690629503694
gaussian,64,64000,5,rand,running_mean,normweighted,64,0.00132426520833333,740.991171540334,2022.8613397858,2,0.00258912142159039
gaussian,64,64000,5,rand_r12,running_mean,normweighted,64,0.0151213902083333,740.991171540334,2022.8613397858,2,0.00258912142159039
gaussian,64,64000,6,det,na,na,0,0.197598348541667,342.460111568828,2022.8613397858,NaN,0.00989656032349645
gaussian,64,64000,6,builtin,na,na,0,0.068940681875,346.902542094243,2022.8613397858,NaN,0.00800399779213837
gaussian,64,64000,6,rand,running_mean,normweighted,64,0.00132734854166667,739.807941382266,2022.8613397858,2,0.00230385710939039
gaussian,64,64000,6,rand_r12,running_mean,normweighted,64,0.015307681875,739.807941382266,2022.8613397858,2,0.00230385710939039
gaussian,64,64000,7,det,na,na,0,0.197417598541667,342.32114015984,2022.8613397858,NaN,0.00932083099578515
gaussian,64,64000,7,builtin,na,na,0,0.068978181875,362.949162318295,2022.8613397858,NaN,0.00768642848539861
gaussian,64,64000,7,rand,running_mean,normweighted,64,0.00134126520833333,705.525907667919,2022.8613397858,2,0.00294896695014628
gaussian,64,64000,7,rand_r12,running_mean,normweighted,64,0.0151297235416667,705.525907667919,2022.8613397858,2,0.00294896695014628
gaussian,64,64000,8,det,na,na,0,0.197262265208333,340.745180472829,2022.8613397858,NaN,0.00968039142961665
gaussian,64,64000,8,builtin,na,na,0,0.069123806875,351.529007454315,2022.8613397858,NaN,0.00767791754468645
gaussian,64,64000,8,rand,running_mean,normweighted,64,0.00133701520833333,783.146248024629,2022.8613397858,2,0.0029125656888603
gaussian,64,64000,8,rand_r12,running_mean,normweighted,64,0.0151431402083333,783.146248024629,2022.8613397858,2,0.0029125656888603
gaussian,64,64000,9,det,na,na,0,0.197856431875,343.643568113897,2022.8613397858,NaN,0.00922952216335135
gaussian,64,64000,9,builtin,na,na,0,0.0691765985416667,350.025911597635,2022.8613397858,NaN,0.00780060456859784
gaussian,64,64000,9,rand,running_mean,normweighted,64,0.00139072354166667,680.733105395578,2022.8613397858,2,0.00329153306066175
gaussian,64,64000,9,rand_r12,running_mean,normweighted,64,0.0152260985416667,680.733105395578,2022.8613397858,2,0.00329153306066175
gaussian,64,64000,10,det,na,na,0,0.197572056875,332.017041303394,2022.8613397858,NaN,0.00985607515363959
gaussian,64,64000,10,builtin,na,na,0,0.0688187652083333,350.667959658705,2022.8613397858,NaN,0.00859835930588889
gaussian,64,64000,10,rand,running_mean,normweighted,64,0.00132714020833333,765.419128107749,2022.8613397858,2,0.00273995326247761
gaussian,64,64000,10,rand_r12,running_mean,normweighted,64,0.0150928902083333,765.419128107749,2022.8613397858,2,0.00273995326247761
gaussian,64,64000,11,det,na,na,0,0.198623473541667,334.382399409567,2022.8613397858,NaN,0.00970713763769741
gaussian,64,64000,11,builtin,na,na,0,0.068919806875,347.764397135679,2022.8613397858,NaN,0.00739849516254966
gaussian,64,64000,11,rand,running_mean,normweighted,64,0.00141951520833333,774.190262420669,2022.8613397858,2,0.00252934993986232
gaussian,64,64000,11,rand_r12,running_mean,normweighted,64,0.0153560152083333,774.190262420669,2022.8613397858,2,0.00252934993986232
gaussian,64,64000,12,det,na,na,0,0.201877390208333,336.893714569787,2022.8613397858,NaN,0.00944936913990245
gaussian,64,64000,12,builtin,na,na,0,0.069219431875,352.347656995796,2022.8613397858,NaN,0.0085121279393057
gaussian,64,64000,12,rand,running_mean,normweighted,64,0.00133634854166667,739.876786311762,2022.8613397858,2,0.00252694545378974
gaussian,64,64000,12,rand_r12,running_mean,normweighted,64,0.0151497652083333,739.876786311762,2022.8613397858,2,0.00252694545378974
gaussian,64,64000,13,det,na,na,0,0.197877390208333,337.590986773101,2022.8613397858,NaN,0.00996790964138342
gaussian,64,64000,13,builtin,na,na,0,0.069210306875,345.310302389739,2022.8613397858,NaN,0.00947262334420867
gaussian,64,64000,13,rand,running_mean,normweighted,64,0.00133672354166667,800.286956220428,2022.8613397858,2,0.0024085068091303
gaussian,64,64000,13,rand_r12,running_mean,normweighted,64,0.015226431875,800.286956220428,2022.8613397858,2,0.0024085068091303
gaussian,64,64000,14,det,na,na,0,0.197723181875,339.842484234282,2022.8613397858,NaN,0.00938108650753046
gaussian,64,64000,14,builtin,na,na,0,0.0691008485416667,346.484945033969,2022.8613397858,NaN,0.00823033691197109
gaussian,64,64000,14,rand,running_mean,normweighted,64,0.001335306875,713.962956283683,2022.8613397858,2,0.00251600541040926
gaussian,64,64000,14,rand_r12,running_mean,normweighted,64,0.0152725152083333,713.962956283683,2022.8613397858,2,0.00251600541040926
gaussian,64,64000,15,det,na,na,0,0.197532140208333,336.54135584181,2022.8613397858,NaN,0.00967455870404307
gaussian,64,64000,15,builtin,na,na,0,0.0689453902083333,345.987895810925,2022.8613397858,NaN,0.00839124178104713
gaussian,64,64000,15,rand,running_mean,normweighted,64,0.00131584854166667,822.545338795377,2022.8613397858,2,0.00239230662988196
gaussian,64,64000,15,rand_r12,running_mean,normweighted,64,0.015079931875,822.545338795377,2022.8613397858,2,0.00239230662988196
gaussian,64,64000,16,det,na,na,0,0.197647390208333,331.375497914237,2022.8613397858,NaN,0.0104163417534839
gaussian,64,64000,16,builtin,na,na,0,0.069210931875,352.646405715248,2022.8613397858,NaN,0.00793791186005092
gaussian,64,64000,16,rand,running_mean,normweighted,64,0.00139259854166667,704.046428950584,2022.8613397858,2,0.00291309371750456
gaussian,64,64000,16,rand_r12,running_mean,normweighted,64,0.0153192235416667,704.046428950584,2022.8613397858,2,0.00291309371750456
gaussian,64,64000,17,det,na,na,0,0.197552890208333,336.212661515742,2022.8613397858,NaN,0.00941210867689535
gaussian,64,64000,17,builtin,na,na,0,0.0703023485416667,340.470948244002,2022.8613397858,NaN,0.0085623379823061
gaussian,64,64000,17,rand,running_mean,normweighted,64,0.00134722354166667,747.537719655324,2022.8613397858,2,0.00233514422482763
gaussian,64,64000,17,rand_r12,running_mean,normweighted,64,0.0161514735416667,747.537719655324,2022.8613397858,2,0.00233514422482763
gaussian,64,64000,18,det,na,na,0,0.205144056875,339.188958437366,2022.8613397858,NaN,0.00906112904915845
gaussian,64,64000,18,builtin,na,na,0,0.0690406402083333,350.738177600006,2022.8613397858,NaN,0.00847313157082669
gaussian,64,64000,18,rand,running_mean,normweighted,64,0.001342431875,766.204001231761,2022.8613397858,2,0.00220222685033419
gaussian,64,64000,18,rand_r12,running_mean,normweighted,64,0.0158862235416667,766.204001231761,2022.8613397858,2,0.00220222685033419
gaussian,64,64000,19,det,na,na,0,0.200127431875,337.40858784056,2022.8613397858,NaN,0.00967416580615646
gaussian,64,64000,19,builtin,na,na,0,0.0690038485416667,355.20530156799,2022.8613397858,NaN,0.00775768177608524
gaussian,64,64000,19,rand,running_mean,normweighted,64,0.00139901520833333,818.150625662168,2022.8613397858,2,0.00244655523839932
gaussian,64,64000,19,rand_r12,running_mean,normweighted,64,0.0161535985416667,818.150625662168,2022.8613397858,2,0.00244655523839932
gaussian,64,64000,20,det,na,na,0,0.201672640208333,337.695430449801,2022.8613397858,NaN,0.00916943081442819
gaussian,64,64000,20,builtin,na,na,0,0.0692707235416667,351.39097826353,2022.8613397858,NaN,0.00842578676531566
gaussian,64,64000,20,rand,running_mean,normweighted,64,0.001323931875,729.71268949796,2022.8613397858,2,0.0026321909267812
gaussian,64,64000,20,rand_r12,running_mean,normweighted,64,0.015867056875,729.71268949796,2022.8613397858,2,0.0026321909267812
spiked_leverage,64,1000,1,det,na,na,0,0.00152314020833333,15.7213538239252,244.883645840223,NaN,0.151900353593321
spiked_leverage,64,1000,1,builtin,na,na,0,0.000904106041666667,15.4931442864642,244.883645840223,NaN,0.158326808981226
spiked_leverage,64,1000,1,rand,running_mean,normweighted,64,0.000101691208333333,37.3703907204473,244.883645840223,1,0.0329295982032897
spiked_leverage,64,1000,1,rand_r12,running_mean,normweighted,64,0.000206993875,37.3703907204473,244.883645840223,1,0.0329295982032897
spiked_leverage,64,1000,2,det,na,na,0,0.001530431875,15.7510927889011,244.883645840223,NaN,0.150757904389714
spiked_leverage,64,1000,2,builtin,na,na,0,0.000909147708333333,15.7898180932157,244.883645840223,NaN,0.146816134535586
spiked_leverage,64,1000,2,rand,running_mean,normweighted,64,0.00013203875,37.6562216298854,244.883645840223,2,0.0387422108331007
spiked_leverage,64,1000,2,rand_r12,running_mean,normweighted,64,0.000229410541666667,37.6562216298854,244.883645840223,2,0.0387422108331007
spiked_leverage,64,1000,3,det,na,na,0,0.00150584854166667,15.6221835057983,244.883645840223,NaN,0.138238428375035
spiked_leverage,64,1000,3,builtin,na,na,0,0.000919043541666667,16.2517191726355,244.883645840223,NaN,0.134225186787899
spiked_leverage,64,1000,3,rand,running_mean,normweighted,64,0.000181742986111111,27.8846936833575,244.883645840223,2,0.0582825277146142
spiked_leverage,64,1000,3,rand_r12,running_mean,normweighted,64,0.000332691875,27.8846936833575,244.883645840223,2,0.0582825277146142
spiked_leverage,64,1000,4,det,na,na,0,0.00150701520833333,15.3841896187886,244.883645840223,NaN,0.157468687139616
spiked_leverage,64,1000,4,builtin,na,na,0,0.000897390208333333,15.8113751880532,244.883645840223,NaN,0.14091641806594
spiked_leverage,64,1000,4,rand,running_mean,normweighted,64,0.000101795375,35.076927870073,244.883645840223,1,0.0472823008794564
spiked_leverage,64,1000,4,rand_r12,running_mean,normweighted,64,0.000290766041666667,35.076927870073,244.883645840223,1,0.0472823008794564
spiked_leverage,64,1000,5,det,na,na,0,0.001484056875,15.0152917988639,244.883645840223,NaN,0.162377093692811
spiked_leverage,64,1000,5,builtin,na,na,0,0.000899668541666667,15.378745126051,244.883645840223,NaN,0.160276740578213
spiked_leverage,64,1000,5,rand,running_mean,normweighted,64,0.000126002291666667,28.0061084467347,244.883645840223,2,0.0557921391177845
spiked_leverage,64,1000,5,rand_r12,running_mean,normweighted,64,0.000272224375,28.0061084467347,244.883645840223,2,0.0557921391177845
spiked_leverage,64,1000,6,det,na,na,0,0.00150597354166667,15.7086007070454,244.883645840223,NaN,0.142595580030702
spiked_leverage,64,1000,6,builtin,na,na,0,0.000903731041666667,15.0650273491879,244.883645840223,NaN,0.159778446995082
spiked_leverage,64,1000,6,rand,running_mean,normweighted,64,0.000101337041666667,43.9423497671012,244.883645840223,1,0.0263015565372522
spiked_leverage,64,1000,6,rand_r12,running_mean,normweighted,64,0.000205802208333333,43.9423497671012,244.883645840223,1,0.0263015565372522
spiked_leverage,64,1000,7,det,na,na,0,0.001517431875,15.3985821859502,244.883645840223,NaN,0.168434001857186
spiked_leverage,64,1000,7,builtin,na,na,0,0.000922356041666667,16.3494299059173,244.883645840223,NaN,0.128653437138756
spiked_leverage,64,1000,7,rand,running_mean,normweighted,64,0.000130580416666667,30.5197328917767,244.883645840223,2,0.0498589220514044
spiked_leverage,64,1000,7,rand_r12,running_mean,normweighted,64,0.000227918875,30.5197328917767,244.883645840223,2,0.0498589220514044
spiked_leverage,64,1000,8,det,na,na,0,0.00150534854166667,15.914451180877,244.883645840223,NaN,0.147281783465844
spiked_leverage,64,1000,8,builtin,na,na,0,0.000906460208333333,16.8538514614207,244.883645840223,NaN,0.139652772842282
spiked_leverage,64,1000,8,rand,running_mean,normweighted,64,0.000123264652777778,34.4286962573498,244.883645840223,2,0.0395324059662316
spiked_leverage,64,1000,8,rand_r12,running_mean,normweighted,64,0.000228335541666667,34.4286962573498,244.883645840223,2,0.0395324059662316
spiked_leverage,64,1000,9,det,na,na,0,0.001503306875,16.510858749583,244.883645840223,NaN,0.143381364672667
spiked_leverage,64,1000,9,builtin,na,na,0,0.000918564375,15.7722193541757,244.883645840223,NaN,0.129796796547284
spiked_leverage,64,1000,9,rand,running_mean,normweighted,64,0.000173590208333333,33.3937350189513,244.883645840223,2,0.0414708549843089
spiked_leverage,64,1000,9,rand_r12,running_mean,normweighted,64,0.000323483541666667,33.3937350189513,244.883645840223,2,0.0414708549843089
spiked_leverage,64,1000,10,det,na,na,0,0.001511056875,15.1652494920982,244.883645840223,NaN,0.16346727617825
spiked_leverage,64,1000,10,builtin,na,na,0,0.000885056875,15.7721350391527,244.883645840223,NaN,0.139897822328522
spiked_leverage,64,1000,10,rand,running_mean,normweighted,64,0.000181992986111111,38.0765492088735,244.883645840223,2,0.0394766572607294
spiked_leverage,64,1000,10,rand_r12,running_mean,normweighted,64,0.000332205763888889,38.0765492088735,244.883645840223,2,0.0394766572607294
spiked_leverage,64,1000,11,det,na,na,0,0.00149964020833333,15.5451980632295,244.883645840223,NaN,0.162021185650485
spiked_leverage,64,1000,11,builtin,na,na,0,0.000942439375,15.5735981789468,244.883645840223,NaN,0.154760782931963
spiked_leverage,64,1000,11,rand,running_mean,normweighted,64,0.000130971041666667,35.2476634501919,244.883645840223,2,0.038868529247859
spiked_leverage,64,1000,11,rand_r12,running_mean,normweighted,64,0.000228702208333333,35.2476634501919,244.883645840223,2,0.038868529247859
spiked_leverage,64,1000,12,det,na,na,0,0.00151501520833333,15.9470883424279,244.883645840223,NaN,0.132289147167183
spiked_leverage,64,1000,12,builtin,na,na,0,0.000907772708333333,16.0491895238106,244.883645840223,NaN,0.140853612692531
spiked_leverage,64,1000,12,rand,running_mean,normweighted,64,0.000173374930555556,27.7102691845293,244.883645840223,2,0.0743360125315165
spiked_leverage,64,1000,12,rand_r12,running_mean,normweighted,64,0.000322483541666667,27.7102691845293,244.883645840223,2,0.0743360125315165
spiked_leverage,64,1000,13,det,na,na,0,0.001519431875,15.6766184856524,244.883645840223,NaN,0.14476251499853
spiked_leverage,64,1000,13,builtin,na,na,0,0.000905939375,15.2701813745717,244.883645840223,NaN,0.162163061755713
spiked_leverage,64,1000,13,rand,running_mean,normweighted,64,0.000101745375,34.2445313762318,244.883645840223,1,0.0400221276590047
spiked_leverage,64,1000,13,rand_r12,running_mean,normweighted,64,0.000233143875,34.2445313762318,244.883645840223,1,0.0400221276590047
spiked_leverage,64,1000,14,det,na,na,0,0.00150372354166667,15.5452701984903,244.883645840223,NaN,0.15331083964751
spiked_leverage,64,1000,14,builtin,na,na,0,0.000927043541666667,15.7210874143186,244.883645840223,NaN,0.147963364745189
spiked_leverage,64,1000,14,rand,running_mean,normweighted,64,0.000123908541666667,27.8708038944433,244.883645840223,2,0.0647837953083925
spiked_leverage,64,1000,14,rand_r12,running_mean,normweighted,64,0.000228468875,27.8708038944433,244.883645840223,2,0.0647837953083925
spiked_leverage,64,1000,15,det,na,na,0,0.00150822354166667,15.607084713682,244.883645840223,NaN,0.148146199078563
spiked_leverage,64,1000,15,builtin,na,na,0,0.000903314375,15.583191072249,244.883645840223,NaN,0.160234969294758
spiked_leverage,64,1000,15,rand,running_mean,normweighted,64,0.000172479097222222,39.408968010145,244.883645840223,2,0.0335885833911625
spiked_leverage,64,1000,15,rand_r12,running_mean,normweighted,64,0.000320755625,39.408968010145,244.883645840223,2,0.0335885833911625
spiked_leverage,64,1000,16,det,na,na,0,0.001498556875,16.2715811742297,244.883645840223,NaN,0.13561344222381
spiked_leverage,64,1000,16,builtin,na,na,0,0.000908585208333333,16.3881532735225,244.883645840223,NaN,0.138139695029151
spiked_leverage,64,1000,16,rand,running_mean,normweighted,64,0.000181791597222222,28.8121921319433,244.883645840223,2,0.0563866190579834
spiked_leverage,64,1000,16,rand_r12,running_mean,normweighted,64,0.000330344652777778,28.8121921319433,244.883645840223,2,0.0563866190579834
spiked_leverage,64,1000,17,det,na,na,0,0.00149264020833333,15.8264915479143,244.883645840223,NaN,0.149400499003519
spiked_leverage,64,1000,17,builtin,na,na,0,0.000906918541666667,16.8580926145237,244.883645840223,NaN,0.12698416008015
spiked_leverage,64,1000,17,rand,running_mean,normweighted,64,0.000173611041666667,27.8124143480411,244.883645840223,2,0.0558707449043645
spiked_leverage,64,1000,17,rand_r12,running_mean,normweighted,64,0.000321161875,27.8124143480411,244.883645840223,2,0.0558707449043645
spiked_leverage,64,1000,18,det,na,na,0,0.00148664020833333,16.0380822119058,244.883645840223,NaN,0.149994983127365
spiked_leverage,64,1000,18,builtin,na,na,0,0.000902543541666667,16.0404477480078,244.883645840223,NaN,0.149207731641043
spiked_leverage,64,1000,18,rand,running_mean,normweighted,64,0.000124116875,26.7440878911825,244.883645840223,2,0.0591012581227069
spiked_leverage,64,1000,18,rand_r12,running_mean,normweighted,64,0.000306443125,26.7440878911825,244.883645840223,2,0.0591012581227069
spiked_leverage,64,1000,19,det,na,na,0,0.00151414020833333,15.5676611819247,244.883645840223,NaN,0.167269348918716
spiked_leverage,64,1000,19,builtin,na,na,0,0.000912543541666667,17.6112517818643,244.883645840223,NaN,0.0971377067186701
spiked_leverage,64,1000,19,rand,running_mean,normweighted,64,0.000177361041666667,25.3872033357302,244.883645840223,2,0.0686173308828549
spiked_leverage,64,1000,19,rand_r12,running_mean,normweighted,64,0.000327297291666667,25.3872033357302,244.883645840223,2,0.0686173308828549
spiked_leverage,64,1000,20,det,na,na,0,0.001540431875,15.7810388401768,244.883645840223,NaN,0.151927565001555
spiked_leverage,64,1000,20,builtin,na,na,0,0.000899085208333333,15.8230019603324,244.883645840223,NaN,0.147446482895168
spiked_leverage,64,1000,20,rand,running_mean,normweighted,64,0.000101612041666667,36.8234675172913,244.883645840223,1,0.040861125308613
spiked_leverage,64,1000,20,rand_r12,running_mean,normweighted,64,0.000291203541666667,36.8234675172913,244.883645840223,1,0.040861125308613
spiked_leverage,64,2000,1,det,na,na,0,0.00318884854166667,15.8456089040716,352.090897354646,NaN,0.144177349343238
spiked_leverage,64,2000,1,builtin,na,na,0,0.00157151520833333,15.5994462352351,352.090897354646,NaN,0.163591573905883
spiked_leverage,64,2000,1,rand,running_mean,normweighted,64,0.00014152806547619,45.0626055134156,352.090897354646,2,0.02723213764851
spiked_leverage,64,2000,1,rand_r12,running_mean,normweighted,64,0.000406747430555556,45.0626055134156,352.090897354646,2,0.02723213764851
spiked_leverage,64,2000,2,det,na,na,0,0.003202306875,15.4022325519404,352.090897354646,NaN,0.153853021846099
spiked_leverage,64,2000,2,builtin,na,na,0,0.001570931875,16.9169972907536,352.090897354646,NaN,0.130003523271133
spiked_leverage,64,2000,2,rand,running_mean,normweighted,64,0.000194992986111111,30.9033000177001,352.090897354646,2,0.0498650365864959
spiked_leverage,64,2000,2,rand_r12,running_mean,normweighted,64,0.000497483541666667,30.9033000177001,352.090897354646,2,0.0498650365864959
spiked_leverage,64,2000,3,det,na,na,0,0.00319201520833333,15.4776723213824,352.090897354646,NaN,0.170535797191425
spiked_leverage,64,2000,3,builtin,na,na,0,0.001555556875,16.3133558689273,352.090897354646,NaN,0.121054898575631
spiked_leverage,64,2000,3,rand,running_mean,normweighted,64,0.000185443875,28.1499619541071,352.090897354646,2,0.0554261828910476
spiked_leverage,64,2000,3,rand_r12,running_mean,normweighted,64,0.000490647708333333,28.1499619541071,352.090897354646,2,0.0554261828910476
spiked_leverage,64,2000,4,det,na,na,0,0.00323139020833333,16.0052856904105,352.090897354646,NaN,0.142647330557432
spiked_leverage,64,2000,4,builtin,na,na,0,0.001568931875,16.1144649977668,352.090897354646,NaN,0.15593170599322
spiked_leverage,64,2000,4,rand,running_mean,normweighted,64,0.000144057827380952,33.2790515767148,352.090897354646,2,0.042086085380914
spiked_leverage,64,2000,4,rand_r12,running_mean,normweighted,64,0.000501316875,33.2790515767148,352.090897354646,2,0.042086085380914
spiked_leverage,64,2000,5,det,na,na,0,0.00319839020833333,16.2859776171102,352.090897354646,NaN,0.1606273860411
spiked_leverage,64,2000,5,builtin,na,na,0,0.00158201520833333,16.1344918385838,352.090897354646,NaN,0.137916530382152
spiked_leverage,64,2000,5,rand,running_mean,normweighted,64,0.000184877208333333,32.0037675148351,352.090897354646,2,0.0515555468815689
spiked_leverage,64,2000,5,rand_r12,running_mean,normweighted,64,0.000495418541666667,32.0037675148351,352.090897354646,2,0.0515555468815689
spiked_leverage,64,2000,6,det,na,na,0,0.003197431875,15.5567071818186,352.090897354646,NaN,0.166986583684256
spiked_leverage,64,2000,6,builtin,na,na,0,0.00158297354166667,15.3088570777623,352.090897354646,NaN,0.174682507004211
spiked_leverage,64,2000,6,rand,running_mean,normweighted,64,0.000191910541666667,28.600719717945,352.090897354646,2,0.0584114982012261
spiked_leverage,64,2000,6,rand_r12,running_mean,normweighted,64,0.000535293541666667,28.600719717945,352.090897354646,2,0.0584114982012261
spiked_leverage,64,2000,7,det,na,na,0,0.003185556875,15.7468835419043,352.090897354646,NaN,0.135639949476904
