family,k,n,seed,method,mode,sampling,block_size,time_s,frobinv,osinsky,tested_per_k,sigma_min
gaussian,128,16000,16,builtin,na,na,0,0.0264218902083333,254.496913101995,1425.39257750277,NaN,0.0105414373086343
gaussian,128,16000,16,rand,running_mean,normweighted,128,0.00140809854166667,465.78410389073,1425.39257750277,2,0.00473848205972886
gaussian,128,16000,16,rand_r12,running_mean,normweighted,128,0.0114923902083333,465.78410389073,1425.39257750277,2,0.00473848205972886
gaussian,128,16000,17,det,na,na,0,0.0898354735416667,240.494259028078,1425.39257750277,NaN,0.0141582518790021
gaussian,128,16000,17,builtin,na,na,0,0.0261658485416667,251.706419935354,1425.39257750277,NaN,0.011586914352278
gaussian,128,16000,17,rand,running_mean,normweighted,128,0.00158284854166667,429.621951429913,1425.39257750277,2,0.00504123494525613
gaussian,128,16000,17,rand_r12,running_mean,normweighted,128,0.012079931875,429.621951429913,1425.39257750277,2,0.00504123494525613
gaussian,128,16000,18,det,na,na,0,0.089517806875,238.233252999968,1425.39257750277,NaN,0.0141466429501159
gaussian,128,16000,18,builtin,na,na,0,0.0260817235416667,253.646498385751,1425.39257750277,NaN,0.0115456717142556
gaussian,128,16000,18,rand,running_mean,normweighted,128,0.00142097354166667,428.833560946795,1425.39257750277,2,0.00504576118582636
gaussian,128,16000,18,rand_r12,running_mean,normweighted,128,0.0114690985416667,428.833560946795,1425.39257750277,2,0.00504576118582636
gaussian,128,16000,19,det,na,na,0,0.0902184735416667,239.939975817562,1425.39257750277,NaN,0.0144248281095011
gaussian,128,16000,19,builtin,na,na,0,0.0261343902083333,247.266072324795,1425.39257750277,NaN,0.0121545224368261
gaussian,128,16000,19,rand,running_mean,normweighted,128,0.00139301520833333,440.674038106048,1425.39257750277,2,0.00511838068650594
gaussian,128,16000,19,rand_r12,running_mean,normweighted,128,0.011443806875,440.674038106048,1425.39257750277,2,0.00511838068650594
gaussian,128,16000,20,det,na,na,0,0.0898692652083333,239.251488293681,1425.39257750277,NaN,0.0144430839330092
gaussian,128,16000,20,builtin,na,na,0,0.0259999735416667,254.138223088555,1425.39257750277,NaN,0.0110671241071543
gaussian,128,16000,20,rand,running_mean,normweighted,128,0.001556306875,435.475380338365,1425.39257750277,2,0.00568270947650859
gaussian,128,16000,20,rand_r12,running_mean,normweighted,128,0.012402431875,435.475380338365,1425.39257750277,2,0.00568270947650859
gaussian,128,32000,1,det,na,na,0,0.237860973541667,323.39337706126,2019.8376172356,NaN,0.010507952504977
gaussian,128,32000,1,builtin,na,na,0,0.105327598541667,347.603225315921,2019.8376172356,NaN,0.00873225685291497
gaussian,128,32000,1,rand,running_mean,normweighted,128,0.002642056875,639.526885836891,2019.8376172356,2,0.0036910117816759
gaussian,128,32000,1,rand_r12,running_mean,normweighted,128,0.0245258485416667,639.526885836891,2019.8376172356,2,0.0036910117816759
gaussian,128,32000,2,det,na,na,0,0.237527390208333,327.474732034307,2019.8376172356,NaN,0.00940837738088505
gaussian,128,32000,2,builtin,na,na,0,0.102152890208333,337.7834708712,2019.8376172356,NaN,0.00953897831713214
gaussian,128,32000,2,rand,running_mean,normweighted,128,0.002357056875,674.277316537682,2019.8376172356,2,0.00313334920105936
gaussian,128,32000,2,rand_r12,running_mean,normweighted,128,0.025039556875,674.277316537682,2019.8376172356,2,0.00313334920105936
gaussian,128,32000,3,det,na,na,0,0.237198473541667,329.349470476433,2019.8376172356,NaN,0.0101873045574387
gaussian,128,32000,3,builtin,na,na,0,0.103851348541667,342.714590348462,2019.8376172356,NaN,0.00842638386981525
gaussian,128,32000,3,rand,running_mean,normweighted,128,0.00239997354166667,703.688618029542,2019.8376172356,2,0.00328584815887481
gaussian,128,32000,3,rand_r12,running_mean,normweighted,128,0.0236162235416667,703.688618029542,2019.8376172356,2,0.00328584815887481
gaussian,128,32000,4,det,na,na,0,0.242403515208333,325.017750366904,2019.8376172356,NaN,0.0107650808339593
gaussian,128,32000,4,builtin,na,na,0,0.111197431875,351.519768963558,2019.8376172356,NaN,0.00786135342383035
gaussian,128,32000,4,rand,running_mean,normweighted,128,0.003092181875,618.362914900367,2019.8376172356,2,0.00386979095841912
gaussian,128,32000,4,rand_r12,running_mean,normweighted,128,0.0273688485416667,618.362914900367,2019.8376172356,2,0.00386979095841912
gaussian,128,32000,5,det,na,na,0,0.242502098541667,324.158125883463,2019.8376172356,NaN,0.0100251162763987
gaussian,128,32000,5,builtin,na,na,0,0.103093848541667,336.12402078185,2019.8376172356,NaN,0.00929631422244936
gaussian,128,32000,5,rand,running_mean,normweighted,128,0.002710181875,706.856750864343,2019.8376172356,2,0.00347086389120532
gaussian,128,32000,5,rand_r12,running_mean,normweighted,128,0.025684931875,706.856750864343,2019.8376172356,2,0.00347086389120532
gaussian,128,32000,6,det,na,na,0,0.243072681875,325.511001767422,2019.8376172356,NaN,0.0102553452686208
gaussian,128,32000,6,builtin,na,na,0,0.104264348541667,357.29275517136,2019.8376172356,NaN,0.00685688265828579
gaussian,128,32000,6,rand,running_mean,normweighted,128,0.002751431875,636.866396267459,2019.8376172356,2,0.00351284603307967
gaussian,128,32000,6,rand_r12,running_mean,normweighted,128,0.0256962652083333,636.866396267459,2019.8376172356,2,0.00351284603307967
gaussian,128,32000,7,det,na,na,0,0.242325598541667,327.843289793531,2019.8376172356,NaN,0.00999218543316328
gaussian,128,32000,7,builtin,na,na,0,0.103820223541667,328.581118404432,2019.8376172356,NaN,0.0100034262737449
gaussian,128,32000,7,rand,running_mean,normweighted,128,0.00267026520833333,588.91343816526,2019.8376172356,2,0.00449155993138453
gaussian,128,32000,7,rand_r12,running_mean,normweighted,128,0.025451306875,588.91343816526,2019.8376172356,2,0.00449155993138453
gaussian,128,32000,8,det,na,na,0,0.243077348541667,320.8907923036,2019.8376172356,NaN,0.0111043156295472
gaussian,128,32000,8,builtin,na,na,0,0.102883056875,339.552345829469,2019.8376172356,NaN,0.00870326896551925
gaussian,128,32000,8,rand,running_mean,normweighted,128,0.00251684854166667,658.185637514837,2019.8376172356,2,0.00337604358556819
gaussian,128,32000,8,rand_r12,running_mean,normweighted,128,0.0248980985416667,658.185637514837,2019.8376172356,2,0.00337604358556819
gaussian,128,32000,9,det,na,na,0,0.242299723541667,324.226487225278,2019.8376172356,NaN,0.0103110177211972
gaussian,128,32000,9,builtin,na,na,0,0.103742015208333,338.884627535607,2019.8376172356,NaN,0.00920268215711964
gaussian,128,32000,9,rand,running_mean,normweighted,128,0.00263122354166667,694.110347824358,2019.8376172356,2,0.00324530382124713
gaussian,128,32000,9,rand_r12,running_mean,normweighted,128,0.025515681875,694.110347824358,2019.8376172356,2,0.00324530382124713
gaussian,128,32000,10,det,na,na,0,0.242510973541667,322.579234650473,2019.8376172356,NaN,0.0107798387514951
gaussian,128,32000,10,builtin,na,na,0,0.103492681875,344.159465000366,2019.8376172356,NaN,0.00890229256634598
gaussian,128,32000,10,rand,running_mean,normweighted,128,0.002445556875,848.979525699573,2019.8376172356,2,0.00248853657577698
gaussian,128,32000,10,rand_r12,running_mean,normweighted,128,0.025123306875,848.979525699573,2019.8376172356,2,0.00248853657577698
gaussian,128,32000,11,det,na,na,0,0.243002181875,325.74001055091,2019.8376172356,NaN,0.00989188556806084
gaussian,128,32000,11,builtin,na,na,0,0.102033306875,345.759488315387,2019.8376172356,NaN,0.00809117555155288
gaussian,128,32000,11,rand,running_mean,normweighted,128,0.00251601520833333,667.615009655311,2019.8376172356,2,0.00293149598130983
gaussian,128,32000,11,rand_r12,running_mean,normweighted,128,0.0249537235416667,667.615009655311,2019.8376172356,2,0.00293149598130983
gaussian,128,32000,12,det,na,na,0,0.242613765208333,328.378878207401,2019.8376172356,NaN,0.00949584810076839
gaussian,128,32000,12,builtin,na,na,0,0.103742056875,350.184279013821,2019.8376172356,NaN,0.0076191076028114
gaussian,128,32000,12,rand,running_mean,normweighted,128,0.00258326520833333,655.575643412914,2019.8376172356,2,0.00300144937809895
gaussian,128,32000,12,rand_r12,running_mean,normweighted,128,0.0251377235416667,655.575643412914,2019.8376172356,2,0.00300144937809895
gaussian,128,32000,13,det,na,na,0,0.242856556875,325.664945716733,2019.8376172356,NaN,0.00970920308819457
gaussian,128,32000,13,builtin,na,na,0,0.105003931875,340.667111597159,2019.8376172356,NaN,0.0084523372693269
gaussian,128,32000,13,rand,running_mean,normweighted,128,0.00259609854166667,686.77797959701,2019.8376172356,2,0.00326553396795625
gaussian,128,32000,13,rand_r12,running_mean,normweighted,128,0.0252872235416667,686.77797959701,2019.8376172356,2,0.00326553396795625
gaussian,128,32000,14,det,na,na,0,0.242540015208333,331.324871317858,2019.8376172356,NaN,0.00989380363926262
gaussian,128,32000,14,builtin,na,na,0,0.102829765208333,352.450986924603,2019.8376172356,NaN,0.00792277975206828
gaussian,128,32000,14,rand,running_mean,normweighted,128,0.002567931875,614.384868458946,2019.8376172356,2,0.00378344405818619
gaussian,128,32000,14,rand_r12,running_mean,normweighted,128,0.0250208902083333,614.384868458946,2019.8376172356,2,0.00378344405818619
gaussian,128,32000,15,det,na,na,0,0.242794681875,321.255850623034,2019.8376172356,NaN,0.010130485666485
gaussian,128,32000,15,builtin,na,na,0,0.103687848541667,332.416442422904,2019.8376172356,NaN,0.0087367765254147
gaussian,128,32000,15,rand,running_mean,normweighted,128,0.00253814020833333,590.442286014881,2019.8376172356,2,0.00389322243431126
gaussian,128,32000,15,rand_r12,running_mean,normweighted,128,0.0249705152083333,590.442286014881,2019.8376172356,2,0.00389322243431126
gaussian,128,32000,16,det,na,na,0,0.242771681875,327.986710562605,2019.8376172356,NaN,0.00947218253146305
gaussian,128,32000,16,builtin,na,na,0,0.103638890208333,339.459656706314,2019.8376172356,NaN,0.00964482137134716
gaussian,128,32000,16,rand,running_mean,normweighted,128,0.002471056875,696.341627792372,2019.8376172356,2,0.00350165703499343
gaussian,128,32000,16,rand_r12,running_mean,normweighted,128,0.025443681875,696.341627792372,2019.8376172356,2,0.00350165703499343
gaussian,128,32000,17,det,na,na,0,0.242249640208333,324.491100633016,2019.8376172356,NaN,0.00967910122513937
gaussian,128,32000,17,builtin,na,na,0,0.103627015208333,348.828540665115,2019.8376172356,NaN,0.00793943669140931
gaussian,128,32000,17,rand,running_mean,normweighted,128,0.00246159854166667,763.154375278564,2019.8376172356,2,0.00246552678585627
gaussian,128,32000,17,rand_r12,running_mean,normweighted,128,0.0247911402083333,763.154375278564,2019.8376172356,2,0.00246552678585627
gaussian,128,32000,18,det,na,na,0,0.241847890208333,323.962976656521,2019.8376172356,NaN,0.0104097505850206
gaussian,128,32000,18,builtin,na,na,0,0.104056015208333,351.526184522435,2019.8376172356,NaN,0.00770141944732221
gaussian,128,32000,18,rand,running_mean,normweighted,128,0.00252909854166667,609.473459966487,2019.8376172356,2,0.00392397616473659
gaussian,128,32000,18,rand_r12,running_mean,normweighted,128,0.024252931875,609.473459966487,2019.8376172356,2,0.00392397616473659
gaussian,128,32000,19,det,na,na,0,0.237255140208333,328.009714606855,2019.8376172356,NaN,0.0102618625676192
gaussian,128,32000,19,builtin,na,na,0,0.101813931875,346.686263285437,2019.8376172356,NaN,0.00797601477140133
gaussian,128,32000,19,rand,running_mean,normweighted,128,0.00233609854166667,663.66020664661,2019.8376172356,2,0.00342998204067905
gaussian,128,32000,19,rand_r12,running_mean,normweighted,128,0.0233594735416667,663.66020664661,2019.8376172356,2,0.00342998204067905
gaussian,128,32000,20,det,na,na,0,0.237211890208333,324.268457767113,2019.8376172356,NaN,0.0109318449746445
gaussian,128,32000,20,builtin,na,na,0,0.103491223541667,330.465584560189,2019.8376172356,NaN,0.0100990414774011
gaussian,128,32000,20,rand,running_mean,normweighted,128,0.002549556875,623.803459904653,2019.8376172356,2,0.00390226476694926
gaussian,128,32000,20,rand_r12,running_mean,normweighted,128,0.0239385152083333,623.803459904653,2019.8376172356,2,0.00390226476694926
gaussian,128,64000,1,det,na,na,0,0.502857931875,442.743491483742,2859.32579465859,NaN,0.00808474955408924
gaussian,128,64000,1,builtin,na,na,0,0.273827306875,470.189846037196,2859.32579465859,NaN,0.00634136968668871
gaussian,128,64000,1,rand,running_mean,normweighted,128,0.005234181875,933.230021555047,2859.32579465859,2,0.00256949804587251
gaussian,128,64000,1,rand_r12,running_mean,normweighted,128,0.0489831402083333,933.230021555047,2859.32579465859,2,0.00256949804587251
gaussian,128,64000,2,det,na,na,0,0.502912848541667,439.491504432834,2859.32579465859,NaN,0.00777407538957943
gaussian,128,64000,2,builtin,na,na,0,0.280715556875,461.991661519469,2859.32579465859,NaN,0.00679413391522235
gaussian,128,64000,2,rand,running_mean,normweighted,128,0.00452809854166667,992.390007126275,2859.32579465859,2,0.00228082859755694
gaussian,128,64000,2,rand_r12,running_mean,normweighted,128,0.0471952235416667,992.390007126275,2859.32579465859,2,0.00228082859755694
gaussian,128,64000,3,det,na,na,0,0.506634348541667,444.076109044735,2859.32579465859,NaN,0.0074081486953885
gaussian,128,64000,3,builtin,na,na,0,0.279467473541667,464.649787935259,2859.32579465859,NaN,0.00624528545670767
gaussian,128,64000,3,rand,running_mean,normweighted,128,0.004993056875,939.933819502532,2859.32579465859,2,0.00212033180682264
gaussian,128,64000,3,rand_r12,running_mean,normweighted,128,0.0512425985416667,939.933819502532,2859.32579465859,2,0.00212033180682264
gaussian,128,64000,4,det,na,na,0,0.509424015208333,446.043735725043,2859.32579465859,NaN,0.00748907913456354
gaussian,128,64000,4,builtin,na,na,0,0.284956390208333,469.421233244346,2859.32579465859,NaN,0.00603300135508052
gaussian,128,64000,4,rand,running_mean,normweighted,128,0.00473951520833333,1588.58693750875,2859.32579465859,2,0.00105298891235356
gaussian,128,64000,4,rand_r12,running_mean,normweighted,128,0.0482284735416667,1588.58693750875,2859.32579465859,2,0.00105298891235356
gaussian,128,64000,5,det,na,na,0,0.502726265208333,449.375559355768,2859.32579465859,NaN,0.00772067412544316
gaussian,128,64000,5,builtin,na,na,0,0.274468806875,456.484841631403,2859.32579465859,NaN,0.00678858636909987
gaussian,128,64000,5,rand,running_mean,normweighted,128,0.00483847354166667,953.161438331439,2859.32579465859,2,0.00256087400314467
gaussian,128,64000,5,rand_r12,running_mean,normweighted,128,0.0486381402083333,953.161438331439,2859.32579465859,2,0.00256087400314467
gaussian,128,64000,6,det,na,na,0,0.510237473541667,444.591976412387,2859.32579465859,NaN,0.00809513101317323
gaussian,128,64000,6,builtin,na,na,0,0.272514931875,479.743707056055,2859.32579465859,NaN,0.0059751802490203
gaussian,128,64000,6,rand,running_mean,normweighted,128,0.00590076520833333,896.036558946957,2859.32579465859,2,0.00249960733817918
gaussian,128,64000,6,rand_r12,running_mean,normweighted,128,0.0526790985416667,896.036558946957,2859.32579465859,2,0.00249960733817918
gaussian,128,64000,7,det,na,na,0,0.503085515208333,446.529887055328,2859.32579465859,NaN,0.00796456503265242
gaussian,128,64000,7,builtin,na,na,0,0.273752598541667,466.13989523832,2859.32579465859,NaN,0.00643453585708691
gaussian,128,64000,7,rand,running_mean,normweighted,128,0.004755931875,1077.36005789902,2859.32579465859,2,0.00188620126812933
gaussian,128,64000,7,rand_r12,running_mean,normweighted,128,0.047795181875,1077.36005789902,2859.32579465859,2,0.00188620126812933
gaussian,128,64000,8,det,na,na,0,0.508539640208333,445.252419550558,2859.32579465859,NaN,0.00736838045460776
gaussian,128,64000,8,builtin,na,na,0,0.281868431875,479.946809789753,2859.32579465859,NaN,0.00621414443968033
gaussian,128,64000,8,rand,running_mean,normweighted,128,0.00526009854166667,931.84027027903,2859.32579465859,2,0.00220470784150697
gaussian,128,64000,8,rand_r12,running_mean,normweighted,128,0.0491613902083333,931.84027027903,2859.32579465859,2,0.00220470784150697
gaussian,128,64000,9,det,na,na,0,0.505009473541667,444.657720307146,2859.32579465859,NaN,0.00762018341358997
gaussian,128,64000,9,builtin,na,na,0,0.279356765208333,467.577404832881,2859.32579465859,NaN,0.00657791406135149
gaussian,128,64000,9,rand,running_mean,normweighted,128,0.004314056875,939.501823584882,2859.32579465859,2,0.00216924054347061
gaussian,128,64000,9,rand_r12,running_mean,normweighted,128,0.0465975152083333,939.501823584882,2859.32579465859,2,0.00216924054347061
gaussian,128,64000,10,det,na,na,0,0.503856265208333,442.075929939314,2859.32579465859,NaN,0.00797092745619094
gaussian,128,64000,10,builtin,na,na,0,0.275072681875,457.520084503979,2859.32579465859,NaN,0.00669084223077516
gaussian,128,64000,10,rand,running_mean,normweighted,128,0.004916931875,884.72136003731,2859.32579465859,2,0.00310897146118877
gaussian,128,64000,10,rand_r12,running_mean,normweighted,128,0.048659056875,884.72136003731,2859.32579465859,2,0.00310897146118877
gaussian,128,64000,11,det,na,na,0,0.513119973541667,444.169845109071,2859.32579465859,NaN,0.00801203501148386
gaussian,128,64000,11,builtin,na,na,0,0.288871348541667,471.569243090158,2859.32579465859,NaN,0.00696685014371092
gaussian,128,64000,11,rand,running_mean,normweighted,128,0.00437101520833333,927.963519970669,2859.32579465859,2,0.00265765788815777
gaussian,128,64000,11,rand_r12,running_mean,normweighted,128,0.047467681875,927.963519970669,2859.32579465859,2,0.00265765788815777
gaussian,128,64000,12,det,na,na,0,0.504358265208333,446.9245375333,2859.32579465859,NaN,0.00778094256199553
gaussian,128,64000,12,builtin,na,na,0,0.277044931875,459.660516720816,2859.32579465859,NaN,0.00725571729926911
gaussian,128,64000,12,rand,running_mean,normweighted,128,0.005060556875,996.570762694774,2859.32579465859,2,0.00223078463349964
gaussian,128,64000,12,rand_r12,running_mean,normweighted,128,0.0481831402083333,996.570762694774,2859.32579465859,2,0.00223078463349964
gaussian,128,64000,13,det,na,na,0,0.507747015208333,440.626847645964,2859.32579465859,NaN,0.00800029733151158
gaussian,128,64000,13,builtin,na,na,0,0.275743515208333,477.782705982688,2859.32579465859,NaN,0.0057010114402915
gaussian,128,64000,13,rand,running_mean,normweighted,128,0.004464556875,902.247653086201,2859.32579465859,2,0.0026057531435344
gaussian,128,64000,13,rand_r12,running_mean,normweighted,128,0.0479719735416667,902.247653086201,2859.32579465859,2,0.0026057531435344
gaussian,128,64000,14,det,na,na,0,0.502235598541667,440.606238135429,2859.32579465859,NaN,0.00805661839116918
gaussian,128,64000,14,builtin,na,na,0,0.273264598541667,471.682184820552,2859.32579465859,NaN,0.00623712493538996
gaussian,128,64000,14,rand,running_mean,normweighted,128,0.005058806875,968.58750787908,2859.32579465859,2,0.00203917681861278
gaussian,128,64000,14,rand_r12,running_mean,normweighted,128,0.0488629735416667,968.58750787908,2859.32579465859,2,0.00203917681861278
gaussian,128,64000,15,det,na,na,0,0.501450640208333,443.185611291938,2859.32579465859,NaN,0.0077576738010785
gaussian,128,64000,15,builtin,na,na,0,0.279556390208333,465.345295993309,2859.32579465859,NaN,0.00656537805220974
gaussian,128,64000,15,rand,running_mean,normweighted,128,0.004960931875,876.422857217212,2859.32579465859,2,0.0027791367126971
gaussian,128,64000,15,rand_r12,running_mean,normweighted,128,0.0503645152083333,876.422857217212,2859.32579465859,2,0.0027791367126971
gaussian,128,64000,16,det,na,na,0,0.515032306875,442.919390885892,2859.32579465859,NaN,0.00774701025339672
gaussian,128,64000,16,builtin,na,na,0,0.277621431875,468.492220859515,2859.32579465859,NaN,0.00631237841544046
gaussian,128,64000,16,rand,running_mean,normweighted,128,0.004879056875,941.978652741303,2859.32579465859,2,0.00205301835712593
gaussian,128,64000,16,rand_r12,running_mean,normweighted,128,0.0480903485416667,941.978652741303,2859.32579465859,2,0.00205301835712593
gaussian,128,64000,17,det,na,na,0,0.502108390208333,446.924187005899,2859.32579465859,NaN,0.00713673831562825
gaussian,128,64000,17,builtin,na,na,0,0.277547890208333,457.572729436093,2859.32579465859,NaN,0.0072062505787957
gaussian,128,64000,17,rand,running_mean,normweighted,128,0.00507834854166667,901.803017250075,2859.32579465859,2,0.00298362967067479
gaussian,128,64000,17,rand_r12,running_mean,normweighted,128,0.0482570152083333,901.803017250075,2859.32579465859,2,0.00298362967067479
gaussian,128,64000,18,det,na,na,0,0.502166056875,440.910114599768,2859.32579465859,NaN,0.00807063740785317
gaussian,128,64000,18,builtin,na,na,0,0.276978890208333,468.638869434051,2859.32579465859,NaN,0.00647437771590214
gaussian,128,64000,18,rand,running_mean,normweighted,128,0.004493181875,1038.95578023604,2859.32579465859,2,0.00193457948915905
gaussian,128,64000,18,rand_r12,running_mean,normweighted,128,0.0476535152083333,1038.95578023604,2859.32579465859,2,0.00193457948915905
gaussian,128,64000,19,det,na,na,0,0.502316681875,444.162402001171,2859.32579465859,NaN,0.00779846824040014
gaussian,128,64000,19,builtin,na,na,0,0.277955431875,466.222955198882,2859.32579465859,NaN,0.00649536622577087
gaussian,128,64000,19,rand,running_mean,normweighted,128,0.00486189020833333,939.089680249414,2859.32579465859,2,0.00254265053148625
gaussian,128,64000,19,rand_r12,running_mean,normweighted,128,0.0475093902083333,939.089680249414,2859.32579465859,2,0.00254265053148625
gaussian,128,64000,20,det,na,na,0,0.502881348541667,446.025158968761,2859.32579465859,NaN,0.00795097697731204
gaussian,128,64000,20,builtin,na,na,0,0.271791556875,465.992488943343,2859.32579465859,NaN,0.00655817579943697
gaussian,128,64000,20,rand,running_mean,normweighted,128,0.00484726520833333,953.993567178652,2859.32579465859,2,0.0022861167293901
gaussian,128,64000,20,rand_r12,running_mean,normweighted,128,0.0484025985416667,953.993567178652,2859.32579465859,2,0.0022861167293901
spiked_leverage,128,1000,1,det,na,na,0,0.00413009854166667,27.1505086294026,334.281318652419,NaN,0.0898889616118474
spiked_leverage,128,1000,1,builtin,na,na,0,0.00287909854166667,26.3860089861722,334.281318652419,NaN,0.105002857706743
spiked_leverage,128,1000,1,rand,running_mean,normweighted,128,0.000858585208333333,47.279421091554,334.281318652419,2,0.0415086224049325
spiked_leverage,128,1000,1,rand_r12,running_mean,normweighted,128,0.001148931875,47.279421091554,334.281318652419,2,0.0415086224049325
spiked_leverage,128,1000,2,det,na,na,0,0.00413997354166667,27.3499660261356,334.281318652419,NaN,0.0796387419702448
spiked_leverage,128,1000,2,builtin,na,na,0,0.00289797354166667,28.7424445215331,334.281318652419,NaN,0.0725043505716021
spiked_leverage,128,1000,2,rand,running_mean,normweighted,128,0.000965181875,56.9440333662674,334.281318652419,2,0.0278453584191524
spiked_leverage,128,1000,2,rand_r12,running_mean,normweighted,128,0.001380306875,56.9440333662674,334.281318652419,2,0.0278453584191524
spiked_leverage,128,1000,3,det,na,na,0,0.004129806875,27.4319417276688,334.281318652419,NaN,0.0940311165148748
spiked_leverage,128,1000,3,builtin,na,na,0,0.00277184854166667,27.7724945490129,334.281318652419,NaN,0.0782153900374172
spiked_leverage,128,1000,3,rand,running_mean,normweighted,128,0.000703897708333333,66.5644443769157,334.281318652419,1,0.0196677350772831
spiked_leverage,128,1000,3,rand_r12,running_mean,normweighted,128,0.00114526520833333,66.5644443769157,334.281318652419,1,0.0196677350772831
spiked_leverage,128,1000,4,det,na,na,0,0.004014931875,27.6757799870829,334.281318652419,NaN,0.0869514928799894
spiked_leverage,128,1000,4,builtin,na,na,0,0.00276647354166667,27.0448291822415,334.281318652419,NaN,0.0907946149445213
spiked_leverage,128,1000,4,rand,running_mean,normweighted,128,0.000778460208333333,42.3008043093496,334.281318652419,2,0.0519234991412771
spiked_leverage,128,1000,4,rand_r12,running_mean,normweighted,128,0.001095806875,42.3008043093496,334.281318652419,2,0.0519234991412771
spiked_leverage,128,1000,5,det,na,na,0,0.004028556875,26.2242506311738,334.281318652419,NaN,0.0960450844235141
spiked_leverage,128,1000,5,builtin,na,na,0,0.00264547354166667,28.1217614685607,334.281318652419,NaN,0.0827775984706114
spiked_leverage,128,1000,5,rand,running_mean,normweighted,128,0.000828835208333333,47.6295549272548,334.281318652419,2,0.0391214228165257
spiked_leverage,128,1000,5,rand_r12,running_mean,normweighted,128,0.00132197354166667,47.6295549272548,334.281318652419,2,0.0391214228165257
spiked_leverage,128,1000,6,det,na,na,0,0.00386176520833333,26.8924120471149,334.281318652419,NaN,0.100425661619242
spiked_leverage,128,1000,6,builtin,na,na,0,0.00267814020833333,28.0039459104399,334.281318652419,NaN,0.087032832145127
spiked_leverage,128,1000,6,rand,running_mean,normweighted,128,0.000836543541666667,41.3913824806407,334.281318652419,2,0.0539485102173051
spiked_leverage,128,1000,6,rand_r12,running_mean,normweighted,128,0.00128022354166667,41.3913824806407,334.281318652419,2,0.0539485102173051
spiked_leverage,128,1000,7,det,na,na,0,0.003799931875,26.9494612418381,334.281318652419,NaN,0.0949518505808628
spiked_leverage,128,1000,7,builtin,na,na,0,0.002616681875,27.4711048526352,334.281318652419,NaN,0.0861143468865833
spiked_leverage,128,1000,7,rand,running_mean,normweighted,128,0.000783356041666667,46.9754188742864,334.281318652419,2,0.0358248509479321
spiked_leverage,128,1000,7,rand_r12,running_mean,normweighted,128,0.00113964020833333,46.9754188742864,334.281318652419,2,0.0358248509479321
spiked_leverage,128,1000,8,det,na,na,0,0.00377697354166667,27.7370422149598,334.281318652419,NaN,0.0904113526432787
spiked_leverage,128,1000,8,builtin,na,na,0,0.002593056875,29.3583372072656,334.281318652419,NaN,0.0631804997326987
spiked_leverage,128,1000,8,rand,running_mean,normweighted,128,0.000806835208333333,39.5579650497927,334.281318652419,2,0.0608376710456708
spiked_leverage,128,1000,8,rand_r12,running_mean,normweighted,128,0.00124134854166667,39.5579650497927,334.281318652419,2,0.0608376710456708
spiked_leverage,128,1000,9,det,na,na,0,0.00372776520833333,28.3138951161504,334.281318652419,NaN,0.0783293273481598
spiked_leverage,128,1000,9,builtin,na,na,0,0.00245359854166667,28.5944065370326,334.281318652419,NaN,0.0741451262636719
spiked_leverage,128,1000,9,rand,running_mean,normweighted,128,0.000754189375,42.2040826116763,334.281318652419,2,0.0529889032730576
spiked_leverage,128,1000,9,rand_r12,running_mean,normweighted,128,0.00101251520833333,42.2040826116763,334.281318652419,2,0.0529889032730576
spiked_leverage,128,1000,10,det,na,na,0,0.003673431875,26.8880999422649,334.281318652419,NaN,0.0963021289309131
spiked_leverage,128,1000,10,builtin,na,na,0,0.00243039020833333,26.5575233391379,334.281318652419,NaN,0.0986002397299018
spiked_leverage,128,1000,10,rand,running_mean,normweighted,128,0.000768668541666667,57.4284816431511,334.281318652419,2,0.031657782962452
spiked_leverage,128,1000,10,rand_r12,running_mean,normweighted,128,0.00119476520833333,57.4284816431511,334.281318652419,2,0.031657782962452
spiked_leverage,128,1000,11,det,na,na,0,0.00380389020833333,27.9589587417394,334.281318652419,NaN,0.0797559287414889
spiked_leverage,128,1000,11,builtin,na,na,0,0.00250259854166667,26.7821147535166,334.281318652419,NaN,0.0848375027745948
spiked_leverage,128,1000,11,rand,running_mean,normweighted,128,0.000734689375,53.7250234147814,334.281318652419,2,0.0301603024473704
spiked_leverage,128,1000,11,rand_r12,running_mean,normweighted,128,0.00110364020833333,53.7250234147814,334.281318652419,2,0.0301603024473704
spiked_leverage,128,1000,12,det,na,na,0,0.00377714020833333,26.7229351689849,334.281318652419,NaN,0.104309054590964
spiked_leverage,128,1000,12,builtin,na,na,0,0.00252009854166667,28.0035809077506,334.281318652419,NaN,0.0839830489062646
spiked_leverage,128,1000,12,rand,running_mean,normweighted,128,0.000598606041666667,92.7800475090186,334.281318652419,1,0.0139676647579583
spiked_leverage,128,1000,12,rand_r12,running_mean,normweighted,128,0.000852814375,92.7800475090186,334.281318652419,1,0.0139676647579583
spiked_leverage,128,1000,13,det,na,na,0,0.00375722354166667,26.5859254211853,334.281318652419,NaN,0.0950873777011235
spiked_leverage,128,1000,13,builtin,na,na,0,0.00247389020833333,27.7559232065889,334.281318652419,NaN,0.0870017449122456
spiked_leverage,128,1000,13,rand,running_mean,normweighted,128,0.000733043541666667,47.4102486112273,334.281318652419,2,0.0367751635577346
