family,m,n,k,seed,method,frob_err,spec_err,opt_frob,opt_spec,normA_fro,normA_2,time_s,maxT
gaussian,2000,2000,64,4,bsqr_rand,0.00474547647625348,0.00225521902997113,0.00191045456741756,0.00042832727511102,1.92501391343659,1,0.000430396520833333,2.63224237712587
gaussian,2000,2000,64,4,rejection_rpqr,0.00609915895878031,0.00320242471512606,0.00191045456741756,0.00042832727511102,1.92501391343659,1,0.000909762770833333,6.03254918105221
gaussian,2000,2000,64,5,bsqr_rand,0.00462177052009767,0.00198980733960628,0.00191045456741756,0.00042832727511102,1.92501391343659,1,0.0004569381875,2.45775507123269
gaussian,2000,2000,64,5,rejection_rpqr,0.00568213226175137,0.00306518130130763,0.00191045456741756,0.00042832727511102,1.92501391343659,1,0.000959158604166667,4.35252757398146
gaussian,2000,2000,64,6,bsqr_rand,0.00523172102537775,0.00212624661303913,0.00191045456741756,0.00042832727511102,1.92501391343659,1,0.000481132631944444,2.79711699366963
gaussian,2000,2000,64,6,rejection_rpqr,0.00545325972409928,0.00257822690530294,0.00191045456741756,0.00042832727511102,1.92501391343659,1,0.000749736520833333,11.1629955483509
gaussian,2000,2000,64,7,bsqr_rand,0.00469444094867394,0.00193060218018632,0.00191045456741756,0.00042832727511102,1.92501391343659,1,0.000418979854166667,1.89202395326317
gaussian,2000,2000,64,7,rejection_rpqr,0.00560974289423528,0.00274087421051539,0.00191045456741756,0.00042832727511102,1.92501391343659,1,0.000893361520833333,7.05462428814202
gaussian,2000,2000,64,8,bsqr_rand,0.00489967848240049,0.00229199217273571,0.00191045456741756,0.00042832727511102,1.92501391343659,1,0.000425729854166667,2.84774577735594
gaussian,2000,2000,64,8,rejection_rpqr,0.00531386243564197,0.00278231985390441,0.00191045456741756,0.00042832727511102,1.92501391343659,1,0.00106269485416667,4.26392891100289
gaussian,2000,2000,64,9,bsqr_rand,0.00441498607938838,0.00162629664473935,0.00191045456741756,0.00042832727511102,1.92501391343659,1,0.0004218131875,1.66157682159427
gaussian,2000,2000,64,9,rejection_rpqr,0.00515241921404831,0.00255748204228669,0.00191045456741756,0.00042832727511102,1.92501391343659,1,0.000925283604166667,65.0374325484285
gaussian,2000,2000,64,10,bsqr_rand,0.00448342762915897,0.00208177846713956,0.00191045456741756,0.00042832727511102,1.92501391343659,1,0.000377202076388889,2.11193115286784
gaussian,2000,2000,64,10,rejection_rpqr,0.0053805109490842,0.00254896603282245,0.00191045456741756,0.00042832727511102,1.92501391343659,1,0.0008119294375,5.77867065254728
gaussian,2000,2000,64,11,bsqr_rand,0.00440620517896979,0.00163256890798749,0.00191045456741756,0.00042832727511102,1.92501391343659,1,0.000378590965277778,1.86132182501996
gaussian,2000,2000,64,11,rejection_rpqr,0.00523603755273036,0.00237376197936567,0.00191045456741756,0.00042832727511102,1.92501391343659,1,0.0007606169375,3.98026899748065
gaussian,2000,2000,64,12,bsqr_rand,0.00468140639289734,0.00179396753750649,0.00191045456741756,0.00042832727511102,1.92501391343659,1,0.000382354854166667,3.16996702886913
gaussian,2000,2000,64,12,rejection_rpqr,0.0057629822932159,0.00322598876504047,0.00191045456741756,0.00042832727511102,1.92501391343659,1,0.000736408604166667,5.55810639116741
gaussian,2000,2000,64,13,bsqr_rand,0.00454374322941547,0.0017188574122443,0.00191045456741756,0.00042832727511102,1.92501391343659,1,0.000381200270833333,2.1891811536866
gaussian,2000,2000,64,13,rejection_rpqr,0.00490151010638884,0.0020390411693016,0.00191045456741756,0.00042832727511102,1.92501391343659,1,0.000791637770833333,2.70637769545541
gaussian,2000,2000,64,14,bsqr_rand,0.004881702298272,0.00226841662150995,0.00191045456741756,0.00042832727511102,1.92501391343659,1,0.000348368743055556,2.21490079324222
gaussian,2000,2000,64,14,rejection_rpqr,0.0084514306441794,0.00638054801272839,0.00191045456741756,0.00042832727511102,1.92501391343659,1,0.000702533604166667,5.93564712087626
gaussian,2000,2000,64,15,bsqr_rand,0.00461117718038552,0.00197764235999842,0.00191045456741756,0.00042832727511102,1.92501391343659,1,0.000355952076388889,2.33853627651547
gaussian,2000,2000,64,15,rejection_rpqr,0.0056621116007025,0.0031587139684345,0.00191045456741756,0.00042832727511102,1.92501391343659,1,0.000749346104166667,4.0796739172623
gaussian,2000,2000,64,16,bsqr_rand,0.00432057153931335,0.00158130019132551,0.00191045456741756,0.00042832727511102,1.92501391343659,1,0.000384632631944444,2.01843127548267
gaussian,2000,2000,64,16,rejection_rpqr,0.00519564493531318,0.00276667411819147,0.00191045456741756,0.00042832727511102,1.92501391343659,1,0.000756158604166667,3.14238098534214
gaussian,2000,2000,64,17,bsqr_rand,0.00444308496395496,0.00168439144323295,0.00191045456741756,0.00042832727511102,1.92501391343659,1,0.000358632631944444,2.21990667450892
gaussian,2000,2000,64,17,rejection_rpqr,0.00581873164091919,0.00320789696762016,0.00191045456741756,0.00042832727511102,1.92501391343659,1,0.000809221104166667,7.2758347944779
gaussian,2000,2000,64,18,bsqr_rand,0.00469414403885735,0.00203170468292171,0.00191045456741756,0.00042832727511102,1.92501391343659,1,0.000357840965277778,1.94907994059774
gaussian,2000,2000,64,18,rejection_rpqr,0.00497546131066354,0.00206459142688157,0.00191045456741756,0.00042832727511102,1.92501391343659,1,0.0007305544375,5.99443898704801
gaussian,2000,2000,64,19,bsqr_rand,0.00487426920573612,0.00207624625736194,0.00191045456741756,0.00042832727511102,1.92501391343659,1,0.000354757631944444,1.96986585431063
gaussian,2000,2000,64,19,rejection_rpqr,0.005330521031425,0.00253493797323244,0.00191045456741756,0.00042832727511102,1.92501391343659,1,0.0007258044375,5.61629270877269
gaussian,2000,2000,64,20,bsqr_rand,0.00465598502127281,0.00194468070688964,0.00191045456741756,0.00042832727511102,1.92501391343659,1,0.000349827076388889,1.96465974606123
gaussian,2000,2000,64,20,rejection_rpqr,0.00558727424905076,0.00279473843727973,0.00191045456741756,0.00042832727511102,1.92501391343659,1,0.000718825270833333,3.67737714957515
gaussian,2000,2000,128,1,bsqr_rand,0.000855689402112488,0.000273477159774405,0.000366748558080144,8.22312340991312e-05,1.92501391343659,1,0.00119323652083333,1.77515797061643
gaussian,2000,2000,128,1,rejection_rpqr,0.000915135980523915,0.000280840458904597,0.000366748558080144,8.22312340991312e-05,1.92501391343659,1,0.00255519485416667,5.29048708220315
gaussian,2000,2000,128,2,bsqr_rand,0.000864544955303078,0.000271137835253429,0.000366748558080144,8.22312340991312e-05,1.92501391343659,1,0.00130498652083333,1.95281209989801
gaussian,2000,2000,128,2,rejection_rpqr,0.00091638682565376,0.000299678733155563,0.000366748558080144,8.22312340991312e-05,1.92501391343659,1,0.0029084031875,9.86499811611866
gaussian,2000,2000,128,3,bsqr_rand,0.000864800451402388,0.000268044256847964,0.000366748558080144,8.22312340991312e-05,1.92501391343659,1,0.00123648652083333,2.17713225433609
gaussian,2000,2000,128,3,rejection_rpqr,0.000922106176936757,0.000286779803185907,0.000366748558080144,8.22312340991312e-05,1.92501391343659,1,0.00262456985416667,3.39626218292154
gaussian,2000,2000,128,4,bsqr_rand,0.000858383198017839,0.000255671105108974,0.000366748558080144,8.22312340991312e-05,1.92501391343659,1,0.00127356985416667,1.91809129998399
gaussian,2000,2000,128,4,rejection_rpqr,0.000923741757250765,0.000283547126085378,0.000366748558080144,8.22312340991312e-05,1.92501391343659,1,0.0026211531875,13.6938529751705
gaussian,2000,2000,128,5,bsqr_rand,0.000886383246086212,0.000272280776709183,0.000366748558080144,8.22312340991312e-05,1.92501391343659,1,0.00134036152083333,2.02516166268722
gaussian,2000,2000,128,5,rejection_rpqr,0.000927149958710695,0.000286754036435172,0.000366748558080144,8.22312340991312e-05,1.92501391343659,1,0.00279773652083333,7.68514769757713
gaussian,2000,2000,128,6,bsqr_rand,0.00087316194105867,0.000278208409890005,0.000366748558080144,8.22312340991312e-05,1.92501391343659,1,0.00128823652083333,1.86399404476297
gaussian,2000,2000,128,6,rejection_rpqr,0.000916228444819307,0.000298952216458708,0.000366748558080144,8.22312340991312e-05,1.92501391343659,1,0.0029611531875,11.0823517910307
gaussian,2000,2000,128,7,bsqr_rand,0.000871159519330528,0.000253709526273817,0.000366748558080144,8.22312340991312e-05,1.92501391343659,1,0.00126686152083333,2.07509638911126
gaussian,2000,2000,128,7,rejection_rpqr,0.000958353738097552,0.000310343345491663,0.000366748558080144,8.22312340991312e-05,1.92501391343659,1,0.00287511152083333,9.84000808132303
gaussian,2000,2000,128,8,bsqr_rand,0.000870695375254266,0.000260509586938223,0.000366748558080144,8.22312340991312e-05,1.92501391343659,1,0.00122419485416667,2.02669402181708
gaussian,2000,2000,128,8,rejection_rpqr,0.000954355025564676,0.00031062742561074,0.000366748558080144,8.22312340991312e-05,1.92501391343659,1,0.0027117781875,4.31725813985536
gaussian,2000,2000,128,9,bsqr_rand,0.000827956046962054,0.000232333023911995,0.000366748558080144,8.22312340991312e-05,1.92501391343659,1,0.00138848652083333,2.00577973356561
gaussian,2000,2000,128,9,rejection_rpqr,0.000928729602311035,0.000292156051655757,0.000366748558080144,8.22312340991312e-05,1.92501391343659,1,0.00325444485416667,10.4361529126383
gaussian,2000,2000,128,10,bsqr_rand,0.000883609280101521,0.00028193695070829,0.000366748558080144,8.22312340991312e-05,1.92501391343659,1,0.00125219485416667,1.81256753274872
gaussian,2000,2000,128,10,rejection_rpqr,0.000920217529638094,0.000287369971069274,0.000366748558080144,8.22312340991312e-05,1.92501391343659,1,0.0027122781875,6.65497125955978
gaussian,2000,2000,128,11,bsqr_rand,0.000883558051953923,0.000294717782314261,0.000366748558080144,8.22312340991312e-05,1.92501391343659,1,0.00119394485416667,1.77256363289516
gaussian,2000,2000,128,11,rejection_rpqr,0.000932006917569045,0.000282428317985894,0.000366748558080144,8.22312340991312e-05,1.92501391343659,1,0.0028544031875,5.890931375046
gaussian,2000,2000,128,12,bsqr_rand,0.000832967377989773,0.000239977421323902,0.000366748558080144,8.22312340991312e-05,1.92501391343659,1,0.00136206985416667,1.73340142849588
gaussian,2000,2000,128,12,rejection_rpqr,0.000957261602179232,0.000301979238568122,0.000366748558080144,8.22312340991312e-05,1.92501391343659,1,0.00278669485416667,7.79686113729347
gaussian,2000,2000,128,13,bsqr_rand,0.000882222819509734,0.000261154632526293,0.000366748558080144,8.22312340991312e-05,1.92501391343659,1,0.00143431985416667,1.96336413729742
gaussian,2000,2000,128,13,rejection_rpqr,0.000910047186819645,0.000280157610868121,0.000366748558080144,8.22312340991312e-05,1.92501391343659,1,0.00353231985416667,9.45162176152115
gaussian,2000,2000,128,14,bsqr_rand,0.000924056840288107,0.00028937770884638,0.000366748558080144,8.22312340991312e-05,1.92501391343659,1,0.0013992781875,2.37200040884498
gaussian,2000,2000,128,14,rejection_rpqr,0.000939896404509912,0.000302186561236927,0.000366748558080144,8.22312340991312e-05,1.92501391343659,1,0.0033156531875,5.91952381004719
gaussian,2000,2000,128,15,bsqr_rand,0.000878343331443838,0.000264004688930678,0.000366748558080144,8.22312340991312e-05,1.92501391343659,1,0.00144419485416667,1.73981269444564
gaussian,2000,2000,128,15,rejection_rpqr,0.000908471243125681,0.000292726765908126,0.000366748558080144,8.22312340991312e-05,1.92501391343659,1,0.00317906985416667,7.583373897094
gaussian,2000,2000,128,16,bsqr_rand,0.000933620370235147,0.000285490770165111,0.000366748558080144,8.22312340991312e-05,1.92501391343659,1,0.0013910281875,2.57434978043542
gaussian,2000,2000,128,16,rejection_rpqr,0.000953388112795432,0.000296455683176571,0.000366748558080144,8.22312340991312e-05,1.92501391343659,1,0.00353481985416667,7.09927876078621
gaussian,2000,2000,128,17,bsqr_rand,0.0008444672330219,0.000231458538061678,0.000366748558080144,8.22312340991312e-05,1.92501391343659,1,0.00147148652083333,1.71961527901677
gaussian,2000,2000,128,17,rejection_rpqr,0.000913743086794864,0.000292670701990484,0.000366748558080144,8.22312340991312e-05,1.92501391343659,1,0.00310106985416667,17.8048456429235
gaussian,2000,2000,128,18,bsqr_rand,0.000915253437551486,0.00028872278027867,0.000366748558080144,8.22312340991312e-05,1.92501391343659,1,0.00131631985416667,3.06736392589428
gaussian,2000,2000,128,18,rejection_rpqr,0.000931420023794813,0.000303127525333709,0.000366748558080144,8.22312340991312e-05,1.92501391343659,1,0.00373094485416667,6.45732982031171
gaussian,2000,2000,128,19,bsqr_rand,0.000841899767991593,0.000253689855182983,0.000366748558080144,8.22312340991312e-05,1.92501391343659,1,0.00150881985416667,1.72206034684095
gaussian,2000,2000,128,19,rejection_rpqr,0.000948080376012339,0.000292585398221608,0.000366748558080144,8.22312340991312e-05,1.92501391343659,1,0.00305636152083333,4.56522420371622
gaussian,2000,2000,128,20,bsqr_rand,0.000850154180862044,0.000252544810644439,0.000366748558080144,8.22312340991312e-05,1.92501391343659,1,0.00140644485416667,1.84543240100241
gaussian,2000,2000,128,20,rejection_rpqr,0.000955340634926124,0.000343758751279265,0.000366748558080144,8.22312340991312e-05,1.92501391343659,1,0.00252548652083333,7.1014522878158
gaussian,2000,2000,256,1,bsqr_rand,4.04848813252304e-05,1.20813425570807e-05,1.28003706828986e-05,3.03081175805556e-06,1.92501391343659,1,0.0082890281875,1.55133628685973
gaussian,2000,2000,256,1,rejection_rpqr,4.40264289332905e-05,1.44861123888704e-05,1.28003706828986e-05,3.03081175805556e-06,1.92501391343659,1,0.0159566948541667,4.96011194962637
gaussian,2000,2000,256,2,bsqr_rand,3.93446540348968e-05,1.27202861135789e-05,1.28003706828986e-05,3.03081175805556e-06,1.92501391343659,1,0.0079561531875,1.71514179162012
gaussian,2000,2000,256,2,rejection_rpqr,4.53895112753848e-05,1.50524694853057e-05,1.28003706828986e-05,3.03081175805556e-06,1.92501391343659,1,0.0153096531875,6.92966361957272
gaussian,2000,2000,256,3,bsqr_rand,4.2224696437568e-05,1.375297067226e-05,1.28003706828986e-05,3.03081175805556e-06,1.92501391343659,1,0.0072504031875,1.92024223191207
gaussian,2000,2000,256,3,rejection_rpqr,4.70124655111938e-05,1.56185142118942e-05,1.28003706828986e-05,3.03081175805556e-06,1.92501391343659,1,0.0133824031875,6.48275922592134
gaussian,2000,2000,256,4,bsqr_rand,3.9371437132309e-05,1.22014095243602e-05,1.28003706828986e-05,3.03081175805556e-06,1.92501391343659,1,0.0071041531875,1.51540928402371
gaussian,2000,2000,256,4,rejection_rpqr,4.67440074687064e-05,1.50753767368735e-05,1.28003706828986e-05,3.03081175805556e-06,1.92501391343659,1,0.0132405281875,6.16835544166723
gaussian,2000,2000,256,5,bsqr_rand,3.98618004998186e-05,1.22987935394848e-05,1.28003706828986e-05,3.03081175805556e-06,1.92501391343659,1,0.00719994485416667,1.66015909603506
gaussian,2000,2000,256,5,rejection_rpqr,4.57205242605831e-05,1.55484431522725e-05,1.28003706828986e-05,3.03081175805556e-06,1.92501391343659,1,0.0126436531875,4.68202428236397
gaussian,2000,2000,256,6,bsqr_rand,3.88931601869889e-05,1.10088212657512e-05,1.28003706828986e-05,3.03081175805556e-06,1.92501391343659,1,0.00689236152083333,1.35754699887943
gaussian,2000,2000,256,6,rejection_rpqr,4.68594756847741e-05,1.70563308298169e-05,1.28003706828986e-05,3.03081175805556e-06,1.92501391343659,1,0.0129589448541667,5.65016481856481
gaussian,2000,2000,256,7,bsqr_rand,3.91964044915151e-05,1.18523010125437e-05,1.28003706828986e-05,3.03081175805556e-06,1.92501391343659,1,0.00680448652083333,1.6483819334494
gaussian,2000,2000,256,7,rejection_rpqr,4.49796734063793e-05,1.53497551833176e-05,1.28003706828986e-05,3.03081175805556e-06,1.92501391343659,1,0.0137952365208333,5.73084335482879
gaussian,2000,2000,256,8,bsqr_rand,4.18416654894322e-05,1.3454143836438e-05,1.28003706828986e-05,3.03081175805556e-06,1.92501391343659,1,0.00648569485416667,1.67399743902161
gaussian,2000,2000,256,8,rejection_rpqr,4.65851261840005e-05,1.70412074111108e-05,1.28003706828986e-05,3.03081175805556e-06,1.92501391343659,1,0.0115591115208333,5.82881604542423
gaussian,2000,2000,256,9,bsqr_rand,3.95446769201203e-05,1.21164759519687e-05,1.28003706828986e-05,3.03081175805556e-06,1.92501391343659,1,0.00683906985416667,1.57891562033911
gaussian,2000,2000,256,9,rejection_rpqr,4.5101386030348e-05,1.48783929484861e-05,1.28003706828986e-05,3.03081175805556e-06,1.92501391343659,1,0.0126515281875,6.00121427640636
gaussian,2000,2000,256,10,bsqr_rand,4.13341579326606e-05,1.26855551993491e-05,1.28003706828986e-05,3.03081175805556e-06,1.92501391343659,1,0.0070119031875,1.87464442733606
gaussian,2000,2000,256,10,rejection_rpqr,4.50992034076809e-05,1.57411629315e-05,1.28003706828986e-05,3.03081175805556e-06,1.92501391343659,1,0.0118256531875,14.5312315136207
gaussian,2000,2000,256,11,bsqr_rand,4.14700567378588e-05,1.26412580921636e-05,1.28003706828986e-05,3.03081175805556e-06,1.92501391343659,1,0.00677798652083333,1.57549223228128
gaussian,2000,2000,256,11,rejection_rpqr,4.61116668555159e-05,1.66423843199504e-05,1.28003706828986e-05,3.03081175805556e-06,1.92501391343659,1,0.0132802781875,4.27111677172614
gaussian,2000,2000,256,12,bsqr_rand,4.03982779246272e-05,1.24876842233365e-05,1.28003706828986e-05,3.03081175805556e-06,1.92501391343659,1,0.00671156985416667,2.1807492980994
gaussian,2000,2000,256,12,rejection_rpqr,4.44813570253713e-05,1.53303589852568e-05,1.28003706828986e-05,3.03081175805556e-06,1.92501391343659,1,0.0128651115208333,6.23108883871214
gaussian,2000,2000,256,13,bsqr_rand,3.96135241178095e-05,1.12870247457434e-05,1.28003706828986e-05,3.03081175805556e-06,1.92501391343659,1,0.00723423652083333,1.70817648900215
gaussian,2000,2000,256,13,rejection_rpqr,4.56924570405533e-05,1.55093418560499e-05,1.28003706828986e-05,3.03081175805556e-06,1.92501391343659,1,0.0139534865208333,18.6902499507784
gaussian,2000,2000,256,14,bsqr_rand,3.98345272908808e-05,1.31261889958213e-05,1.28003706828986e-05,3.03081175805556e-06,1.92501391343659,1,0.00715181985416667,1.7470084410039
gaussian,2000,2000,256,14,rejection_rpqr,4.75626578009774e-05,1.73947168522653e-05,1.28003706828986e-05,3.03081175805556e-06,1.92501391343659,1,0.0141256531875,8.84371508687005
gaussian,2000,2000,256,15,bsqr_rand,3.89011693341189e-05,1.19705772943814e-05,1.28003706828986e-05,3.03081175805556e-06,1.92501391343659,1,0.00706844485416667,1.52565318433211
gaussian,2000,2000,256,15,rejection_rpqr,4.50633475647663e-05,1.63392029677614e-05,1.28003706828986e-05,3.03081175805556e-06,1.92501391343659,1,0.0141393198541667,4.34101690109593
gaussian,2000,2000,256,16,bsqr_rand,3.87653514610763e-05,1.1744314981587e-05,1.28003706828986e-05,3.03081175805556e-06,1.92501391343659,1,0.0073530281875,1.57282177756828
gaussian,2000,2000,256,16,rejection_rpqr,4.40814189684172e-05,1.42794137050453e-05,1.28003706828986e-05,3.03081175805556e-06,1.92501391343659,1,0.0136833198541667,8.72164856229406
gaussian,2000,2000,256,17,bsqr_rand,4.33677111316649e-05,1.38309609128814e-05,1.28003706828986e-05,3.03081175805556e-06,1.92501391343659,1,0.0071092781875,2.20209899050424
gaussian,2000,2000,256,17,rejection_rpqr,4.70049828731569e-05,1.6047356075185e-05,1.28003706828986e-05,3.03081175805556e-06,1.92501391343659,1,0.0129784031875,7.00154865809351
gaussian,2000,2000,256,18,bsqr_rand,4.21699955836057e-05,1.47189925665457e-05,1.28003706828986e-05,3.03081175805556e-06,1.92501391343659,1,0.0073481531875,2.15109867463237
gaussian,2000,2000,256,18,rejection_rpqr,4.47138041350761e-05,1.53316842658836e-05,1.28003706828986e-05,3.03081175805556e-06,1.92501391343659,1,0.0147357781875,5.18905069480698
gaussian,2000,2000,256,19,bsqr_rand,3.93566348528991e-05,1.22014181575694e-05,1.28003706828986e-05,3.03081175805556e-06,1.92501391343659,1,0.0070336531875,1.94044520652057
gaussian,2000,2000,256,19,rejection_rpqr,4.47576946078334e-05,1.4878448604481e-05,1.28003706828986e-05,3.03081175805556e-06,1.92501391343659,1,0.0149708198541667,5.48177484635577
gaussian,2000,2000,256,20,bsqr_rand,3.82709862261592e-05,1.23183144253421e-05,1.28003706828986e-05,3.03081175805556e-06,1.92501391343659,1,0.00681723652083333,1.59481577125828
gaussian,2000,2000,256,20,rejection_rpqr,4.49514127169554e-05,1.45549961660819e-05,1.28003706828986e-05,3.03081175805556e-06,1.92501391343659,1,0.0131462781875,3.51781810967123
spiked_leverage,2000,2000,4,1,bsqr_rand,1.27016358352369,0.655168656550471,1.04655914977066,0.517947467923121,1.92501391343656,0.999999999999999,0.0001687951875,2.60663461056755
spiked_leverage,2000,2000,4,1,rejection_rpqr,1.40063463218919,0.786977049666337,1.04655914977066,0.517947467923121,1.92501391343656,0.999999999999999,0.0002640988125,4.86226883351326
spiked_leverage,2000,2000,4,2,bsqr_rand,1.22029205846051,0.613799936446549,1.04655914977066,0.517947467923121,1.92501391343656,0.999999999999999,0.000133614854166667,1.88355710221362
spiked_leverage,2000,2000,4,2,rejection_rpqr,1.34631234500069,0.722272849193755,1.04655914977066,0.517947467923121,1.92501391343656,0.999999999999999,0.000201203881944444,6.62353542426522
spiked_leverage,2000,2000,4,3,bsqr_rand,1.26088356960003,0.61720092266515,1.04655914977066,0.517947467923121,1.92501391343656,0.999999999999999,0.000117803291666667,2.22066590381369
spiked_leverage,2000,2000,4,3,rejection_rpqr,1.29679705579812,0.633885462511863,1.04655914977066,0.517947467923121,1.92501391343656,0.999999999999999,0.000186203520833333,2.63225006825456
spiked_leverage,2000,2000,4,4,bsqr_rand,1.25879544946728,0.607725067757614,1.04655914977066,0.517947467923121,1.92501391343656,0.999999999999999,0.000109023928240741,3.52544514544866
spiked_leverage,2000,2000,4,4,rejection_rpqr,1.33874715316059,0.654583032013194,1.04655914977066,0.517947467923121,1.92501391343656,0.999999999999999,0.000202461854166667,3.88390982355486
spiked_leverage,2000,2000,4,5,bsqr_rand,1.32712785389794,0.638886633402176,1.04655914977066,0.517947467923121,1.92501391343656,0.999999999999999,0.000105354604166667,5.52617451849188
spiked_leverage,2000,2000,4,5,rejection_rpqr,1.35351518084376,0.718662711725941,1.04655914977066,0.517947467923121,1.92501391343656,0.999999999999999,0.00013834699702381,4.19063666396674
spiked_leverage,2000,2000,4,6,bsqr_rand,1.30369259441825,0.688217482461313,1.04655914977066,0.517947467923121,1.92501391343656,0.999999999999999,0.000100167104166667,2.9784040320805
spiked_leverage,2000,2000,4,6,rejection_rpqr,1.42506358887238,0.746150273207414,1.04655914977066,0.517947467923121,1.92501391343656,0.999999999999999,0.000146888663690476,21.1790559421136
spiked_leverage,2000,2000,4,7,bsqr_rand,1.28139166337081,0.656306796154662,1.04655914977066,0.517947467923121,1.92501391343656,0.999999999999999,9.75462708333333e-05,3.67243094046874
spiked_leverage,2000,2000,4,7,rejection_rpqr,1.3962179736896,0.797247156428023,1.04655914977066,0.517947467923121,1.92501391343656,0.999999999999999,0.000122983901785714,8.08999331694009
spiked_leverage,2000,2000,4,8,bsqr_rand,1.20444989417937,0.618256563803462,1.04655914977066,0.517947467923121,1.92501391343656,0.999999999999999,9.96004375e-05,1.47882025277145
spiked_leverage,2000,2000,4,8,rejection_rpqr,1.34602345069994,0.737893910434756,1.04655914977066,0.517947467923121,1.92501391343656,0.999999999999999,0.000144983901785714,3.70610765521819
spiked_leverage,2000,2000,4,9,bsqr_rand,1.36649907361399,0.808317637137542,1.04655914977066,0.517947467923121,1.92501391343656,0.999999999999999,0.000100008770833333,6.19946873076575
spiked_leverage,2000,2000,4,9,rejection_rpqr,1.21785680017408,0.564097448918289,1.04655914977066,0.517947467923121,1.92501391343656,0.999999999999999,0.000134692235119048,2.43566551483006
spiked_leverage,2000,2000,4,10,bsqr_rand,1.37553908504111,0.747455332774747,1.04655914977066,0.517947467923121,1.92501391343656,0.999999999999999,9.77921041666667e-05,5.09298624344639
spiked_leverage,2000,2000,4,10,rejection_rpqr,1.26799080315608,0.619409942256656,1.04655914977066,0.517947467923121,1.92501391343656,0.999999999999999,0.000182599715277778,2.40296755148124
spiked_leverage,2000,2000,4,11,bsqr_rand,1.32611147113645,0.658414301676821,1.04655914977066,0.517947467923121,1.92501391343656,0.999999999999999,9.74462708333333e-05,3.04202929372022
spiked_leverage,2000,2000,4,11,rejection_rpqr,1.38887222930597,0.814516247465766,1.04655914977066,0.517947467923121,1.92501391343656,0.999999999999999,0.000135442235119048,6.6618152345928
spiked_leverage,2000,2000,4,12,bsqr_rand,1.24952538146275,0.604359055681236,1.04655914977066,0.517947467923121,1.92501391343656,0.999999999999999,9.89837708333333e-05,2.05510238238173
spiked_leverage,2000,2000,4,12,rejection_rpqr,1.37306921601459,0.735547753810396,1.04655914977066,0.517947467923121,1.92501391343656,0.999999999999999,0.000196780270833333,3.12133005483341
spiked_leverage,2000,2000,4,13,bsqr_rand,1.1977454862687,0.560009343857948,1.04655914977066,0.517947467923121,1.92501391343656,0.999999999999999,9.84254375e-05,2.18275155393676
spiked_leverage,2000,2000,4,13,rejection_rpqr,1.4189560181164,0.730308494528799,1.04655914977066,0.517947467923121,1.92501391343656,0.999999999999999,0.000170523326388889,3.22824413866736
spiked_leverage,2000,2000,4,14,bsqr_rand,1.32048355190918,0.692081121045996,1.04655914977066,0.517947467923121,1.92501391343656,0.999999999999999,9.71337708333333e-05,3.15858287029004
spiked_leverage,2000,2000,4,14,rejection_rpqr,1.29745625678869,0.66742603117432,1.04655914977066,0.517947467923121,1.92501391343656,0.999999999999999,0.000144329139880952,3.13331383299626
spiked_leverage,2000,2000,4,15,bsqr_rand,1.25268440403187,0.698745810843347,1.04655914977066,0.517947467923121,1.92501391343656,0.999999999999999,0.000100108770833333,2.54561186800004
spiked_leverage,2000,2000,4,15,rejection_rpqr,1.22707840742993,0.667899185842471,1.04655914977066,0.517947467923121,1.92501391343656,0.999999999999999,0.000134251758928571,1.53557753498135
spiked_leverage,2000,2000,4,16,bsqr_rand,1.39346345285851,0.837202902123696,1.04655914977066,0.517947467923121,1.92501391343656,0.999999999999999,9.66087708333333e-05,4.44707762872259
spiked_leverage,2000,2000,4,16,rejection_rpqr,1.32922088498476,0.692561491094573,1.04655914977066,0.517947467923121,1.92501391343656,0.999999999999999,0.000169120806547619,3.42323414521756
spiked_leverage,2000,2000,4,17,bsqr_rand,1.3343207348178,0.755436045541044,1.04655914977066,0.517947467923121,1.92501391343656,0.999999999999999,0.000101246270833333,3.20818337995983
spiked_leverage,2000,2000,4,17,rejection_rpqr,1.28251164642117,0.639855673306601,1.04655914977066,0.517947467923121,1.92501391343656,0.999999999999999,0.000169280270833333,3.96674701193769
spiked_leverage,2000,2000,4,18,bsqr_rand,1.36761696861792,0.715861797565545,1.04655914977066,0.517947467923121,1.92501391343656,0.999999999999999,0.0001048004375,4.24348522580155
spiked_leverage,2000,2000,4,18,rejection_rpqr,1.22716846244761,0.560778733995045,1.04655914977066,0.517947467923121,1.92501391343656,0.999999999999999,0.000157531520833333,2.15912209964272
spiked_leverage,2000,2000,4,19,bsqr_rand,1.40529015718358,0.792702495663814,1.04655914977066,0.517947467923121,1.92501391343656,0.999999999999999,0.000103721270833333,3.98372677476884
spiked_leverage,2000,2000,4,19,rejection_rpqr,1.3292534171052,0.712079134878598,1.04655914977066,0.517947467923121,1.92501391343656,0.999999999999999,0.000185378520833333,5.99795196529366
spiked_leverage,2000,2000,4,20,bsqr_rand,1.29442791662016,0.633841958010518,1.04655914977066,0.517947467923121,1.92501391343656,0.999999999999999,0.0001038129375,2.38323494154206
spiked_leverage,2000,2000,4,20,rejection_rpqr,1.33935198932508,0.692565156003266,1.04655914977066,0.517947467923121,1.92501391343656,0.999999999999999,0.000125792446759259,3.99077165931333
