family,k,n,seed,method,time_s
gaussian,64,256000,2,bsqr_unif,0.000444089180555556
gaussian,64,256000,2,rejection_rpqr,0.0144781294583333
gaussian,64,256000,3,bsqr_nw,0.007321046125
gaussian,64,256000,3,bsqr_unif,0.000476401333333333
gaussian,64,256000,3,rejection_rpqr,0.0135067544583333
gaussian,64,256000,4,bsqr_nw,0.00740433779166667
gaussian,64,256000,4,bsqr_unif,0.000494713833333333
gaussian,64,256000,4,rejection_rpqr,0.0123586294583333
gaussian,64,256000,5,bsqr_nw,0.00791258779166667
gaussian,64,256000,5,bsqr_unif,0.000495963833333333
gaussian,64,256000,5,rejection_rpqr,0.0124490044583333
gaussian,64,256000,6,bsqr_nw,0.00788358779166667
gaussian,64,256000,6,bsqr_unif,0.000498609666666667
gaussian,64,256000,6,rejection_rpqr,0.013915796125
gaussian,64,256000,7,bsqr_nw,0.00737583779166667
gaussian,64,256000,7,bsqr_unif,0.000498047166666667
gaussian,64,256000,7,rejection_rpqr,0.011554671125
gaussian,64,256000,8,bsqr_nw,0.00773587945833333
gaussian,64,256000,8,bsqr_unif,0.000475526333333333
gaussian,64,256000,8,rejection_rpqr,0.0122683377916667
gaussian,64,256000,9,bsqr_nw,0.00796075445833333
gaussian,64,256000,9,bsqr_unif,0.000501443
gaussian,64,256000,9,rejection_rpqr,0.0126876294583333
gaussian,64,256000,10,bsqr_nw,0.00734358779166667
gaussian,64,256000,10,bsqr_unif,0.000507672166666667
gaussian,64,256000,10,rejection_rpqr,0.0119325044583333
gaussian,64,256000,11,bsqr_nw,0.00742821279166667
gaussian,64,256000,11,bsqr_unif,0.000496963833333333
gaussian,64,256000,11,rejection_rpqr,0.0120869627916667
gaussian,64,256000,12,bsqr_nw,0.00761133779166667
gaussian,64,256000,12,bsqr_unif,0.0003302976875
gaussian,64,256000,12,rejection_rpqr,0.012370796125
gaussian,64,256000,13,bsqr_nw,0.00786200445833333
gaussian,64,256000,13,bsqr_unif,0.000504943
gaussian,64,256000,13,rejection_rpqr,0.0142950877916667
gaussian,64,256000,14,bsqr_nw,0.007348421125
gaussian,64,256000,14,bsqr_unif,0.000482068
gaussian,64,256000,14,rejection_rpqr,0.0117438377916667
gaussian,64,256000,15,bsqr_nw,0.00740950445833333
gaussian,64,256000,15,bsqr_unif,0.000491943
gaussian,64,256000,15,rejection_rpqr,0.0122859627916667
gaussian,64,256000,16,bsqr_nw,0.00764812945833333
gaussian,64,256000,16,bsqr_unif,0.000357256020833333
gaussian,64,256000,16,rejection_rpqr,0.0133323377916667
gaussian,64,256000,17,bsqr_nw,0.007871546125
gaussian,64,256000,17,bsqr_unif,0.000515359666666667
gaussian,64,256000,17,rejection_rpqr,0.0121253377916667
gaussian,64,256000,18,bsqr_nw,0.00736346279166667
gaussian,64,256000,18,bsqr_unif,0.000486859666666667
gaussian,64,256000,18,rejection_rpqr,0.011710171125
gaussian,64,256000,19,bsqr_nw,0.007376171125
gaussian,64,256000,19,bsqr_unif,0.000488213833333333
gaussian,64,256000,19,rejection_rpqr,0.012261796125
gaussian,64,256000,20,bsqr_nw,0.00756496279166667
gaussian,64,256000,20,bsqr_unif,0.000466172166666667
gaussian,64,256000,20,rejection_rpqr,0.0119219627916667
gaussian,64,512000,1,bsqr_nw,0.014834421125
gaussian,64,512000,1,bsqr_unif,0.000747672166666667
gaussian,64,512000,1,rejection_rpqr,0.0264230877916667
gaussian,64,512000,2,bsqr_nw,0.0145132127916667
gaussian,64,512000,2,bsqr_unif,0.000737297166666667
gaussian,64,512000,2,rejection_rpqr,0.0216981294583333
gaussian,64,512000,3,bsqr_nw,0.0152175044583333
gaussian,64,512000,3,bsqr_unif,0.000641359666666667
gaussian,64,512000,3,rejection_rpqr,0.0218871294583333
gaussian,64,512000,4,bsqr_nw,0.014340671125
gaussian,64,512000,4,bsqr_unif,0.000549776333333333
gaussian,64,512000,4,rejection_rpqr,0.0228870044583333
gaussian,64,512000,5,bsqr_nw,0.014583796125
gaussian,64,512000,5,bsqr_unif,0.000732943
gaussian,64,512000,5,rejection_rpqr,0.0222685044583333
gaussian,64,512000,6,bsqr_nw,0.0147222127916667
gaussian,64,512000,6,bsqr_unif,0.0007280055
gaussian,64,512000,6,rejection_rpqr,0.0218239627916667
gaussian,64,512000,7,bsqr_nw,0.0144399627916667
gaussian,64,512000,7,bsqr_unif,0.000766984666666667
gaussian,64,512000,7,rejection_rpqr,0.0199838377916667
gaussian,64,512000,8,bsqr_nw,0.014402546125
gaussian,64,512000,8,bsqr_unif,0.0006096305
gaussian,64,512000,8,rejection_rpqr,0.025544421125
gaussian,64,512000,9,bsqr_nw,0.014432046125
gaussian,64,512000,9,bsqr_unif,0.0007503805
gaussian,64,512000,9,rejection_rpqr,0.022395296125
gaussian,64,512000,10,bsqr_nw,0.0144337544583333
gaussian,64,512000,10,bsqr_unif,0.000751838833333333
gaussian,64,512000,10,rejection_rpqr,0.022326171125
gaussian,64,512000,11,bsqr_nw,0.0145017127916667
gaussian,64,512000,11,bsqr_unif,0.000747109666666667
gaussian,64,512000,11,rejection_rpqr,0.0226642127916667
gaussian,64,512000,12,bsqr_nw,0.0144000877916667
gaussian,64,512000,12,bsqr_unif,0.000747588833333333
gaussian,64,512000,12,rejection_rpqr,0.0194615044583333
gaussian,64,512000,13,bsqr_nw,0.0138815044583333
gaussian,64,512000,13,bsqr_unif,0.0005601305
gaussian,64,512000,13,rejection_rpqr,0.019563546125
gaussian,64,512000,14,bsqr_nw,0.0144398377916667
gaussian,64,512000,14,bsqr_unif,0.000820526333333333
gaussian,64,512000,14,rejection_rpqr,0.0228368794583333
gaussian,64,512000,15,bsqr_nw,0.013993921125
gaussian,64,512000,15,bsqr_unif,0.000727901333333333
gaussian,64,512000,15,rejection_rpqr,0.022279171125
gaussian,64,512000,16,bsqr_nw,0.0138180877916667
gaussian,64,512000,16,bsqr_unif,0.000753734666666667
gaussian,64,512000,16,rejection_rpqr,0.0212489627916667
gaussian,64,512000,17,bsqr_nw,0.014496421125
gaussian,64,512000,17,bsqr_unif,0.000787818
gaussian,64,512000,17,rejection_rpqr,0.0213122127916667
gaussian,64,512000,18,bsqr_nw,0.0142600877916667
gaussian,64,512000,18,bsqr_unif,0.000738963833333333
gaussian,64,512000,18,rejection_rpqr,0.0228530044583333
gaussian,64,512000,19,bsqr_nw,0.0137758377916667
gaussian,64,512000,19,bsqr_unif,0.0007280055
gaussian,64,512000,19,rejection_rpqr,0.0261237544583333
gaussian,64,512000,20,bsqr_nw,0.0145046294583333
gaussian,64,512000,20,bsqr_unif,0.000744276333333333
gaussian,64,512000,20,rejection_rpqr,0.022984046125
gaussian,64,1024000,1,bsqr_nw,0.0310368794583333
gaussian,64,1024000,1,bsqr_unif,0.00142746279166667
gaussian,64,1024000,1,rejection_rpqr,0.0484217127916667
gaussian,64,1024000,2,bsqr_nw,0.030441671125
gaussian,64,1024000,2,bsqr_unif,0.001437546125
gaussian,64,1024000,2,rejection_rpqr,0.0470174627916667
gaussian,64,1024000,3,bsqr_nw,0.0292758377916667
gaussian,64,1024000,3,bsqr_unif,0.001401546125
gaussian,64,1024000,3,rejection_rpqr,0.0429988794583333
gaussian,64,1024000,4,bsqr_nw,0.0313987127916667
gaussian,64,1024000,4,bsqr_unif,0.001501296125
gaussian,64,1024000,4,rejection_rpqr,0.044911296125
gaussian,64,1024000,5,bsqr_nw,0.0302415877916667
gaussian,64,1024000,5,bsqr_unif,0.00138500445833333
gaussian,64,1024000,5,rejection_rpqr,0.0458238794583333
gaussian,64,1024000,6,bsqr_nw,0.0289624627916667
gaussian,64,1024000,6,bsqr_unif,0.00138612945833333
gaussian,64,1024000,6,rejection_rpqr,0.044030296125
gaussian,64,1024000,7,bsqr_nw,0.0305713377916667
gaussian,64,1024000,7,bsqr_unif,0.001605796125
gaussian,64,1024000,7,rejection_rpqr,0.0493043377916667
gaussian,64,1024000,8,bsqr_nw,0.0290325877916667
gaussian,64,1024000,8,bsqr_unif,0.001388046125
gaussian,64,1024000,8,rejection_rpqr,0.050511546125
gaussian,64,1024000,9,bsqr_nw,0.0302763377916667
gaussian,64,1024000,9,bsqr_unif,0.00157696279166667
gaussian,64,1024000,9,rejection_rpqr,0.0532043377916667
gaussian,64,1024000,10,bsqr_nw,0.028504296125
gaussian,64,1024000,10,bsqr_unif,0.001398046125
gaussian,64,1024000,10,rejection_rpqr,0.044618421125
gaussian,64,1024000,11,bsqr_nw,0.028871671125
gaussian,64,1024000,11,bsqr_unif,0.00142400445833333
gaussian,64,1024000,11,rejection_rpqr,0.046970921125
gaussian,64,1024000,12,bsqr_nw,0.0279606294583333
gaussian,64,1024000,12,bsqr_unif,0.001406296125
gaussian,64,1024000,12,rejection_rpqr,0.044384296125
gaussian,64,1024000,13,bsqr_nw,0.0289372544583333
gaussian,64,1024000,13,bsqr_unif,0.001486046125
gaussian,64,1024000,13,rejection_rpqr,0.0456405877916667
gaussian,64,1024000,14,bsqr_nw,0.0284527544583333
gaussian,64,1024000,14,bsqr_unif,0.00142596279166667
gaussian,64,1024000,14,rejection_rpqr,0.0531728377916667
gaussian,64,1024000,15,bsqr_nw,0.029994671125
gaussian,64,1024000,15,bsqr_unif,0.001424296125
gaussian,64,1024000,15,rejection_rpqr,0.0400268794583333
gaussian,64,1024000,16,bsqr_nw,0.027990046125
gaussian,64,1024000,16,bsqr_unif,0.00141112945833333
gaussian,64,1024000,16,rejection_rpqr,0.0406292544583333
gaussian,64,1024000,17,bsqr_nw,0.0291083794583333
gaussian,64,1024000,17,bsqr_unif,0.00137721279166667
gaussian,64,1024000,17,rejection_rpqr,0.0380919627916667
gaussian,64,1024000,18,bsqr_nw,0.0277743794583333
gaussian,64,1024000,18,bsqr_unif,0.00132621279166667
gaussian,64,1024000,18,rejection_rpqr,0.0488206294583333
gaussian,64,1024000,19,bsqr_nw,0.027989046125
gaussian,64,1024000,19,bsqr_unif,0.00142596279166667
gaussian,64,1024000,19,rejection_rpqr,0.047779671125
gaussian,64,1024000,20,bsqr_nw,0.028919421125
gaussian,64,1024000,20,bsqr_unif,0.00134933779166667
gaussian,64,1024000,20,rejection_rpqr,0.044801046125
gaussian,64,2048000,1,bsqr_nw,0.052214671125
gaussian,64,2048000,1,bsqr_unif,0.00229996279166667
gaussian,64,2048000,1,rejection_rpqr,0.0873325877916667
gaussian,64,2048000,2,bsqr_nw,0.043526546125
gaussian,64,2048000,2,bsqr_unif,0.00221821279166667
gaussian,64,2048000,2,rejection_rpqr,0.0754546294583333
gaussian,64,2048000,3,bsqr_nw,0.0535107544583333
gaussian,64,2048000,3,bsqr_unif,0.00268521279166667
gaussian,64,2048000,3,rejection_rpqr,0.073006546125
gaussian,64,2048000,4,bsqr_nw,0.043567921125
gaussian,64,2048000,4,bsqr_unif,0.00245237945833333
gaussian,64,2048000,4,rejection_rpqr,0.058581171125
gaussian,64,2048000,5,bsqr_nw,0.0544669627916667
gaussian,64,2048000,5,bsqr_unif,0.002531171125
gaussian,64,2048000,5,rejection_rpqr,0.0734267544583333
gaussian,64,2048000,6,bsqr_nw,0.0537277127916667
gaussian,64,2048000,6,bsqr_unif,0.002746296125
gaussian,64,2048000,6,rejection_rpqr,0.0726378794583333
gaussian,64,2048000,7,bsqr_nw,0.054891796125
gaussian,64,2048000,7,bsqr_unif,0.00266237945833333
gaussian,64,2048000,7,rejection_rpqr,0.0846879627916667
gaussian,64,2048000,8,bsqr_nw,0.0541400877916667
gaussian,64,2048000,8,bsqr_unif,0.002592421125
gaussian,64,2048000,8,rejection_rpqr,0.0716297127916667
gaussian,64,2048000,9,bsqr_nw,0.054851046125
gaussian,64,2048000,9,bsqr_unif,0.00275596279166667
gaussian,64,2048000,9,rejection_rpqr,0.072698671125
gaussian,64,2048000,10,bsqr_nw,0.0553247127916667
gaussian,64,2048000,10,bsqr_unif,0.00252750445833333
gaussian,64,2048000,10,rejection_rpqr,0.0708900044583333
gaussian,64,2048000,11,bsqr_nw,0.0554759627916667
gaussian,64,2048000,11,bsqr_unif,0.002514921125
gaussian,64,2048000,11,rejection_rpqr,0.0615335044583333
gaussian,64,2048000,12,bsqr_nw,0.0550078377916667
gaussian,64,2048000,12,bsqr_unif,0.00278996279166667
gaussian,64,2048000,12,rejection_rpqr,0.0727203794583333
gaussian,64,2048000,13,bsqr_nw,0.0547127127916667
gaussian,64,2048000,13,bsqr_unif,0.002506546125
gaussian,64,2048000,13,rejection_rpqr,0.075258796125
gaussian,64,2048000,14,bsqr_nw,0.0545060877916667
gaussian,64,2048000,14,bsqr_unif,0.00278346279166667
gaussian,64,2048000,14,rejection_rpqr,0.0608059627916667
gaussian,64,2048000,15,bsqr_nw,0.049700671125
gaussian,64,2048000,15,bsqr_unif,0.00228221279166667
gaussian,64,2048000,15,rejection_rpqr,0.0712651294583333
gaussian,64,2048000,16,bsqr_nw,0.056015796125
gaussian,64,2048000,16,bsqr_unif,0.00282283779166667
gaussian,64,2048000,16,rejection_rpqr,0.0721444627916667
gaussian,64,2048000,17,bsqr_nw,0.057161921125
gaussian,64,2048000,17,bsqr_unif,0.00272675445833333
gaussian,64,2048000,17,rejection_rpqr,0.083206921125
gaussian,64,2048000,18,bsqr_nw,0.0587575877916667
gaussian,64,2048000,18,bsqr_unif,0.00261387945833333
gaussian,64,2048000,18,rejection_rpqr,0.072664171125
gaussian,64,2048000,19,bsqr_nw,0.055323296125
gaussian,64,2048000,19,bsqr_unif,0.00249112945833333
gaussian,64,2048000,19,rejection_rpqr,0.071296546125
gaussian,64,2048000,20,bsqr_nw,0.0546219627916667
gaussian,64,2048000,20,bsqr_unif,0.00284837945833333
gaussian,64,2048000,20,rejection_rpqr,0.082151046125
needle,64,1000,1,bsqr_nw,0.000102106333333333
needle,64,1000,1,bsqr_unif,0.000729963833333333
needle,64,1000,1,rejection_rpqr,0.000524422513888889
needle,64,1000,2,bsqr_nw,0.000143346472222222
needle,64,1000,2,bsqr_unif,0.000506797166666667
needle,64,1000,2,rejection_rpqr,0.000503839180555556
needle,64,1000,3,bsqr_nw,0.000123230239583333
needle,64,1000,3,bsqr_unif,0.000445978069444444
needle,64,1000,3,rejection_rpqr,0.000504130847222222
needle,64,1000,4,bsqr_nw,0.000101627166666667
needle,64,1000,4,bsqr_unif,0.000375950291666667
needle,64,1000,4,rejection_rpqr,0.000470047166666667
needle,64,1000,5,bsqr_nw,0.00012294378125
needle,64,1000,5,bsqr_unif,0.0005092555
needle,64,1000,5,rejection_rpqr,0.000474838833333333
needle,64,1000,6,bsqr_nw,0.000101843833333333
needle,64,1000,6,bsqr_unif,0.0006752555
needle,64,1000,6,rejection_rpqr,0.000510609666666667
needle,64,1000,7,bsqr_nw,0.000122589643518519
needle,64,1000,7,bsqr_unif,0.000401728069444444
needle,64,1000,7,rejection_rpqr,0.0005063805
needle,64,1000,8,bsqr_nw,0.00014786565625
needle,64,1000,8,bsqr_unif,0.000836547166666667
needle,64,1000,8,rejection_rpqr,0.000458151333333333
needle,64,1000,9,bsqr_nw,0.000102281333333333
needle,64,1000,9,bsqr_unif,0.000607609666666667
needle,64,1000,9,rejection_rpqr,0.000464116958333333
needle,64,1000,10,bsqr_nw,0.000123126072916667
needle,64,1000,10,bsqr_unif,0.000426547513888889
needle,64,1000,10,rejection_rpqr,0.000492630847222222
needle,64,1000,11,bsqr_nw,0.00014336565625
needle,64,1000,11,bsqr_unif,0.000620463833333333
needle,64,1000,11,rejection_rpqr,0.000476963833333333
needle,64,1000,12,bsqr_nw,0.000122855239583333
needle,64,1000,12,bsqr_unif,0.000453311402777778
needle,64,1000,12,rejection_rpqr,0.000494589180555556
needle,64,1000,13,bsqr_nw,0.000122589614583333
needle,64,1000,13,bsqr_unif,0.000554838833333333
needle,64,1000,13,rejection_rpqr,0.000443200291666667
needle,64,1000,14,bsqr_nw,0.000123448989583333
needle,64,1000,14,bsqr_unif,0.000406103069444444
needle,64,1000,14,rejection_rpqr,0.000474825291666667
needle,64,1000,15,bsqr_nw,0.0001022355
needle,64,1000,15,bsqr_unif,0.000444464180555556
needle,64,1000,15,rejection_rpqr,0.000467130847222222
needle,64,1000,16,bsqr_nw,0.000122742421296296
needle,64,1000,16,bsqr_unif,0.000377853069444444
needle,64,1000,16,rejection_rpqr,0.000469568
needle,64,1000,17,bsqr_nw,0.000122870864583333
needle,64,1000,17,bsqr_unif,0.000496561402777778
needle,64,1000,17,rejection_rpqr,0.000470234666666667
needle,64,1000,18,bsqr_nw,0.000122917739583333
needle,64,1000,18,bsqr_unif,0.000510193
needle,64,1000,18,rejection_rpqr,0.000513693
needle,64,1000,19,bsqr_nw,0.000101764666666667
needle,64,1000,19,bsqr_unif,0.000446728069444444
needle,64,1000,19,rejection_rpqr,0.000494783625
needle,64,1000,20,bsqr_nw,0.000102031333333333
needle,64,1000,20,bsqr_unif,0.000449630847222222
needle,64,1000,20,rejection_rpqr,0.0005061305
needle,64,2000,1,bsqr_nw,0.000142149101190476
needle,64,2000,1,bsqr_unif,0.000889693
needle,64,2000,1,rejection_rpqr,0.000536464180555556
needle,64,2000,2,bsqr_nw,0.000120543347222222
needle,64,2000,2,bsqr_unif,0.000788276333333333
needle,64,2000,2,rejection_rpqr,0.000514734666666667
needle,64,2000,3,bsqr_nw,0.000120645199074074
needle,64,2000,3,bsqr_unif,0.00125525445833333
needle,64,2000,3,rejection_rpqr,0.000592338833333333
needle,64,2000,4,bsqr_nw,0.000142250291666667
needle,64,2000,4,bsqr_unif,0.000943859666666667
needle,64,2000,4,rejection_rpqr,0.000469547166666667
needle,64,2000,5,bsqr_nw,0.000121071125
needle,64,2000,5,bsqr_unif,0.000815068
needle,64,2000,5,rejection_rpqr,0.0005093805
needle,64,2000,6,bsqr_nw,0.000161575638888889
needle,64,2000,6,bsqr_unif,0.001434046125
needle,64,2000,6,rejection_rpqr,0.000511943
needle,64,2000,7,bsqr_nw,0.000141797910714286
needle,64,2000,7,bsqr_unif,0.000793088833333333
needle,64,2000,7,rejection_rpqr,0.000590838833333333
needle,64,2000,8,bsqr_nw,0.000141839577380952
needle,64,2000,8,bsqr_unif,0.0005841305
needle,64,2000,8,rejection_rpqr,0.000549109666666667
needle,64,2000,9,bsqr_nw,0.00016324925
needle,64,2000,9,bsqr_unif,0.00118646279166667
needle,64,2000,9,rejection_rpqr,0.000558109666666667
needle,64,2000,10,bsqr_nw,0.000165416958333333
needle,64,2000,10,bsqr_unif,0.00156758779166667
needle,64,2000,10,rejection_rpqr,0.000511318
needle,64,2000,11,bsqr_nw,0.000141827672619048
needle,64,2000,11,bsqr_unif,0.000765088833333333
needle,64,2000,11,rejection_rpqr,0.000508734666666667
needle,64,2000,12,bsqr_nw,0.000141750291666667
needle,64,2000,12,bsqr_unif,0.000774943
needle,64,2000,12,rejection_rpqr,0.000504838833333333
needle,64,2000,13,bsqr_nw,0.00012095075462963
needle,64,2000,13,bsqr_unif,0.001402421125
needle,64,2000,13,rejection_rpqr,0.000514963833333333
needle,64,2000,14,bsqr_nw,0.000120682236111111
needle,64,2000,14,bsqr_unif,0.000755859666666667
needle,64,2000,14,rejection_rpqr,0.000548297166666667
needle,64,2000,15,bsqr_nw,0.000120797976851852
needle,64,2000,15,bsqr_unif,0.000755318
needle,64,2000,15,rejection_rpqr,0.000545151333333333
needle,64,2000,16,bsqr_nw,0.000120751680555556
needle,64,2000,16,bsqr_unif,0.000773797166666667
needle,64,2000,16,rejection_rpqr,0.000501068
needle,64,2000,17,bsqr_nw,0.00014185743452381
needle,64,2000,17,bsqr_unif,0.000694984666666667
needle,64,2000,17,rejection_rpqr,0.000508568
needle,64,2000,18,bsqr_nw,0.000167568694444444
needle,64,2000,18,bsqr_unif,0.00153812945833333
needle,64,2000,18,rejection_rpqr,0.000510568
needle,64,2000,19,bsqr_nw,0.000146768148809524
needle,64,2000,19,bsqr_unif,0.00121133779166667
needle,64,2000,19,rejection_rpqr,0.000506859666666667
needle,64,2000,20,bsqr_nw,0.000163381194444444
needle,64,2000,20,bsqr_unif,0.001593421125
needle,64,2000,20,rejection_rpqr,0.000514568
needle,64,4000,1,bsqr_nw,0.000158446720238095
needle,64,4000,1,bsqr_unif,0.002986296125
needle,64,4000,1,rejection_rpqr,0.000624241958333333
needle,64,4000,2,bsqr_nw,0.000157928863095238
needle,64,4000,2,bsqr_unif,0.00167058779166667
needle,64,4000,2,rejection_rpqr,0.000557359666666667
needle,64,4000,3,bsqr_nw,0.000158291958333333
needle,64,4000,3,bsqr_unif,0.00109825445833333
needle,64,4000,3,rejection_rpqr,0.000563963833333333
needle,64,4000,4,bsqr_nw,0.000158547910714286
needle,64,4000,4,bsqr_unif,0.003015671125
needle,64,4000,4,rejection_rpqr,0.000568033625
needle,64,4000,5,bsqr_nw,0.000202772791666667
needle,64,4000,5,bsqr_unif,0.00251358779166667
needle,64,4000,5,rejection_rpqr,0.0006187555
needle,64,4000,6,bsqr_nw,0.000158303863095238
needle,64,4000,6,bsqr_unif,0.00144771279166667
needle,64,4000,6,rejection_rpqr,0.000587318
needle,64,4000,7,bsqr_nw,0.000198622791666667
needle,64,4000,7,bsqr_unif,0.001745796125
needle,64,4000,7,rejection_rpqr,0.000598776333333333
needle,64,4000,8,bsqr_nw,0.000158119339285714
needle,64,4000,8,bsqr_unif,0.00220550445833333
needle,64,4000,8,rejection_rpqr,0.000565588833333333
needle,64,4000,9,bsqr_nw,0.000200272791666667
needle,64,4000,9,bsqr_unif,0.002655921125
needle,64,4000,9,rejection_rpqr,0.000564568
needle,64,4000,10,bsqr_nw,0.000158137196428571
needle,64,4000,10,bsqr_unif,0.00160662945833333
needle,64,4000,10,rejection_rpqr,0.000581859666666667
needle,64,4000,11,bsqr_nw,0.000157845529761905
needle,64,4000,11,bsqr_unif,0.00210096279166667
needle,64,4000,11,rejection_rpqr,0.0006442555
needle,64,4000,12,bsqr_nw,0.000157791958333333
needle,64,4000,12,bsqr_unif,0.00360371279166667
needle,64,4000,12,rejection_rpqr,0.000647901333333333
needle,64,4000,13,bsqr_nw,0.000158339577380952
needle,64,4000,13,bsqr_unif,0.00246025445833333
needle,64,4000,13,rejection_rpqr,0.000576047166666667
needle,64,4000,14,bsqr_nw,0.000179770083333333
needle,64,4000,14,bsqr_unif,0.00265350445833333
needle,64,4000,14,rejection_rpqr,0.000602484666666667
needle,64,4000,15,bsqr_nw,0.000178533972222222
needle,64,4000,15,bsqr_unif,0.003023171125
needle,64,4000,15,rejection_rpqr,0.0006488805
needle,64,4000,16,bsqr_nw,0.000157452672619048
needle,64,4000,16,bsqr_unif,0.00189025445833333
needle,64,4000,16,rejection_rpqr,0.000586936402777778
needle,64,4000,17,bsqr_nw,0.000178547861111111
needle,64,4000,17,bsqr_unif,0.00161121279166667
needle,64,4000,17,rejection_rpqr,0.000671213833333333
needle,64,4000,18,bsqr_nw,0.000178790916666667
needle,64,4000,18,bsqr_unif,0.00128108779166667
needle,64,4000,18,rejection_rpqr,0.000634443
needle,64,4000,19,bsqr_nw,0.000203072791666667
needle,64,4000,19,bsqr_unif,0.00229625445833333
needle,64,4000,19,rejection_rpqr,0.000557443
needle,64,4000,20,bsqr_nw,0.000178547861111111
needle,64,4000,20,bsqr_unif,0.00160700445833333
needle,64,4000,20,rejection_rpqr,0.000599866958333333
needle,64,8000,1,bsqr_nw,0.000258849770833333
needle,64,8000,1,bsqr_unif,0.00408908779166667
needle,64,8000,1,rejection_rpqr,0.000863671125
needle,64,8000,2,bsqr_nw,0.000244656125
needle,64,8000,2,bsqr_unif,0.00594525445833333
needle,64,8000,2,rejection_rpqr,0.0007465055
needle,64,8000,3,bsqr_nw,0.000236164458333333
needle,64,8000,3,bsqr_unif,0.002907421125
needle,64,8000,3,rejection_rpqr,0.00113012945833333
needle,64,8000,4,bsqr_nw,0.000242014458333333
needle,64,8000,4,bsqr_unif,0.00386350445833333
needle,64,8000,4,rejection_rpqr,0.000837587791666667
needle,64,8000,5,bsqr_nw,0.0002749539375
needle,64,8000,5,bsqr_unif,0.00445296279166667
needle,64,8000,5,rejection_rpqr,0.000864672166666667
needle,64,8000,6,bsqr_nw,0.000241539458333333
needle,64,8000,6,bsqr_unif,0.00434383779166667
needle,64,8000,6,rejection_rpqr,0.000847297166666667
needle,64,8000,7,bsqr_nw,0.000259537270833333
needle,64,8000,7,bsqr_unif,0.003215421125
needle,64,8000,7,rejection_rpqr,0.000740421125
needle,64,8000,8,bsqr_nw,0.000245956125
needle,64,8000,8,bsqr_unif,0.00750696279166667
needle,64,8000,8,rejection_rpqr,0.000892213833333333
needle,64,8000,9,bsqr_nw,0.000244089458333333
needle,64,8000,9,bsqr_unif,0.00707187945833333
needle,64,8000,9,rejection_rpqr,0.000909547166666667
needle,64,8000,10,bsqr_nw,0.000244506125
needle,64,8000,10,bsqr_unif,0.00316312945833333
needle,64,8000,10,rejection_rpqr,0.000873962791666667
needle,64,8000,11,bsqr_nw,0.000241956125
needle,64,8000,11,bsqr_unif,0.00511583779166667
needle,64,8000,11,rejection_rpqr,0.000862629458333333
needle,64,8000,12,bsqr_nw,0.000259131020833333
needle,64,8000,12,bsqr_unif,0.002699046125
needle,64,8000,12,rejection_rpqr,0.0008273805
needle,64,8000,13,bsqr_nw,0.000233206125
needle,64,8000,13,bsqr_unif,0.002711546125
needle,64,8000,13,rejection_rpqr,0.000811276333333333
needle,64,8000,14,bsqr_nw,0.000238747791666667
needle,64,8000,14,bsqr_unif,0.00397662945833333
needle,64,8000,14,rejection_rpqr,0.000822984666666667
needle,64,8000,15,bsqr_nw,0.000246322791666667
needle,64,8000,15,bsqr_unif,0.00515350445833333
needle,64,8000,15,rejection_rpqr,0.000871547166666667
needle,64,8000,16,bsqr_nw,0.000235747791666667
needle,64,8000,16,bsqr_unif,0.00510521279166667
needle,64,8000,16,rejection_rpqr,0.000895379458333333
needle,64,8000,17,bsqr_nw,0.000246097791666667
needle,64,8000,17,bsqr_unif,0.00430775445833333
needle,64,8000,17,rejection_rpqr,0.000895193
needle,64,8000,18,bsqr_nw,0.000241364458333333
needle,64,8000,18,bsqr_unif,0.004553421125
needle,64,8000,18,rejection_rpqr,0.000890337791666667
needle,64,8000,19,bsqr_nw,0.000236481125
needle,64,8000,19,bsqr_unif,0.00345796279166667
needle,64,8000,19,rejection_rpqr,0.000905109666666667
needle,64,8000,20,bsqr_nw,0.000238206125
needle,64,8000,20,bsqr_unif,0.004199546125
needle,64,8000,20,rejection_rpqr,0.000941713833333333
needle,64,16000,1,bsqr_nw,0.000409853069444444
needle,64,16000,1,bsqr_unif,0.00424121279166667
needle,64,16000,1,rejection_rpqr,0.001363921125
needle,64,16000,2,bsqr_nw,0.000407728069444444
needle,64,16000,2,bsqr_unif,0.006881046125
needle,64,16000,2,rejection_rpqr,0.000996712791666667
needle,64,16000,3,bsqr_nw,0.000406603069444444
needle,64,16000,3,bsqr_unif,0.00681625445833333
needle,64,16000,3,rejection_rpqr,0.00120783779166667
needle,64,16000,4,bsqr_nw,0.000393366958333333
needle,64,16000,4,bsqr_unif,0.011401671125
needle,64,16000,4,rejection_rpqr,0.00125396279166667
needle,64,16000,5,bsqr_nw,0.000394783625
needle,64,16000,5,bsqr_unif,0.00392800445833333
needle,64,16000,5,rejection_rpqr,0.00128400445833333
needle,64,16000,6,bsqr_nw,0.000429075291666667
needle,64,16000,6,bsqr_unif,0.005011921125
needle,64,16000,6,rejection_rpqr,0.00130071279166667
needle,64,16000,7,bsqr_nw,0.000406714180555556
needle,64,16000,7,bsqr_unif,0.00543971279166667
needle,64,16000,7,rejection_rpqr,0.00124171279166667
needle,64,16000,8,bsqr_nw,0.000407283625
needle,64,16000,8,bsqr_unif,0.005559296125
needle,64,16000,8,rejection_rpqr,0.00132012945833333
needle,64,16000,9,bsqr_nw,0.000426311402777778
