family,k,n,seed,method,mode,sampling,block_size,time_s,frobinv,osinsky,tested_per_k,sigma_min
spiked_leverage,128,8000,3,rand,running_mean,normweighted,1,0.00104134854166667,110.57219082192,1003.86453269353,1.03125,0.0104392031131553
spiked_leverage,128,8000,3,rand,running_mean,normweighted,16,0.000728293541666667,56.490133641735,1003.86453269353,1.125,0.0309124117912552
spiked_leverage,128,8000,3,rand,running_mean,normweighted,32,0.000701606041666667,58.4318968818481,1003.86453269353,1.25,0.0318114267276133
spiked_leverage,128,8000,3,rand,running_mean,normweighted,64,0.000768731041666667,55.5497000545184,1003.86453269353,1.5,0.0321368048700058
spiked_leverage,128,8000,3,rand,running_mean,normweighted,96,0.000852147708333333,31.0363428739164,1003.86453269353,1.5,0.0787037474318239
spiked_leverage,128,8000,3,rand,running_mean,normweighted,128,0.000957481041666667,55.801700680791,1003.86453269353,2,0.0324469356402681
spiked_leverage,128,8000,3,rand,running_mean,normweighted,192,0.00125147354166667,27.9337065367603,1003.86453269353,1.5,0.0852729470515584
spiked_leverage,128,8000,3,rand,running_mean,normweighted,256,0.00165214020833333,27.6981148757467,1003.86453269353,2,0.0863621521934103
spiked_leverage,128,8000,3,rand,running_mean,normweighted,512,0.00337309854166667,27.6981148757467,1003.86453269353,4,0.0863621521934105
spiked_leverage,128,8000,4,builtin,na,na,0,0.0133513485416667,27.0524710595275,1003.86453269353,NaN,0.0894637820374715
spiked_leverage,128,8000,4,rand,running_mean,normweighted,1,0.00102926520833333,113.088055818123,1003.86453269353,1.0234375,0.0101676211898472
spiked_leverage,128,8000,4,rand,running_mean,normweighted,16,0.000733897708333333,73.1136153787921,1003.86453269353,1.125,0.0198640860162355
spiked_leverage,128,8000,4,rand,running_mean,normweighted,32,0.000724585208333333,73.1136153787923,1003.86453269353,1.25,0.0198640860162354
spiked_leverage,128,8000,4,rand,running_mean,normweighted,64,0.000793981041666667,73.1136153787923,1003.86453269353,1.5,0.0198640860162354
spiked_leverage,128,8000,4,rand,running_mean,normweighted,96,0.000865481041666667,32.5275209770733,1003.86453269353,1.5,0.06383141584482
spiked_leverage,128,8000,4,rand,running_mean,normweighted,128,0.000963501875,71.5697228408012,1003.86453269353,2,0.0198072513996501
spiked_leverage,128,8000,4,rand,running_mean,normweighted,192,0.00121997354166667,28.1559130903002,1003.86453269353,1.5,0.0849826817758048
spiked_leverage,128,8000,4,rand,running_mean,normweighted,256,0.00162047354166667,28.916202764464,1003.86453269353,2,0.0815968961664537
spiked_leverage,128,8000,4,rand,running_mean,normweighted,512,0.00326372354166667,28.916202764464,1003.86453269353,4,0.0815968961664538
spiked_leverage,128,8000,5,builtin,na,na,0,0.0135408485416667,28.0589238512065,1003.86453269353,NaN,0.0925009292862283
spiked_leverage,128,8000,5,rand,running_mean,normweighted,1,0.00103772354166667,127.055331546879,1003.86453269353,1.03125,0.00921647827799347
spiked_leverage,128,8000,5,rand,running_mean,normweighted,16,0.000710168541666667,70.5166755182707,1003.86453269353,1.125,0.0233306604171285
spiked_leverage,128,8000,5,rand,running_mean,normweighted,32,0.000703647708333333,66.1271707931926,1003.86453269353,1.25,0.0252844198930936
spiked_leverage,128,8000,5,rand,running_mean,normweighted,64,0.000771668541666667,61.9305788659104,1003.86453269353,1.5,0.0295394264980946
spiked_leverage,128,8000,5,rand,running_mean,normweighted,96,0.000857043541666667,33.595028674854,1003.86453269353,1.5,0.0674405186330684
spiked_leverage,128,8000,5,rand,running_mean,normweighted,128,0.000957501875,65.6896484389051,1003.86453269353,2,0.0225990478124683
spiked_leverage,128,8000,5,rand,running_mean,normweighted,192,0.00125076520833333,27.5615523695719,1003.86453269353,1.5,0.0844103944032326
spiked_leverage,128,8000,5,rand,running_mean,normweighted,256,0.00165101520833333,26.5348387745799,1003.86453269353,2,0.0900118036938844
spiked_leverage,128,8000,5,rand,running_mean,normweighted,512,0.003351181875,26.5348387745799,1003.86453269353,4,0.0900118036938843
spiked_leverage,128,8000,6,builtin,na,na,0,0.0135104735416667,27.2509270403762,1003.86453269353,NaN,0.0961094341678469
spiked_leverage,128,8000,6,rand,running_mean,normweighted,1,0.00102451520833333,87.0661458982354,1003.86453269353,1,0.0148538153621093
spiked_leverage,128,8000,6,rand,running_mean,normweighted,16,0.000711064375,87.0661458982358,1003.86453269353,1,0.0148538153621092
spiked_leverage,128,8000,6,rand,running_mean,normweighted,32,0.000696001875,87.066145898236,1003.86453269353,1,0.0148538153621091
spiked_leverage,128,8000,6,rand,running_mean,normweighted,64,0.000737189375,87.0661458982356,1003.86453269353,1,0.0148538153621093
spiked_leverage,128,8000,6,rand,running_mean,normweighted,96,0.000864481041666667,33.7373863507823,1003.86453269353,1.5,0.0620827329196949
spiked_leverage,128,8000,6,rand,running_mean,normweighted,128,0.000873272708333333,87.0661458982357,1003.86453269353,1,0.0148538153621092
spiked_leverage,128,8000,6,rand,running_mean,normweighted,192,0.00122789020833333,28.1064521359668,1003.86453269353,1.5,0.0821361109336228
spiked_leverage,128,8000,6,rand,running_mean,normweighted,256,0.001621681875,27.0541301446292,1003.86453269353,2,0.0862900967809299
spiked_leverage,128,8000,6,rand,running_mean,normweighted,512,0.00331351520833333,27.0541301446292,1003.86453269353,4,0.08629009678093
spiked_leverage,128,8000,7,builtin,na,na,0,0.013510931875,30.5184236541664,1003.86453269353,NaN,0.0686163207779129
spiked_leverage,128,8000,7,rand,running_mean,normweighted,1,0.001021681875,148.780472824392,1003.86453269353,1.015625,0.00791870063793751
spiked_leverage,128,8000,7,rand,running_mean,normweighted,16,0.000815251875,91.517948212354,1003.86453269353,1.125,0.0167339265771183
spiked_leverage,128,8000,7,rand,running_mean,normweighted,32,0.000804022708333333,84.2874344368721,1003.86453269353,1.25,0.0187601993728771
spiked_leverage,128,8000,7,rand,running_mean,normweighted,64,0.000875460208333333,84.2874344368723,1003.86453269353,1.5,0.018760199372877
spiked_leverage,128,8000,7,rand,running_mean,normweighted,96,0.000905647708333333,32.1115712213935,1003.86453269353,1.5,0.0803059344089146
spiked_leverage,128,8000,7,rand,running_mean,normweighted,128,0.000957931875,85.6134880823322,1003.86453269353,2,0.0173006605026823
spiked_leverage,128,8000,7,rand,running_mean,normweighted,192,0.001219056875,28.3233557595609,1003.86453269353,1.5,0.0852592208367333
spiked_leverage,128,8000,7,rand,running_mean,normweighted,256,0.001607806875,27.8141670205743,1003.86453269353,2,0.0874899932287605
spiked_leverage,128,8000,7,rand,running_mean,normweighted,512,0.003307306875,27.8141670205743,1003.86453269353,4,0.0874899932287605
spiked_leverage,128,8000,8,builtin,na,na,0,0.0132488485416667,27.0345739960065,1003.86453269353,NaN,0.0921704501052963
spiked_leverage,128,8000,8,rand,running_mean,normweighted,1,0.00102351520833333,59.497491841527,1003.86453269353,1.0078125,0.0253808580217577
spiked_leverage,128,8000,8,rand,running_mean,normweighted,16,0.000711751875,59.4974918415271,1003.86453269353,1.125,0.0253808580217576
spiked_leverage,128,8000,8,rand,running_mean,normweighted,32,0.000705960208333333,59.4974918415272,1003.86453269353,1.25,0.0253808580217575
spiked_leverage,128,8000,8,rand,running_mean,normweighted,64,0.000775251875,59.4974918415271,1003.86453269353,1.5,0.0253808580217576
spiked_leverage,128,8000,8,rand,running_mean,normweighted,96,0.000939376875,30.9971752275301,1003.86453269353,1.5,0.0715037128540536
spiked_leverage,128,8000,8,rand,running_mean,normweighted,128,0.000963598541666667,59.4974918415271,1003.86453269353,2,0.0253808580217576
spiked_leverage,128,8000,8,rand,running_mean,normweighted,192,0.001227056875,27.5343719627237,1003.86453269353,1.5,0.0861432545804115
spiked_leverage,128,8000,8,rand,running_mean,normweighted,256,0.001624806875,26.8489194664469,1003.86453269353,2,0.0859535194941393
spiked_leverage,128,8000,8,rand,running_mean,normweighted,512,0.003340556875,26.8489194664469,1003.86453269353,4,0.0859535194941392
spiked_leverage,128,8000,9,builtin,na,na,0,0.0134881402083333,27.5614943493462,1003.86453269353,NaN,0.0861369433306793
spiked_leverage,128,8000,9,rand,running_mean,normweighted,1,0.00101897354166667,72.1762278220392,1003.86453269353,1.015625,0.0203077715848594
spiked_leverage,128,8000,9,rand,running_mean,normweighted,16,0.000815022708333333,75.2899811082441,1003.86453269353,1.125,0.0182009592504904
spiked_leverage,128,8000,9,rand,running_mean,normweighted,32,0.000807418541666667,60.1846749878785,1003.86453269353,1.25,0.0292126714460913
spiked_leverage,128,8000,9,rand,running_mean,normweighted,64,0.000849585208333333,60.1889785072766,1003.86453269353,1.5,0.0287549082494
spiked_leverage,128,8000,9,rand,running_mean,normweighted,96,0.000879876875,33.8441801144535,1003.86453269353,1.5,0.0641037365754025
spiked_leverage,128,8000,9,rand,running_mean,normweighted,128,0.000974085208333333,65.4765237742668,1003.86453269353,2,0.0246431134862609
spiked_leverage,128,8000,9,rand,running_mean,normweighted,192,0.001218181875,27.0914410510643,1003.86453269353,1.5,0.0908751949738972
spiked_leverage,128,8000,9,rand,running_mean,normweighted,256,0.001607306875,26.9439621810229,1003.86453269353,2,0.0952673267286061
spiked_leverage,128,8000,9,rand,running_mean,normweighted,512,0.00335434854166667,26.9439621810229,1003.86453269353,4,0.0952673267286059
spiked_leverage,128,8000,10,builtin,na,na,0,0.0130546402083333,27.7508701644515,1003.86453269353,NaN,0.0830050028440734
spiked_leverage,128,8000,10,rand,running_mean,normweighted,1,0.00103009854166667,52.1153850931913,1003.86453269353,1.0234375,0.0373875773621485
spiked_leverage,128,8000,10,rand,running_mean,normweighted,16,0.000760564375,52.1153850931912,1003.86453269353,1.125,0.0373875773621486
spiked_leverage,128,8000,10,rand,running_mean,normweighted,32,0.000745272708333333,51.8215451623572,1003.86453269353,1.25,0.036417329294507
spiked_leverage,128,8000,10,rand,running_mean,normweighted,64,0.000791397708333333,51.8215451623572,1003.86453269353,1.5,0.036417329294507
spiked_leverage,128,8000,10,rand,running_mean,normweighted,96,0.000860293541666667,30.53249170671,1003.86453269353,1.5,0.0834815577234431
spiked_leverage,128,8000,10,rand,running_mean,normweighted,128,0.000963376875,51.8215451623572,1003.86453269353,2,0.036417329294507
spiked_leverage,128,8000,10,rand,running_mean,normweighted,192,0.00125022354166667,27.48291064989,1003.86453269353,1.5,0.0820766562268778
spiked_leverage,128,8000,10,rand,running_mean,normweighted,256,0.00166214020833333,26.2638178630953,1003.86453269353,2,0.105627908915909
spiked_leverage,128,8000,10,rand,running_mean,normweighted,512,0.003426806875,26.2638178630953,1003.86453269353,4,0.105627908915909
spiked_leverage,128,8000,11,builtin,na,na,0,0.013358806875,27.5735325242244,1003.86453269353,NaN,0.0893555620573557
spiked_leverage,128,8000,11,rand,running_mean,normweighted,1,0.00103914020833333,96.298767985526,1003.86453269353,1.0234375,0.0133774489936706
spiked_leverage,128,8000,11,rand,running_mean,normweighted,16,0.000742335208333333,75.1613097119107,1003.86453269353,1.125,0.0194931856118579
spiked_leverage,128,8000,11,rand,running_mean,normweighted,32,0.000729522708333333,75.5619885683833,1003.86453269353,1.25,0.0191642252754859
spiked_leverage,128,8000,11,rand,running_mean,normweighted,64,0.000774168541666667,69.6484547747679,1003.86453269353,1.5,0.0237513732180551
spiked_leverage,128,8000,11,rand,running_mean,normweighted,96,0.000866043541666667,31.2976662564146,1003.86453269353,1.5,0.070856923025843
spiked_leverage,128,8000,11,rand,running_mean,normweighted,128,0.000967806875,69.0080702336186,1003.86453269353,2,0.0234609874261873
spiked_leverage,128,8000,11,rand,running_mean,normweighted,192,0.00126526520833333,27.9822408655952,1003.86453269353,1.5,0.0857382254029172
spiked_leverage,128,8000,11,rand,running_mean,normweighted,256,0.00168697354166667,25.8423380431641,1003.86453269353,2,0.103255771033589
spiked_leverage,128,8000,11,rand,running_mean,normweighted,512,0.00343784854166667,25.8423380431641,1003.86453269353,4,0.103255771033589
spiked_leverage,128,8000,12,builtin,na,na,0,0.013658056875,29.0270300499665,1003.86453269353,NaN,0.0762925092449173
spiked_leverage,128,8000,12,rand,running_mean,normweighted,1,0.001029556875,116.371568630217,1003.86453269353,1.0078125,0.00965675849515137
spiked_leverage,128,8000,12,rand,running_mean,normweighted,16,0.000826939375,78.8092028081068,1003.86453269353,1.125,0.0169883624698677
spiked_leverage,128,8000,12,rand,running_mean,normweighted,32,0.000830106041666667,79.4847481505587,1003.86453269353,1.25,0.0170541157194184
spiked_leverage,128,8000,12,rand,running_mean,normweighted,64,0.000876106041666667,68.9353903346792,1003.86453269353,1.5,0.0203766755404569
spiked_leverage,128,8000,12,rand,running_mean,normweighted,96,0.000904981041666667,34.4844008773537,1003.86453269353,1.5,0.0638447387754025
spiked_leverage,128,8000,12,rand,running_mean,normweighted,128,0.000957431875,66.8987160148584,1003.86453269353,2,0.0223244660204955
spiked_leverage,128,8000,12,rand,running_mean,normweighted,192,0.001254681875,26.5144761714254,1003.86453269353,1.5,0.103101872278004
spiked_leverage,128,8000,12,rand,running_mean,normweighted,256,0.00170376520833333,28.0067967435551,1003.86453269353,2,0.0884990309882676
spiked_leverage,128,8000,12,rand,running_mean,normweighted,512,0.00335297354166667,28.0067967435551,1003.86453269353,4,0.0884990309882674
spiked_leverage,128,8000,13,builtin,na,na,0,0.0132304735416667,26.7820663398729,1003.86453269353,NaN,0.0857383156675565
spiked_leverage,128,8000,13,rand,running_mean,normweighted,1,0.001030681875,99.1334778609203,1003.86453269353,1.0234375,0.0120425613616707
spiked_leverage,128,8000,13,rand,running_mean,normweighted,16,0.000764022708333333,57.1618228915821,1003.86453269353,1.125,0.0293018670982884
spiked_leverage,128,8000,13,rand,running_mean,normweighted,32,0.000730772708333333,52.6609884207818,1003.86453269353,1.25,0.0306071035512618
spiked_leverage,128,8000,13,rand,running_mean,normweighted,64,0.000794626875,56.8076022800097,1003.86453269353,1.5,0.0234539882942564
spiked_leverage,128,8000,13,rand,running_mean,normweighted,96,0.000867626875,33.1413409943515,1003.86453269353,1.5,0.0676525130780748
spiked_leverage,128,8000,13,rand,running_mean,normweighted,128,0.000965939375,57.8089963204916,1003.86453269353,2,0.022974464730489
spiked_leverage,128,8000,13,rand,running_mean,normweighted,192,0.001252806875,28.8326721382969,1003.86453269353,1.5,0.0795482386764593
spiked_leverage,128,8000,13,rand,running_mean,normweighted,256,0.00165422354166667,26.9676648187712,1003.86453269353,2,0.0905770279860955
spiked_leverage,128,8000,13,rand,running_mean,normweighted,512,0.00335989020833333,26.9676648187712,1003.86453269353,4,0.0905770279860955
spiked_leverage,128,8000,14,builtin,na,na,0,0.013371306875,28.7592611061483,1003.86453269353,NaN,0.0651327693328539
spiked_leverage,128,8000,14,rand,running_mean,normweighted,1,0.00105189020833333,121.117782147163,1003.86453269353,1.0390625,0.012316689750996
spiked_leverage,128,8000,14,rand,running_mean,normweighted,16,0.000718501875,75.7032666350106,1003.86453269353,1.125,0.0183204187057542
spiked_leverage,128,8000,14,rand,running_mean,normweighted,32,0.000709814375,66.7424075658498,1003.86453269353,1.25,0.0255657478043431
spiked_leverage,128,8000,14,rand,running_mean,normweighted,64,0.000778210208333333,64.8326093163897,1003.86453269353,1.5,0.0246425597971564
spiked_leverage,128,8000,14,rand,running_mean,normweighted,96,0.000862460208333333,32.7116194803973,1003.86453269353,1.5,0.0743302646730603
spiked_leverage,128,8000,14,rand,running_mean,normweighted,128,0.000966056875,64.8326093163899,1003.86453269353,2,0.0246425597971563
spiked_leverage,128,8000,14,rand,running_mean,normweighted,192,0.00126526520833333,27.3692242039193,1003.86453269353,1.5,0.0929225555113169
spiked_leverage,128,8000,14,rand,running_mean,normweighted,256,0.001704431875,27.7309999453776,1003.86453269353,2,0.0948812237345169
spiked_leverage,128,8000,14,rand,running_mean,normweighted,512,0.00338159854166667,27.7309999453776,1003.86453269353,4,0.0948812237345169
spiked_leverage,128,8000,15,builtin,na,na,0,0.013287556875,27.7399999379342,1003.86453269353,NaN,0.0833393792685876
spiked_leverage,128,8000,15,rand,running_mean,normweighted,1,0.001022806875,69.0273396919741,1003.86453269353,1.03125,0.0240550376949203
spiked_leverage,128,8000,15,rand,running_mean,normweighted,16,0.000817522708333333,60.4324946010016,1003.86453269353,1.125,0.0262399803695915
spiked_leverage,128,8000,15,rand,running_mean,normweighted,32,0.000805710208333333,55.6182373266369,1003.86453269353,1.25,0.0306080912818391
spiked_leverage,128,8000,15,rand,running_mean,normweighted,64,0.000875293541666667,49.5791636666522,1003.86453269353,1.5,0.0356414559209583
spiked_leverage,128,8000,15,rand,running_mean,normweighted,96,0.000909251875,30.9019703379468,1003.86453269353,1.5,0.0736497057455569
spiked_leverage,128,8000,15,rand,running_mean,normweighted,128,0.000965556875,49.5791636666521,1003.86453269353,2,0.0356414559209584
spiked_leverage,128,8000,15,rand,running_mean,normweighted,192,0.00125139020833333,28.0230787544376,1003.86453269353,1.5,0.0908764099212389
spiked_leverage,128,8000,15,rand,running_mean,normweighted,256,0.00165164020833333,26.6966315028327,1003.86453269353,2,0.0913693127664482
spiked_leverage,128,8000,15,rand,running_mean,normweighted,512,0.003386431875,26.6966315028327,1003.86453269353,4,0.0913693127664482
spiked_leverage,128,8000,16,builtin,na,na,0,0.0138587235416667,27.5480061936033,1003.86453269353,NaN,0.0790196988479403
spiked_leverage,128,8000,16,rand,running_mean,normweighted,1,0.001042681875,88.2316075453384,1003.86453269353,1.03125,0.0149887653186607
spiked_leverage,128,8000,16,rand,running_mean,normweighted,16,0.000739168541666667,78.0117314826886,1003.86453269353,1.125,0.0164769463515066
spiked_leverage,128,8000,16,rand,running_mean,normweighted,32,0.000730543541666667,62.9970414051126,1003.86453269353,1.25,0.0270618980304594
spiked_leverage,128,8000,16,rand,running_mean,normweighted,64,0.000808043541666667,49.0995000526984,1003.86453269353,1.5,0.0330326056215326
spiked_leverage,128,8000,16,rand,running_mean,normweighted,96,0.000873897708333333,33.3857973913194,1003.86453269353,1.5,0.0705141444916014
spiked_leverage,128,8000,16,rand,running_mean,normweighted,128,0.000950189375,60.3875770359573,1003.86453269353,2,0.0247575231528751
spiked_leverage,128,8000,16,rand,running_mean,normweighted,192,0.00122714020833333,29.0644724565958,1003.86453269353,1.5,0.0718652138590187
spiked_leverage,128,8000,16,rand,running_mean,normweighted,256,0.00162276520833333,26.6003429760262,1003.86453269353,2,0.0909328810378584
spiked_leverage,128,8000,16,rand,running_mean,normweighted,512,0.00340151520833333,26.6003429760262,1003.86453269353,4,0.0909328810378584
spiked_leverage,128,8000,17,builtin,na,na,0,0.0133827652083333,28.8191705328177,1003.86453269353,NaN,0.077120024384155
spiked_leverage,128,8000,17,rand,running_mean,normweighted,1,0.00104076520833333,68.3356245663324,1003.86453269353,1.046875,0.0207920130837957
spiked_leverage,128,8000,17,rand,running_mean,normweighted,16,0.000751501875,61.9781649702295,1003.86453269353,1.125,0.0241723268508036
spiked_leverage,128,8000,17,rand,running_mean,normweighted,32,0.000744418541666667,61.9781649702294,1003.86453269353,1.25,0.0241723268508037
spiked_leverage,128,8000,17,rand,running_mean,normweighted,64,0.000814356041666667,59.7442187670308,1003.86453269353,1.5,0.0263854670343951
spiked_leverage,128,8000,17,rand,running_mean,normweighted,96,0.000855835208333333,31.2054019700909,1003.86453269353,1.5,0.0833105568170798
spiked_leverage,128,8000,17,rand,running_mean,normweighted,128,0.000952960208333333,58.6379899473441,1003.86453269353,2,0.0271973618038047
spiked_leverage,128,8000,17,rand,running_mean,normweighted,192,0.00121814020833333,27.2629461968672,1003.86453269353,1.5,0.0963121933359827
spiked_leverage,128,8000,17,rand,running_mean,normweighted,256,0.001606931875,28.0571908720799,1003.86453269353,2,0.0873839031762017
spiked_leverage,128,8000,17,rand,running_mean,normweighted,512,0.00335901520833333,28.0571908720799,1003.86453269353,4,0.0873839031762018
spiked_leverage,128,8000,18,builtin,na,na,0,0.013673556875,27.0776317389537,1003.86453269353,NaN,0.086749844554468
spiked_leverage,128,8000,18,rand,running_mean,normweighted,1,0.00105722354166667,121.895930499608,1003.86453269353,1.0546875,0.0117024378136545
spiked_leverage,128,8000,18,rand,running_mean,normweighted,16,0.000820418541666667,65.8599774176755,1003.86453269353,1.125,0.0264023105730643
spiked_leverage,128,8000,18,rand,running_mean,normweighted,32,0.000831314375,62.553681078139,1003.86453269353,1.25,0.0256932866830457
spiked_leverage,128,8000,18,rand,running_mean,normweighted,64,0.000902272708333333,62.553681078139,1003.86453269353,1.5,0.0256932866830457
spiked_leverage,128,8000,18,rand,running_mean,normweighted,96,0.000896189375,32.5176614556854,1003.86453269353,1.5,0.0759051760813923
spiked_leverage,128,8000,18,rand,running_mean,normweighted,128,0.000990501875,62.553681078139,1003.86453269353,2,0.0256932866830457
spiked_leverage,128,8000,18,rand,running_mean,normweighted,192,0.00121714020833333,25.9710878766704,1003.86453269353,1.5,0.107686389464999
spiked_leverage,128,8000,18,rand,running_mean,normweighted,256,0.00165914020833333,27.4887608013121,1003.86453269353,2,0.0849559598459202
spiked_leverage,128,8000,18,rand,running_mean,normweighted,512,0.00334389020833333,27.4887608013121,1003.86453269353,4,0.0849559598459202
spiked_leverage,128,8000,19,builtin,na,na,0,0.0135835152083333,27.2047046266169,1003.86453269353,NaN,0.0980309881603432
spiked_leverage,128,8000,19,rand,running_mean,normweighted,1,0.00101947354166667,178.972228025417,1003.86453269353,1.0234375,0.0063568433731191
spiked_leverage,128,8000,19,rand,running_mean,normweighted,16,0.000813126875,70.182761740478,1003.86453269353,1.125,0.0232941035352825
spiked_leverage,128,8000,19,rand,running_mean,normweighted,32,0.000800397708333333,61.2390614462835,1003.86453269353,1.25,0.0331842807367378
spiked_leverage,128,8000,19,rand,running_mean,normweighted,64,0.000848626875,59.1777868689361,1003.86453269353,1.5,0.027999146339997
spiked_leverage,128,8000,19,rand,running_mean,normweighted,96,0.000875126875,33.5732573187062,1003.86453269353,1.5,0.063608833493138
spiked_leverage,128,8000,19,rand,running_mean,normweighted,128,0.000979251875,66.5124127441473,1003.86453269353,2,0.0228065974916387
spiked_leverage,128,8000,19,rand,running_mean,normweighted,192,0.00121801520833333,27.3818588154552,1003.86453269353,1.5,0.0816551810143941
spiked_leverage,128,8000,19,rand,running_mean,normweighted,256,0.00160772354166667,26.7057842464105,1003.86453269353,2,0.102965844238891
spiked_leverage,128,8000,19,rand,running_mean,normweighted,512,0.00332376520833333,26.7057842464105,1003.86453269353,4,0.102965844238891
spiked_leverage,128,8000,20,builtin,na,na,0,0.0132672652083333,27.2752050646413,1003.86453269353,NaN,0.089499593170104
spiked_leverage,128,8000,20,rand,running_mean,normweighted,1,0.00105889020833333,103.626348851608,1003.86453269353,1.0390625,0.0119537426743062
spiked_leverage,128,8000,20,rand,running_mean,normweighted,16,0.000727356041666667,68.526525260892,1003.86453269353,1.125,0.0226038799977896
spiked_leverage,128,8000,20,rand,running_mean,normweighted,32,0.000744689375,67.6182543676489,1003.86453269353,1.25,0.0226789737738747
spiked_leverage,128,8000,20,rand,running_mean,normweighted,64,0.000815647708333333,62.8644896002733,1003.86453269353,1.5,0.0230587353841599
spiked_leverage,128,8000,20,rand,running_mean,normweighted,96,0.000866918541666667,32.3025081843287,1003.86453269353,1.5,0.0768449836460574
spiked_leverage,128,8000,20,rand,running_mean,normweighted,128,0.000967564375,62.8644896002733,1003.86453269353,2,0.0230587353841598
spiked_leverage,128,8000,20,rand,running_mean,normweighted,192,0.00124814020833333,29.6061576566183,1003.86453269353,1.5,0.0673730665140488
spiked_leverage,128,8000,20,rand,running_mean,normweighted,256,0.001653806875,25.9939032782282,1003.86453269353,2,0.0994275522626622
spiked_leverage,128,8000,20,rand,running_mean,normweighted,512,0.003360806875,25.9939032782282,1003.86453269353,4,0.0994275522626623
needle,128,8000,1,builtin,na,na,0,0.0136475985416667,22.383543005574,1003.86453269353,NaN,0.0951619412012238
needle,128,8000,1,rand,running_mean,normweighted,1,0.00102934854166667,71.1685629748699,1003.86453269353,1.015625,0.0176100163198737
needle,128,8000,1,rand,running_mean,normweighted,16,0.000840918541666667,50.1307942126329,1003.86453269353,1.125,0.0282866743506962
needle,128,8000,1,rand,running_mean,normweighted,32,0.000828689375,54.6726268024596,1003.86453269353,1.25,0.0247165203686172
needle,128,8000,1,rand,running_mean,normweighted,64,0.000875126875,53.7075300802273,1003.86453269353,1.5,0.0268461386333291
needle,128,8000,1,rand,running_mean,normweighted,96,0.000889731041666667,25.2266184864015,1003.86453269353,1.5,0.0866360955760993
needle,128,8000,1,rand,running_mean,normweighted,128,0.000986085208333333,51.5521229066058,1003.86453269353,2,0.0278939922827528
needle,128,8000,1,rand,running_mean,normweighted,192,0.00122172354166667,21.8757478009483,1003.86453269353,1.5,0.110302774192296
needle,128,8000,1,rand,running_mean,normweighted,256,0.00165859854166667,21.8757478009483,1003.86453269353,2,0.110302774192296
needle,128,8000,1,rand,running_mean,normweighted,512,0.003412431875,21.8757478009483,1003.86453269353,4,0.110302774192296
needle,128,8000,2,builtin,na,na,0,0.013522556875,21.1352240584679,1003.86453269353,NaN,0.120658173831171
needle,128,8000,2,rand,running_mean,normweighted,1,0.001038806875,78.58752656463,1003.86453269353,1.0234375,0.0143580468619536
needle,128,8000,2,rand,running_mean,normweighted,16,0.000839793541666667,42.1643550837767,1003.86453269353,1.125,0.0350599302771524
needle,128,8000,2,rand,running_mean,normweighted,32,0.000828835208333333,39.9020336920841,1003.86453269353,1.25,0.0402494215937197
needle,128,8000,2,rand,running_mean,normweighted,64,0.000895856041666667,42.1026764721875,1003.86453269353,1.5,0.0356400940504141
needle,128,8000,2,rand,running_mean,normweighted,96,0.000888210208333333,24.0992747345612,1003.86453269353,1.5,0.10673577220281
needle,128,8000,2,rand,running_mean,normweighted,128,0.000985543541666667,38.7235160278193,1003.86453269353,2,0.0428854612439984
needle,128,8000,2,rand,running_mean,normweighted,192,0.00121872354166667,21.7403158298554,1003.86453269353,1.5,0.106143500160607
needle,128,8000,2,rand,running_mean,normweighted,256,0.001661806875,21.7403158298554,1003.86453269353,2,0.106143500160607
needle,128,8000,2,rand,running_mean,normweighted,512,0.00344822354166667,21.7403158298554,1003.86453269353,4,0.106143500160607
needle,128,8000,3,builtin,na,na,0,0.0134112235416667,22.2429372531209,1003.86453269353,NaN,0.101324871226128
needle,128,8000,3,rand,running_mean,normweighted,1,0.001022431875,76.4335308158535,1003.86453269353,1.0078125,0.0151586940350774
needle,128,8000,3,rand,running_mean,normweighted,16,0.000840335208333333,74.4328118755341,1003.86453269353,1.125,0.0155753622092404
needle,128,8000,3,rand,running_mean,normweighted,32,0.000827814375,61.3960044041694,1003.86453269353,1.25,0.0207058838596233
needle,128,8000,3,rand,running_mean,normweighted,64,0.000897814375,41.3090399143324,1003.86453269353,1.5,0.0395883723467394
needle,128,8000,3,rand,running_mean,normweighted,96,0.000912647708333333,25.227062360469,1003.86453269353,1.5,0.0916900794947898
needle,128,8000,3,rand,running_mean,normweighted,128,0.000954348541666667,60.6015611537733,1003.86453269353,2,0.0202931644520326
needle,128,8000,3,rand,running_mean,normweighted,192,0.00121859854166667,21.5275393638601,1003.86453269353,1.5,0.106635076836063
needle,128,8000,3,rand,running_mean,normweighted,256,0.001660681875,21.5275393638601,1003.86453269353,2,0.106635076836063
needle,128,8000,3,rand,running_mean,normweighted,512,0.00340676520833333,21.5275393638602,1003.86453269353,4,0.106635076836062
needle,128,8000,4,builtin,na,na,0,0.013887181875,22.2802107777631,1003.86453269353,NaN,0.103082723027201
needle,128,8000,4,rand,running_mean,normweighted,1,0.001037306875,58.9087085758731,1003.86453269353,1.015625,0.020597824886802
needle,128,8000,4,rand,running_mean,normweighted,16,0.000790168541666667,75.9246307355424,1003.86453269353,1.125,0.0146495564157758
needle,128,8000,4,rand,running_mean,normweighted,32,0.000766376875,74.3221133130533,1003.86453269353,1.25,0.0147132403902114
needle,128,8000,4,rand,running_mean,normweighted,64,0.000815939375,73.5687313263185,1003.86453269353,1.5,0.014986901492571
