family,k,n,seed,method,time_s,frobinv,sigma_min,osinsky
spiked_leverage,128,1000,16,bsqr,0.000777455854166667,51.4987870826763,0.0364450428163711,334.281318652419
spiked_leverage,128,1000,16,rejection_rpqr,0.0025509979375,94.3904589402874,0.0133243085171225,334.281318652419
spiked_leverage,128,1000,17,bsqr,0.000729997520833333,51.1593105511108,0.0360146808784916,334.281318652419
spiked_leverage,128,1000,17,rejection_rpqr,0.00263716460416667,61.4595989196613,0.0231674258805009,334.281318652419
spiked_leverage,128,1000,18,bsqr,0.0007317891875,47.3648030846195,0.0414598823638376,334.281318652419
spiked_leverage,128,1000,18,rejection_rpqr,0.00186820627083333,56.0345528032509,0.0275002925172068,334.281318652419
spiked_leverage,128,1000,19,bsqr,0.000727893354166667,40.1067435637981,0.0521003901419494,334.281318652419
spiked_leverage,128,1000,19,rejection_rpqr,0.00247291460416667,2892.80421982379,0.000352965154948403,334.281318652419
spiked_leverage,128,1000,20,bsqr,0.000729685020833333,43.3314344185951,0.0457909665407061,334.281318652419
spiked_leverage,128,1000,20,rejection_rpqr,0.0025413729375,533.617968315224,0.00187981988550426,334.281318652419
spiked_leverage,128,2000,1,bsqr,0.000808830854166667,73.1314945358627,0.0196882147189031,489.636599939179
spiked_leverage,128,2000,1,rejection_rpqr,0.00174595627083333,129.136667105842,0.00839013719376389,489.636599939179
spiked_leverage,128,2000,2,bsqr,0.0008096641875,60.416077583116,0.0271461338751509,489.636599939179
spiked_leverage,128,2000,2,rejection_rpqr,0.00190058127083333,90.8693204066093,0.0128852712736073,489.636599939179
spiked_leverage,128,2000,3,bsqr,0.000776872520833333,63.7914341153691,0.0248917809694274,489.636599939179
spiked_leverage,128,2000,3,rejection_rpqr,0.0019469979375,61.138490955617,0.0254713114680397,489.636599939179
spiked_leverage,128,2000,4,bsqr,0.000810247520833333,78.1634469122011,0.0207772335848979,489.636599939179
spiked_leverage,128,2000,4,rejection_rpqr,0.0018063729375,76.5698325773682,0.0155142865445866,489.636599939179
spiked_leverage,128,2000,5,bsqr,0.000767560020833333,47.1873573915179,0.0383591344148405,489.636599939179
spiked_leverage,128,2000,5,rejection_rpqr,0.00213233127083333,341.269755434187,0.0029552123724429,489.636599939179
spiked_leverage,128,2000,6,bsqr,0.000809330854166667,60.2136068223108,0.0243603472422202,489.636599939179
spiked_leverage,128,2000,6,rejection_rpqr,0.00228466460416667,99.529042756423,0.012001547620945,489.636599939179
spiked_leverage,128,2000,7,bsqr,0.000764247520833333,54.6515951024678,0.0356845416258355,489.636599939179
spiked_leverage,128,2000,7,rejection_rpqr,0.00193383127083333,556.147910921457,0.00180710958146533,489.636599939179
spiked_leverage,128,2000,8,bsqr,0.000768810020833333,55.8634673994456,0.0290265976095758,489.636599939179
spiked_leverage,128,2000,8,rejection_rpqr,0.00277658127083333,50.4566739200176,0.0342822889991848,489.636599939179
spiked_leverage,128,2000,9,bsqr,0.000861497520833333,42.0153809509873,0.0462244542080248,489.636599939179
spiked_leverage,128,2000,9,rejection_rpqr,0.00206508127083333,144.624115217347,0.0074024211019711,489.636599939179
spiked_leverage,128,2000,10,bsqr,0.0008081641875,43.4418915997212,0.0411822823789924,489.636599939179
spiked_leverage,128,2000,10,rejection_rpqr,0.0019964979375,84.412598380208,0.0138578543232069,489.636599939179
spiked_leverage,128,2000,11,bsqr,0.0007626641875,74.7578190839167,0.0215339411384219,489.636599939179
spiked_leverage,128,2000,11,rejection_rpqr,0.00207141460416667,121.504138433098,0.00913382027802201,489.636599939179
spiked_leverage,128,2000,12,bsqr,0.000786872520833333,52.7242906914633,0.0320382836186665,489.636599939179
spiked_leverage,128,2000,12,rejection_rpqr,0.00207358127083333,93.2260445279506,0.0122563765784843,489.636599939179
spiked_leverage,128,2000,13,bsqr,0.000770018354166667,48.2102063613442,0.0355510973919245,489.636599939179
spiked_leverage,128,2000,13,rejection_rpqr,0.00192878960416667,982.33558331462,0.00102166350313512,489.636599939179
spiked_leverage,128,2000,14,bsqr,0.000786143354166667,53.0603630528956,0.0347162247544828,489.636599939179
spiked_leverage,128,2000,14,rejection_rpqr,0.0022249979375,93.2728679344908,0.0126109266452329,489.636599939179
spiked_leverage,128,2000,15,bsqr,0.000743185020833333,47.7046458361372,0.0429499636222781,489.636599939179
spiked_leverage,128,2000,15,rejection_rpqr,0.0026307479375,74.868506677313,0.0169823198533524,489.636599939179
spiked_leverage,128,2000,16,bsqr,0.000769372520833333,58.3259349596571,0.0250222538497534,489.636599939179
spiked_leverage,128,2000,16,rejection_rpqr,0.00236470627083333,1043.31693640877,0.000961287314998655,489.636599939179
spiked_leverage,128,2000,17,bsqr,0.000771685020833333,38.5908009278355,0.0637260020270695,489.636599939179
spiked_leverage,128,2000,17,rejection_rpqr,0.00217670627083333,64.8933765136459,0.0229940439644476,489.636599939179
spiked_leverage,128,2000,18,bsqr,0.000774997520833333,68.7119586598259,0.0222029576219327,489.636599939179
spiked_leverage,128,2000,18,rejection_rpqr,0.00207491460416667,488.210988656971,0.00205721086553187,489.636599939179
spiked_leverage,128,2000,19,bsqr,0.0007416016875,61.3224306232736,0.02584193681879,489.636599939179
spiked_leverage,128,2000,19,rejection_rpqr,0.00219903960416667,119.595274799405,0.00895415354868432,489.636599939179
spiked_leverage,128,2000,20,bsqr,0.000740705854166667,69.2648215700761,0.0238378548435668,489.636599939179
spiked_leverage,128,2000,20,rejection_rpqr,0.00260128960416667,63.764323608895,0.0207844395513464,489.636599939179
spiked_leverage,128,4000,1,bsqr,0.000891372520833333,52.9261354284249,0.0325174951695502,704.09090322202
spiked_leverage,128,4000,1,rejection_rpqr,0.00220858127083333,77.0737824700893,0.0202418587080448,704.09090322202
spiked_leverage,128,4000,2,bsqr,0.0008912891875,50.3037738980721,0.0324316177134803,704.09090322202
spiked_leverage,128,4000,2,rejection_rpqr,0.0020811229375,52.0676351940199,0.0272513853199208,704.09090322202
spiked_leverage,128,4000,3,bsqr,0.000865018354166667,42.8173363509331,0.0524014111223547,704.09090322202
spiked_leverage,128,4000,3,rejection_rpqr,0.0021618729375,300.242138151784,0.0035021714940829,704.09090322202
spiked_leverage,128,4000,4,bsqr,0.0008422891875,49.9200067432309,0.0348450701533458,704.09090322202
spiked_leverage,128,4000,4,rejection_rpqr,0.00220658127083333,286.214755569345,0.00354651027545992,704.09090322202
spiked_leverage,128,4000,5,bsqr,0.000855560020833333,53.4622180406377,0.0304694094694762,704.09090322202
spiked_leverage,128,4000,5,rejection_rpqr,0.00251591460416667,70.6620930505757,0.0198957565155505,704.09090322202
spiked_leverage,128,4000,6,bsqr,0.000889705854166667,73.5115884788626,0.0213152646168497,704.09090322202
spiked_leverage,128,4000,6,rejection_rpqr,0.00286595627083333,70.3885917375766,0.0189073903611398,704.09090322202
spiked_leverage,128,4000,7,bsqr,0.0008712891875,78.0727519401032,0.019813110679212,704.09090322202
spiked_leverage,128,4000,7,rejection_rpqr,0.00254295627083333,44.4565413065182,0.0403591887556451,704.09090322202
spiked_leverage,128,4000,8,bsqr,0.0008907266875,58.4180013012934,0.0289086863539283,704.09090322202
spiked_leverage,128,4000,8,rejection_rpqr,0.0023532479375,488.379081134416,0.00205794174612914,704.09090322202
spiked_leverage,128,4000,9,bsqr,0.0008919141875,59.6399048356171,0.0241579540427293,704.09090322202
spiked_leverage,128,4000,9,rejection_rpqr,0.00261153960416667,50.2525832031403,0.0315196416533617,704.09090322202
spiked_leverage,128,4000,10,bsqr,0.000879330854166667,49.533403441758,0.0420263612084372,704.09090322202
spiked_leverage,128,4000,10,rejection_rpqr,0.0026013729375,74.5941927401977,0.0172700088303853,704.09090322202
spiked_leverage,128,4000,11,bsqr,0.000965289604166667,40.0094766408348,0.0572762381101754,704.09090322202
spiked_leverage,128,4000,11,rejection_rpqr,0.00265383127083333,58.3904663659586,0.025400464714358,704.09090322202
spiked_leverage,128,4000,12,bsqr,0.000876768354166667,50.9994222013246,0.0327791504855756,704.09090322202
spiked_leverage,128,4000,12,rejection_rpqr,0.0025961229375,1884.20887615394,0.000531114047485983,704.09090322202
spiked_leverage,128,4000,13,bsqr,0.000926747520833333,56.0000567906548,0.0278069631884839,704.09090322202
spiked_leverage,128,4000,13,rejection_rpqr,0.00263933127083333,1976.31482321652,0.000545121812945914,704.09090322202
spiked_leverage,128,4000,14,bsqr,0.000831518354166667,50.2828223933599,0.0338675969859992,704.09090322202
spiked_leverage,128,4000,14,rejection_rpqr,0.00208078960416667,967.108951712828,0.00103521664047062,704.09090322202
spiked_leverage,128,4000,15,bsqr,0.000780830854166667,95.2295349517751,0.0141230876086411,704.09090322202
spiked_leverage,128,4000,15,rejection_rpqr,0.00277366460416667,68.8871966407839,0.0176822716759749,704.09090322202
spiked_leverage,128,4000,16,bsqr,0.000932810020833333,47.2343501738069,0.0359055661852209,704.09090322202
spiked_leverage,128,4000,16,rejection_rpqr,0.00213320627083333,663.060801269814,0.00151181746931875,704.09090322202
spiked_leverage,128,4000,17,bsqr,0.0009214766875,54.5582634496933,0.0274061644418544,704.09090322202
spiked_leverage,128,4000,17,rejection_rpqr,0.00247841460416667,1153.72379792122,0.000868865699148824,704.09090322202
spiked_leverage,128,4000,18,bsqr,0.000889497520833333,49.0735075886208,0.0360821716416917,704.09090322202
spiked_leverage,128,4000,18,rejection_rpqr,0.00222541460416667,58.7982228890458,0.0276956565972756,704.09090322202
spiked_leverage,128,4000,19,bsqr,0.000873830854166667,51.3291557248196,0.0363586961308114,704.09090322202
spiked_leverage,128,4000,19,rejection_rpqr,0.00283441460416667,527.711233827379,0.00236637850913743,704.09090322202
spiked_leverage,128,4000,20,bsqr,0.000863018354166667,66.6472530984633,0.0207560273579657,704.09090322202
spiked_leverage,128,4000,20,rejection_rpqr,0.00224428960416667,642.240418381644,0.00181326884091813,704.09090322202
spiked_leverage,128,8000,1,bsqr,0.0010331229375,50.928081537761,0.0387051549640532,1003.86453269353
spiked_leverage,128,8000,1,rejection_rpqr,0.00228053960416667,80.701354616687,0.0164289158530441,1003.86453269353
spiked_leverage,128,8000,2,bsqr,0.0010279979375,65.4687797733352,0.0234857290778487,1003.86453269353
spiked_leverage,128,8000,2,rejection_rpqr,0.0022784979375,64.59720444726,0.0253421774037494,1003.86453269353
spiked_leverage,128,8000,3,bsqr,0.0010328729375,42.986078066948,0.0465136597568228,1003.86453269353
spiked_leverage,128,8000,3,rejection_rpqr,0.0024979979375,86.6368055128129,0.0141743432250621,1003.86453269353
spiked_leverage,128,8000,4,bsqr,0.0010353729375,62.4083596743393,0.0274241100338418,1003.86453269353
spiked_leverage,128,8000,4,rejection_rpqr,0.0022863729375,759.937674584333,0.00146318191832031,1003.86453269353
spiked_leverage,128,8000,5,bsqr,0.00103478960416667,51.5969966634573,0.0328391017320361,1003.86453269353
spiked_leverage,128,8000,5,rejection_rpqr,0.0028426229375,1650.99805452087,0.000611571725620064,1003.86453269353
spiked_leverage,128,8000,6,bsqr,0.00110233127083333,46.0476911299713,0.0429201287185128,1003.86453269353
spiked_leverage,128,8000,6,rejection_rpqr,0.00226203960416667,265.654195911631,0.00385681143452428,1003.86453269353
spiked_leverage,128,8000,7,bsqr,0.0010403729375,49.1149414703609,0.0377634714294247,1003.86453269353
spiked_leverage,128,8000,7,rejection_rpqr,0.00282816460416667,1280.25101402521,0.000816606060021021,1003.86453269353
spiked_leverage,128,8000,8,bsqr,0.00102708127083333,49.7876749957166,0.0350891294756835,1003.86453269353
spiked_leverage,128,8000,8,rejection_rpqr,0.00242466460416667,46.3866073317628,0.0367585825521873,1003.86453269353
spiked_leverage,128,8000,9,bsqr,0.00115295627083333,77.6175648371382,0.0165454649792351,1003.86453269353
spiked_leverage,128,8000,9,rejection_rpqr,0.0023012479375,2555.22857503435,0.000407979039526819,1003.86453269353
spiked_leverage,128,8000,10,bsqr,0.0010718729375,48.5376636517251,0.0354641564809671,1003.86453269353
spiked_leverage,128,8000,10,rejection_rpqr,0.00254991460416667,81.0778332930584,0.0140003096163317,1003.86453269353
spiked_leverage,128,8000,11,bsqr,0.0010499979375,68.3072168490989,0.0254558661087758,1003.86453269353
spiked_leverage,128,8000,11,rejection_rpqr,0.00240208127083333,146.032279210066,0.00787526743939571,1003.86453269353
spiked_leverage,128,8000,12,bsqr,0.0010354979375,54.2889616501587,0.0299159220208359,1003.86453269353
spiked_leverage,128,8000,12,rejection_rpqr,0.00295395627083333,66.3433475617017,0.0199144168640168,1003.86453269353
spiked_leverage,128,8000,13,bsqr,0.0010283729375,60.2203814883811,0.0228797413559488,1003.86453269353
spiked_leverage,128,8000,13,rejection_rpqr,0.0028908729375,390.147849355871,0.00258192028584703,1003.86453269353
spiked_leverage,128,8000,14,bsqr,0.00102833127083333,48.2488202379447,0.0328771378865508,1003.86453269353
spiked_leverage,128,8000,14,rejection_rpqr,0.0026577479375,132.066948521704,0.00825447314926383,1003.86453269353
spiked_leverage,128,8000,15,bsqr,0.0011012479375,72.0792673202915,0.0199574580515792,1003.86453269353
spiked_leverage,128,8000,15,rejection_rpqr,0.0024571229375,668.990115102339,0.00161311554721613,1003.86453269353
spiked_leverage,128,8000,16,bsqr,0.00109916460416667,60.7915891937846,0.0264902126957067,1003.86453269353
spiked_leverage,128,8000,16,rejection_rpqr,0.00271470627083333,756.664369730284,0.00161473397116001,1003.86453269353
spiked_leverage,128,8000,17,bsqr,0.00110183127083333,76.7191229628751,0.0161835750329107,1003.86453269353
spiked_leverage,128,8000,17,rejection_rpqr,0.0028593729375,829.368561764558,0.00120820011568801,1003.86453269353
spiked_leverage,128,8000,18,bsqr,0.0011421229375,75.182111915418,0.0204638487914381,1003.86453269353
spiked_leverage,128,8000,18,rejection_rpqr,0.00261853960416667,62.5450288856563,0.0210376349136602,1003.86453269353
spiked_leverage,128,8000,19,bsqr,0.0010251229375,60.8382208683676,0.0295634495004607,1003.86453269353
spiked_leverage,128,8000,19,rejection_rpqr,0.00244645627083333,425.161880944884,0.00236561800089913,1003.86453269353
spiked_leverage,128,8000,20,bsqr,0.0010457479375,62.0104959448416,0.0236932734407911,1003.86453269353
spiked_leverage,128,8000,20,rejection_rpqr,0.00240228960416667,57.0904775117185,0.0283390445008928,1003.86453269353
spiked_leverage,128,16000,1,bsqr,0.00150670627083333,72.4774580581733,0.0184354151913769,1425.39257750277
spiked_leverage,128,16000,1,rejection_rpqr,0.00236841460416667,441.997974081338,0.00229315740887732,1425.39257750277
spiked_leverage,128,16000,2,bsqr,0.00152003960416667,55.1423057136819,0.0254255567348811,1425.39257750277
spiked_leverage,128,16000,2,rejection_rpqr,0.00334003960416667,569.3428624209,0.00212751133096489,1425.39257750277
spiked_leverage,128,16000,3,bsqr,0.00138978960416667,55.2647966066718,0.0330222451969243,1425.39257750277
spiked_leverage,128,16000,3,rejection_rpqr,0.0032088729375,2058.48293386738,0.00052477452068954,1425.39257750277
spiked_leverage,128,16000,4,bsqr,0.00152445627083333,51.0230381315985,0.0285969711402962,1425.39257750277
spiked_leverage,128,16000,4,rejection_rpqr,0.00345145627083333,838.688587327142,0.00142562071688371,1425.39257750277
spiked_leverage,128,16000,5,bsqr,0.00151383127083333,51.8261098055947,0.0320065730275571,1425.39257750277
spiked_leverage,128,16000,5,rejection_rpqr,0.00295633127083333,470.917687958133,0.00213792608802275,1425.39257750277
spiked_leverage,128,16000,6,bsqr,0.0014154979375,44.4101112728896,0.0453624262753031,1425.39257750277
spiked_leverage,128,16000,6,rejection_rpqr,0.0029981229375,1023.47606740249,0.00141236284059043,1425.39257750277
spiked_leverage,128,16000,7,bsqr,0.00151908127083333,57.628294868274,0.0336195568063896,1425.39257750277
spiked_leverage,128,16000,7,rejection_rpqr,0.00304791460416667,1997.93408026343,0.000528244563680014,1425.39257750277
spiked_leverage,128,16000,8,bsqr,0.00140691460416667,51.0378968237101,0.0325445229562908,1425.39257750277
spiked_leverage,128,16000,8,rejection_rpqr,0.00340395627083333,655.853168333071,0.00181958983737538,1425.39257750277
spiked_leverage,128,16000,9,bsqr,0.00148191460416667,50.1683967329973,0.0327153210738572,1425.39257750277
spiked_leverage,128,16000,9,rejection_rpqr,0.00305291460416667,639.395147008012,0.00176704375391961,1425.39257750277
spiked_leverage,128,16000,10,bsqr,0.0014039979375,42.0024673547547,0.051903758664228,1425.39257750277
spiked_leverage,128,16000,10,rejection_rpqr,0.00365141460416667,874.202916704204,0.00137840525432545,1425.39257750277
spiked_leverage,128,16000,11,bsqr,0.00153316460416667,47.0521446269711,0.0367185656008693,1425.39257750277
spiked_leverage,128,16000,11,rejection_rpqr,0.00340678960416667,952.861677226366,0.00137689362632378,1425.39257750277
spiked_leverage,128,16000,12,bsqr,0.00141545627083333,42.7081270259766,0.0522651769132603,1425.39257750277
spiked_leverage,128,16000,12,rejection_rpqr,0.00275078960416667,769.875752090219,0.00143401299893207,1425.39257750277
spiked_leverage,128,16000,13,bsqr,0.00147258127083333,50.0820827959713,0.0330258886328158,1425.39257750277
spiked_leverage,128,16000,13,rejection_rpqr,0.00332508127083333,976.752454910229,0.00109195333302957,1425.39257750277
spiked_leverage,128,16000,14,bsqr,0.00137833127083333,75.8143981706255,0.0176475493030105,1425.39257750277
spiked_leverage,128,16000,14,rejection_rpqr,0.00352233127083333,759.906668762246,0.00172660822170828,1425.39257750277
spiked_leverage,128,16000,15,bsqr,0.00142291460416667,40.8649857543836,0.0511081506457311,1425.39257750277
spiked_leverage,128,16000,15,rejection_rpqr,0.0037131229375,2143.10282121266,0.00054799431682019,1425.39257750277
spiked_leverage,128,16000,16,bsqr,0.00151841460416667,63.6439514265982,0.0278388544702976,1425.39257750277
spiked_leverage,128,16000,16,rejection_rpqr,0.0033104979375,2564.24810089662,0.000407872741530275,1425.39257750277
spiked_leverage,128,16000,17,bsqr,0.0013921229375,45.3732608547016,0.0460107742768028,1425.39257750277
spiked_leverage,128,16000,17,rejection_rpqr,0.00345720627083333,168.78760798898,0.00623672049568065,1425.39257750277
spiked_leverage,128,16000,18,bsqr,0.0015064979375,57.5272762887587,0.0261307792255872,1425.39257750277
spiked_leverage,128,16000,18,rejection_rpqr,0.00343328960416667,1391.09028088801,0.00082633415881248,1425.39257750277
spiked_leverage,128,16000,19,bsqr,0.0014212479375,51.705078888541,0.0351091243026628,1425.39257750277
spiked_leverage,128,16000,19,rejection_rpqr,0.0030498729375,69.9699710852443,0.0209405341014681,1425.39257750277
spiked_leverage,128,16000,20,bsqr,0.00145828960416667,54.69485630045,0.032970290242295,1425.39257750277
spiked_leverage,128,16000,20,rejection_rpqr,0.00355695627083333,1171.48407311733,0.00115962311350511,1425.39257750277
spiked_leverage,128,32000,1,bsqr,0.00199478960416667,46.0779706706002,0.0426709797528567,2019.8376172356
spiked_leverage,128,32000,1,rejection_rpqr,0.0050203729375,1285.72464975109,0.00120052387394872,2019.8376172356
spiked_leverage,128,32000,2,bsqr,0.0022041229375,62.2993831732704,0.0278148975609395,2019.8376172356
spiked_leverage,128,32000,2,rejection_rpqr,0.00473916460416667,1937.03733480422,0.000557519215561986,2019.8376172356
spiked_leverage,128,32000,3,bsqr,0.0022029979375,39.8563682123275,0.0450414118858407,2019.8376172356
spiked_leverage,128,32000,3,rejection_rpqr,0.00457753960416667,334.910900058066,0.00306321779585937,2019.8376172356
spiked_leverage,128,32000,4,bsqr,0.00205841460416667,39.937572503811,0.053045823557858,2019.8376172356
spiked_leverage,128,32000,4,rejection_rpqr,0.0054056229375,1201.79342237667,0.0010055091287437,2019.8376172356
spiked_leverage,128,32000,5,bsqr,0.00219041460416667,44.0149508149779,0.0497354747507236,2019.8376172356
spiked_leverage,128,32000,5,rejection_rpqr,0.0039944979375,1049.42670038435,0.00117749034176515,2019.8376172356
spiked_leverage,128,32000,6,bsqr,0.0021876229375,47.1000170108579,0.0476230989593705,2019.8376172356
spiked_leverage,128,32000,6,rejection_rpqr,0.00524345627083333,1993.1926613538,0.00067729987903639,2019.8376172356
spiked_leverage,128,32000,7,bsqr,0.0022001229375,52.0706413160381,0.0337465066336954,2019.8376172356
spiked_leverage,128,32000,7,rejection_rpqr,0.00486978960416667,3196.44990792822,0.000322814423666832,2019.8376172356
spiked_leverage,128,32000,8,bsqr,0.0021804979375,44.3795797310327,0.0404560791632115,2019.8376172356
spiked_leverage,128,32000,8,rejection_rpqr,0.0047288729375,1038.06187560887,0.00128583052071264,2019.8376172356
spiked_leverage,128,32000,9,bsqr,0.0022999979375,38.5522854564653,0.0546034853723745,2019.8376172356
spiked_leverage,128,32000,9,rejection_rpqr,0.0045029979375,802.127451092083,0.00196802180073241,2019.8376172356
spiked_leverage,128,32000,10,bsqr,0.00244370627083333,41.1234867470832,0.048326156005102,2019.8376172356
spiked_leverage,128,32000,10,rejection_rpqr,0.00482153960416667,1143.97232482645,0.00121171050185749,2019.8376172356
spiked_leverage,128,32000,11,bsqr,0.0023333729375,44.5863046404882,0.0468666820219349,2019.8376172356
spiked_leverage,128,32000,11,rejection_rpqr,0.00482278960416667,2394.35052778059,0.000477835715052406,2019.8376172356
spiked_leverage,128,32000,12,bsqr,0.00246503960416667,38.4537442180478,0.0530606373657363,2019.8376172356
spiked_leverage,128,32000,12,rejection_rpqr,0.0049272479375,1259.64236651036,0.00123553321780706,2019.8376172356
spiked_leverage,128,32000,13,bsqr,0.0024447479375,43.0797056528128,0.0420178361000561,2019.8376172356
spiked_leverage,128,32000,13,rejection_rpqr,0.00508670627083333,849.470070902475,0.00132103333707945,2019.8376172356
spiked_leverage,128,32000,14,bsqr,0.00245753960416667,44.4658163824873,0.0488218443601193,2019.8376172356
spiked_leverage,128,32000,14,rejection_rpqr,0.0053301229375,739.916747677814,0.00211562538098566,2019.8376172356
spiked_leverage,128,32000,15,bsqr,0.00235970627083333,38.2039101325299,0.0636609377778115,2019.8376172356
spiked_leverage,128,32000,15,rejection_rpqr,0.00521416460416667,2032.09162545003,0.000576863837711955,2019.8376172356
spiked_leverage,128,32000,16,bsqr,0.0026643729375,38.8908006491014,0.0565252291775592,2019.8376172356
spiked_leverage,128,32000,16,rejection_rpqr,0.00459570627083333,1631.44138590951,0.000789193909936097,2019.8376172356
spiked_leverage,128,32000,17,bsqr,0.00247470627083333,38.5213844433631,0.0587910775957225,2019.8376172356
spiked_leverage,128,32000,17,rejection_rpqr,0.0051268729375,1818.31116833543,0.00066450554788325,2019.8376172356
spiked_leverage,128,32000,18,bsqr,0.00270920627083333,44.2165528830688,0.0435292265382858,2019.8376172356
spiked_leverage,128,32000,18,rejection_rpqr,0.0048178729375,496.412382262824,0.00247832990084207,2019.8376172356
spiked_leverage,128,32000,19,bsqr,0.00265766460416667,37.5985673431008,0.059703580168593,2019.8376172356
spiked_leverage,128,32000,19,rejection_rpqr,0.00512083127083333,1731.65570950301,0.000763457030640726,2019.8376172356
spiked_leverage,128,32000,20,bsqr,0.00244503960416667,54.5468019314131,0.0324085808527936,2019.8376172356
spiked_leverage,128,32000,20,rejection_rpqr,0.00487103960416667,2039.89296559725,0.000658766217090833,2019.8376172356
needle,128,1000,1,bsqr,0.000829497520833333,40.0870165954428,0.044413083409401,334.281318652419
needle,128,1000,1,rejection_rpqr,0.0028234979375,50.5596118640173,0.0236973429417296,334.281318652419
needle,128,1000,2,bsqr,0.000862872520833333,30.7650145556648,0.0602307104882928,334.281318652419
needle,128,1000,2,rejection_rpqr,0.00296995627083333,144.510293164083,0.00716250932861142,334.281318652419
needle,128,1000,3,bsqr,0.000852018354166667,36.6805564219708,0.0479016515056827,334.281318652419
needle,128,1000,3,rejection_rpqr,0.0030516229375,45.4335328006428,0.0310684419049585,334.281318652419
needle,128,1000,4,bsqr,0.0006790391875,47.817539467958,0.0279408182312874,334.281318652419
needle,128,1000,4,rejection_rpqr,0.00289358127083333,45.3309173774663,0.0286066766953303,334.281318652419
needle,128,1000,5,bsqr,0.0007647891875,30.3061250529467,0.0754341836214649,334.281318652419
needle,128,1000,5,rejection_rpqr,0.00294833127083333,61.4348314723915,0.0239955150286481,334.281318652419
needle,128,1000,6,bsqr,0.0007571641875,38.6228745000268,0.0450720368784889,334.281318652419
needle,128,1000,6,rejection_rpqr,0.00198945627083333,47.3643810873965,0.0260983638235628,334.281318652419
needle,128,1000,7,bsqr,0.0007615391875,35.3744160190337,0.0466278644295949,334.281318652419
needle,128,1000,7,rejection_rpqr,0.00194933127083333,48.2225798172159,0.0260909088221359,334.281318652419
needle,128,1000,8,bsqr,0.000678185020833333,56.5358759645091,0.0233851131468762,334.281318652419
needle,128,1000,8,rejection_rpqr,0.0019881229375,40.2737615998992,0.0357941789318483,334.281318652419
needle,128,1000,9,bsqr,0.0007579141875,33.5356959132513,0.0566856429201833,334.281318652419
needle,128,1000,9,rejection_rpqr,0.0023426229375,42.5915505306122,0.0354382238681159,334.281318652419
needle,128,1000,10,bsqr,0.000805330854166667,38.4793124083197,0.0455770704747201,334.281318652419
needle,128,1000,10,rejection_rpqr,0.00258791460416667,38.397909100042,0.0418343673767805,334.281318652419
needle,128,1000,11,bsqr,0.000804435020833333,34.485239716623,0.0552474895393429,334.281318652419
needle,128,1000,11,rejection_rpqr,0.00301933127083333,63.2906930787199,0.0178877712977888,334.281318652419
needle,128,1000,12,bsqr,0.000781893354166667,49.6670048234426,0.0330412821609464,334.281318652419
needle,128,1000,12,rejection_rpqr,0.00248728960416667,45.1958526669266,0.0306205385761785,334.281318652419
needle,128,1000,13,bsqr,0.000786393354166667,40.6122629125532,0.0433720564229125,334.281318652419
needle,128,1000,13,rejection_rpqr,0.0025472479375,39.8873778631453,0.0441342363289881,334.281318652419
needle,128,1000,14,bsqr,0.000728122520833333,37.6628282199874,0.0512779129497413,334.281318652419
needle,128,1000,14,rejection_rpqr,0.00265516460416667,55.9423278249038,0.0221487520091776,334.281318652419
needle,128,1000,15,bsqr,0.0007294766875,42.1333021341697,0.0416482230741286,334.281318652419
needle,128,1000,15,rejection_rpqr,0.00273553960416667,54.8004905618617,0.023194309419328,334.281318652419
needle,128,1000,16,bsqr,0.000720497520833333,36.2754538007932,0.0497285671049261,334.281318652419
needle,128,1000,16,rejection_rpqr,0.00188303960416667,54.7157071174495,0.0272231583048201,334.281318652419
needle,128,1000,17,bsqr,0.000720955854166667,46.2889934565722,0.0336154735453027,334.281318652419
needle,128,1000,17,rejection_rpqr,0.0015801229375,59.7994383593124,0.0193822110494731,334.281318652419
needle,128,1000,18,bsqr,0.000703872520833333,40.3882643029872,0.0390198281916452,334.281318652419
needle,128,1000,18,rejection_rpqr,0.0028499979375,43.2774386272522,0.0349676941098289,334.281318652419
needle,128,1000,19,bsqr,0.000705685020833333,34.9132674023737,0.0538664170033947,334.281318652419
needle,128,1000,19,rejection_rpqr,0.00252783127083333,57.0726237250824,0.0216811975260728,334.281318652419
needle,128,1000,20,bsqr,0.000722247520833333,34.940325058686,0.0554690159861703,334.281318652419
needle,128,1000,20,rejection_rpqr,0.00190783127083333,56.7833938606142,0.0217756071548658,334.281318652419
needle,128,2000,1,bsqr,0.000774268354166667,37.4241477739707,0.0440834781763611,489.636599939179
needle,128,2000,1,rejection_rpqr,0.00190853960416667,105.774582102765,0.00998906585462314,489.636599939179
needle,128,2000,2,bsqr,0.000776143354166667,48.4956907996275,0.0270365634676419,489.636599939179
needle,128,2000,2,rejection_rpqr,0.00192928960416667,65.5208382427204,0.0178216877431152,489.636599939179
needle,128,2000,3,bsqr,0.0008322891875,37.8450279344564,0.0475852002642432,489.636599939179
needle,128,2000,3,rejection_rpqr,0.00284653960416667,35.3091338071697,0.0495269047027907,489.636599939179
needle,128,2000,4,bsqr,0.000768830854166667,36.4173100823993,0.0418689288915171,489.636599939179
needle,128,2000,4,rejection_rpqr,0.00291603960416667,46.1869191309097,0.026898911786259,489.636599939179
needle,128,2000,5,bsqr,0.0007561641875,36.8507972979975,0.0505157738165262,489.636599939179
