family,k,n,seed,method,time_s,frobinv,sigma_min,osinsky
spiked_leverage,256,1000,15,rejection_rpqr,0.0085483729375,171.483550732591,0.00685570082179627,436.715010046598
spiked_leverage,256,1000,16,bsqr,0.00496403960416667,69.3364559168277,0.0339741606242898,436.715010046598
spiked_leverage,256,1000,16,rejection_rpqr,0.0091006229375,155.322592365864,0.00871740789463215,436.715010046598
spiked_leverage,256,1000,17,bsqr,0.00501703960416667,77.7977616787385,0.0291973887019173,436.715010046598
spiked_leverage,256,1000,17,rejection_rpqr,0.0108553312708333,120.143748494356,0.0131319258479889,436.715010046598
spiked_leverage,256,1000,18,bsqr,0.00493016460416667,89.8014767095429,0.023538162034808,436.715010046598
spiked_leverage,256,1000,18,rejection_rpqr,0.0083683729375,128.23470147871,0.0110829176421699,436.715010046598
spiked_leverage,256,1000,19,bsqr,0.00493408127083333,66.8804969419898,0.0345188676124517,436.715010046598
spiked_leverage,256,1000,19,rejection_rpqr,0.00907466460416667,154.06356938908,0.00884233424192419,436.715010046598
spiked_leverage,256,1000,20,bsqr,0.0049969979375,76.4022638744059,0.0278877102011101,436.715010046598
spiked_leverage,256,1000,20,rejection_rpqr,0.0107749146041667,96.7958429759024,0.0159122198397787,436.715010046598
spiked_leverage,256,2000,1,bsqr,0.00530816460416667,80.0675440785305,0.0271006827126773,668.371154374574
spiked_leverage,256,2000,1,rejection_rpqr,0.00870433127083333,128.052656039321,0.0111795884572032,668.371154374574
spiked_leverage,256,2000,2,bsqr,0.00518003960416667,87.7982023788987,0.0237315985694292,668.371154374574
spiked_leverage,256,2000,2,rejection_rpqr,0.00966583127083333,736.919873615474,0.0013752899938669,668.371154374574
spiked_leverage,256,2000,3,bsqr,0.00507345627083333,99.4015969618493,0.0184859570261233,668.371154374574
spiked_leverage,256,2000,3,rejection_rpqr,0.0090089979375,1128.09076376992,0.000917232466546038,668.371154374574
spiked_leverage,256,2000,4,bsqr,0.0050203729375,93.8727229654797,0.0203072734240626,668.371154374574
spiked_leverage,256,2000,4,rejection_rpqr,0.00958116460416667,926.999879635632,0.00108409502367855,668.371154374574
spiked_leverage,256,2000,5,bsqr,0.0051574979375,97.9719918648354,0.0156443419735413,668.371154374574
spiked_leverage,256,2000,5,rejection_rpqr,0.0099359979375,248.051613527899,0.00445973703583768,668.371154374574
spiked_leverage,256,2000,6,bsqr,0.00531953960416667,70.8503609174556,0.0318688564112155,668.371154374574
spiked_leverage,256,2000,6,rejection_rpqr,0.0108275396041667,107.345981733949,0.0171533252603889,668.371154374574
spiked_leverage,256,2000,7,bsqr,0.0050044979375,80.2043383726294,0.0256361298788259,668.371154374574
spiked_leverage,256,2000,7,rejection_rpqr,0.00939266460416667,154.613920088755,0.00798830468940926,668.371154374574
spiked_leverage,256,2000,8,bsqr,0.00503508127083333,86.4426941692905,0.0222100681041168,668.371154374574
spiked_leverage,256,2000,8,rejection_rpqr,0.0082379979375,144.471747448255,0.00885528215166928,668.371154374574
spiked_leverage,256,2000,9,bsqr,0.00519366460416667,76.511662573509,0.0278288513040209,668.371154374574
spiked_leverage,256,2000,9,rejection_rpqr,0.0111612479375,412.955657562367,0.00246122665711878,668.371154374574
spiked_leverage,256,2000,10,bsqr,0.00506683127083333,99.6642110328026,0.0205231497213071,668.371154374574
spiked_leverage,256,2000,10,rejection_rpqr,0.00729153960416667,609.620539347896,0.00166548661267189,668.371154374574
spiked_leverage,256,2000,11,bsqr,0.00505891460416667,85.250445088804,0.0245591845693469,668.371154374574
spiked_leverage,256,2000,11,rejection_rpqr,0.0089161229375,100.295763713423,0.0165159434596261,668.371154374574
spiked_leverage,256,2000,12,bsqr,0.00517983127083333,77.1537429175352,0.0269591672877773,668.371154374574
spiked_leverage,256,2000,12,rejection_rpqr,0.0097536229375,112.217749589192,0.0135745280276785,668.371154374574
spiked_leverage,256,2000,13,bsqr,0.00493720627083333,84.4365362294062,0.0218728539113597,668.371154374574
spiked_leverage,256,2000,13,rejection_rpqr,0.0112592896041667,300.155809952781,0.00359456784225948,668.371154374574
spiked_leverage,256,2000,14,bsqr,0.0049902479375,97.8912476170651,0.0185445757567141,668.371154374574
spiked_leverage,256,2000,14,rejection_rpqr,0.00908541460416667,107.010400781009,0.0152294335234737,668.371154374574
spiked_leverage,256,2000,15,bsqr,0.00509853960416667,75.0331723626289,0.0265750411132626,668.371154374574
spiked_leverage,256,2000,15,rejection_rpqr,0.0100721646041667,98.0017054831517,0.0183054137889303,668.371154374574
spiked_leverage,256,2000,16,bsqr,0.0049679979375,84.1306704972263,0.021199848659111,668.371154374574
spiked_leverage,256,2000,16,rejection_rpqr,0.00809966460416667,120.876132116993,0.0131338228172732,668.371154374574
spiked_leverage,256,2000,17,bsqr,0.00505345627083333,86.4650903001387,0.0239380920034124,668.371154374574
spiked_leverage,256,2000,17,rejection_rpqr,0.0101397479375,123.89306021323,0.0113305105435303,668.371154374574
spiked_leverage,256,2000,18,bsqr,0.00460058127083333,149.277197414234,0.00904961602741133,668.371154374574
spiked_leverage,256,2000,18,rejection_rpqr,0.00929858127083333,209.753721932579,0.00547484303415601,668.371154374574
spiked_leverage,256,2000,19,bsqr,0.00509695627083333,82.726423823026,0.0246242399888887,668.371154374574
spiked_leverage,256,2000,19,rejection_rpqr,0.00955970627083333,120.701816979761,0.0133522242613208,668.371154374574
spiked_leverage,256,2000,20,bsqr,0.0049649979375,84.6763024849183,0.0213416045539358,668.371154374574
spiked_leverage,256,2000,20,rejection_rpqr,0.0096499979375,163.883943142421,0.00789579020156938,668.371154374574
spiked_leverage,256,4000,1,bsqr,0.0053457479375,104.580737596401,0.0172549792231245,979.142481970831
spiked_leverage,256,4000,1,rejection_rpqr,0.0104080812708333,413.569343318464,0.00250474809909008,979.142481970831
spiked_leverage,256,4000,2,bsqr,0.00519578960416667,103.71789551429,0.0173907489604425,979.142481970831
spiked_leverage,256,4000,2,rejection_rpqr,0.0089724979375,104.919230916138,0.0152460411924645,979.142481970831
spiked_leverage,256,4000,3,bsqr,0.00537708127083333,85.0705527038772,0.0245321273529606,979.142481970831
spiked_leverage,256,4000,3,rejection_rpqr,0.0094368729375,1730.08543167467,0.000578938206242945,979.142481970831
spiked_leverage,256,4000,4,bsqr,0.00529316460416667,93.8481053939813,0.0240902345112214,979.142481970831
spiked_leverage,256,4000,4,rejection_rpqr,0.0100877896041667,1269.9013785686,0.000789520033229323,979.142481970831
spiked_leverage,256,4000,5,bsqr,0.00523108127083333,101.844666056812,0.0162836221036112,979.142481970831
spiked_leverage,256,4000,5,rejection_rpqr,0.0108170396041667,707.535760874584,0.00148232461439737,979.142481970831
spiked_leverage,256,4000,6,bsqr,0.00537366460416667,103.234283138922,0.0152048559260767,979.142481970831
spiked_leverage,256,4000,6,rejection_rpqr,0.0107497062708333,297.991279174978,0.0035514009727851,979.142481970831
spiked_leverage,256,4000,7,bsqr,0.0053856229375,124.190562660941,0.013617055814289,979.142481970831
spiked_leverage,256,4000,7,rejection_rpqr,0.00947520627083333,186.981154189509,0.0069333520310071,979.142481970831
spiked_leverage,256,4000,8,bsqr,0.0053892479375,80.5509383534009,0.0279491108633547,979.142481970831
spiked_leverage,256,4000,8,rejection_rpqr,0.0099796229375,799.578155394006,0.00125953711749446,979.142481970831
spiked_leverage,256,4000,9,bsqr,0.0053119979375,83.6937547332407,0.0230064631124775,979.142481970831
spiked_leverage,256,4000,9,rejection_rpqr,0.0101840396041667,828.053847083059,0.00123614256056217,979.142481970831
spiked_leverage,256,4000,10,bsqr,0.0053408729375,100.296752092027,0.0151927481849877,979.142481970831
spiked_leverage,256,4000,10,rejection_rpqr,0.00893570627083333,121.0763998676,0.0134292401128619,979.142481970831
spiked_leverage,256,4000,11,bsqr,0.0052856229375,126.376246665531,0.0121353490727761,979.142481970831
spiked_leverage,256,4000,11,rejection_rpqr,0.0106870812708333,358.292474601057,0.00288752299953438,979.142481970831
spiked_leverage,256,4000,12,bsqr,0.0053619979375,98.1731713509707,0.0180049905888122,979.142481970831
spiked_leverage,256,4000,12,rejection_rpqr,0.0094189979375,419.387976643027,0.00247241632020506,979.142481970831
spiked_leverage,256,4000,13,bsqr,0.00533720627083333,97.7317618912406,0.0197262111650626,979.142481970831
spiked_leverage,256,4000,13,rejection_rpqr,0.00867166460416667,135.471073763544,0.0111570332630979,979.142481970831
spiked_leverage,256,4000,14,bsqr,0.0048723729375,156.58973017498,0.00936082940214186,979.142481970831
spiked_leverage,256,4000,14,rejection_rpqr,0.00983678960416667,1022.70188254466,0.00104818150972699,979.142481970831
spiked_leverage,256,4000,15,bsqr,0.00531953960416667,113.448534807484,0.0138193928203458,979.142481970831
spiked_leverage,256,4000,15,rejection_rpqr,0.0108814562708333,1316.24976788042,0.000761915256033507,979.142481970831
spiked_leverage,256,4000,16,bsqr,0.0054078729375,78.0309626404964,0.0254039522419523,979.142481970831
spiked_leverage,256,4000,16,rejection_rpqr,0.00895966460416667,480.612790577892,0.00215012633519725,979.142481970831
spiked_leverage,256,4000,17,bsqr,0.0053331229375,90.052809608687,0.0236710857326003,979.142481970831
spiked_leverage,256,4000,17,rejection_rpqr,0.0093734979375,590.90506540286,0.00209273906934578,979.142481970831
spiked_leverage,256,4000,18,bsqr,0.00528470627083333,119.208161618473,0.0154423573059828,979.142481970831
spiked_leverage,256,4000,18,rejection_rpqr,0.0108039979375,1926.12146341849,0.000519787935119179,979.142481970831
spiked_leverage,256,4000,19,bsqr,0.0054003729375,87.0479232196716,0.0258009753005232,979.142481970831
spiked_leverage,256,4000,19,rejection_rpqr,0.0102664562708333,769.941782388961,0.00132708834776017,979.142481970831
spiked_leverage,256,4000,20,bsqr,0.00540516460416667,110.779168456082,0.0161471346759129,979.142481970831
spiked_leverage,256,4000,20,rejection_rpqr,0.0103403729375,94.4396904044016,0.0186046876352882,979.142481970831
spiked_leverage,256,8000,1,bsqr,0.00583616460416667,107.92488448358,0.0173950610467117,1408.09090615628
spiked_leverage,256,8000,1,rejection_rpqr,0.0108950396041667,122.674859378397,0.011236997831214,1408.09090615628
spiked_leverage,256,8000,2,bsqr,0.00574608127083333,84.9230914225526,0.0246811559774401,1408.09090615628
spiked_leverage,256,8000,2,rejection_rpqr,0.0103249979375,1694.33030003998,0.00066716071165796,1408.09090615628
spiked_leverage,256,8000,3,bsqr,0.00586191460416667,77.0511788809796,0.0285266713400985,1408.09090615628
spiked_leverage,256,8000,3,rejection_rpqr,0.0105227896041667,96.6397884821201,0.0178961946175716,1408.09090615628
spiked_leverage,256,8000,4,bsqr,0.00575208127083333,104.006676030102,0.018281924155662,1408.09090615628
spiked_leverage,256,8000,4,rejection_rpqr,0.0118386646041667,198.135761627411,0.0058277100023096,1408.09090615628
spiked_leverage,256,8000,5,bsqr,0.00570670627083333,104.379826885327,0.0180430300692395,1408.09090615628
spiked_leverage,256,8000,5,rejection_rpqr,0.0124816646041667,1227.07962207706,0.000817226765234604,1408.09090615628
spiked_leverage,256,8000,6,bsqr,0.00575845627083333,144.432588153692,0.0115842657315088,1408.09090615628
spiked_leverage,256,8000,6,rejection_rpqr,0.0123343729375,115.105112806083,0.0133749675310695,1408.09090615628
spiked_leverage,256,8000,7,bsqr,0.00576966460416667,117.203817496846,0.0130028734378095,1408.09090615628
spiked_leverage,256,8000,7,rejection_rpqr,0.0115365396041667,90.9121746323653,0.0203788868781594,1408.09090615628
spiked_leverage,256,8000,8,bsqr,0.0057988729375,104.305034906583,0.0177688433925091,1408.09090615628
spiked_leverage,256,8000,8,rejection_rpqr,0.0115187479375,862.596212514758,0.00166073327514799,1408.09090615628
spiked_leverage,256,8000,9,bsqr,0.00578908127083333,102.320571489791,0.0166012952700585,1408.09090615628
spiked_leverage,256,8000,9,rejection_rpqr,0.0106833312708333,96.4968472332317,0.0197062644044512,1408.09090615628
spiked_leverage,256,8000,10,bsqr,0.0057657479375,82.0184853918046,0.0249837409703141,1408.09090615628
spiked_leverage,256,8000,10,rejection_rpqr,0.0104725396041667,4018.76568672896,0.000259011141249674,1408.09090615628
spiked_leverage,256,8000,11,bsqr,0.00563833127083333,125.687007614319,0.0121912024820077,1408.09090615628
spiked_leverage,256,8000,11,rejection_rpqr,0.0112341229375,103.043908528975,0.0167030219480304,1408.09090615628
spiked_leverage,256,8000,12,bsqr,0.0057832479375,100.356096659917,0.0180365278013369,1408.09090615628
spiked_leverage,256,8000,12,rejection_rpqr,0.0101735812708333,616.473191085664,0.00170193497864501,1408.09090615628
spiked_leverage,256,8000,13,bsqr,0.00596195627083333,97.5030746419181,0.0182435757439689,1408.09090615628
spiked_leverage,256,8000,13,rejection_rpqr,0.0120118729375,751.874777223629,0.0013483055941907,1408.09090615628
spiked_leverage,256,8000,14,bsqr,0.0059059979375,90.7144388038353,0.0219450003204905,1408.09090615628
spiked_leverage,256,8000,14,rejection_rpqr,0.0110282062708333,135.611193814656,0.012500411867025,1408.09090615628
spiked_leverage,256,8000,15,bsqr,0.0056693729375,96.2611115998854,0.016535290313238,1408.09090615628
spiked_leverage,256,8000,15,rejection_rpqr,0.0114175812708333,551.034665999149,0.00184317940132373,1408.09090615628
spiked_leverage,256,8000,16,bsqr,0.00580153960416667,72.8735669346499,0.0323186271384671,1408.09090615628
spiked_leverage,256,8000,16,rejection_rpqr,0.0116479146041667,130.885529044554,0.0105908305063853,1408.09090615628
spiked_leverage,256,8000,17,bsqr,0.00578466460416667,104.986208241491,0.0178081089681098,1408.09090615628
spiked_leverage,256,8000,17,rejection_rpqr,0.0104359146041667,845.008659772727,0.00137312543427988,1408.09090615628
spiked_leverage,256,8000,18,bsqr,0.00572695627083333,101.088242578733,0.0151095794242346,1408.09090615628
spiked_leverage,256,8000,18,rejection_rpqr,0.0100309146041667,610.603174561929,0.00167309497917021,1408.09090615628
spiked_leverage,256,8000,19,bsqr,0.00577066460416667,81.4549738411877,0.0275367256214055,1408.09090615628
spiked_leverage,256,8000,19,rejection_rpqr,0.0116557479375,1396.53369444641,0.000776154273628787,1408.09090615628
spiked_leverage,256,8000,20,bsqr,0.0059092479375,86.8549478144801,0.0231837464643266,1408.09090615628
spiked_leverage,256,8000,20,rejection_rpqr,0.0105600812708333,113.891803614844,0.0150122356544842,1408.09090615628
spiked_leverage,256,16000,1,bsqr,0.00659328960416667,103.200939601516,0.0183322621034144,2007.66531075277
spiked_leverage,256,16000,1,rejection_rpqr,0.0112499979375,1308.74145753197,0.000889216907126907,2007.66531075277
spiked_leverage,256,16000,2,bsqr,0.0065769979375,95.6370990024884,0.0204110776275742,2007.66531075277
spiked_leverage,256,16000,2,rejection_rpqr,0.0121501229375,918.853518082127,0.00130047760172214,2007.66531075277
spiked_leverage,256,16000,3,bsqr,0.0064257479375,78.9824804152478,0.02903862145292,2007.66531075277
spiked_leverage,256,16000,3,rejection_rpqr,0.0127549146041667,525.83813170115,0.00195005072944212,2007.66531075277
spiked_leverage,256,16000,4,bsqr,0.00638216460416667,89.3999321518097,0.0208552579295591,2007.66531075277
spiked_leverage,256,16000,4,rejection_rpqr,0.0105729979375,1070.00290553967,0.00126898324634506,2007.66531075277
spiked_leverage,256,16000,5,bsqr,0.00641866460416667,98.3124054155659,0.0207410155239391,2007.66531075277
spiked_leverage,256,16000,5,rejection_rpqr,0.0114024979375,1799.21081704943,0.00071736834117036,2007.66531075277
spiked_leverage,256,16000,6,bsqr,0.0064233729375,107.443470799689,0.0169351771925626,2007.66531075277
spiked_leverage,256,16000,6,rejection_rpqr,0.0108249979375,1713.46407156198,0.00064203296398478,2007.66531075277
spiked_leverage,256,16000,7,bsqr,0.00659516460416667,104.053146681024,0.014865254046875,2007.66531075277
spiked_leverage,256,16000,7,rejection_rpqr,0.0123528312708333,1239.2759095089,0.000949005673327746,2007.66531075277
spiked_leverage,256,16000,8,bsqr,0.0066789979375,82.4424686314621,0.0244731171015188,2007.66531075277
spiked_leverage,256,16000,8,rejection_rpqr,0.0114649562708333,985.923038107629,0.00131258500789201,2007.66531075277
spiked_leverage,256,16000,9,bsqr,0.0064221229375,91.9302885028048,0.0221358103297123,2007.66531075277
spiked_leverage,256,16000,9,rejection_rpqr,0.0113360812708333,2135.68551837228,0.000513744093803107,2007.66531075277
spiked_leverage,256,16000,10,bsqr,0.00643808127083333,78.8281919862976,0.024368491819308,2007.66531075277
spiked_leverage,256,16000,10,rejection_rpqr,0.0112047479375,1175.38242511215,0.00116687656732023,2007.66531075277
spiked_leverage,256,16000,11,bsqr,0.0064989979375,110.912917569095,0.0163032968381664,2007.66531075277
spiked_leverage,256,16000,11,rejection_rpqr,0.0121491646041667,1150.63952164161,0.000980758632466802,2007.66531075277
spiked_leverage,256,16000,12,bsqr,0.00652333127083333,92.5677200468357,0.0232668963841122,2007.66531075277
spiked_leverage,256,16000,12,rejection_rpqr,0.0126497062708333,1470.72950247714,0.000778667768915295,2007.66531075277
spiked_leverage,256,16000,13,bsqr,0.00660978960416667,97.0985306629145,0.0200235155255104,2007.66531075277
spiked_leverage,256,16000,13,rejection_rpqr,0.0125194979375,765.349465584917,0.00141202935280441,2007.66531075277
spiked_leverage,256,16000,14,bsqr,0.0064529979375,94.7908427856637,0.0183580702506534,2007.66531075277
spiked_leverage,256,16000,14,rejection_rpqr,0.0116335812708333,497.667753512064,0.00207155506405858,2007.66531075277
spiked_leverage,256,16000,15,bsqr,0.00656741460416667,103.211025276951,0.0168351064726299,2007.66531075277
spiked_leverage,256,16000,15,rejection_rpqr,0.0111378312708333,132.973400315822,0.011925504721113,2007.66531075277
spiked_leverage,256,16000,16,bsqr,0.0065336229375,102.379878159718,0.0166308120346657,2007.66531075277
spiked_leverage,256,16000,16,rejection_rpqr,0.0120281229375,2503.05117545156,0.000432220388612724,2007.66531075277
spiked_leverage,256,16000,17,bsqr,0.00646466460416667,93.1312830535807,0.01630679647422,2007.66531075277
spiked_leverage,256,16000,17,rejection_rpqr,0.0116554562708333,959.332337218268,0.00136392432592743,2007.66531075277
spiked_leverage,256,16000,18,bsqr,0.00640916460416667,80.3866889119304,0.0246376755598927,2007.66531075277
spiked_leverage,256,16000,18,rejection_rpqr,0.0115435396041667,1840.83008864319,0.000665458960828384,2007.66531075277
spiked_leverage,256,16000,19,bsqr,0.00644116460416667,86.9626303383945,0.025918141580891,2007.66531075277
spiked_leverage,256,16000,19,rejection_rpqr,0.0112908729375,1567.32269697816,0.00085764914715287,2007.66531075277
spiked_leverage,256,16000,20,bsqr,0.0064012479375,130.053114349917,0.010958118500871,2007.66531075277
spiked_leverage,256,16000,20,rejection_rpqr,0.0110203312708333,1872.27037244319,0.000566356370166921,2007.66531075277
spiked_leverage,256,32000,1,bsqr,0.0077493729375,92.9895130857143,0.0179643590792752,2850.74025474086
spiked_leverage,256,32000,1,rejection_rpqr,0.0136666646041667,2366.13121367265,0.000489042642797862,2850.74025474086
spiked_leverage,256,32000,2,bsqr,0.0078366229375,76.1009239663934,0.0288139261829995,2850.74025474086
spiked_leverage,256,32000,2,rejection_rpqr,0.0136838312708333,3188.91257504856,0.000398844062780958,2850.74025474086
spiked_leverage,256,32000,3,bsqr,0.00782420627083333,118.231805004318,0.0145682504417165,2850.74025474086
spiked_leverage,256,32000,3,rejection_rpqr,0.0132541646041667,1302.38525463432,0.00107386337277529,2850.74025474086
spiked_leverage,256,32000,4,bsqr,0.00797570627083333,71.6441090199862,0.0338464593867108,2850.74025474086
spiked_leverage,256,32000,4,rejection_rpqr,0.0154284146041667,1416.73192711349,0.000860433782675481,2850.74025474086
spiked_leverage,256,32000,5,bsqr,0.00779266460416667,86.63083869329,0.0265463869739558,2850.74025474086
spiked_leverage,256,32000,5,rejection_rpqr,0.0134201229375,1643.42005729,0.000858293212893956,2850.74025474086
spiked_leverage,256,32000,6,bsqr,0.00799995627083333,88.339834075347,0.0178049072694836,2850.74025474086
spiked_leverage,256,32000,6,rejection_rpqr,0.0129379562708333,2378.50406421145,0.000600783046988807,2850.74025474086
spiked_leverage,256,32000,7,bsqr,0.0077277479375,89.4850701347993,0.0223202256965833,2850.74025474086
spiked_leverage,256,32000,7,rejection_rpqr,0.0153651646041667,794.347113084327,0.00154745575173529,2850.74025474086
spiked_leverage,256,32000,8,bsqr,0.0079549979375,79.6082477079575,0.0239200872829527,2850.74025474086
spiked_leverage,256,32000,8,rejection_rpqr,0.0145184146041667,1470.08108725285,0.00116320234957737,2850.74025474086
spiked_leverage,256,32000,9,bsqr,0.00775158127083333,66.0297253674502,0.0386809181607555,2850.74025474086
spiked_leverage,256,32000,9,rejection_rpqr,0.0141117896041667,1943.91843722695,0.000541476144967125,2850.74025474086
spiked_leverage,256,32000,10,bsqr,0.00776253960416667,76.9925680276949,0.0278776044519732,2850.74025474086
spiked_leverage,256,32000,10,rejection_rpqr,0.0131990396041667,2468.6572956647,0.000496839082402902,2850.74025474086
spiked_leverage,256,32000,11,bsqr,0.00832141460416667,76.2311274242076,0.0296416814322533,2850.74025474086
spiked_leverage,256,32000,11,rejection_rpqr,0.0137799146041667,2274.0360001571,0.000537682990389011,2850.74025474086
spiked_leverage,256,32000,12,bsqr,0.00777220627083333,71.4234240637202,0.0345770367991047,2850.74025474086
spiked_leverage,256,32000,12,rejection_rpqr,0.0126553312708333,1112.92951266076,0.00111017282987205,2850.74025474086
spiked_leverage,256,32000,13,bsqr,0.00777495627083333,73.7850657024943,0.0355848764950875,2850.74025474086
spiked_leverage,256,32000,13,rejection_rpqr,0.0144660812708333,1458.65008967016,0.000944077865868765,2850.74025474086
spiked_leverage,256,32000,14,bsqr,0.00778383127083333,79.9070383386562,0.0257227305032148,2850.74025474086
spiked_leverage,256,32000,14,rejection_rpqr,0.0137682479375,2858.68840818907,0.000386364386050056,2850.74025474086
spiked_leverage,256,32000,15,bsqr,0.00777695627083333,73.2900918518493,0.0323292763754412,2850.74025474086
spiked_leverage,256,32000,15,rejection_rpqr,0.0129985812708333,1914.040232114,0.000808749561543321,2850.74025474086
spiked_leverage,256,32000,16,bsqr,0.00808845627083333,81.8621174673299,0.0244466959820678,2850.74025474086
spiked_leverage,256,32000,16,rejection_rpqr,0.0132234979375,1574.79422926324,0.00089550074932398,2850.74025474086
spiked_leverage,256,32000,17,bsqr,0.00789778960416667,90.4417310298646,0.0196950773503419,2850.74025474086
spiked_leverage,256,32000,17,rejection_rpqr,0.0139135396041667,2209.89996839773,0.000629346139253674,2850.74025474086
spiked_leverage,256,32000,18,bsqr,0.00771208127083333,89.9511737832664,0.019728847631822,2850.74025474086
spiked_leverage,256,32000,18,rejection_rpqr,0.0151857896041667,1822.34817673044,0.000905589671595014,2850.74025474086
spiked_leverage,256,32000,19,bsqr,0.0077046229375,84.2504538159276,0.0254655271953297,2850.74025474086
spiked_leverage,256,32000,19,rejection_rpqr,0.0128492896041667,1966.84619064497,0.000594959049144491,2850.74025474086
spiked_leverage,256,32000,20,bsqr,0.0079336229375,67.8928366018659,0.0356955065626112,2850.74025474086
spiked_leverage,256,32000,20,rejection_rpqr,0.0138912896041667,2335.73270764341,0.000492185153852072,2850.74025474086
needle,256,1000,1,bsqr,0.0050808729375,48.3168605378071,0.0492872115090613,436.715010046598
needle,256,1000,1,rejection_rpqr,0.0099839979375,95.0061250769413,0.0147439291979045,436.715010046598
needle,256,1000,2,bsqr,0.00503845627083333,53.2370413967489,0.0427725931577195,436.715010046598
needle,256,1000,2,rejection_rpqr,0.00931116460416667,95.2900527691272,0.0149709307953965,436.715010046598
needle,256,1000,3,bsqr,0.0048778729375,62.3917480039575,0.0302024940145489,436.715010046598
needle,256,1000,3,rejection_rpqr,0.0117077479375,85.9683641574889,0.0177416046485661,436.715010046598
needle,256,1000,4,bsqr,0.0050109979375,54.1370537494334,0.0374068623240219,436.715010046598
needle,256,1000,4,rejection_rpqr,0.0094097479375,145.379881230021,0.00878963944599849,436.715010046598
needle,256,1000,5,bsqr,0.00491828960416667,50.4984073549972,0.0394366088295073,436.715010046598
needle,256,1000,5,rejection_rpqr,0.0102500396041667,86.9696093250353,0.0150756566170946,436.715010046598
needle,256,1000,6,bsqr,0.0049039979375,59.7177538528797,0.0316008330833864,436.715010046598
needle,256,1000,6,rejection_rpqr,0.0115282479375,212.733753368857,0.00503937445521914,436.715010046598
needle,256,1000,7,bsqr,0.0048516229375,60.4640021362803,0.0318197682630875,436.715010046598
needle,256,1000,7,rejection_rpqr,0.0105097062708333,103.22909474259,0.0123010249837977,436.715010046598
needle,256,1000,8,bsqr,0.0049059979375,60.9580884000523,0.0331304484987298,436.715010046598
needle,256,1000,8,rejection_rpqr,0.0104542479375,74.5924109438049,0.0221168566121714,436.715010046598
needle,256,1000,9,bsqr,0.00484520627083333,61.8033640890391,0.030968000492815,436.715010046598
needle,256,1000,9,rejection_rpqr,0.0098481229375,99.706228157144,0.0167750862063297,436.715010046598
needle,256,1000,10,bsqr,0.0050118729375,51.7622142337991,0.042737321561202,436.715010046598
needle,256,1000,10,rejection_rpqr,0.0101587062708333,112.359157362267,0.0132728892805485,436.715010046598
needle,256,1000,11,bsqr,0.0048738729375,48.5613324937798,0.0477250466108474,436.715010046598
needle,256,1000,11,rejection_rpqr,0.0094059979375,76.0187921683731,0.0196979790091051,436.715010046598
needle,256,1000,12,bsqr,0.00481733127083333,51.9275413144749,0.0466225659728332,436.715010046598
needle,256,1000,12,rejection_rpqr,0.00997828960416667,118.164197510994,0.0102376604440054,436.715010046598
needle,256,1000,13,bsqr,0.00494283127083333,58.7444586543483,0.0347926907716399,436.715010046598
needle,256,1000,13,rejection_rpqr,0.0097856229375,69.5984189730569,0.0223866065426788,436.715010046598
needle,256,1000,14,bsqr,0.00482920627083333,56.8116863309438,0.0373882216525421,436.715010046598
needle,256,1000,14,rejection_rpqr,0.0099167479375,125.450909214832,0.00991958656506577,436.715010046598
needle,256,1000,15,bsqr,0.00478591460416667,55.5347128778331,0.0434668957789815,436.715010046598
needle,256,1000,15,rejection_rpqr,0.0097509979375,115.584354418859,0.0105910128276678,436.715010046598
needle,256,1000,16,bsqr,0.00486641460416667,53.4602267039343,0.0416640440528844,436.715010046598
needle,256,1000,16,rejection_rpqr,0.0108815396041667,86.2153895518685,0.0176314481608886,436.715010046598
needle,256,1000,17,bsqr,0.00482053960416667,65.4430345688058,0.0299128788055684,436.715010046598
needle,256,1000,17,rejection_rpqr,0.0104839562708333,321.614769443166,0.00319594079916574,436.715010046598
needle,256,1000,18,bsqr,0.00472341460416667,57.6251698189543,0.0380963580013547,436.715010046598
needle,256,1000,18,rejection_rpqr,0.00992808127083333,61.5514602121034,0.0329608413739716,436.715010046598
needle,256,1000,19,bsqr,0.00496903960416667,54.7146238213073,0.0419207731036432,436.715010046598
needle,256,1000,19,rejection_rpqr,0.0094572479375,72.1042590019753,0.0283303194332708,436.715010046598
needle,256,1000,20,bsqr,0.00498908127083333,53.151968964846,0.0430288968942595,436.715010046598
needle,256,1000,20,rejection_rpqr,0.0095436229375,70.8321798233967,0.0217364815400035,436.715010046598
needle,256,2000,1,bsqr,0.00502558127083333,72.6164168846617,0.0219960571018085,668.371154374574
needle,256,2000,1,rejection_rpqr,0.0086749979375,90.9329402886043,0.0148470103367611,668.371154374574
needle,256,2000,2,bsqr,0.00491720627083333,72.9886992709627,0.0226090110804644,668.371154374574
needle,256,2000,2,rejection_rpqr,0.00940745627083333,79.4682000427367,0.0183675264538923,668.371154374574
needle,256,2000,3,bsqr,0.00519483127083333,72.5936826087317,0.0255469989338424,668.371154374574
needle,256,2000,3,rejection_rpqr,0.0109199979375,73.6914676664645,0.0215195042840685,668.371154374574
needle,256,2000,4,bsqr,0.00511303960416667,60.2869389466169,0.0329006931604864,668.371154374574
needle,256,2000,4,rejection_rpqr,0.00946703960416667,68.9660258829748,0.0250880897276324,668.371154374574
needle,256,2000,5,bsqr,0.00487441460416667,73.0473754320198,0.020797861142896,668.371154374574
