family,m,n,k,seed,method,frob_err,spec_err,opt_frob,opt_spec,normA_fro,normA_2,time_s,maxT
gmm_kernel,2000,2000,32,17,rejection_rpqr,2.86719150006229,1.09781530343822,1.6889191493047,0.510030665708339,1334.09092020522,1304.33695057622,0.000253053520833333,4.8899781654422
gmm_kernel,2000,2000,32,18,bsqr_rand,2.76991190531726,1.07989474921772,1.6889191493047,0.510030665708339,1334.09092020522,1304.33695057622,0.000144591044642857,2.65081515968152
gmm_kernel,2000,2000,32,18,rejection_rpqr,2.95100767727698,1.31032376366517,1.6889191493047,0.510030665708339,1334.09092020522,1304.33695057622,0.000251061854166667,6.30713166089324
gmm_kernel,2000,2000,32,19,bsqr_rand,2.5426454641122,0.917468995869286,1.6889191493047,0.510030665708339,1334.09092020522,1304.33695057622,0.000142763663690476,2.30382554730445
gmm_kernel,2000,2000,32,19,rejection_rpqr,2.77384698810394,1.08728041849285,1.6889191493047,0.510030665708339,1334.09092020522,1304.33695057622,0.0002443951875,4.0389270957046
gmm_kernel,2000,2000,32,20,bsqr_rand,2.59199237136303,0.944432257025095,1.6889191493047,0.510030665708339,1334.09092020522,1304.33695057622,0.000143019616071429,3.01094008972553
gmm_kernel,2000,2000,32,20,rejection_rpqr,2.94751673396651,1.56965865360347,1.6889191493047,0.510030665708339,1334.09092020522,1304.33695057622,0.000262557145833333,6.81180486933691
gmm_kernel,2000,2000,64,1,bsqr_rand,0.604476321265992,0.239018888174136,0.289253473221749,0.086041091686063,1334.09092020522,1304.33695057622,0.000259213395833333,2.77216491984961
gmm_kernel,2000,2000,64,1,rejection_rpqr,0.712562025064191,0.316663217034995,0.289253473221749,0.086041091686063,1334.09092020522,1304.33695057622,0.000560160409722222,11.8987864280073
gmm_kernel,2000,2000,64,2,bsqr_rand,0.603192968386134,0.253061182071101,0.289253473221749,0.086041091686063,1334.09092020522,1304.33695057622,0.0002568800625,3.5594581022519
gmm_kernel,2000,2000,64,2,rejection_rpqr,0.781905372124197,0.416257011473858,0.289253473221749,0.086041091686063,1334.09092020522,1304.33695057622,0.000563887770833333,21.5226231606163
gmm_kernel,2000,2000,64,3,bsqr_rand,0.615206593440954,0.243809951173281,0.289253473221749,0.086041091686063,1334.09092020522,1304.33695057622,0.000258807145833333,4.41707276958661
gmm_kernel,2000,2000,64,3,rejection_rpqr,0.662364916161133,0.280740029636959,0.289253473221749,0.086041091686063,1334.09092020522,1304.33695057622,0.000536825270833333,8.52460999295007
gmm_kernel,2000,2000,64,4,bsqr_rand,0.661972930000351,0.287883230526655,0.289253473221749,0.086041091686063,1334.09092020522,1304.33695057622,0.000260932145833333,3.67244391422428
gmm_kernel,2000,2000,64,4,rejection_rpqr,0.701155760332423,0.294222782868202,0.289253473221749,0.086041091686063,1334.09092020522,1304.33695057622,0.000529762770833333,10.4983574940528
gmm_kernel,2000,2000,64,5,bsqr_rand,0.637524028264609,0.282533790503291,0.289253473221749,0.086041091686063,1334.09092020522,1304.33695057622,0.0002583800625,3.50532533157896
gmm_kernel,2000,2000,64,5,rejection_rpqr,0.639711490473474,0.284955350439095,0.289253473221749,0.086041091686063,1334.09092020522,1304.33695057622,0.0005681169375,12.5903675661298
gmm_kernel,2000,2000,64,6,bsqr_rand,0.612854306498207,0.212713736736301,0.289253473221749,0.086041091686063,1334.09092020522,1304.33695057622,0.000279150895833333,3.33985445023688
gmm_kernel,2000,2000,64,6,rejection_rpqr,0.646631377209556,0.257124066711996,0.289253473221749,0.086041091686063,1334.09092020522,1304.33695057622,0.000534262770833333,10.4012102518022
gmm_kernel,2000,2000,64,7,bsqr_rand,0.594635418099085,0.226872474254312,0.289253473221749,0.086041091686063,1334.09092020522,1304.33695057622,0.000259046729166667,4.22118457043999
gmm_kernel,2000,2000,64,7,rejection_rpqr,0.685439779826419,0.313694504240085,0.289253473221749,0.086041091686063,1334.09092020522,1304.33695057622,0.000611783604166667,8.05371983656795
gmm_kernel,2000,2000,64,8,bsqr_rand,0.678479902179606,0.302499340440435,0.289253473221749,0.086041091686063,1334.09092020522,1304.33695057622,0.000258359229166667,3.06838663327712
gmm_kernel,2000,2000,64,8,rejection_rpqr,0.726764403757949,0.311797277036504,0.289253473221749,0.086041091686063,1334.09092020522,1304.33695057622,0.000531033604166667,14.7455703744016
gmm_kernel,2000,2000,64,9,bsqr_rand,0.626623568769687,0.273950731453264,0.289253473221749,0.086041091686063,1334.09092020522,1304.33695057622,0.0002568800625,3.74797205539774
gmm_kernel,2000,2000,64,9,rejection_rpqr,0.74055875563082,0.28924140258296,0.289253473221749,0.086041091686063,1334.09092020522,1304.33695057622,0.000542408604166667,8.70019975278173
gmm_kernel,2000,2000,64,10,bsqr_rand,0.61819325603075,0.227775694589369,0.289253473221749,0.086041091686063,1334.09092020522,1304.33695057622,0.0002802238125,3.48670885681189
gmm_kernel,2000,2000,64,10,rejection_rpqr,0.687427341271106,0.311418798318147,0.289253473221749,0.086041091686063,1334.09092020522,1304.33695057622,0.000540096104166667,18.2910060921532
gmm_kernel,2000,2000,64,11,bsqr_rand,0.561628062431463,0.197447236935317,0.289253473221749,0.086041091686063,1334.09092020522,1304.33695057622,0.000259963395833333,3.63382531598412
gmm_kernel,2000,2000,64,11,rejection_rpqr,0.742365634685808,0.315307579223088,0.289253473221749,0.086041091686063,1334.09092020522,1304.33695057622,0.000520033604166667,20.7410090594001
gmm_kernel,2000,2000,64,12,bsqr_rand,0.582411306521779,0.244181293744994,0.289253473221749,0.086041091686063,1334.09092020522,1304.33695057622,0.000257359229166667,2.17206076972254
gmm_kernel,2000,2000,64,12,rejection_rpqr,0.63975791692749,0.275809138198739,0.289253473221749,0.086041091686063,1334.09092020522,1304.33695057622,0.000520325270833333,7.05107400704175
gmm_kernel,2000,2000,64,13,bsqr_rand,0.66908951123362,0.297559172895774,0.289253473221749,0.086041091686063,1334.09092020522,1304.33695057622,0.000279619645833333,5.05763858558286
gmm_kernel,2000,2000,64,13,rejection_rpqr,0.702328602370367,0.351630377434526,0.289253473221749,0.086041091686063,1334.09092020522,1304.33695057622,0.000518596104166667,23.4994697719001
gmm_kernel,2000,2000,64,14,bsqr_rand,0.633375110868527,0.307943835050888,0.289253473221749,0.086041091686063,1334.09092020522,1304.33695057622,0.000259713395833333,3.98747871517293
gmm_kernel,2000,2000,64,14,rejection_rpqr,0.783237792042212,0.396248195005115,0.289253473221749,0.086041091686063,1334.09092020522,1304.33695057622,0.000550646520833333,11.0719409782346
gmm_kernel,2000,2000,64,15,bsqr_rand,0.616490847565819,0.253052404456078,0.289253473221749,0.086041091686063,1334.09092020522,1304.33695057622,0.000258577979166667,2.87891510254735
gmm_kernel,2000,2000,64,15,rejection_rpqr,0.713808411742052,0.356530149981183,0.289253473221749,0.086041091686063,1334.09092020522,1304.33695057622,0.000525325270833333,9.55007397877433
gmm_kernel,2000,2000,64,16,bsqr_rand,0.636183580932147,0.250723411856948,0.289253473221749,0.086041091686063,1334.09092020522,1304.33695057622,0.000256484229166667,3.63702344652335
gmm_kernel,2000,2000,64,16,rejection_rpqr,0.671515419342803,0.289123156332533,0.289253473221749,0.086041091686063,1334.09092020522,1304.33695057622,0.0005391794375,8.39489690706234
gmm_kernel,2000,2000,64,17,bsqr_rand,0.600731840107949,0.2631806394179,0.289253473221749,0.086041091686063,1334.09092020522,1304.33695057622,0.0002540988125,3.72551051275302
gmm_kernel,2000,2000,64,17,rejection_rpqr,0.700941969575148,0.327336787437229,0.289253473221749,0.086041091686063,1334.09092020522,1304.33695057622,0.000579971104166667,13.0489204751053
gmm_kernel,2000,2000,64,18,bsqr_rand,0.593087134946646,0.231534705126207,0.289253473221749,0.086041091686063,1334.09092020522,1304.33695057622,0.000256484229166667,2.54724996368366
gmm_kernel,2000,2000,64,18,rejection_rpqr,0.669548446632069,0.270019115564035,0.289253473221749,0.086041091686063,1334.09092020522,1304.33695057622,0.0005693131875,11.6393484622716
gmm_kernel,2000,2000,64,19,bsqr_rand,0.603896022073356,0.238876411310601,0.289253473221749,0.086041091686063,1334.09092020522,1304.33695057622,0.000259046729166667,2.86737143862126
gmm_kernel,2000,2000,64,19,rejection_rpqr,0.65270828876853,0.304084505518886,0.289253473221749,0.086041091686063,1334.09092020522,1304.33695057622,0.000569596104166667,16.4246720498747
gmm_kernel,2000,2000,64,20,bsqr_rand,0.63717544468245,0.337083382849712,0.289253473221749,0.086041091686063,1334.09092020522,1304.33695057622,0.0002580675625,5.28977061813234
gmm_kernel,2000,2000,64,20,rejection_rpqr,0.70521449757325,0.346494551512536,0.289253473221749,0.086041091686063,1334.09092020522,1304.33695057622,0.000531908604166667,21.9204409316629
gmm_kernel,2000,2000,128,1,bsqr_rand,0.0621068925725125,0.022854803597891,0.0247539677535906,0.00453534915361535,1334.09092020522,1304.33695057622,0.0008982781875,3.02050476793914
gmm_kernel,2000,2000,128,1,rejection_rpqr,0.0621040456173556,0.0216027756863788,0.0247539677535906,0.00453534915361535,1334.09092020522,1304.33695057622,0.0021866531875,18.1945154474152
gmm_kernel,2000,2000,128,2,bsqr_rand,0.0614026457299936,0.0199932215324004,0.0247539677535906,0.00453534915361535,1334.09092020522,1304.33695057622,0.0009105544375,4.13488019315746
gmm_kernel,2000,2000,128,2,rejection_rpqr,0.0660940524307768,0.0249876975401726,0.0247539677535906,0.00453534915361535,1334.09092020522,1304.33695057622,0.0023297781875,10.9091416914443
gmm_kernel,2000,2000,128,3,bsqr_rand,0.0593579756704555,0.0221517577039003,0.0247539677535906,0.00453534915361535,1334.09092020522,1304.33695057622,0.000917611520833333,3.00887637280604
gmm_kernel,2000,2000,128,3,rejection_rpqr,0.0732932115971999,0.038818203671384,0.0247539677535906,0.00453534915361535,1334.09092020522,1304.33695057622,0.0018814031875,36.45153736031
gmm_kernel,2000,2000,128,4,bsqr_rand,0.056597291288754,0.0181185644453745,0.0247539677535906,0.00453534915361535,1334.09092020522,1304.33695057622,0.000887346104166667,2.61207161478748
gmm_kernel,2000,2000,128,4,rejection_rpqr,0.0664226327232061,0.0289125479266364,0.0247539677535906,0.00453534915361535,1334.09092020522,1304.33695057622,0.00208444485416667,16.999682531373
gmm_kernel,2000,2000,128,5,bsqr_rand,0.0581785026478511,0.0179453848118217,0.0247539677535906,0.00453534915361535,1334.09092020522,1304.33695057622,0.0009049031875,4.24764235467694
gmm_kernel,2000,2000,128,5,rejection_rpqr,0.0655657872901073,0.0224604901045532,0.0247539677535906,0.00453534915361535,1334.09092020522,1304.33695057622,0.00214344485416667,27.4811476449426
gmm_kernel,2000,2000,128,6,bsqr_rand,0.0577240070781686,0.0181913946925762,0.0247539677535906,0.00453534915361535,1334.09092020522,1304.33695057622,0.0008971169375,3.83098743530025
gmm_kernel,2000,2000,128,6,rejection_rpqr,0.0755696560215975,0.0426392938411928,0.0247539677535906,0.00453534915361535,1334.09092020522,1304.33695057622,0.00241919485416667,30.5255109251089
gmm_kernel,2000,2000,128,7,bsqr_rand,0.0596228990886806,0.0181210077681466,0.0247539677535906,0.00453534915361535,1334.09092020522,1304.33695057622,0.000880012770833333,4.7153550501051
gmm_kernel,2000,2000,128,7,rejection_rpqr,0.0617416661897776,0.0215976746437681,0.0247539677535906,0.00453534915361535,1334.09092020522,1304.33695057622,0.0020537781875,13.6243187000968
gmm_kernel,2000,2000,128,8,bsqr_rand,0.0581374909018848,0.0179559038643464,0.0247539677535906,0.00453534915361535,1334.09092020522,1304.33695057622,0.0009068669375,4.00363236126924
gmm_kernel,2000,2000,128,8,rejection_rpqr,0.0649127637747193,0.0257024753775449,0.0247539677535906,0.00453534915361535,1334.09092020522,1304.33695057622,0.00221019485416667,12.1148067026364
gmm_kernel,2000,2000,128,9,bsqr_rand,0.0567752372915215,0.0166682856583727,0.0247539677535906,0.00453534915361535,1334.09092020522,1304.33695057622,0.000898012770833333,3.64864764610107
gmm_kernel,2000,2000,128,9,rejection_rpqr,0.0681455979713311,0.027673535196284,0.0247539677535906,0.00453534915361535,1334.09092020522,1304.33695057622,0.00187573652083333,9.79843637606138
gmm_kernel,2000,2000,128,10,bsqr_rand,0.0581606453675584,0.0165403507247196,0.0247539677535906,0.00453534915361535,1334.09092020522,1304.33695057622,0.000887450270833333,2.45593497501244
gmm_kernel,2000,2000,128,10,rejection_rpqr,0.0737535512014549,0.031441114060572,0.0247539677535906,0.00453534915361535,1334.09092020522,1304.33695057622,0.0016076531875,12.5995199712131
gmm_kernel,2000,2000,128,11,bsqr_rand,0.0572582740929197,0.0170650471520995,0.0247539677535906,0.00453534915361535,1334.09092020522,1304.33695057622,0.000883075270833333,3.96402494821212
gmm_kernel,2000,2000,128,11,rejection_rpqr,0.0690978693177982,0.0266407437298353,0.0247539677535906,0.00453534915361535,1334.09092020522,1304.33695057622,0.00189886152083333,14.6828022021916
gmm_kernel,2000,2000,128,12,bsqr_rand,0.0575459279899015,0.0186279912508957,0.0247539677535906,0.00453534915361535,1334.09092020522,1304.33695057622,0.0009078044375,3.94643959759878
gmm_kernel,2000,2000,128,12,rejection_rpqr,0.0630449993541239,0.0194767475725905,0.0247539677535906,0.00453534915361535,1334.09092020522,1304.33695057622,0.0018764031875,6.30421660784894
gmm_kernel,2000,2000,128,13,bsqr_rand,0.0587203568064286,0.0171926775477071,0.0247539677535906,0.00453534915361535,1334.09092020522,1304.33695057622,0.000877825270833333,3.06678613202141
gmm_kernel,2000,2000,128,13,rejection_rpqr,0.0647377560183074,0.0243880014938935,0.0247539677535906,0.00453534915361535,1334.09092020522,1304.33695057622,0.00196286152083333,13.2384382957542
gmm_kernel,2000,2000,128,14,bsqr_rand,0.0567276408318633,0.0153951280054056,0.0247539677535906,0.00453534915361535,1334.09092020522,1304.33695057622,0.000885846104166667,3.32217744815691
gmm_kernel,2000,2000,128,14,rejection_rpqr,0.0671125021225851,0.0242570897449319,0.0247539677535906,0.00453534915361535,1334.09092020522,1304.33695057622,0.0021592781875,8.39406280531988
gmm_kernel,2000,2000,128,15,bsqr_rand,0.0583777636460548,0.01662254386626,0.0247539677535906,0.00453534915361535,1334.09092020522,1304.33695057622,0.000916575270833333,3.12845021854798
gmm_kernel,2000,2000,128,15,rejection_rpqr,0.0621925434361828,0.0188166067847009,0.0247539677535906,0.00453534915361535,1334.09092020522,1304.33695057622,0.00209386152083333,8.4228112009886
gmm_kernel,2000,2000,128,16,bsqr_rand,0.0592219205919592,0.0222535009739935,0.0247539677535906,0.00453534915361535,1334.09092020522,1304.33695057622,0.0008706169375,4.24003803707665
gmm_kernel,2000,2000,128,16,rejection_rpqr,0.0666075667959462,0.0240015800429162,0.0247539677535906,0.00453534915361535,1334.09092020522,1304.33695057622,0.0021589031875,10.8233896978043
gmm_kernel,2000,2000,128,17,bsqr_rand,0.0586573733578302,0.017577129473817,0.0247539677535906,0.00453534915361535,1334.09092020522,1304.33695057622,0.000866658604166667,3.45338028879352
gmm_kernel,2000,2000,128,17,rejection_rpqr,0.0682376293200798,0.0261329070574463,0.0247539677535906,0.00453534915361535,1334.09092020522,1304.33695057622,0.0020164031875,10.3363415970384
gmm_kernel,2000,2000,128,18,bsqr_rand,0.0598636076262188,0.0166553078684412,0.0247539677535906,0.00453534915361535,1334.09092020522,1304.33695057622,0.000904762770833333,3.04298256518806
gmm_kernel,2000,2000,128,18,rejection_rpqr,0.071115588472063,0.0274075491323999,0.0247539677535906,0.00453534915361535,1334.09092020522,1304.33695057622,0.00181706985416667,24.4669628470948
gmm_kernel,2000,2000,128,19,bsqr_rand,0.0613270523909042,0.0205858958503558,0.0247539677535906,0.00453534915361535,1334.09092020522,1304.33695057622,0.000878762770833333,2.50186284476495
gmm_kernel,2000,2000,128,19,rejection_rpqr,0.0664291646770351,0.0234011954421508,0.0247539677535906,0.00453534915361535,1334.09092020522,1304.33695057622,0.00194023652083333,19.2318243558178
gmm_kernel,2000,2000,128,20,bsqr_rand,0.06010351031219,0.0180631234105313,0.0247539677535906,0.00453534915361535,1334.09092020522,1304.33695057622,0.000914012770833333,4.00287345546842
gmm_kernel,2000,2000,128,20,rejection_rpqr,0.0651895067608236,0.0270244276514213,0.0247539677535906,0.00453534915361535,1334.09092020522,1304.33695057622,0.00188548652083333,14.0747253619227
gmm_kernel,2000,2000,256,1,bsqr_rand,0.0116102767433177,0.00300446107506891,0.00447360617147553,0.000707386085447516,1334.09092020522,1304.33695057622,0.00553581985416667,4.8277778136349
gmm_kernel,2000,2000,256,1,rejection_rpqr,0.0117170561365724,0.00281524593223762,0.00447360617147553,0.000707386085447516,1334.09092020522,1304.33695057622,0.00992181985416667,22.4785876268551
gmm_kernel,2000,2000,256,2,bsqr_rand,0.0111354182974427,0.00254978659560766,0.00447360617147553,0.000707386085447516,1334.09092020522,1304.33695057622,0.00543506985416667,3.45792834841562
gmm_kernel,2000,2000,256,2,rejection_rpqr,0.0119779771211681,0.00305363603818549,0.00447360617147553,0.000707386085447516,1334.09092020522,1304.33695057622,0.0089394031875,20.5489523423947
gmm_kernel,2000,2000,256,3,bsqr_rand,0.011235325424699,0.00265192235214709,0.00447360617147553,0.000707386085447516,1334.09092020522,1304.33695057622,0.00545586152083333,3.53468126558874
gmm_kernel,2000,2000,256,3,rejection_rpqr,0.0117250495614148,0.00282064609816356,0.00447360617147553,0.000707386085447516,1334.09092020522,1304.33695057622,0.0089525281875,17.7660571759952
gmm_kernel,2000,2000,256,4,bsqr_rand,0.0110996184094417,0.00263681966851382,0.00447360617147553,0.000707386085447516,1334.09092020522,1304.33695057622,0.00548206985416667,3.19951957739413
gmm_kernel,2000,2000,256,4,rejection_rpqr,0.0117842303892254,0.00264364040833332,0.00447360617147553,0.000707386085447516,1334.09092020522,1304.33695057622,0.0088590281875,11.0051195314712
gmm_kernel,2000,2000,256,5,bsqr_rand,0.0108680722325974,0.00268408482989701,0.00447360617147553,0.000707386085447516,1334.09092020522,1304.33695057622,0.00552756985416667,3.44808690431987
gmm_kernel,2000,2000,256,5,rejection_rpqr,0.0116627276216078,0.0028746878115897,0.00447360617147553,0.000707386085447516,1334.09092020522,1304.33695057622,0.00930956985416667,15.6786802130932
gmm_kernel,2000,2000,256,6,bsqr_rand,0.0113328449575372,0.00277892927080339,0.00447360617147553,0.000707386085447516,1334.09092020522,1304.33695057622,0.00559273652083333,3.47543737878235
gmm_kernel,2000,2000,256,6,rejection_rpqr,0.0118023790183955,0.00296355624617473,0.00447360617147553,0.000707386085447516,1334.09092020522,1304.33695057622,0.0094277781875,19.6208893203784
gmm_kernel,2000,2000,256,7,bsqr_rand,0.011190803902731,0.00278913763969273,0.00447360617147553,0.000707386085447516,1334.09092020522,1304.33695057622,0.0054386531875,2.74585424520249
gmm_kernel,2000,2000,256,7,rejection_rpqr,0.0119177443140502,0.00301346080608122,0.00447360617147553,0.000707386085447516,1334.09092020522,1304.33695057622,0.0100614448541667,10.9931717224126
gmm_kernel,2000,2000,256,8,bsqr_rand,0.0108504905535926,0.00235041006558581,0.00447360617147553,0.000707386085447516,1334.09092020522,1304.33695057622,0.00536723652083333,3.2495653306692
gmm_kernel,2000,2000,256,8,rejection_rpqr,0.0115967154197293,0.00285875217461815,0.00447360617147553,0.000707386085447516,1334.09092020522,1304.33695057622,0.00995073652083333,17.2190471838407
gmm_kernel,2000,2000,256,9,bsqr_rand,0.010779012899464,0.00249316466225773,0.00447360617147553,0.000707386085447516,1334.09092020522,1304.33695057622,0.0055182781875,4.76457141585955
gmm_kernel,2000,2000,256,9,rejection_rpqr,0.0119215041056263,0.00314400461853153,0.00447360617147553,0.000707386085447516,1334.09092020522,1304.33695057622,0.0091336531875,13.1524995560664
gmm_kernel,2000,2000,256,10,bsqr_rand,0.0109702392076811,0.00248989000762318,0.00447360617147553,0.000707386085447516,1334.09092020522,1304.33695057622,0.0054969031875,4.02250277974322
gmm_kernel,2000,2000,256,10,rejection_rpqr,0.0117110971616716,0.00292991076631291,0.00447360617147553,0.000707386085447516,1334.09092020522,1304.33695057622,0.00978294485416667,28.8331825663614
gmm_kernel,2000,2000,256,11,bsqr_rand,0.0109660949999292,0.00262441498987625,0.00447360617147553,0.000707386085447516,1334.09092020522,1304.33695057622,0.0054892781875,3.25640735695397
gmm_kernel,2000,2000,256,11,rejection_rpqr,0.0118263868323595,0.00280485063590965,0.00447360617147553,0.000707386085447516,1334.09092020522,1304.33695057622,0.0098770281875,15.0505083327752
gmm_kernel,2000,2000,256,12,bsqr_rand,0.0110442952482927,0.00258900064886313,0.00447360617147553,0.000707386085447516,1334.09092020522,1304.33695057622,0.00548373652083333,4.53587253521817
gmm_kernel,2000,2000,256,12,rejection_rpqr,0.011901758444807,0.00306475783423978,0.00447360617147553,0.000707386085447516,1334.09092020522,1304.33695057622,0.0093650281875,19.223495319318
gmm_kernel,2000,2000,256,13,bsqr_rand,0.0108856809297584,0.00251270212789604,0.00447360617147553,0.000707386085447516,1334.09092020522,1304.33695057622,0.00541136152083333,4.61312005012555
gmm_kernel,2000,2000,256,13,rejection_rpqr,0.0117421924535734,0.00297493972768288,0.00447360617147553,0.000707386085447516,1334.09092020522,1304.33695057622,0.00941744485416667,38.4173518673452
gmm_kernel,2000,2000,256,14,bsqr_rand,0.0113105943231602,0.00270193961877612,0.00447360617147553,0.000707386085447516,1334.09092020522,1304.33695057622,0.0054147781875,3.44600066014553
gmm_kernel,2000,2000,256,14,rejection_rpqr,0.0115114371014876,0.00284667098819451,0.00447360617147553,0.000707386085447516,1334.09092020522,1304.33695057622,0.0109112781875,24.7342773708277
gmm_kernel,2000,2000,256,15,bsqr_rand,0.0113887849993891,0.00271668639844117,0.00447360617147553,0.000707386085447516,1334.09092020522,1304.33695057622,0.0055181531875,4.07084073544754
gmm_kernel,2000,2000,256,15,rejection_rpqr,0.0123246111741802,0.00381003371431414,0.00447360617147553,0.000707386085447516,1334.09092020522,1304.33695057622,0.0101446531875,22.4357480481797
gmm_kernel,2000,2000,256,16,bsqr_rand,0.0111892427179069,0.00288608814948893,0.00447360617147553,0.000707386085447516,1334.09092020522,1304.33695057622,0.00544394485416667,2.97822491321531
gmm_kernel,2000,2000,256,16,rejection_rpqr,0.0118632617719226,0.00298603095087755,0.00447360617147553,0.000707386085447516,1334.09092020522,1304.33695057622,0.00950006985416667,37.0289390980498
gmm_kernel,2000,2000,256,17,bsqr_rand,0.0110539029052634,0.00252270117319359,0.00447360617147553,0.000707386085447516,1334.09092020522,1304.33695057622,0.00537998652083333,3.10519753695297
gmm_kernel,2000,2000,256,17,rejection_rpqr,0.0116497911882781,0.0027391743164813,0.00447360617147553,0.000707386085447516,1334.09092020522,1304.33695057622,0.00863269485416667,12.7307858122444
gmm_kernel,2000,2000,256,18,bsqr_rand,0.0110943417430759,0.00252051532841018,0.00447360617147553,0.000707386085447516,1334.09092020522,1304.33695057622,0.00540094485416667,3.99844660700045
gmm_kernel,2000,2000,256,18,rejection_rpqr,0.0119755892442849,0.00279314047973708,0.00447360617147553,0.000707386085447516,1334.09092020522,1304.33695057622,0.0100278198541667,16.702824962707
gmm_kernel,2000,2000,256,19,bsqr_rand,0.0112047254932012,0.00272041277258166,0.00447360617147553,0.000707386085447516,1334.09092020522,1304.33695057622,0.00547556985416667,3.81398009620171
gmm_kernel,2000,2000,256,19,rejection_rpqr,0.011945120575517,0.00292089515591287,0.00447360617147553,0.000707386085447516,1334.09092020522,1304.33695057622,0.0086982781875,29.413623459045
gmm_kernel,2000,2000,256,20,bsqr_rand,0.0109946690628882,0.00256030817181048,0.00447360617147553,0.000707386085447516,1334.09092020522,1304.33695057622,0.00544244485416667,2.9835220526428
gmm_kernel,2000,2000,256,20,rejection_rpqr,0.0116870368984382,0.00285021839950123,0.00447360617147553,0.000707386085447516,1334.09092020522,1304.33695057622,0.0101317365208333,34.2600041738278
integral_skeleton,2000,2000,4,1,bsqr_rand,7.26257914542268,6.80848771148742,6.14574257124593,5.82689247231571,1436.46150216111,1432.54710254855,6.49936041666667e-05,2.1052913870884
integral_skeleton,2000,2000,4,1,rejection_rpqr,9.80387178628083,9.41995679078775,6.14574257124593,5.82689247231571,1436.46150216111,1432.54710254855,9.87831875e-05,9.51102398755559
integral_skeleton,2000,2000,4,2,bsqr_rand,10.0328763456222,9.715176147088,6.14574257124593,5.82689247231571,1436.46150216111,1432.54710254855,6.28188541666667e-05,1.69007834448718
integral_skeleton,2000,2000,4,2,rejection_rpqr,7.79555318402606,6.85022684717614,6.14574257124593,5.82689247231571,1436.46150216111,1432.54710254855,0.000109921270833333,2.06275260054829
integral_skeleton,2000,2000,4,3,bsqr_rand,8.09822172873145,7.58876771876554,6.14574257124593,5.82689247231571,1436.46150216111,1432.54710254855,6.22271875e-05,2.85699783976574
integral_skeleton,2000,2000,4,3,rejection_rpqr,8.20132854827566,7.64557043327567,6.14574257124593,5.82689247231571,1436.46150216111,1432.54710254855,0.000120454483796296,6.39319104283806
integral_skeleton,2000,2000,4,4,bsqr_rand,8.98494516901264,8.35246880913393,6.14574257124593,5.82689247231571,1436.46150216111,1432.54710254855,6.27021875e-05,2.26422075869775
integral_skeleton,2000,2000,4,4,rejection_rpqr,7.83768404630445,7.47183550234411,6.14574257124593,5.82689247231571,1436.46150216111,1432.54710254855,0.000115949854166667,2.2313782326616
integral_skeleton,2000,2000,4,5,bsqr_rand,6.92290888466719,6.40157890755438,6.14574257124593,5.82689247231571,1436.46150216111,1432.54710254855,6.44994097222222e-05,2.94682408126962
integral_skeleton,2000,2000,4,5,rejection_rpqr,7.86339248811937,7.28270747122345,6.14574257124593,5.82689247231571,1436.46150216111,1432.54710254855,7.265553125e-05,2.08988770547876
integral_skeleton,2000,2000,4,6,bsqr_rand,12.4197605623417,12.127191465178,6.14574257124593,5.82689247231571,1436.46150216111,1432.54710254855,6.41327430555556e-05,1.79330542784149
integral_skeleton,2000,2000,4,6,rejection_rpqr,7.53802903397295,7.1462727871339,6.14574257124593,5.82689247231571,1436.46150216111,1432.54710254855,9.43618912037037e-05,1.82105736239398
integral_skeleton,2000,2000,4,7,bsqr_rand,13.8344634875804,13.5670812685663,6.14574257124593,5.82689247231571,1436.46150216111,1432.54710254855,6.21994097222222e-05,4.77759774324906
integral_skeleton,2000,2000,4,7,rejection_rpqr,7.56229687295279,6.91970210285771,6.14574257124593,5.82689247231571,1436.46150216111,1432.54710254855,9.38368541666667e-05,1.46863546975989
integral_skeleton,2000,2000,4,8,bsqr_rand,10.227959068681,9.78791892603823,6.14574257124593,5.82689247231571,1436.46150216111,1432.54710254855,6.28605208333333e-05,1.8347823957416
integral_skeleton,2000,2000,4,8,rejection_rpqr,7.15394999178551,6.6630384366818,6.14574257124593,5.82689247231571,1436.46150216111,1432.54710254855,0.000112980375,1.89782487810527
integral_skeleton,2000,2000,4,9,bsqr_rand,7.96604310148762,7.58621382711619,6.14574257124593,5.82689247231571,1436.46150216111,1432.54710254855,6.233521875e-05,2.02301554897689
integral_skeleton,2000,2000,4,9,rejection_rpqr,11.9306623806143,11.4832831272495,6.14574257124593,5.82689247231571,1436.46150216111,1432.54710254855,0.000135878945075758,4.71553268487075
integral_skeleton,2000,2000,4,10,bsqr_rand,9.71019470049925,9.33587339153658,6.14574257124593,5.82689247231571,1436.46150216111,1432.54710254855,6.31882986111111e-05,3.1034783514783
integral_skeleton,2000,2000,4,10,rejection_rpqr,12.9953545976487,12.5618205453016,6.14574257124593,5.82689247231571,1436.46150216111,1432.54710254855,9.73562178030303e-05,3.13092062802889
integral_skeleton,2000,2000,4,11,bsqr_rand,10.52640259774,10.1738730039755,6.14574257124593,5.82689247231571,1436.46150216111,1432.54710254855,6.34049652777778e-05,1.29330670300753
integral_skeleton,2000,2000,4,11,rejection_rpqr,8.80107324668737,8.23030923915707,6.14574257124593,5.82689247231571,1436.46150216111,1432.54710254855,8.75531875e-05,4.34614592308616
