family,m,n,r,k,seed,method,frobinv,osinsky,specinv,osinsky2,maxT,normT,maxTproj,proj_frob,proj_spec,id_err,id_spec,noisy_id_err,noisy_id_err_proj,noisy_id_spec,noisy_id_spec_proj,noise_rel,svdopt_frob,svdopt_spec
gaussian,2000,2000,300,5,1,bsqr_rand,76.800493743222,99.8999499499374,65.8871015107964,99.8799279134702,3.6536456942406,76.7679349676848,1.24660539924588,0.63657206157866,0.655328552877015,0.994354762050522,1.48076572898624,0.994138685261316,0.636566190842002,1.48013381232015,0.655234620206344,0.01,0.472414487535351,0.439397056076079
gaussian,2000,2000,300,5,1,rejection_rpqr,66.6368254426406,99.8999499499374,47.3421719356312,99.8799279134702,3.12118306629854,66.5992980824344,1.73817036532581,0.629032355321863,0.617525173532216,0.7892309244241,0.955307766878557,0.789042805879344,0.629042688737028,0.954967222017084,0.617383021085695,0.01,0.472414487535351,0.439397056076079
gaussian,2000,2000,300,5,2,bsqr_rand,50.7964262068971,99.8999499499374,33.9829108677013,99.8799279134702,2.29920282161985,50.747186280549,1.31526319213992,0.588753643022098,0.490781390954948,0.692548631338464,0.68905872063153,0.692697293115038,0.588796031237437,0.689184998455378,0.490774859754947,0.01,0.472414487535351,0.439397056076079
gaussian,2000,2000,300,5,2,rejection_rpqr,101.298737499405,99.8999499499374,90.5535198777666,99.8799279134702,5.14055309944198,101.274055013974,1.65584297820677,0.635630780609026,0.610467962088074,0.892538738273392,1.16209328825786,0.892833511281079,0.635668432241949,1.16305686012453,0.610694575798903,0.01,0.472414487535351,0.439397056076079
gaussian,2000,2000,300,5,3,bsqr_rand,55.4170415308032,99.8999499499374,36.2106531622012,99.8799279134702,2.1743703097302,55.371910677046,1.59448731834269,0.606716542137224,0.575066945555007,0.716404524690906,0.782530717798075,0.716459202921644,0.606776927447559,0.782690287355523,0.575173405000807,0.01,0.472414487535351,0.439397056076079
gaussian,2000,2000,300,5,3,rejection_rpqr,120.037221223575,99.8999499499374,110.01988473457,99.8799279134702,6.42754484947647,120.016392543175,1.88420318452215,0.64651868440887,0.676192423782414,1.58808572159328,2.82376741909163,1.58859064460424,0.646589994399062,2.82469928749607,0.676171144552283,0.01,0.472414487535351,0.439397056076079
gaussian,2000,2000,300,5,4,bsqr_rand,66.429202689343,99.8999499499374,45.6551921462847,99.8799279134702,2.81165107904163,66.3915579719426,1.66793302502332,0.592115097437564,0.57666950084406,0.811232389881138,1.0988233158615,0.811516885958288,0.59219244968578,1.09916155372612,0.576762191703887,0.01,0.472414487535351,0.439397056076079
gaussian,2000,2000,300,5,4,rejection_rpqr,78.1515931165081,99.8999499499374,58.8994401931482,99.8799279134702,3.02346596467283,78.1195974557488,1.55118544302459,0.641805214944136,0.609885192335525,0.8767330523881,1.16830104961325,0.876870629950611,0.641860576351073,1.16847517224604,0.609922647002787,0.01,0.472414487535351,0.439397056076079
gaussian,2000,2000,300,5,5,bsqr_rand,69.8628264180223,99.8999499499374,48.2057226241718,99.8799279134702,3.25355876084981,69.8270328391141,1.37149533849297,0.646242341466075,0.62242210302621,0.869604266760054,1.08716911035669,0.869807392421152,0.64633096218676,1.08724816809518,0.622449582695984,0.01,0.472414487535351,0.439397056076079
gaussian,2000,2000,300,5,5,rejection_rpqr,86.9959026269505,99.8999499499374,73.332029311544,99.8799279134702,3.97981593185809,86.9671608935112,1.69952692857914,0.653333640632328,0.710540750439549,1.25160170576389,2.10235350703229,1.25206898517671,0.653424439299024,2.10317595327327,0.71045523058645,0.01,0.472414487535351,0.439397056076079
gaussian,2000,2000,300,5,6,bsqr_rand,46.4915652314192,99.8999499499374,32.3020337910518,99.8799279134702,2.19514231186123,46.4377609028181,1.49980825502322,0.56449355837764,0.567175705735415,0.681129357130863,0.781029239132908,0.68116469465751,0.564607973565718,0.781137104403989,0.567354058445505,0.01,0.472414487535351,0.439397056076079
gaussian,2000,2000,300,5,6,rejection_rpqr,70.4598557808628,99.8999499499374,49.2776872082741,99.8799279134702,3.00709268650424,70.4243656461312,1.62379466966874,0.633296992479113,0.679161300040388,0.819740366614416,1.05514136243727,0.82014519317649,0.633457195327592,1.0557125046504,0.67920439291093,0.01,0.472414487535351,0.439397056076079
gaussian,2000,2000,300,5,7,bsqr_rand,53.1548188145456,99.8999499499374,34.8425646953465,99.8799279134702,2.26631195407668,53.1077655640601,1.44049482039754,0.608713633198745,0.61751549960754,0.80477619693314,1.10981478529167,0.804659746672861,0.608743359268186,1.10940647673927,0.617605515945759,0.01,0.472414487535351,0.439397056076079
gaussian,2000,2000,300,5,7,rejection_rpqr,123.209170805653,99.8999499499374,112.906059221352,99.8799279134702,7.80445971405442,123.188878437206,1.50733967346845,0.673643328322734,0.810031469578996,1.60821412598743,2.77150009530046,1.6091974340572,0.673812725792614,2.77324930451978,0.810242236545728,0.01,0.472414487535351,0.439397056076079
gaussian,2000,2000,300,5,8,bsqr_rand,40.994368420587,99.8999499499374,28.4453611477537,99.8799279134702,1.72088838414043,40.9333390062773,1.26062164074476,0.553724888757827,0.472511828387498,0.632861335863575,0.718905693874869,0.633077242959691,0.553827592982511,0.719169850835934,0.472472588692859,0.01,0.472414487535351,0.439397056076079
gaussian,2000,2000,300,5,8,rejection_rpqr,89.7736405237273,99.8999499499374,76.8234096036358,99.8799279134702,3.72963899347757,89.7457883852129,1.71066779011444,0.654670185933921,0.679036636535884,1.09827364388384,1.72984288042875,1.0982690774754,0.654762487165437,1.72970759544635,0.679005277234309,0.01,0.472414487535351,0.439397056076079
gaussian,2000,2000,300,5,9,bsqr_rand,58.8999959964841,99.8999499499374,39.9231334594321,99.8799279134702,2.4242626358138,58.8575358674303,1.6423999004475,0.611888406657601,0.572938458892784,0.773111375121425,0.962687002133209,0.773193138137719,0.611994850827018,0.962524724143608,0.573108187145719,0.01,0.472414487535351,0.439397056076079
gaussian,2000,2000,300,5,9,rejection_rpqr,74.3845366834076,99.8999499499374,63.9279037082277,99.8799279134702,3.45235373561801,74.350919951304,1.6595159941199,0.611485036479487,0.595628155435501,0.816559806267131,1.12372721880653,0.816900779425172,0.611638240014488,1.12433153119333,0.595688993570682,0.01,0.472414487535351,0.439397056076079
gaussian,2000,2000,300,5,10,bsqr_rand,70.5959591539695,99.8999499499374,55.1570618725792,99.8799279134702,3.51019768581309,70.5605374757656,1.96056592761537,0.646367399982322,0.730732254596925,0.91157678206194,1.34468747754287,0.912141875122882,0.646632596416122,1.34517228300476,0.731126689028094,0.01,0.472414487535351,0.439397056076079
gaussian,2000,2000,300,5,10,rejection_rpqr,59.183002380735,99.8999499499374,40.4226170329759,99.8799279134702,2.55451558092815,59.1407454366115,1.41467425305266,0.60871893458326,0.561413722981031,0.712928091473608,0.813947506532069,0.712836092639332,0.608689732049303,0.813677459580787,0.561069709372875,0.01,0.472414487535351,0.439397056076079
gaussian,2000,2000,300,5,11,bsqr_rand,58.8412953303725,99.8999499499374,49.4666064499523,99.8799279134702,2.81843424451365,58.7987928120647,1.29702358422202,0.603601276278929,0.604145094003947,0.707544971946243,0.802551786475422,0.707847389867807,0.603606569403452,0.803085183704575,0.604263788656052,0.01,0.472414487535351,0.439397056076079
gaussian,2000,2000,300,5,11,rejection_rpqr,84.9663379705232,99.8999499499374,62.2138844103679,99.8799279134702,4.40804735764257,84.9369094570857,1.69100059120235,0.691096365471499,0.735480742706638,1.06680667351259,1.55489914727337,1.06721738933818,0.691072640045618,1.55606135149516,0.73555355354468,0.01,0.472414487535351,0.439397056076079
gaussian,2000,2000,300,5,12,bsqr_rand,52.7624557523836,99.8999499499374,37.4470696389783,99.8799279134702,2.82343494885308,52.7150522813194,1.68644613877787,0.587378248711451,0.566464484732115,0.778528210801362,1.06573446870353,0.778846387930621,0.587495980362183,1.06642879824703,0.566600364805948,0.01,0.472414487535351,0.439397056076079
gaussian,2000,2000,300,5,12,rejection_rpqr,67.4475036153292,99.8999499499374,57.9257051499066,99.8799279134702,3.81633709618066,67.410427560874,1.33100185336124,0.605613395398582,0.682980125726157,0.878751688166248,1.35398038832172,0.878445386108005,0.605632983047989,1.35322513175498,0.682933015863579,0.01,0.472414487535351,0.439397056076079
gaussian,2000,2000,300,5,13,bsqr_rand,54.3273324411233,99.8999499499374,37.7119627500758,99.8799279134702,2.28663311810748,54.2812955829936,1.39393582040458,0.612246386757539,0.617911696756109,0.817448743858439,1.05664826179683,0.817735898528405,0.612361809280928,1.05698813468788,0.618016042709186,0.01,0.472414487535351,0.439397056076079
gaussian,2000,2000,300,5,13,rejection_rpqr,49.303080841163,99.8999499499374,38.9911995362587,99.8799279134702,3.07731780222874,49.2523479687035,1.76457014961533,0.562179597583124,0.500636799909366,0.633710420556191,0.689407930519174,0.634137531671634,0.562373453198856,0.690400687303231,0.500904018183214,0.01,0.472414487535351,0.439397056076079
gaussian,2000,2000,300,5,14,bsqr_rand,59.2506550193841,99.8999499499374,45.3298001106782,99.8799279134702,2.93285853509554,59.2084463588268,1.71744594913581,0.596657880035712,0.558843714039753,0.957226062494467,1.49335404803612,0.957288381159162,0.596742035476293,1.49333053251697,0.559027044653613,0.01,0.472414487535351,0.439397056076079
gaussian,2000,2000,300,5,14,rejection_rpqr,103.373474838832,99.8999499499374,91.5463333043677,99.8799279134702,5.57530447861382,103.349287855575,1.63419964856224,0.621110956475743,0.648021048376254,1.3068288873169,2.2428940917129,1.30655107266491,0.621219118748019,2.24202354045647,0.648137751782432,0.01,0.472414487535351,0.439397056076079
gaussian,2000,2000,300,5,15,bsqr_rand,57.1294092696408,99.8999499499374,40.006763552836,99.8799279134702,2.50062875056563,57.0856321984624,1.4994395230328,0.583885178646681,0.504542431536698,0.665549686802862,0.717590289380534,0.665636234963323,0.583908926983722,0.717760966358164,0.504559845807613,0.01,0.472414487535351,0.439397056076079
gaussian,2000,2000,300,5,15,rejection_rpqr,57.900439684255,99.8999499499374,41.681809631577,99.8799279134702,2.50913274789995,57.8572460079984,1.40024944168288,0.597525079758443,0.59309621625304,0.796997803048333,1.10847946161861,0.796856291267241,0.597568825681271,1.10811339668477,0.593135173724138,0.01,0.472414487535351,0.439397056076079
gaussian,2000,2000,300,5,16,bsqr_rand,46.3440447909958,99.8999499499374,33.3579638785659,99.8799279134702,2.29566342063159,46.2900689953021,1.73162496401362,0.588930576131651,0.596100533334179,0.670869064806694,0.805613894686922,0.671130686815112,0.589096947385732,0.805807649041636,0.596180229620288,0.01,0.472414487535351,0.439397056076079
gaussian,2000,2000,300,5,16,rejection_rpqr,75.0285338159662,99.8999499499374,65.046997439055,99.8799279134702,4.44547099202629,74.9952057572588,1.46852889428642,0.622512374001043,0.67873959663039,0.937208175209369,1.46236172130024,0.937429058894367,0.622621144518107,1.46282510369298,0.678934147742244,0.01,0.472414487535351,0.439397056076079
gaussian,2000,2000,300,5,17,bsqr_rand,50.30036957453,99.8999499499374,31.3443833208841,99.8799279134702,2.13872067033651,50.2506435713445,1.76795626220315,0.601528548272472,0.596719638344115,0.703959337294335,0.850617018998737,0.704207772700013,0.601682781394536,0.850735485166328,0.596746003315743,0.01,0.472414487535351,0.439397056076079
gaussian,2000,2000,300,5,17,rejection_rpqr,70.9178101247155,99.8999499499374,55.1435547324418,99.8799279134702,4.22358870766241,70.8825492831995,1.5628761053338,0.643987831899331,0.700980157684865,1.04044291544663,1.67917821063141,1.0407355738238,0.643948836656197,1.67997993622431,0.700932017868693,0.01,0.472414487535351,0.439397056076079
gaussian,2000,2000,300,5,18,bsqr_rand,63.8137489881134,99.8999499499374,54.3099157163466,99.8799279134702,3.82337459677631,63.7745604447256,1.62967792798949,0.588672831849183,0.503911072753163,0.697614126015204,0.802923628484533,0.697730861237665,0.588754029473744,0.802992170851548,0.503850545259775,0.01,0.472414487535351,0.439397056076079
gaussian,2000,2000,300,5,18,rejection_rpqr,67.4085445900372,99.8999499499374,50.6531453299883,99.8799279134702,2.71928569109998,67.3714470955392,1.69553052739713,0.606996200569952,0.626981094423219,0.804370544971303,1.12093628511459,0.804598765237992,0.607075337176734,1.12130081635955,0.626889390653386,0.01,0.472414487535351,0.439397056076079
gaussian,2000,2000,300,5,19,bsqr_rand,52.6858099891163,99.8999499499374,38.6874604960898,99.8799279134702,2.58181998211238,52.6383374947316,1.42136547436915,0.590138005842467,0.582179510479633,0.813724749394755,1.19024153846684,0.813979491915708,0.590180179048054,1.19104750605237,0.582314030592584,0.01,0.472414487535351,0.439397056076079
gaussian,2000,2000,300,5,19,rejection_rpqr,55.434777880752,99.8999499499374,42.7043403568474,99.8799279134702,2.36064581279204,55.389661478369,1.37602751836229,0.616908488776581,0.629381730789199,0.764511219810016,1.00247014385207,0.764765872169474,0.617020873897205,1.00277764254326,0.62944463404527,0.01,0.472414487535351,0.439397056076079
gaussian,2000,2000,300,5,20,bsqr_rand,63.7149761380432,99.8999499499374,44.3922314133206,99.8799279134702,2.93212119573423,63.6757268059927,1.98114681974101,0.632113023378396,0.636371403236844,0.839573714976053,1.1533622946222,0.839571143570907,0.632235516070878,1.15296539723057,0.636278129062203,0.01,0.472414487535351,0.439397056076079
gaussian,2000,2000,300,5,20,rejection_rpqr,82.7346961874786,99.8999499499374,70.5946597444344,99.8799279134702,3.79602905686886,82.7044735986778,1.59401996794427,0.643419968949344,0.700053219877725,0.924737642476316,1.35470585285193,0.924644860698042,0.643396370977656,1.35441104325992,0.700107293006512,0.01,0.472414487535351,0.439397056076079
gaussian,2000,2000,300,6,1,bsqr_rand,53.2828817736572,109.407495172863,33.5643642080036,109.384642432107,2.07561920715951,53.2265487337431,1.68853514810171,0.542387104792203,0.452057185174625,0.624203175756647,0.61786292637231,0.624344585327863,0.542486280402138,0.6178381571604,0.452021897713228,0.01,0.413611400131034,0.372759372031494
gaussian,2000,2000,300,6,1,rejection_rpqr,103.572894077514,109.407495172863,93.556281801783,109.384642432107,6.19213574677205,103.543924918809,1.66831914294438,0.588682760111978,0.61749144169192,1.21260882862739,2.00307965993278,1.21252348109537,0.58868404162509,2.00304616235986,0.617428940831061,0.01,0.413611400131034,0.372759372031494
gaussian,2000,2000,300,6,2,bsqr_rand,66.0937625395596,109.407495172863,48.5470703762716,109.384642432107,2.66688142096213,66.048356880665,1.59396567558011,0.551559474946046,0.553086974497833,0.73212178597801,0.985018392589335,0.732292223476799,0.551601021163567,0.985259425994905,0.552932500944022,0.01,0.413611400131034,0.372759372031494
gaussian,2000,2000,300,6,2,rejection_rpqr,104.15240270706,109.407495172863,88.2844901057503,109.384642432107,7.49930889004453,104.123594778771,1.7914591522407,0.608632445763963,0.615994093103061,1.08316737695147,1.62381359480409,1.08295164953825,0.608580662501982,1.62303348157058,0.615805218589398,0.01,0.413611400131034,0.372759372031494
gaussian,2000,2000,300,6,3,bsqr_rand,68.5307361228856,109.407495172863,53.5877523510601,109.384642432107,2.78695092244606,68.4869461543189,1.48759097760522,0.5637829845827,0.58374961958062,0.790606363951694,1.08612766464001,0.790851893181365,0.563848848989717,1.08649703918973,0.583650967665791,0.01,0.413611400131034,0.372759372031494
gaussian,2000,2000,300,6,3,rejection_rpqr,79.9436998078836,109.407495172863,53.6191685139335,109.384642432107,3.36584642461283,79.9061645868015,2.03039697504203,0.565464072181412,0.486859096295837,0.703244850583546,0.777358530457604,0.703344987073021,0.56557019174342,0.777643040523694,0.486955589317196,0.01,0.413611400131034,0.372759372031494
gaussian,2000,2000,300,6,4,bsqr_rand,55.8314074394552,109.407495172863,39.5884979694427,109.384642432107,2.18936593316656,55.7776483608842,1.47856242306216,0.535412448077044,0.487057960710528,0.623732150230881,0.687317098201044,0.62386605203366,0.535532762311295,0.687475346640276,0.487185043382365,0.01,0.413611400131034,0.372759372031494
gaussian,2000,2000,300,6,4,rejection_rpqr,102.453559566265,109.407495172863,91.3510630388727,109.384642432107,6.2715320017232,102.42427382119,2.08615699136774,0.592286315373031,0.621769118675516,0.813088646169231,1.10128846725676,0.813339930283004,0.592301208413612,1.10162532337537,0.621751263624362,0.01,0.413611400131034,0.372759372031494
gaussian,2000,2000,300,6,5,bsqr_rand,55.5293424062107,109.407495172863,39.1923666552965,109.384642432107,2.17566742297149,55.4752906082176,1.36691743477238,0.514420713084971,0.495345091379811,0.795349730633055,1.17091458570557,0.795716710515667,0.514475739015031,1.17158920037343,0.495350185893343,0.01,0.413611400131034,0.372759372031494
gaussian,2000,2000,300,6,5,rejection_rpqr,69.6883371972816,109.407495172863,46.697055914613,109.384642432107,3.43574270098553,69.6452750825354,1.62069368006264,0.582808581321892,0.612813782684887,0.843073600383124,1.1801784928702,0.843312315194752,0.58288108222812,1.18059852229459,0.61274090606418,0.01,0.413611400131034,0.372759372031494
gaussian,2000,2000,300,6,6,bsqr_rand,63.4018555944524,109.407495172863,40.7628954902873,109.384642432107,2.78329939782158,63.3545206975777,1.78634542637005,0.555495684389366,0.577145985002519,0.742146120578521,1.05480228333882,0.742253069912004,0.55561426430185,1.0547151327621,0.577069815665641,0.01,0.413611400131034,0.372759372031494
gaussian,2000,2000,300,6,6,rejection_rpqr,78.7731708035819,109.407495172863,65.4220062850811,109.384642432107,4.71330838702698,78.7350775604513,1.97392034326235,0.558868236616694,0.517981850894459,0.718549616496682,0.924796224168639,0.718631408017154,0.558926469437294,0.924852245237546,0.518116556042635,0.01,0.413611400131034,0.372759372031494
gaussian,2000,2000,300,6,7,bsqr_rand,69.485476476602,109.407495172863,48.2900864329785,109.384642432107,3.60530391518049,69.4422885652569,1.68262007427849,0.564211789759509,0.558275224987772,0.726355957228054,0.864269796802558,0.726660961218855,0.564330146272268,0.864757646400436,0.558349255241533,0.01,0.413611400131034,0.372759372031494
gaussian,2000,2000,300,6,7,rejection_rpqr,61.5762586666545,109.407495172863,48.9874842682806,109.384642432107,2.5036032914424,61.5275193013886,1.42196222929759,0.546848101405409,0.598554155653725,0.724749082709136,1.06805155394331,0.724972987849765,0.54698353843999,1.06828718516145,0.598539885582547,0.01,0.413611400131034,0.372759372031494
gaussian,2000,2000,300,6,8,bsqr_rand,58.2297887777705,109.407495172863,41.5982661779967,109.384642432107,2.6127458217102,58.1782459438557,1.44498118103169,0.540147565621261,0.508427981651671,0.703265037895922,0.934814028597355,0.703568800723605,0.540301004919067,0.935227140173404,0.5084299984584,0.01,0.413611400131034,0.372759372031494
gaussian,2000,2000,300,6,8,rejection_rpqr,66.4061504104212,109.407495172863,51.4252619577686,109.384642432107,2.74479139695985,66.3609584946713,1.37935302861869,0.571809135733628,0.608382902272381,0.77203653894567,0.995150142328002,0.772229013805436,0.571914374899131,0.995142325103023,0.608293518318521,0.01,0.413611400131034,0.372759372031494
gaussian,2000,2000,300,6,9,bsqr_rand,73.7213733831345,109.407495172863,60.7335252843063,109.384642432107,3.35303578152438,73.6806683838816,1.47079715624927,0.555443819792992,0.550961966198976,0.764748827303448,0.892145802563392,0.765300309202179,0.555607383349335,0.893548044065754,0.551287270466023,0.01,0.413611400131034,0.372759372031494
gaussian,2000,2000,300,6,9,rejection_rpqr,141.286795681151,109.407495172863,127.452574293032,109.384642432107,6.71808498625299,141.265560678629,1.77488137543554,0.61165907021177,0.666766501543227,1.07560718687893,1.64211886995875,1.07578039534501,0.61163239585556,1.64240183126258,0.666429469164697,0.01,0.413611400131034,0.372759372031494
gaussian,2000,2000,300,6,10,bsqr_rand,58.2199431797867,109.407495172863,43.1901928427165,109.384642432107,2.36445276892687,58.1683916217183,1.44299359621674,0.538086113266459,0.516907386968854,0.718070397819744,0.950729560687997,0.718194366497399,0.538099801203179,0.950891078419135,0.516780928387085,0.01,0.413611400131034,0.372759372031494
gaussian,2000,2000,300,6,10,rejection_rpqr,85.2386622601799,109.407495172863,68.2381958744376,109.384642432107,4.68281589389913,85.2034596944573,1.68827953904156,0.656711062425468,0.785707006621293,0.984591372230851,1.47850213426015,0.985322955130272,0.656866349886192,1.48016387247808,0.785985722865612,0.01,0.413611400131034,0.372759372031494
gaussian,2000,2000,300,6,11,bsqr_rand,84.2112279112523,109.407495172863,69.4961786463356,109.384642432107,3.9798132756952,84.1755956695341,1.38337635920444,0.548132740993169,0.493033187978763,0.786486276246366,0.921269363961088,0.786857875364937,0.548176377138796,0.922487334351993,0.493097349785647,0.01,0.413611400131034,0.372759372031494
gaussian,2000,2000,300,6,11,rejection_rpqr,141.239507674815,109.407495172863,134.465054598366,109.384642432107,10.5988191895761,141.218265561591,1.44332223588884,0.536546671277389,0.523025169858184,1.35241929074837,2.38749691222842,1.35312705343482,0.536684514106286,2.38890855985748,0.523055521106219,0.01,0.413611400131034,0.372759372031494
gaussian,2000,2000,300,6,12,bsqr_rand,50.2669182768019,109.407495172863,34.3810143490307,109.384642432107,2.1507969823803,50.2072014062394,1.39431467347338,0.528721825571046,0.467808298379707,0.587794259866507,0.595656048695556,0.587676757269295,0.528684238389559,0.594979257739374,0.46738722897597,0.01,0.413611400131034,0.372759372031494
gaussian,2000,2000,300,6,12,rejection_rpqr,91.4413499634478,109.407495172863,72.664079001941,109.384642432107,4.523617806317,91.4085361612237,1.72064473090208,0.614324442607853,0.663729757128434,0.887745484581331,1.27507084301067,0.888218533103314,0.614486325068822,1.27614875708429,0.664099428329709,0.01,0.413611400131034,0.372759372031494
gaussian,2000,2000,300,6,13,bsqr_rand,45.8605491310922,109.407495172863,29.2475226065416,109.384642432107,1.84163833337496,45.7950867081319,1.28314688455758,0.51834340242128,0.488757430585961,0.597682059132006,0.694468944971286,0.597767920617651,0.518477494511238,0.694441288666998,0.48883291400187,0.01,0.413611400131034,0.372759372031494
gaussian,2000,2000,300,6,13,rejection_rpqr,72.956536924826,109.407495172863,52.0142781619131,109.384642432107,2.83809598896914,72.9154049571385,1.67122779946048,0.604919230847606,0.650149151102568,0.856741315638996,1.02810979671701,0.856946848788603,0.605106025127255,1.02873155347698,0.650191472342905,0.01,0.413611400131034,0.372759372031494
gaussian,2000,2000,300,6,14,bsqr_rand,67.5138217687446,109.407495172863,43.8917348920992,109.384642432107,2.8183453637906,67.4693717906266,1.63802032085131,0.568984312133415,0.596449968584981,0.931136310218292,1.40848729299753,0.931405032454078,0.569094148211612,1.40865038977117,0.596481402693864,0.01,0.413611400131034,0.372759372031494
gaussian,2000,2000,300,6,14,rejection_rpqr,103.588639152823,109.407495172863,79.3442065820249,109.384642432107,4.61005263140606,103.55967439855,2.0143467299916,0.600869179526467,0.549176911333806,0.931814212473999,1.23857623037692,0.931854338684004,0.600876193362748,1.23867665448477,0.548992370061667,0.01,0.413611400131034,0.372759372031494
gaussian,2000,2000,300,6,15,bsqr_rand,60.679555552894,109.407495172863,41.7794140313327,109.384642432107,2.22469190358731,60.6300953495602,1.66426560397514,0.560953564378568,0.522132676432156,0.714114314941589,0.914687504645719,0.71431479934225,0.561074887566745,0.914578309892216,0.522164316469125,0.01,0.413611400131034,0.372759372031494
gaussian,2000,2000,300,6,15,rejection_rpqr,182.268565953702,109.407495172863,167.116931792659,109.384642432107,7.4569406060213,182.252105981849,1.69045435581886,0.605772494163417,0.631622301639309,2.12591988965536,3.84616765061061,2.12681061687754,0.605808559569409,3.8479225523758,0.631782951071855,0.01,0.413611400131034,0.372759372031494
gaussian,2000,2000,300,6,16,bsqr_rand,64.4222655861222,109.407495172863,50.8695144524239,109.384642432107,2.7555987688668,64.3756809925057,1.34970870213931,0.555244666927816,0.585607541671282,0.87039169304585,1.35113880172238,0.870363089119746,0.555480166217513,1.3507094353719,0.585928108530034,0.01,0.413611400131034,0.372759372031494
gaussian,2000,2000,300,6,16,rejection_rpqr,80.8021915943798,109.407495172863,71.3939106061937,109.384642432107,3.43723159134635,80.765055354744,1.25573454669565,0.589211116507627,0.623283588644375,0.847785159979113,1.20735726782834,0.848513775354455,0.589216015264708,1.20916641007346,0.6232893933233,0.01,0.413611400131034,0.372759372031494
gaussian,2000,2000,300,6,17,bsqr_rand,73.9602623793717,109.407495172863,61.825174730177,109.384642432107,4.01095355564548,73.9196889280894,2.09051577568922,0.554776215778189,0.583536998396891,0.727832940310862,1.0226911142711,0.728387084500397,0.554938732977413,1.02401929375578,0.583910929250004,0.01,0.413611400131034,0.372759372031494
gaussian,2000,2000,300,6,17,rejection_rpqr,67.9868617205585,109.407495172863,45.8314733303134,109.384642432107,2.89955937722082,67.9427212187615,1.60566167241426,0.559030923285127,0.511427150477291,0.681245635171599,0.71244943470298,0.681747085025906,0.559176765089234,0.713534195706686,0.511714559128183,0.01,0.413611400131034,0.372759372031494
gaussian,2000,2000,300,6,18,bsqr_rand,59.3507640319383,109.407495172863,37.6329085268232,109.384642432107,2.75719020514267,59.3001955407806,1.50362472001577,0.555874010927604,0.5791574482165,0.705116417450173,0.887787640560215,0.705496117172479,0.556048323398595,0.888240605103505,0.579111674639494,0.01,0.413611400131034,0.372759372031494
gaussian,2000,2000,300,6,18,rejection_rpqr,105.095747711003,109.407495172863,82.9420664619582,109.384642432107,4.85512908743631,105.067198434786,1.71925001561865,0.588877759123042,0.597966619635189,1.17738911929443,1.93543713565946,1.17793380126201,0.589011283053082,1.93586180125749,0.59806057327471,0.01,0.413611400131034,0.372759372031494
gaussian,2000,2000,300,6,19,bsqr_rand,48.4274773152761,109.407495172863,32.4361306395333,109.384642432107,1.9791568361457,48.3654893402474,1.67684410964651,0.508630137321752,0.462676140266336,0.53439124338281,0.505319157652996,0.534613529008287,0.508775484289196,0.505519959331597,0.462789356706769,0.01,0.413611400131034,0.372759372031494
gaussian,2000,2000,300,6,19,rejection_rpqr,70.8076262253179,109.407495172863,44.4614262532214,109.384642432107,3.05699581841295,70.7652452243637,1.77414804816717,0.575478784680644,0.578979865305509,0.699521728038038,0.806439622000068,0.699808904210701,0.575564439934359,0.806681712894694,0.579044464838917,0.01,0.413611400131034,0.372759372031494
gaussian,2000,2000,300,6,20,bsqr_rand,58.8454962066212,109.407495172863,47.5170090151704,109.384642432107,2.76722887426201,58.7944931418196,1.38683257830657,0.549705559571659,0.549168100364439,0.721919598649117,1.01044977818057,0.72203686634484,0.549832309932088,1.01045579990542,0.549215602880663,0.01,0.413611400131034,0.372759372031494
gaussian,2000,2000,300,6,20,rejection_rpqr,59.2558393652189,109.407495172863,40.9302593740757,109.384642432107,2.47641419371231,59.2051897968128,1.81878319979999,0.550914538646953,0.550429843967346,0.668255255842493,0.802796460236305,0.668477918237419,0.550992155861566,0.803207783842222,0.550444605707947,0.01,0.413611400131034,0.372759372031494
gaussian,2000,2000,300,7,1,bsqr_rand,61.2491307973102,118.143979956661,39.5895191682957,118.118584481867,2.27297606169619,61.1919604476439,1.74349870177437,0.483196830087298,0.40845595724315,0.571901989915747,0.613030826763287,0.57201726863294,0.483339413272844,0.612876690756876,0.408493973236046,0.01,0.365483249318912,0.316227766016838
gaussian,2000,2000,300,7,1,rejection_rpqr,161.420809677381,118.143979956661,149.665946949007,118.118584481867,6.59344773407983,161.399125762506,1.94691763890102,0.542758702396739,0.512212954592921,1.36070164956776,2.37004363755817,1.36111411190953,0.542797806649515,2.37077717745232,0.512238984963884,0.01,0.365483249318912,0.316227766016838
gaussian,2000,2000,300,7,2,bsqr_rand,57.4279673016641,118.143979956661,37.7123567833418,118.118584481867,2.53495092622016,57.3669890128547,1.82549519319205,0.477141484955524,0.401229345258413,0.54203076454293,0.558947101657854,0.542350898451986,0.477371864605478,0.559199868279387,0.401385146779789,0.01,0.365483249318912,0.316227766016838
gaussian,2000,2000,300,7,2,rejection_rpqr,68.6682534401426,118.143979956661,43.9883183782834,118.118584481867,2.71962171568666,68.6172648137454,1.54616164475185,0.490765786788688,0.411039182186838,0.601963679224839,0.628343405801119,0.602018686987186,0.490802499105104,0.628240214916381,0.410944881436878,0.01,0.365483249318912,0.316227766016838
