family,k,n,seed,method,mode,sampling,block_size,time_s,frobinv,osinsky,tested_per_k,sigma_min
coherent,128,32000,17,builtin,na,na,0,0.109153140208333,343.996718903958,2019.8376172356,NaN,0.00907573596135892
coherent,128,32000,17,rand,running_mean,uniform,128,0.001200431875,734.814184748034,2019.8376172356,2,0.00309211031106165
coherent,128,32000,17,rand,running_mean,normweighted,128,0.002725056875,683.052389157176,2019.8376172356,2,0.00292385807978171
coherent,128,32000,18,builtin,na,na,0,0.110096015208333,343.961933114782,2019.8376172356,NaN,0.00837901101295517
coherent,128,32000,18,rand,running_mean,uniform,128,0.00123926520833333,650.323186765711,2019.8376172356,2,0.00366635889650302
coherent,128,32000,18,rand,running_mean,normweighted,128,0.00269239020833333,690.346405160538,2019.8376172356,2,0.00357956690454021
coherent,128,32000,19,builtin,na,na,0,0.110272140208333,347.19004536285,2019.8376172356,NaN,0.00757012692761017
coherent,128,32000,19,rand,running_mean,uniform,128,0.00114134854166667,629.064401710028,2019.8376172356,2,0.0038766519310589
coherent,128,32000,19,rand,running_mean,normweighted,128,0.002579556875,614.17087902091,2019.8376172356,2,0.00343041212702378
coherent,128,32000,20,builtin,na,na,0,0.109944015208333,346.551268345272,2019.8376172356,NaN,0.00866201637064765
coherent,128,32000,20,rand,running_mean,uniform,128,0.00110164020833333,619.158352076117,2019.8376172356,2,0.00428167832454792
coherent,128,32000,20,rand,running_mean,normweighted,128,0.00253634854166667,631.488876260224,2019.8376172356,2,0.00371650747574753
needle,128,32000,1,builtin,na,na,0,0.109468806875,21.5354417257597,2019.8376172356,NaN,0.119286860668002
needle,128,32000,1,rand,running_mean,uniform,128,0.038361681875,50.2310052980924,2019.8376172356,451,0.0276010042375767
needle,128,32000,1,rand,running_mean,normweighted,128,0.00200659854166667,54.8399521899049,2019.8376172356,2,0.0224603094664986
needle,128,32000,2,builtin,na,na,0,0.103438765208333,21.6699793333969,2019.8376172356,NaN,0.120936630294816
needle,128,32000,2,rand,running_mean,uniform,128,0.0325231402083333,141.063045551538,2019.8376172356,423,0.00815519495325661
needle,128,32000,2,rand,running_mean,normweighted,128,0.00187684854166667,97.543799248727,2019.8376172356,1,0.0119679949750682
needle,128,32000,3,builtin,na,na,0,0.105207890208333,23.5225722706082,2019.8376172356,NaN,0.0855367765051737
needle,128,32000,3,rand,running_mean,uniform,128,0.036354056875,199.465102665877,2019.8376172356,438,0.00510534309935604
needle,128,32000,3,rand,running_mean,normweighted,128,0.00229134854166667,92.9657433632399,2019.8376172356,2,0.0123873245770891
needle,128,32000,4,builtin,na,na,0,0.105083681875,22.0202154465102,2019.8376172356,NaN,0.0961941789783467
needle,128,32000,4,rand,running_mean,uniform,128,0.039280056875,55.2477543389687,2019.8376172356,469,0.0236761940816371
needle,128,32000,4,rand,running_mean,normweighted,128,0.001909931875,68.4542397209565,2019.8376172356,1,0.0201195343865162
needle,128,32000,5,builtin,na,na,0,0.105080223541667,22.4606428761024,2019.8376172356,NaN,0.107242438352545
needle,128,32000,5,rand,running_mean,uniform,128,0.0362680985416667,52.4561597762935,2019.8376172356,436,0.0285355237494969
needle,128,32000,5,rand,running_mean,normweighted,128,0.001881181875,125.289299405448,2019.8376172356,1,0.0090063430133461
needle,128,32000,6,builtin,na,na,0,0.105502806875,20.4068628225444,2019.8376172356,NaN,0.139563944103055
needle,128,32000,6,rand,running_mean,uniform,128,0.0335481402083333,145.320316141331,2019.8376172356,395,0.00746174189906083
needle,128,32000,6,rand,running_mean,normweighted,128,0.00237622354166667,37.0477983372382,2019.8376172356,2,0.0552523345633455
needle,128,32000,7,builtin,na,na,0,0.105783015208333,21.539265429363,2019.8376172356,NaN,0.109748917299685
needle,128,32000,7,rand,running_mean,uniform,128,0.0278891402083333,90.3453280848251,2019.8376172356,367,0.0124027960541035
needle,128,32000,7,rand,running_mean,normweighted,128,0.00186901520833333,98.7455529752367,2019.8376172356,1,0.0109727089803621
needle,128,32000,8,builtin,na,na,0,0.104710473541667,21.4146401172329,2019.8376172356,NaN,0.107264433611318
needle,128,32000,8,rand,running_mean,uniform,128,0.0328347235416667,45.9983247621878,2019.8376172356,402,0.0337566266730994
needle,128,32000,8,rand,running_mean,normweighted,128,0.001899681875,50.0352306556185,2019.8376172356,1,0.0265226847217338
needle,128,32000,9,builtin,na,na,0,0.104891473541667,23.0307270581953,2019.8376172356,NaN,0.0850939340089352
needle,128,32000,9,rand,running_mean,uniform,128,0.029182556875,132.148661834515,2019.8376172356,349,0.00845379994235247
needle,128,32000,9,rand,running_mean,normweighted,128,0.00187376520833333,97.2830157547869,2019.8376172356,1,0.0128364662943735
needle,128,32000,10,builtin,na,na,0,0.105837681875,21.480688165309,2019.8376172356,NaN,0.109914142917561
needle,128,32000,10,rand,running_mean,uniform,128,0.043355931875,83.8413564872583,2019.8376172356,514,0.0143164576224184
needle,128,32000,10,rand,running_mean,normweighted,128,0.00188864020833333,162.156459028845,2019.8376172356,1,0.00638511330875616
needle,128,32000,11,builtin,na,na,0,0.104930348541667,21.1648342332623,2019.8376172356,NaN,0.113930518904999
needle,128,32000,11,rand,running_mean,uniform,128,0.0313326402083333,107.632132396574,2019.8376172356,400,0.0108720163452936
needle,128,32000,11,rand,running_mean,normweighted,128,0.00186359854166667,64.500880471332,2019.8376172356,1,0.0201606461021049
needle,128,32000,12,builtin,na,na,0,0.105878931875,21.1474511234274,2019.8376172356,NaN,0.121436990476323
needle,128,32000,12,rand,running_mean,uniform,128,0.0285974735416667,112.196382630839,2019.8376172356,330,0.00946483250414194
needle,128,32000,12,rand,running_mean,normweighted,128,0.00200747354166667,118.643319016354,2019.8376172356,2,0.00905450085162342
needle,128,32000,13,builtin,na,na,0,0.106049681875,22.5196991616894,2019.8376172356,NaN,0.0830184764166154
needle,128,32000,13,rand,running_mean,uniform,128,0.033222806875,157.677569082995,2019.8376172356,391,0.006697601802575
needle,128,32000,13,rand,running_mean,normweighted,128,0.002263181875,75.6638075468601,2019.8376172356,2,0.0144942728771954
needle,128,32000,14,builtin,na,na,0,0.105669848541667,24.1197367815149,2019.8376172356,NaN,0.0870503023262319
needle,128,32000,14,rand,running_mean,uniform,128,0.0341056402083333,68.3426658441847,2019.8376172356,398,0.0187043226271868
needle,128,32000,14,rand,running_mean,normweighted,128,0.00185864020833333,67.3093452408097,2019.8376172356,1,0.0196567240618142
needle,128,32000,15,builtin,na,na,0,0.105113890208333,22.6764114047861,2019.8376172356,NaN,0.0936850130306003
needle,128,32000,15,rand,running_mean,uniform,128,0.029705181875,110.803357097758,2019.8376172356,355,0.00967479744473379
needle,128,32000,15,rand,running_mean,normweighted,128,0.00221614020833333,85.9047776130451,2019.8376172356,2,0.0139836753150554
needle,128,32000,16,builtin,na,na,0,0.106232890208333,20.9487621887689,2019.8376172356,NaN,0.116160384949779
needle,128,32000,16,rand,running_mean,uniform,128,0.0350748902083333,121.940112259455,2019.8376172356,411,0.00876924064399504
needle,128,32000,16,rand,running_mean,normweighted,128,0.00188997354166667,112.546941848524,2019.8376172356,1,0.0101101677847923
needle,128,32000,17,builtin,na,na,0,0.107634473541667,21.7292520995092,2019.8376172356,NaN,0.112461448012858
needle,128,32000,17,rand,running_mean,uniform,128,0.0319850152083333,79.6251961750941,2019.8376172356,363,0.0142912737694391
needle,128,32000,17,rand,running_mean,normweighted,128,0.00201184854166667,76.7697974225234,2019.8376172356,2,0.014597046439742
needle,128,32000,18,builtin,na,na,0,0.105345931875,20.7537603017001,2019.8376172356,NaN,0.128967317826459
needle,128,32000,18,rand,running_mean,uniform,128,0.0509245152083333,82.3238477720829,2019.8376172356,440,0.0145697516332349
needle,128,32000,18,rand,running_mean,normweighted,128,0.002338556875,54.7567276799137,2019.8376172356,2,0.0232161698603378
needle,128,32000,19,builtin,na,na,0,0.104444015208333,21.2050455485533,2019.8376172356,NaN,0.0997439853783366
needle,128,32000,19,rand,running_mean,uniform,128,0.0281037235416667,117.725626064636,2019.8376172356,341,0.00978611018759612
needle,128,32000,19,rand,running_mean,normweighted,128,0.00188859854166667,160.525787466693,2019.8376172356,1,0.00753307853018325
needle,128,32000,20,builtin,na,na,0,0.105761265208333,21.2288161267935,2019.8376172356,NaN,0.114455085912086
needle,128,32000,20,rand,running_mean,uniform,128,0.028770056875,55.7877933797132,2019.8376172356,366,0.0239293830129705
needle,128,32000,20,rand,running_mean,normweighted,128,0.001949181875,75.4356443129401,2019.8376172356,1,0.0159772643311273
chebyshev,128,32000,1,builtin,na,na,0,0.106429056875,179.228958542335,2019.8376172356,NaN,0.0429155609676375
chebyshev,128,32000,1,rand,running_mean,uniform,128,0.00276259854166667,345.927027267154,2019.8376172356,17,0.00561533114620395
chebyshev,128,32000,1,rand,running_mean,normweighted,128,0.002525931875,384.047779773665,2019.8376172356,3,0.00411264285332961
chebyshev,128,32000,2,builtin,na,na,0,0.107948140208333,179.475253697416,2019.8376172356,NaN,0.0450939512853285
chebyshev,128,32000,2,rand,running_mean,uniform,128,0.00472114020833333,278.996690646808,2019.8376172356,23,0.00944889434142784
chebyshev,128,32000,2,rand,running_mean,normweighted,128,0.00265601520833333,310.262378153717,2019.8376172356,3,0.00642632178018046
chebyshev,128,32000,3,builtin,na,na,0,0.109115640208333,179.795383470443,2019.8376172356,NaN,0.0389137091265836
chebyshev,128,32000,3,rand,running_mean,uniform,128,0.002390681875,456.425131870862,2019.8376172356,9,0.00312592973214921
chebyshev,128,32000,3,rand,running_mean,normweighted,128,0.00284939020833333,440.559579270603,2019.8376172356,3,0.00302248010044969
chebyshev,128,32000,4,builtin,na,na,0,0.107928348541667,179.632082973802,2019.8376172356,NaN,0.0395119394625577
chebyshev,128,32000,4,rand,running_mean,uniform,128,0.00959372354166667,378.281040723627,2019.8376172356,51,0.00440166846279481
chebyshev,128,32000,4,rand,running_mean,normweighted,128,0.002825931875,396.061897475725,2019.8376172356,4,0.00411310958399846
chebyshev,128,32000,5,builtin,na,na,0,0.105706723541667,180.868322235225,2019.8376172356,NaN,0.0308255126843893
chebyshev,128,32000,5,rand,running_mean,uniform,128,0.009033931875,464.651145393714,2019.8376172356,56,0.00363981604797836
chebyshev,128,32000,5,rand,running_mean,normweighted,128,0.00225634854166667,578.635886185702,2019.8376172356,2,0.00285146143045653
chebyshev,128,32000,6,builtin,na,na,0,0.107173765208333,179.692710514786,2019.8376172356,NaN,0.0408330836940953
chebyshev,128,32000,6,rand,running_mean,uniform,128,0.003823681875,356.340030610372,2019.8376172356,16,0.00616998910155978
chebyshev,128,32000,6,rand,running_mean,normweighted,128,0.002970431875,376.157017132277,2019.8376172356,4,0.00458500426193034
chebyshev,128,32000,7,builtin,na,na,0,0.109208265208333,179.301686358916,2019.8376172356,NaN,0.0436063659336342
chebyshev,128,32000,7,rand,running_mean,uniform,128,0.00666251520833333,542.321351582879,2019.8376172356,35,0.00253745767036914
chebyshev,128,32000,7,rand,running_mean,normweighted,128,0.00273072354166667,359.291856169649,2019.8376172356,4,0.00604036344200793
chebyshev,128,32000,8,builtin,na,na,0,0.108295098541667,179.274599550053,2019.8376172356,NaN,0.0449997507273907
chebyshev,128,32000,8,rand,running_mean,uniform,128,0.002022806875,379.71286223846,2019.8376172356,9,0.00453963267663194
chebyshev,128,32000,8,rand,running_mean,normweighted,128,0.00270309854166667,372.522396267522,2019.8376172356,3,0.00573677734606951
chebyshev,128,32000,9,builtin,na,na,0,0.108101640208333,179.337179215775,2019.8376172356,NaN,0.0447801523880277
chebyshev,128,32000,9,rand,running_mean,uniform,128,0.015328806875,375.716311866546,2019.8376172356,91,0.00502274402261625
chebyshev,128,32000,9,rand,running_mean,normweighted,128,0.00256164020833333,353.359054896761,2019.8376172356,3,0.00476418788587402
chebyshev,128,32000,10,builtin,na,na,0,0.107020140208333,179.438356060924,2019.8376172356,NaN,0.0437498948208939
chebyshev,128,32000,10,rand,running_mean,uniform,128,0.003577681875,352.572465671542,2019.8376172356,16,0.00544784902664426
chebyshev,128,32000,10,rand,running_mean,normweighted,128,0.00262097354166667,509.098770847469,2019.8376172356,2,0.00272355362154281
chebyshev,128,32000,11,builtin,na,na,0,0.107839056875,179.675104507827,2019.8376172356,NaN,0.0420474114333265
chebyshev,128,32000,11,rand,running_mean,uniform,128,0.00512539020833333,542.001480332984,2019.8376172356,38,0.00218970928931427
chebyshev,128,32000,11,rand,running_mean,normweighted,128,0.00279609854166667,465.988790226852,2019.8376172356,4,0.00343825379590361
chebyshev,128,32000,12,builtin,na,na,0,0.108582348541667,179.427552301064,2019.8376172356,NaN,0.0409021341898161
chebyshev,128,32000,12,rand,running_mean,uniform,128,0.00493051520833333,365.272178208113,2019.8376172356,24,0.00507285843905591
chebyshev,128,32000,12,rand,running_mean,normweighted,128,0.00263164020833333,341.302381059416,2019.8376172356,3,0.00742092491139337
chebyshev,128,32000,13,builtin,na,na,0,0.107256931875,179.321372974068,2019.8376172356,NaN,0.0416056441056964
chebyshev,128,32000,13,rand,running_mean,uniform,128,0.00419497354166667,286.260982360281,2019.8376172356,22,0.00922127005977639
chebyshev,128,32000,13,rand,running_mean,normweighted,128,0.00264622354166667,349.584377533257,2019.8376172356,3,0.00620813640693928
chebyshev,128,32000,14,builtin,na,na,0,0.107834015208333,179.287418689362,2019.8376172356,NaN,0.0425118702015718
chebyshev,128,32000,14,rand,running_mean,uniform,128,0.00345364020833333,347.777768302254,2019.8376172356,14,0.00607761591168705
chebyshev,128,32000,14,rand,running_mean,normweighted,128,0.00297901520833333,451.316302405645,2019.8376172356,4,0.00394060506672888
chebyshev,128,32000,15,builtin,na,na,0,0.109509515208333,180.376519606868,2019.8376172356,NaN,0.0377221021531499
chebyshev,128,32000,15,rand,running_mean,uniform,128,0.00854001520833333,303.054127487841,2019.8376172356,46,0.00639600589585418
chebyshev,128,32000,15,rand,running_mean,normweighted,128,0.002673806875,309.187353471283,2019.8376172356,3,0.00735238040715351
chebyshev,128,32000,16,builtin,na,na,0,0.107748640208333,180.074033722048,2019.8376172356,NaN,0.0353307502339363
chebyshev,128,32000,16,rand,running_mean,uniform,128,0.002665931875,517.584503017336,2019.8376172356,16,0.00235308365057749
chebyshev,128,32000,16,rand,running_mean,normweighted,128,0.00271934854166667,301.728643165017,2019.8376172356,3,0.00761774941644677
chebyshev,128,32000,17,builtin,na,na,0,0.109368890208333,179.425646432968,2019.8376172356,NaN,0.0409329450663371
chebyshev,128,32000,17,rand,running_mean,uniform,128,0.002267306875,350.13619349906,2019.8376172356,11,0.0044248634061054
chebyshev,128,32000,17,rand,running_mean,normweighted,128,0.00270401520833333,366.524959452708,2019.8376172356,3,0.00590062721032197
chebyshev,128,32000,18,builtin,na,na,0,0.109427306875,178.964085221386,2019.8376172356,NaN,0.0472520002729371
chebyshev,128,32000,18,rand,running_mean,uniform,128,0.00310301520833333,270.722446744269,2019.8376172356,20,0.00814843627895007
chebyshev,128,32000,18,rand,running_mean,normweighted,128,0.002707431875,464.048336481924,2019.8376172356,3,0.00430936573115194
chebyshev,128,32000,19,builtin,na,na,0,0.109060973541667,179.106137272684,2019.8376172356,NaN,0.0465643975493331
chebyshev,128,32000,19,rand,running_mean,uniform,128,0.006885056875,322.997757122085,2019.8376172356,36,0.00555009155248852
chebyshev,128,32000,19,rand,running_mean,normweighted,128,0.00276614020833333,438.273673001369,2019.8376172356,4,0.00299191670095908
chebyshev,128,32000,20,builtin,na,na,0,0.108411098541667,180.474007011364,2019.8376172356,NaN,0.0396888212285347
chebyshev,128,32000,20,rand,running_mean,uniform,128,0.00323184854166667,502.913204115347,2019.8376172356,21,0.00269801676539169
chebyshev,128,32000,20,rand,running_mean,normweighted,128,0.00270509854166667,398.563740192752,2019.8376172356,3,0.00563006091702306
