family,k,n,seed,method,mode,sampling,block_size,time_s,frobinv,osinsky,tested_per_k,sigma_min
gaussian,256,16000,15,rand,running_mean,normweighted,256,0.00619559854166667,584.121490623501,2007.66531075277,2,0.00443248577942246
gaussian,256,16000,15,rand_r12,running_mean,normweighted,256,0.033167306875,584.121490623501,2007.66531075277,2,0.00443248577942246
gaussian,256,16000,16,det,na,na,0,0.342626890208333,318.522456144783,2007.66531075277,NaN,0.0109915127835382
gaussian,256,16000,16,builtin,na,na,0,0.170385848541667,342.847708240032,2007.66531075277,NaN,0.00807220532537545
gaussian,256,16000,16,rand,running_mean,normweighted,256,0.006005431875,676.568889217357,2007.66531075277,2,0.00365912828395441
gaussian,256,16000,16,rand_r12,running_mean,normweighted,256,0.0338073902083333,676.568889217357,2007.66531075277,2,0.00365912828395441
gaussian,256,16000,17,det,na,na,0,0.345851681875,317.890598550074,2007.66531075277,NaN,0.0110572844901079
gaussian,256,16000,17,builtin,na,na,0,0.172235556875,337.763906570862,2007.66531075277,NaN,0.00811661847375977
gaussian,256,16000,17,rand,running_mean,normweighted,256,0.006206306875,561.340086541959,2007.66531075277,2,0.00456429999734539
gaussian,256,16000,17,rand_r12,running_mean,normweighted,256,0.0335411402083333,561.340086541959,2007.66531075277,2,0.00456429999734539
gaussian,256,16000,18,det,na,na,0,0.342228848541667,312.15702561572,2007.66531075277,NaN,0.0110164645671727
gaussian,256,16000,18,builtin,na,na,0,0.168387890208333,338.758183162016,2007.66531075277,NaN,0.00814655179830244
gaussian,256,16000,18,rand,running_mean,normweighted,256,0.00621222354166667,574.935735185723,2007.66531075277,2,0.0046327522779732
gaussian,256,16000,18,rand_r12,running_mean,normweighted,256,0.0339287235416667,574.935735185723,2007.66531075277,2,0.0046327522779732
gaussian,256,16000,19,det,na,na,0,0.335272431875,316.215635197253,2007.66531075277,NaN,0.0110195942335484
gaussian,256,16000,19,builtin,na,na,0,0.170146056875,342.33205505207,2007.66531075277,NaN,0.00837081013327903
gaussian,256,16000,19,rand,running_mean,normweighted,256,0.006631556875,547.926353733645,2007.66531075277,2,0.00438135175447698
gaussian,256,16000,19,rand_r12,running_mean,normweighted,256,0.0338653902083333,547.926353733645,2007.66531075277,2,0.00438135175447698
gaussian,256,16000,20,det,na,na,0,0.342630098541667,321.445466683684,2007.66531075277,NaN,0.00969652626762123
gaussian,256,16000,20,builtin,na,na,0,0.168834181875,336.717422878023,2007.66531075277,NaN,0.00951808849418942
gaussian,256,16000,20,rand,running_mean,normweighted,256,0.00632234854166667,588.122932058537,2007.66531075277,2,0.00412006934277861
gaussian,256,16000,20,rand_r12,running_mean,normweighted,256,0.0338403902083333,588.122932058537,2007.66531075277,2,0.00412006934277861
gaussian,256,32000,1,det,na,na,0,0.793020098541667,429.338298846179,2850.74025474086,NaN,0.00807000619241483
gaussian,256,32000,1,builtin,na,na,0,0.443014681875,459.921951108477,2850.74025474086,NaN,0.00614876527883922
gaussian,256,32000,1,rand,running_mean,normweighted,256,0.00772422354166667,901.5664533848,2850.74025474086,2,0.00264788732329066
gaussian,256,32000,1,rand_r12,running_mean,normweighted,256,0.0634640985416667,901.5664533848,2850.74025474086,2,0.00264788732329066
gaussian,256,32000,2,det,na,na,0,0.832053598541667,434.632466665537,2850.74025474086,NaN,0.00845812422772914
gaussian,256,32000,2,builtin,na,na,0,0.453466181875,452.012999569726,2850.74025474086,NaN,0.00668219831394718
gaussian,256,32000,2,rand,running_mean,normweighted,256,0.00779926520833333,811.899576722702,2850.74025474086,2,0.00293286934192933
gaussian,256,32000,2,rand_r12,running_mean,normweighted,256,0.0616348902083333,811.899576722702,2850.74025474086,2,0.00293286934192933
gaussian,256,32000,3,det,na,na,0,0.806006223541667,433.459799653427,2850.74025474086,NaN,0.0083715790926682
gaussian,256,32000,3,builtin,na,na,0,0.453582348541667,457.625397344747,2850.74025474086,NaN,0.00681402901824202
gaussian,256,32000,3,rand,running_mean,normweighted,256,0.00753272354166667,941.931286791119,2850.74025474086,2,0.00259986891013163
gaussian,256,32000,3,rand_r12,running_mean,normweighted,256,0.0617685152083333,941.931286791119,2850.74025474086,2,0.00259986891013163
gaussian,256,32000,4,det,na,na,0,0.786904598541667,428.02910009151,2850.74025474086,NaN,0.0086062470446494
gaussian,256,32000,4,builtin,na,na,0,0.443541973541667,461.079124211781,2850.74025474086,NaN,0.00643485823784703
gaussian,256,32000,4,rand,running_mean,normweighted,256,0.00793159854166667,789.602441290972,2850.74025474086,2,0.00327120840137748
gaussian,256,32000,4,rand_r12,running_mean,normweighted,256,0.062857931875,789.602441290972,2850.74025474086,2,0.00327120840137748
gaussian,256,32000,5,det,na,na,0,0.781233723541667,431.444981670115,2850.74025474086,NaN,0.00799822560383249
gaussian,256,32000,5,builtin,na,na,0,0.444175431875,464.999634371509,2850.74025474086,NaN,0.00599382072944722
gaussian,256,32000,5,rand,running_mean,normweighted,256,0.007549681875,887.311243902005,2850.74025474086,2,0.00280960462706115
gaussian,256,32000,5,rand_r12,running_mean,normweighted,256,0.0620036402083333,887.311243902005,2850.74025474086,2,0.00280960462706115
gaussian,256,32000,6,det,na,na,0,0.742986848541667,433.524691625456,2850.74025474086,NaN,0.00774245149235104
gaussian,256,32000,6,builtin,na,na,0,0.435247140208333,456.832690308269,2850.74025474086,NaN,0.00684628331966361
gaussian,256,32000,6,rand,running_mean,normweighted,256,0.00822826520833333,721.587446849057,2850.74025474086,2,0.00394662979354527
gaussian,256,32000,6,rand_r12,running_mean,normweighted,256,0.063109681875,721.587446849057,2850.74025474086,2,0.00394662979354527
gaussian,256,32000,7,det,na,na,0,0.775831931875,428.452703242931,2850.74025474086,NaN,0.00833498639420746
gaussian,256,32000,7,builtin,na,na,0,0.457445431875,450.7960811128,2850.74025474086,NaN,0.0071400601624696
gaussian,256,32000,7,rand,running_mean,normweighted,256,0.00823947354166667,743.054394268884,2850.74025474086,2,0.00347171858758718
gaussian,256,32000,7,rand_r12,running_mean,normweighted,256,0.0629308485416667,743.054394268884,2850.74025474086,2,0.00347171858758718
gaussian,256,32000,8,det,na,na,0,0.827226181875,428.708178884507,2850.74025474086,NaN,0.00830644959949114
gaussian,256,32000,8,builtin,na,na,0,0.446877598541667,453.897273574448,2850.74025474086,NaN,0.00691971430336686
gaussian,256,32000,8,rand,running_mean,normweighted,256,0.007694181875,856.224581560965,2850.74025474086,2,0.00285427705292091
gaussian,256,32000,8,rand_r12,running_mean,normweighted,256,0.0625157235416667,856.224581560965,2850.74025474086,2,0.00285427705292091
gaussian,256,32000,9,det,na,na,0,0.772204890208333,435.73044491818,2850.74025474086,NaN,0.00781992406325977
gaussian,256,32000,9,builtin,na,na,0,0.442099223541667,459.411549454594,2850.74025474086,NaN,0.00630918303332526
gaussian,256,32000,9,rand,running_mean,normweighted,256,0.00768622354166667,813.465323347907,2850.74025474086,2,0.00327426677690563
gaussian,256,32000,9,rand_r12,running_mean,normweighted,256,0.0623072235416667,813.465323347907,2850.74025474086,2,0.00327426677690563
gaussian,256,32000,10,det,na,na,0,0.743540515208333,431.701616340193,2850.74025474086,NaN,0.00795092677411768
gaussian,256,32000,10,builtin,na,na,0,0.446102848541667,460.050274610939,2850.74025474086,NaN,0.00711679470634257
gaussian,256,32000,10,rand,running_mean,normweighted,256,0.00766334854166667,826.980443097725,2850.74025474086,2,0.00310331728084958
gaussian,256,32000,10,rand_r12,running_mean,normweighted,256,0.0618333485416667,826.980443097725,2850.74025474086,2,0.00310331728084958
gaussian,256,32000,11,det,na,na,0,0.786112806875,423.963326663379,2850.74025474086,NaN,0.00897744641004774
gaussian,256,32000,11,builtin,na,na,0,0.443577223541667,459.703068587768,2850.74025474086,NaN,0.00623394366476218
gaussian,256,32000,11,rand,running_mean,normweighted,256,0.00813414020833333,743.764217009795,2850.74025474086,2,0.00339946093688138
gaussian,256,32000,11,rand_r12,running_mean,normweighted,256,0.0620064735416667,743.764217009795,2850.74025474086,2,0.00339946093688138
gaussian,256,32000,12,det,na,na,0,0.782017556875,428.361676066885,2850.74025474086,NaN,0.00813864393618154
gaussian,256,32000,12,builtin,na,na,0,0.445931015208333,456.840762951467,2850.74025474086,NaN,0.00642014276814818
gaussian,256,32000,12,rand,running_mean,normweighted,256,0.00772222354166667,826.189767177775,2850.74025474086,2,0.00313417998006312
gaussian,256,32000,12,rand_r12,running_mean,normweighted,256,0.0614177652083333,826.189767177775,2850.74025474086,2,0.00313417998006312
gaussian,256,32000,13,det,na,na,0,0.713910306875,430.600559119073,2850.74025474086,NaN,0.00800468292656482
gaussian,256,32000,13,builtin,na,na,0,0.464550765208333,449.653629637711,2850.74025474086,NaN,0.00715263526068081
gaussian,256,32000,13,rand,running_mean,normweighted,256,0.007670806875,831.877712927446,2850.74025474086,2,0.00296557548054543
gaussian,256,32000,13,rand_r12,running_mean,normweighted,256,0.0624610985416667,831.877712927446,2850.74025474086,2,0.00296557548054543
gaussian,256,32000,14,det,na,na,0,0.824157723541667,434.241652913743,2850.74025474086,NaN,0.00821818693166009
gaussian,256,32000,14,builtin,na,na,0,0.451549265208333,464.89494117369,2850.74025474086,NaN,0.00678228057180546
gaussian,256,32000,14,rand,running_mean,normweighted,256,0.00753701520833333,863.90335116729,2850.74025474086,2,0.00293888497099964
gaussian,256,32000,14,rand_r12,running_mean,normweighted,256,0.061839806875,863.90335116729,2850.74025474086,2,0.00293888497099964
gaussian,256,32000,15,det,na,na,0,0.797793306875,432.541917457476,2850.74025474086,NaN,0.00799118789869988
gaussian,256,32000,15,builtin,na,na,0,0.453410140208333,468.925293843012,2850.74025474086,NaN,0.00566157756232392
gaussian,256,32000,15,rand,running_mean,normweighted,256,0.00821197354166667,765.838344431149,2850.74025474086,2,0.00338606971000216
gaussian,256,32000,15,rand_r12,running_mean,normweighted,256,0.0632944735416667,765.838344431149,2850.74025474086,2,0.00338606971000216
gaussian,256,32000,16,det,na,na,0,0.824485098541667,428.351293290277,2850.74025474086,NaN,0.00825631249007453
gaussian,256,32000,16,builtin,na,na,0,0.451298806875,457.274700574711,2850.74025474086,NaN,0.00660446182089415
gaussian,256,32000,16,rand,running_mean,normweighted,256,0.007813306875,886.489341205275,2850.74025474086,2,0.00275580346105746
gaussian,256,32000,16,rand_r12,running_mean,normweighted,256,0.062092056875,886.489341205275,2850.74025474086,2,0.00275580346105746
gaussian,256,32000,17,det,na,na,0,0.802059598541667,429.944753098918,2850.74025474086,NaN,0.00891038864381071
gaussian,256,32000,17,builtin,na,na,0,0.450549306875,459.839439141305,2850.74025474086,NaN,0.00690920155333582
gaussian,256,32000,17,rand,running_mean,normweighted,256,0.007810431875,805.003062076365,2850.74025474086,2,0.0030753334754348
gaussian,256,32000,17,rand_r12,running_mean,normweighted,256,0.0627852235416667,805.003062076365,2850.74025474086,2,0.0030753334754348
gaussian,256,32000,18,det,na,na,0,0.791939640208333,436.868649012223,2850.74025474086,NaN,0.00774336725793355
gaussian,256,32000,18,builtin,na,na,0,0.437356848541667,456.956913193013,2850.74025474086,NaN,0.00694309257531565
gaussian,256,32000,18,rand,running_mean,normweighted,256,0.007601306875,903.905975572383,2850.74025474086,2,0.00308189335375018
gaussian,256,32000,18,rand_r12,running_mean,normweighted,256,0.061897056875,903.905975572383,2850.74025474086,2,0.00308189335375018
gaussian,256,32000,19,det,na,na,0,0.786995806875,434.965991441477,2850.74025474086,NaN,0.00779878547032523
gaussian,256,32000,19,builtin,na,na,0,0.450666348541667,456.737288750493,2850.74025474086,NaN,0.00673694105162517
gaussian,256,32000,19,rand,running_mean,normweighted,256,0.00781459854166667,809.09087012284,2850.74025474086,2,0.00331896781447438
gaussian,256,32000,19,rand_r12,running_mean,normweighted,256,0.0630288902083333,809.09087012284,2850.74025474086,2,0.00331896781447438
gaussian,256,32000,20,det,na,na,0,0.790110098541667,430.052912795086,2850.74025474086,NaN,0.00795902728203409
gaussian,256,32000,20,builtin,na,na,0,0.458253640208333,457.129269984018,2850.74025474086,NaN,0.0065927364620655
gaussian,256,32000,20,rand,running_mean,normweighted,256,0.00791684854166667,746.328309296171,2850.74025474086,2,0.00389644042482093
gaussian,256,32000,20,rand_r12,running_mean,normweighted,256,0.0621108902083333,746.328309296171,2850.74025474086,2,0.00389644042482093
gaussian,256,64000,1,det,na,na,0,1.635714056875,585.236070383956,4039.64354863149,NaN,0.00673852742584102
gaussian,256,64000,1,builtin,na,na,0,0.937520931875,619.023119936971,4039.64354863149,NaN,0.00533849277728614
gaussian,256,64000,1,rand,running_mean,normweighted,256,0.0104910152083333,1207.4415768332,4039.64354863149,2,0.00214004426894319
gaussian,256,64000,1,rand_r12,running_mean,normweighted,256,0.116918098541667,1207.4415768332,4039.64354863149,2,0.00214004426894319
gaussian,256,64000,2,det,na,na,0,1.63069597354167,582.462969473342,4039.64354863149,NaN,0.0062844585106699
gaussian,256,64000,2,builtin,na,na,0,0.949981640208333,624.253548413801,4039.64354863149,NaN,0.00490049008025747
gaussian,256,64000,2,rand,running_mean,normweighted,256,0.010432681875,1123.99448387455,4039.64354863149,2,0.00234089466663046
gaussian,256,64000,2,rand_r12,running_mean,normweighted,256,0.118946015208333,1123.99448387455,4039.64354863149,2,0.00234089466663046
gaussian,256,64000,3,det,na,na,0,1.65079234854167,590.187538441732,4039.64354863149,NaN,0.00621228577142814
gaussian,256,64000,3,builtin,na,na,0,0.925783640208333,626.582354813291,4039.64354863149,NaN,0.00476146223057364
gaussian,256,64000,3,rand,running_mean,normweighted,256,0.0102900985416667,1231.09564179214,4039.64354863149,2,0.00216778100723195
gaussian,256,64000,3,rand_r12,running_mean,normweighted,256,0.118123265208333,1231.09564179214,4039.64354863149,2,0.00216778100723195
gaussian,256,64000,4,det,na,na,0,1.678752431875,587.265405670854,4039.64354863149,NaN,0.00667378415983464
gaussian,256,64000,4,builtin,na,na,0,0.934050806875,637.518151302982,4039.64354863149,NaN,0.00502684013354158
gaussian,256,64000,4,rand,running_mean,normweighted,256,0.010654181875,1171.68609500517,4039.64354863149,2,0.00208384501313868
gaussian,256,64000,4,rand_r12,running_mean,normweighted,256,0.119347098541667,1171.68609500517,4039.64354863149,2,0.00208384501313868
gaussian,256,64000,5,det,na,na,0,1.671415556875,586.511467312769,4039.64354863149,NaN,0.00627739774217693
gaussian,256,64000,5,builtin,na,na,0,0.956226973541667,637.820514564316,4039.64354863149,NaN,0.00517775619111155
gaussian,256,64000,5,rand,running_mean,normweighted,256,0.0103466402083333,1597.77912889467,4039.64354863149,2,0.00149027058037808
gaussian,256,64000,5,rand_r12,running_mean,normweighted,256,0.118526098541667,1597.77912889467,4039.64354863149,2,0.00149027058037808
gaussian,256,64000,6,det,na,na,0,1.649734056875,593.65340110893,4039.64354863149,NaN,0.00601634696351414
gaussian,256,64000,6,builtin,na,na,0,0.946712931875,624.394812056732,4039.64354863149,NaN,0.00495455470728393
gaussian,256,64000,6,rand,running_mean,normweighted,256,0.010616056875,1134.48060571549,4039.64354863149,2,0.00224658859782021
gaussian,256,64000,6,rand_r12,running_mean,normweighted,256,0.119566806875,1134.48060571549,4039.64354863149,2,0.00224658859782021
gaussian,256,64000,7,det,na,na,0,1.73762972354167,586.004150128204,4039.64354863149,NaN,0.00645117746679893
gaussian,256,64000,7,builtin,na,na,0,0.952553181875,629.683420416056,4039.64354863149,NaN,0.00438220822679699
gaussian,256,64000,7,rand,running_mean,normweighted,256,0.0105575152083333,1218.12772289371,4039.64354863149,2,0.00220424297018064
gaussian,256,64000,7,rand_r12,running_mean,normweighted,256,0.118830098541667,1218.12772289371,4039.64354863149,2,0.00220424297018064
gaussian,256,64000,8,det,na,na,0,1.63950001520833,590.005755169189,4039.64354863149,NaN,0.0057502642627576
gaussian,256,64000,8,builtin,na,na,0,0.920637306875,632.384923715299,4039.64354863149,NaN,0.00488554757957896
gaussian,256,64000,8,rand,running_mean,normweighted,256,0.0104755985416667,1114.81389996502,4039.64354863149,2,0.00246748044586094
gaussian,256,64000,8,rand_r12,running_mean,normweighted,256,0.117993931875,1114.81389996502,4039.64354863149,2,0.00246748044586094
gaussian,256,64000,9,det,na,na,0,1.62293164020833,583.931476815052,4039.64354863149,NaN,0.00654975446561982
gaussian,256,64000,9,builtin,na,na,0,0.938959223541667,633.331096618391,4039.64354863149,NaN,0.0046938541362669
gaussian,256,64000,9,rand,running_mean,normweighted,256,0.010364431875,1231.59970611033,4039.64354863149,2,0.0021560389538432
gaussian,256,64000,9,rand_r12,running_mean,normweighted,256,0.118840556875,1231.59970611033,4039.64354863149,2,0.0021560389538432
gaussian,256,64000,10,det,na,na,0,1.67481314020833,593.052671341186,4039.64354863149,NaN,0.00603371158451639
gaussian,256,64000,10,builtin,na,na,0,0.925446056875,639.457755536186,4039.64354863149,NaN,0.00477097225320664
gaussian,256,64000,10,rand,running_mean,normweighted,256,0.0109963902083333,1018.39045650703,4039.64354863149,2,0.00255131746296757
gaussian,256,64000,10,rand_r12,running_mean,normweighted,256,0.119864973541667,1018.39045650703,4039.64354863149,2,0.00255131746296757
gaussian,256,64000,11,det,na,na,0,1.64464901520833,586.850932016806,4039.64354863149,NaN,0.0060495208374087
gaussian,256,64000,11,builtin,na,na,0,0.927430431875,613.50374478997,4039.64354863149,NaN,0.00546384316850874
gaussian,256,64000,11,rand,running_mean,normweighted,256,0.0102974735416667,1274.53698059367,4039.64354863149,2,0.0020284183868329
gaussian,256,64000,11,rand_r12,running_mean,normweighted,256,0.117794931875,1274.53698059367,4039.64354863149,2,0.0020284183868329
gaussian,256,64000,12,det,na,na,0,1.67470401520833,588.844904717591,4039.64354863149,NaN,0.00627495573830362
gaussian,256,64000,12,builtin,na,na,0,0.957137681875,618.041188513694,4039.64354863149,NaN,0.00571538076005634
gaussian,256,64000,12,rand,running_mean,normweighted,256,0.0102133485416667,1164.77240678272,4039.64354863149,2,0.00219025786704756
gaussian,256,64000,12,rand_r12,running_mean,normweighted,256,0.118133015208333,1164.77240678272,4039.64354863149,2,0.00219025786704756
gaussian,256,64000,13,det,na,na,0,1.67440251520833,590.09519844381,4039.64354863149,NaN,0.00640996080644044
gaussian,256,64000,13,builtin,na,na,0,0.963653515208333,621.031816533284,4039.64354863149,NaN,0.00546823458928282
gaussian,256,64000,13,rand,running_mean,normweighted,256,0.00999172354166667,1578.83610823739,4039.64354863149,2,0.00138059418408211
gaussian,256,64000,13,rand_r12,running_mean,normweighted,256,0.118418348541667,1578.83610823739,4039.64354863149,2,0.00138059418408211
gaussian,256,64000,14,det,na,na,0,1.66856209854167,585.967366840117,4039.64354863149,NaN,0.00614150873219212
gaussian,256,64000,14,builtin,na,na,0,0.937689931875,643.59385814697,4039.64354863149,NaN,0.00450073214270397
gaussian,256,64000,14,rand,running_mean,normweighted,256,0.010385681875,1197.42083774466,4039.64354863149,2,0.00237005390420412
gaussian,256,64000,14,rand_r12,running_mean,normweighted,256,0.117988890208333,1197.42083774466,4039.64354863149,2,0.00237005390420412
gaussian,256,64000,15,det,na,na,0,1.62217334854167,583.541139429583,4039.64354863149,NaN,0.00641462176187495
gaussian,256,64000,15,builtin,na,na,0,0.944197806875,624.260472139115,4039.64354863149,NaN,0.00506743560157583
gaussian,256,64000,15,rand,running_mean,normweighted,256,0.010370681875,1193.95511919645,4039.64354863149,2,0.0024426156870903
gaussian,256,64000,15,rand_r12,running_mean,normweighted,256,0.119482723541667,1193.95511919645,4039.64354863149,2,0.0024426156870903
gaussian,256,64000,16,det,na,na,0,1.67944972354167,584.401770031262,4039.64354863149,NaN,0.006382234771045
gaussian,256,64000,16,builtin,na,na,0,0.941315098541667,625.33107611819,4039.64354863149,NaN,0.0052245908559424
gaussian,256,64000,16,rand,running_mean,normweighted,256,0.0105684735416667,1248.01157160008,4039.64354863149,2,0.00190138894303246
gaussian,256,64000,16,rand_r12,running_mean,normweighted,256,0.119334056875,1248.01157160008,4039.64354863149,2,0.00190138894303246
gaussian,256,64000,17,det,na,na,0,1.647383181875,587.960738115609,4039.64354863149,NaN,0.00632420937039658
gaussian,256,64000,17,builtin,na,na,0,0.946351973541667,616.593658764172,4039.64354863149,NaN,0.00574852644246644
gaussian,256,64000,17,rand,running_mean,normweighted,256,0.011097431875,1090.13641986029,4039.64354863149,2,0.00239429477877159
gaussian,256,64000,17,rand_r12,running_mean,normweighted,256,0.119304056875,1090.13641986029,4039.64354863149,2,0.00239429477877159
gaussian,256,64000,18,det,na,na,0,1.63522614020833,590.613295905138,4039.64354863149,NaN,0.005915294780501
gaussian,256,64000,18,builtin,na,na,0,0.940614390208333,624.685161656021,4039.64354863149,NaN,0.00509893481256719
gaussian,256,64000,18,rand,running_mean,normweighted,256,0.0104098902083333,1286.82850907119,4039.64354863149,2,0.00189576095636261
gaussian,256,64000,18,rand_r12,running_mean,normweighted,256,0.117239348541667,1286.82850907119,4039.64354863149,2,0.00189576095636261
gaussian,256,64000,19,det,na,na,0,1.66373272354167,583.610457410137,4039.64354863149,NaN,0.00644262711039397
gaussian,256,64000,19,builtin,na,na,0,0.937287890208333,618.662984461207,4039.64354863149,NaN,0.00538374100650264
gaussian,256,64000,19,rand,running_mean,normweighted,256,0.0111327235416667,1102.35042998589,4039.64354863149,2,0.002159483662834
gaussian,256,64000,19,rand_r12,running_mean,normweighted,256,0.119081848541667,1102.35042998589,4039.64354863149,2,0.002159483662834
gaussian,256,64000,20,det,na,na,0,1.67181076520833,583.280691852347,4039.64354863149,NaN,0.00633944526660738
gaussian,256,64000,20,builtin,na,na,0,0.921090640208333,616.418504110672,4039.64354863149,NaN,0.00546942902425632
gaussian,256,64000,20,rand,running_mean,normweighted,256,0.0110953902083333,1153.09320596841,4039.64354863149,2,0.00178493713642137
gaussian,256,64000,20,rand_r12,running_mean,normweighted,256,0.118088515208333,1153.09320596841,4039.64354863149,2,0.00178493713642137
spiked_leverage,256,1000,1,det,na,na,0,0.00939939020833333,45.8791688023951,436.715010046598,NaN,0.0557691970036685
spiked_leverage,256,1000,1,builtin,na,na,0,0.006243056875,46.4601068016469,436.715010046598,NaN,0.0627449016540845
spiked_leverage,256,1000,1,rand,running_mean,normweighted,256,0.00432134854166667,126.954525362945,436.715010046598,1,0.0111756101905599
spiked_leverage,256,1000,1,rand_r12,running_mean,normweighted,256,0.005283056875,126.954525362945,436.715010046598,1,0.0111756101905599
spiked_leverage,256,1000,2,det,na,na,0,0.00937239020833333,45.6516937493886,436.715010046598,NaN,0.059404842474713
spiked_leverage,256,1000,2,builtin,na,na,0,0.006238056875,46.3646198655687,436.715010046598,NaN,0.0521949846285282
spiked_leverage,256,1000,2,rand,running_mean,normweighted,256,0.00484647354166667,72.6132697938414,436.715010046598,2,0.0308735800388921
spiked_leverage,256,1000,2,rand_r12,running_mean,normweighted,256,0.00573897354166667,72.6132697938414,436.715010046598,2,0.0308735800388921
spiked_leverage,256,1000,3,det,na,na,0,0.00936376520833333,46.8466273011118,436.715010046598,NaN,0.0571716238225074
spiked_leverage,256,1000,3,builtin,na,na,0,0.00626164020833333,46.5550386743468,436.715010046598,NaN,0.0542575247018416
spiked_leverage,256,1000,3,rand,running_mean,normweighted,256,0.004980306875,76.2813151342118,436.715010046598,2,0.0247294636693876
spiked_leverage,256,1000,3,rand_r12,running_mean,normweighted,256,0.00570409854166667,76.2813151342118,436.715010046598,2,0.0247294636693876
spiked_leverage,256,1000,4,det,na,na,0,0.00936622354166667,45.6046368816114,436.715010046598,NaN,0.0546085845382077
spiked_leverage,256,1000,4,builtin,na,na,0,0.006139681875,46.7380121712858,436.715010046598,NaN,0.0554077957174412
spiked_leverage,256,1000,4,rand,running_mean,normweighted,256,0.00485622354166667,67.4863759836382,436.715010046598,2,0.0348466055660314
spiked_leverage,256,1000,4,rand_r12,running_mean,normweighted,256,0.00567259854166667,67.4863759836382,436.715010046598,2,0.0348466055660314
spiked_leverage,256,1000,5,det,na,na,0,0.00944276520833333,47.0594084365554,436.715010046598,NaN,0.0565949656895404
spiked_leverage,256,1000,5,builtin,na,na,0,0.006181931875,47.5999923751336,436.715010046598,NaN,0.0589635233403244
spiked_leverage,256,1000,5,rand,running_mean,normweighted,256,0.004825681875,77.8473802456874,436.715010046598,2,0.0293388078098105
spiked_leverage,256,1000,5,rand_r12,running_mean,normweighted,256,0.005789431875,77.8473802456874,436.715010046598,2,0.0293388078098105
spiked_leverage,256,1000,6,det,na,na,0,0.009532931875,45.9697602593956,436.715010046598,NaN,0.0547253648005763
spiked_leverage,256,1000,6,builtin,na,na,0,0.00618301520833333,47.1119694816411,436.715010046598,NaN,0.0608575358884427
spiked_leverage,256,1000,6,rand,running_mean,normweighted,256,0.004864806875,70.833373096977,436.715010046598,2,0.0312200129878599
spiked_leverage,256,1000,6,rand_r12,running_mean,normweighted,256,0.005748431875,70.833373096977,436.715010046598,2,0.0312200129878599
spiked_leverage,256,1000,7,det,na,na,0,0.00967547354166667,46.9413798972633,436.715010046598,NaN,0.0561729447436701
spiked_leverage,256,1000,7,builtin,na,na,0,0.006179681875,48.6623733860121,436.715010046598,NaN,0.045966718572874
spiked_leverage,256,1000,7,rand,running_mean,normweighted,256,0.00484789020833333,73.472771077061,436.715010046598,2,0.0335543666796682
spiked_leverage,256,1000,7,rand_r12,running_mean,normweighted,256,0.00570601520833333,73.472771077061,436.715010046598,2,0.0335543666796682
spiked_leverage,256,1000,8,det,na,na,0,0.009610931875,46.0436616285196,436.715010046598,NaN,0.0583095655095634
spiked_leverage,256,1000,8,builtin,na,na,0,0.00625639020833333,47.1009984573443,436.715010046598,NaN,0.057066069620437
spiked_leverage,256,1000,8,rand,running_mean,normweighted,256,0.004863681875,69.0125562793987,436.715010046598,2,0.032856386654533
spiked_leverage,256,1000,8,rand_r12,running_mean,normweighted,256,0.005815681875,69.0125562793987,436.715010046598,2,0.032856386654533
spiked_leverage,256,1000,9,det,na,na,0,0.00955364020833333,47.6226827596975,436.715010046598,NaN,0.0534489863092181
spiked_leverage,256,1000,9,builtin,na,na,0,0.00607659854166667,49.8582871530534,436.715010046598,NaN,0.0383093678668881
spiked_leverage,256,1000,9,rand,running_mean,normweighted,256,0.004831806875,75.3676498681254,436.715010046598,2,0.0282814453760072
spiked_leverage,256,1000,9,rand_r12,running_mean,normweighted,256,0.00573309854166667,75.3676498681254,436.715010046598,2,0.0282814453760072
spiked_leverage,256,1000,10,det,na,na,0,0.00948276520833333,47.2168999569161,436.715010046598,NaN,0.0594147601275286
spiked_leverage,256,1000,10,builtin,na,na,0,0.00608372354166667,50.1860217059925,436.715010046598,NaN,0.0408933057530343
spiked_leverage,256,1000,10,rand,running_mean,normweighted,256,0.004782056875,70.4383274061235,436.715010046598,2,0.0306849873946832
spiked_leverage,256,1000,10,rand_r12,running_mean,normweighted,256,0.00565422354166667,70.4383274061235,436.715010046598,2,0.0306849873946832
spiked_leverage,256,1000,11,det,na,na,0,0.009562931875,48.2888954134931,436.715010046598,NaN,0.0508435828016158
spiked_leverage,256,1000,11,builtin,na,na,0,0.006074431875,48.5984875076786,436.715010046598,NaN,0.0500264705736898
spiked_leverage,256,1000,11,rand,running_mean,normweighted,256,0.00479451520833333,70.7650849000155,436.715010046598,2,0.0323956796476992
spiked_leverage,256,1000,11,rand_r12,running_mean,normweighted,256,0.00562989020833333,70.7650849000155,436.715010046598,2,0.0323956796476992
spiked_leverage,256,1000,12,det,na,na,0,0.00951914020833333,46.5576369322147,436.715010046598,NaN,0.0554902565653185
spiked_leverage,256,1000,12,builtin,na,na,0,0.00612676520833333,49.0788512197443,436.715010046598,NaN,0.0500116536765418
spiked_leverage,256,1000,12,rand,running_mean,normweighted,256,0.00481972354166667,74.8400518181061,436.715010046598,2,0.0315908309372133
spiked_leverage,256,1000,12,rand_r12,running_mean,normweighted,256,0.00567051520833333,74.8400518181061,436.715010046598,2,0.0315908309372133
