family,k,n,seed,method,mode,sampling,block_size,time_s,frobinv,osinsky,tested_per_k,sigma_min
spiked_leverage,64,8000,3,rand,running_mean,normweighted,64,0.000292995208333333,36.5391903159063,712.718738353356,2,0.0380943853495888
spiked_leverage,64,8000,3,rand,running_mean,normweighted,96,0.000304922291666667,17.7186617443675,712.718738353356,1.5,0.110887308449498
spiked_leverage,64,8000,3,rand,running_mean,normweighted,128,0.000338297291666667,16.2098697900422,712.718738353356,2,0.13927483074176
spiked_leverage,64,8000,3,rand,running_mean,normweighted,256,0.000549981041666667,16.2098697900422,712.718738353356,4,0.13927483074176
spiked_leverage,64,8000,4,builtin,na,na,0,0.005538181875,15.7914926597642,712.718738353356,NaN,0.132242144343854
spiked_leverage,64,8000,4,rand,running_mean,normweighted,1,0.000345557708333333,45.2518421991038,712.718738353356,1.0625,0.0329963923264742
spiked_leverage,64,8000,4,rand,running_mean,normweighted,8,0.000302441875,37.9499753378872,712.718738353356,1.125,0.0377877065445801
spiked_leverage,64,8000,4,rand,running_mean,normweighted,16,0.000308130625,30.3174500173946,712.718738353356,1.25,0.0556497193454536
spiked_leverage,64,8000,4,rand,running_mean,normweighted,32,0.000298191875,28.086668729353,712.718738353356,1.5,0.0614775855152341
spiked_leverage,64,8000,4,rand,running_mean,normweighted,48,0.000289328541666667,19.4920290221049,712.718738353356,1.5,0.123574231921889
spiked_leverage,64,8000,4,rand,running_mean,normweighted,64,0.000313011319444444,26.6702893090862,712.718738353356,2,0.0616153786997562
spiked_leverage,64,8000,4,rand,running_mean,normweighted,96,0.000313703541666667,16.7066100526197,712.718738353356,1.5,0.131348979344717
spiked_leverage,64,8000,4,rand,running_mean,normweighted,128,0.000356495208333333,15.3668955946617,712.718738353356,2,0.161599944003178
spiked_leverage,64,8000,4,rand,running_mean,normweighted,256,0.000524085208333333,15.3668955946617,712.718738353356,4,0.161599944003178
spiked_leverage,64,8000,5,builtin,na,na,0,0.00552851520833333,16.3756129022313,712.718738353356,NaN,0.142459546293668
spiked_leverage,64,8000,5,rand,running_mean,normweighted,1,0.000306838958333333,43.5871406979144,712.718738353356,1.03125,0.0284005600214673
spiked_leverage,64,8000,5,rand,running_mean,normweighted,8,0.000274443125,39.4818094679928,712.718738353356,1.125,0.0349203957639122
spiked_leverage,64,8000,5,rand,running_mean,normweighted,16,0.000262891041666667,39.4818094679928,712.718738353356,1.25,0.0349203957639123
spiked_leverage,64,8000,5,rand,running_mean,normweighted,32,0.000269557708333333,38.5900484732538,712.718738353356,1.5,0.0349788016003231
spiked_leverage,64,8000,5,rand,running_mean,normweighted,48,0.000266328541666667,19.9119311554986,712.718738353356,1.5,0.0919824198835261
spiked_leverage,64,8000,5,rand,running_mean,normweighted,64,0.000282745208333333,38.5900484732538,712.718738353356,2,0.0349788016003233
spiked_leverage,64,8000,5,rand,running_mean,normweighted,96,0.000286599375,16.9676182512838,712.718738353356,1.5,0.130035027345222
spiked_leverage,64,8000,5,rand,running_mean,normweighted,128,0.000320026458333333,15.9629978494077,712.718738353356,2,0.143050634457513
spiked_leverage,64,8000,5,rand,running_mean,normweighted,256,0.000503210208333333,15.9629978494077,712.718738353356,4,0.143050634457513
spiked_leverage,64,8000,6,builtin,na,na,0,0.005526556875,16.9375127787933,712.718738353356,NaN,0.124370112073898
spiked_leverage,64,8000,6,rand,running_mean,normweighted,1,0.000312984791666667,77.8632203888883,712.718738353356,1.0625,0.0141720614097976
spiked_leverage,64,8000,6,rand,running_mean,normweighted,8,0.000283036875,47.2417264095444,712.718738353356,1.125,0.0241837446769804
spiked_leverage,64,8000,6,rand,running_mean,normweighted,16,0.000273818125,34.498271733189,712.718738353356,1.25,0.0373182798594098
spiked_leverage,64,8000,6,rand,running_mean,normweighted,32,0.000280609791666667,32.1666747659,712.718738353356,1.5,0.0432115379741497
spiked_leverage,64,8000,6,rand,running_mean,normweighted,48,0.000258911875,19.1138397508806,712.718738353356,1.5,0.114465593581291
spiked_leverage,64,8000,6,rand,running_mean,normweighted,64,0.000294453541666667,31.6878441088946,712.718738353356,2,0.0422933547907987
spiked_leverage,64,8000,6,rand,running_mean,normweighted,96,0.000304818125,16.4751060023183,712.718738353356,1.5,0.144338867892821
spiked_leverage,64,8000,6,rand,running_mean,normweighted,128,0.000337755625,16.1481046428871,712.718738353356,2,0.145826721307343
spiked_leverage,64,8000,6,rand,running_mean,normweighted,256,0.000545106041666667,16.1481046428871,712.718738353356,4,0.145826721307343
spiked_leverage,64,8000,7,builtin,na,na,0,0.00562301520833333,16.5521941905509,712.718738353356,NaN,0.120341490284974
spiked_leverage,64,8000,7,rand,running_mean,normweighted,1,0.000312380625,69.0468449714393,712.718738353356,1.03125,0.0157647127569336
spiked_leverage,64,8000,7,rand,running_mean,normweighted,8,0.000264609791666667,38.902030579825,712.718738353356,1.125,0.0369631713979577
spiked_leverage,64,8000,7,rand,running_mean,normweighted,16,0.000254255625,37.3901869809552,712.718738353356,1.25,0.0406997454134057
spiked_leverage,64,8000,7,rand,running_mean,normweighted,32,0.000260776458333333,35.8381325856832,712.718738353356,1.5,0.0413717919508448
spiked_leverage,64,8000,7,rand,running_mean,normweighted,48,0.000261578541666667,18.9100258654618,712.718738353356,1.5,0.114812934575626
spiked_leverage,64,8000,7,rand,running_mean,normweighted,64,0.000273870208333333,35.8381325856832,712.718738353356,2,0.0413717919508448
spiked_leverage,64,8000,7,rand,running_mean,normweighted,96,0.000282088958333333,15.6832433329487,712.718738353356,1.5,0.171271376944206
spiked_leverage,64,8000,7,rand,running_mean,normweighted,128,0.000315974375,15.8364954287475,712.718738353356,2,0.143633192124273
spiked_leverage,64,8000,7,rand,running_mean,normweighted,256,0.000505376875,15.8364954287475,712.718738353356,4,0.143633192124273
spiked_leverage,64,8000,8,builtin,na,na,0,0.00529251520833333,15.9323141859368,712.718738353356,NaN,0.15386347134428
spiked_leverage,64,8000,8,rand,running_mean,normweighted,1,0.000301088958333333,48.1380854525209,712.718738353356,1.0625,0.0313824362364054
spiked_leverage,64,8000,8,rand,running_mean,normweighted,8,0.000263370208333333,43.0136553049109,712.718738353356,1.125,0.0333940853927391
spiked_leverage,64,8000,8,rand,running_mean,normweighted,16,0.000252474375,41.4150855171829,712.718738353356,1.25,0.0338680073750337
spiked_leverage,64,8000,8,rand,running_mean,normweighted,32,0.000260245208333333,37.7121033729092,712.718738353356,1.5,0.0379683067055799
spiked_leverage,64,8000,8,rand,running_mean,normweighted,48,0.000258724375,21.4143270881958,712.718738353356,1.5,0.0953325277164317
spiked_leverage,64,8000,8,rand,running_mean,normweighted,64,0.000273693125,37.7121033729092,712.718738353356,2,0.0379683067055799
spiked_leverage,64,8000,8,rand,running_mean,normweighted,96,0.000284536875,16.6898023418245,712.718738353356,1.5,0.135419218615708
spiked_leverage,64,8000,8,rand,running_mean,normweighted,128,0.000317422291666667,16.4409317683059,712.718738353356,2,0.152338697125253
spiked_leverage,64,8000,8,rand,running_mean,normweighted,256,0.000502251875,16.4409317683059,712.718738353356,4,0.152338697125253
spiked_leverage,64,8000,9,builtin,na,na,0,0.00532976520833333,17.1118152853533,712.718738353356,NaN,0.120566583935353
spiked_leverage,64,8000,9,rand,running_mean,normweighted,1,0.000308516041666667,58.6655446487065,712.718738353356,1.03125,0.0213283388532258
spiked_leverage,64,8000,9,rand,running_mean,normweighted,8,0.000262297291666667,38.1507633657195,712.718738353356,1.125,0.0363546950482413
spiked_leverage,64,8000,9,rand,running_mean,normweighted,16,0.000257797291666667,34.7530387629492,712.718738353356,1.25,0.0394299790959002
spiked_leverage,64,8000,9,rand,running_mean,normweighted,32,0.000265495208333333,33.741142894079,712.718738353356,1.5,0.0418133736758571
spiked_leverage,64,8000,9,rand,running_mean,normweighted,48,0.000258943125,21.2527061986517,712.718738353356,1.5,0.0998134466105812
spiked_leverage,64,8000,9,rand,running_mean,normweighted,64,0.000278880625,33.7411428940791,712.718738353356,2,0.0418133736758569
spiked_leverage,64,8000,9,rand,running_mean,normweighted,96,0.000290099375,16.1433446966307,712.718738353356,1.5,0.128146247539151
spiked_leverage,64,8000,9,rand,running_mean,normweighted,128,0.000323172291666667,16.1433446966307,712.718738353356,2,0.128146247539151
spiked_leverage,64,8000,9,rand,running_mean,normweighted,256,0.000499814375,16.1433446966307,712.718738353356,4,0.128146247539151
spiked_leverage,64,8000,10,builtin,na,na,0,0.00544472354166667,16.8724528357609,712.718738353356,NaN,0.134434911705512
spiked_leverage,64,8000,10,rand,running_mean,normweighted,1,0.000311516041666667,39.5271617376734,712.718738353356,1.046875,0.0380252414444824
spiked_leverage,64,8000,10,rand,running_mean,normweighted,8,0.000282057708333333,38.4941335106966,712.718738353356,1.125,0.0350289528707547
spiked_leverage,64,8000,10,rand,running_mean,normweighted,16,0.000272411875,35.8682889844563,712.718738353356,1.25,0.0380701791539178
spiked_leverage,64,8000,10,rand,running_mean,normweighted,32,0.000280161875,27.8936978841056,712.718738353356,1.5,0.0542966825082327
spiked_leverage,64,8000,10,rand,running_mean,normweighted,48,0.000258682708333333,19.2064809612561,712.718738353356,1.5,0.126723816518344
spiked_leverage,64,8000,10,rand,running_mean,normweighted,64,0.000292984791666667,27.8936978841056,712.718738353356,2,0.0542966825082326
spiked_leverage,64,8000,10,rand,running_mean,normweighted,96,0.000305130625,16.4843199520682,712.718738353356,1.5,0.135223984442984
spiked_leverage,64,8000,10,rand,running_mean,normweighted,128,0.000338213958333333,14.9403886219119,712.718738353356,2,0.187726811253083
spiked_leverage,64,8000,10,rand,running_mean,normweighted,256,0.000546106041666667,14.9403886219119,712.718738353356,4,0.187726811253083
spiked_leverage,64,8000,11,builtin,na,na,0,0.00528014020833333,16.2025236173409,712.718738353356,NaN,0.136593433686102
spiked_leverage,64,8000,11,rand,running_mean,normweighted,1,0.000306474375,50.6801773633534,712.718738353356,1,0.0228390495267349
spiked_leverage,64,8000,11,rand,running_mean,normweighted,8,0.000250172291666667,50.6801773633533,712.718738353356,1,0.022839049526735
spiked_leverage,64,8000,11,rand,running_mean,normweighted,16,0.000240727208333333,50.6801773633532,712.718738353356,1,0.022839049526735
spiked_leverage,64,8000,11,rand,running_mean,normweighted,32,0.000240568875,50.6801773633535,712.718738353356,1,0.0228390495267349
spiked_leverage,64,8000,11,rand,running_mean,normweighted,48,0.000261432708333333,19.754642162845,712.718738353356,1.5,0.103149969974472
spiked_leverage,64,8000,11,rand,running_mean,normweighted,64,0.000248161875,50.6801773633534,712.718738353356,1,0.0228390495267349
spiked_leverage,64,8000,11,rand,running_mean,normweighted,96,0.000284568125,17.9285578017705,712.718738353356,1.5,0.106341256945831
spiked_leverage,64,8000,11,rand,running_mean,normweighted,128,0.000317401458333333,16.2559542373874,712.718738353356,2,0.134567711862079
spiked_leverage,64,8000,11,rand,running_mean,normweighted,256,0.000507126875,16.2559542373874,712.718738353356,4,0.134567711862079
spiked_leverage,64,8000,12,builtin,na,na,0,0.00529076520833333,15.8259244753327,712.718738353356,NaN,0.14106089989035
spiked_leverage,64,8000,12,rand,running_mean,normweighted,1,0.000307349375,94.1972201287281,712.718738353356,1.09375,0.0113514602213706
spiked_leverage,64,8000,12,rand,running_mean,normweighted,8,0.000315026458333333,30.2466725683915,712.718738353356,1.125,0.0472143015812299
spiked_leverage,64,8000,12,rand,running_mean,normweighted,16,0.000301016041666667,28.774254891248,712.718738353356,1.25,0.0565021779404999
spiked_leverage,64,8000,12,rand,running_mean,normweighted,32,0.000309016041666667,27.6457644947452,712.718738353356,1.5,0.061038597538567
spiked_leverage,64,8000,12,rand,running_mean,normweighted,48,0.000294677986111111,18.7379339016754,712.718738353356,1.5,0.117833835380929
spiked_leverage,64,8000,12,rand,running_mean,normweighted,64,0.000307580763888889,27.6457644947452,712.718738353356,2,0.061038597538567
spiked_leverage,64,8000,12,rand,running_mean,normweighted,96,0.000298734791666667,17.5050631413992,712.718738353356,1.5,0.119346248083299
spiked_leverage,64,8000,12,rand,running_mean,normweighted,128,0.000332557708333333,16.7021282230834,712.718738353356,2,0.128046983869213
spiked_leverage,64,8000,12,rand,running_mean,normweighted,256,0.000504793541666667,16.7021282230834,712.718738353356,4,0.128046983869213
spiked_leverage,64,8000,13,builtin,na,na,0,0.005497556875,16.2456914683883,712.718738353356,NaN,0.134035052827526
spiked_leverage,64,8000,13,rand,running_mean,normweighted,1,0.000299099375,93.5495485119344,712.718738353356,1.0625,0.0112689805625184
spiked_leverage,64,8000,13,rand,running_mean,normweighted,8,0.000282713958333333,58.582281017338,712.718738353356,1.125,0.0217358601427504
spiked_leverage,64,8000,13,rand,running_mean,normweighted,16,0.000272911875,40.2316881735473,712.718738353356,1.25,0.032018578717539
spiked_leverage,64,8000,13,rand,running_mean,normweighted,32,0.000280547291666667,37.2304689159164,712.718738353356,1.5,0.0336448189396653
spiked_leverage,64,8000,13,rand,running_mean,normweighted,48,0.000259911875,19.8720572763383,712.718738353356,1.5,0.100329847874902
spiked_leverage,64,8000,13,rand,running_mean,normweighted,64,0.000294661875,37.2304689159164,712.718738353356,2,0.0336448189396653
spiked_leverage,64,8000,13,rand,running_mean,normweighted,96,0.000305588958333333,16.8079909637451,712.718738353356,1.5,0.144193282415887
spiked_leverage,64,8000,13,rand,running_mean,normweighted,128,0.000339276458333333,15.7333121793922,712.718738353356,2,0.131970866307478
spiked_leverage,64,8000,13,rand,running_mean,normweighted,256,0.000550168541666667,15.7333121793922,712.718738353356,4,0.131970866307478
spiked_leverage,64,8000,14,builtin,na,na,0,0.00531039020833333,16.9742462144278,712.718738353356,NaN,0.122900448149427
spiked_leverage,64,8000,14,rand,running_mean,normweighted,1,0.000300276458333333,43.6130745248901,712.718738353356,1.046875,0.0343133120908423
spiked_leverage,64,8000,14,rand,running_mean,normweighted,8,0.000283724375,40.0009429869076,712.718738353356,1.125,0.0341570019210511
spiked_leverage,64,8000,14,rand,running_mean,normweighted,16,0.000272401458333333,37.4964965042442,712.718738353356,1.25,0.0381912963758543
spiked_leverage,64,8000,14,rand,running_mean,normweighted,32,0.000278766041666667,28.7250349598116,712.718738353356,1.5,0.0589440993213923
spiked_leverage,64,8000,14,rand,running_mean,normweighted,48,0.000259016041666667,21.0575341900007,712.718738353356,1.5,0.101189227323329
spiked_leverage,64,8000,14,rand,running_mean,normweighted,64,0.000285651458333333,29.069734535716,712.718738353356,2,0.0583986683707586
spiked_leverage,64,8000,14,rand,running_mean,normweighted,96,0.000305349375,16.9648084024496,712.718738353356,1.5,0.119092608768169
spiked_leverage,64,8000,14,rand,running_mean,normweighted,128,0.000331297291666667,16.5749244133606,712.718738353356,2,0.128860094718942
spiked_leverage,64,8000,14,rand,running_mean,normweighted,256,0.000547876875,16.5749244133606,712.718738353356,4,0.128860094718942
spiked_leverage,64,8000,15,builtin,na,na,0,0.00552226520833333,17.0588808888738,712.718738353356,NaN,0.105364732419254
spiked_leverage,64,8000,15,rand,running_mean,normweighted,1,0.000299963958333333,49.1741599563879,712.718738353356,1.078125,0.0288516911700729
spiked_leverage,64,8000,15,rand,running_mean,normweighted,8,0.000251891041666667,44.9111898871838,712.718738353356,1.125,0.0267344571079258
spiked_leverage,64,8000,15,rand,running_mean,normweighted,16,0.000247703541666667,33.105478369252,712.718738353356,1.25,0.0448124529786845
spiked_leverage,64,8000,15,rand,running_mean,normweighted,32,0.000255391041666667,30.1201530351665,712.718738353356,1.5,0.0549447862037175
spiked_leverage,64,8000,15,rand,running_mean,normweighted,48,0.000259568125,20.4532772763217,712.718738353356,1.5,0.100057969697425
spiked_leverage,64,8000,15,rand,running_mean,normweighted,64,0.000269411875,30.1201530351665,712.718738353356,2,0.0549447862037175
spiked_leverage,64,8000,15,rand,running_mean,normweighted,96,0.000307005625,16.8357456652359,712.718738353356,1.5,0.124779098583108
spiked_leverage,64,8000,15,rand,running_mean,normweighted,128,0.000331516041666667,16.1938356674148,712.718738353356,2,0.153747031837866
spiked_leverage,64,8000,15,rand,running_mean,normweighted,256,0.000615939375,16.1938356674148,712.718738353356,4,0.153747031837866
spiked_leverage,64,8000,16,builtin,na,na,0,0.005281431875,16.2930535176092,712.718738353356,NaN,0.142954382086513
spiked_leverage,64,8000,16,rand,running_mean,normweighted,1,0.000297391041666667,60.2422704542358,712.718738353356,1.03125,0.0213325801186551
spiked_leverage,64,8000,16,rand,running_mean,normweighted,8,0.000260755625,39.6955884352372,712.718738353356,1.125,0.0340031349761756
spiked_leverage,64,8000,16,rand,running_mean,normweighted,16,0.000250297291666667,41.8853497945436,712.718738353356,1.25,0.0299088767201332
spiked_leverage,64,8000,16,rand,running_mean,normweighted,32,0.000257651458333333,40.7258578346437,712.718738353356,1.5,0.0316556132576395
spiked_leverage,64,8000,16,rand,running_mean,normweighted,48,0.000258651458333333,19.4700199069904,712.718738353356,1.5,0.116711201578879
spiked_leverage,64,8000,16,rand,running_mean,normweighted,64,0.000264526458333333,36.6695907599142,712.718738353356,2,0.0367318759982292
spiked_leverage,64,8000,16,rand,running_mean,normweighted,96,0.000282682708333333,16.044752846509,712.718738353356,1.5,0.153633863989554
spiked_leverage,64,8000,16,rand,running_mean,normweighted,128,0.000308641041666667,15.8840373166272,712.718738353356,2,0.146778666577283
spiked_leverage,64,8000,16,rand,running_mean,normweighted,256,0.000502272708333333,15.8840373166272,712.718738353356,4,0.146778666577283
spiked_leverage,64,8000,17,builtin,na,na,0,0.00534226520833333,17.1394989084397,712.718738353356,NaN,0.123780809270744
spiked_leverage,64,8000,17,rand,running_mean,normweighted,1,0.000307713958333333,47.1357994682991,712.718738353356,1.015625,0.0263662400822079
spiked_leverage,64,8000,17,rand,running_mean,normweighted,8,0.000276588958333333,38.6764709242929,712.718738353356,1.125,0.0347911815772312
spiked_leverage,64,8000,17,rand,running_mean,normweighted,16,0.000272234791666667,38.6764709242929,712.718738353356,1.25,0.0347911815772313
spiked_leverage,64,8000,17,rand,running_mean,normweighted,32,0.000278266041666667,34.5801118053376,712.718738353356,1.5,0.0397866880512373
spiked_leverage,64,8000,17,rand,running_mean,normweighted,48,0.000258838958333333,20.2392366954059,712.718738353356,1.5,0.093976993772167
spiked_leverage,64,8000,17,rand,running_mean,normweighted,64,0.000284734791666667,34.5801118053377,712.718738353356,2,0.0397866880512372
spiked_leverage,64,8000,17,rand,running_mean,normweighted,96,0.000297276458333333,16.9091500668639,712.718738353356,1.5,0.140300415420462
spiked_leverage,64,8000,17,rand,running_mean,normweighted,128,0.000329974375,16.5832853418669,712.718738353356,2,0.128470090249525
spiked_leverage,64,8000,17,rand,running_mean,normweighted,256,0.000534344652777778,16.5832853418669,712.718738353356,4,0.128470090249525
spiked_leverage,64,8000,18,builtin,na,na,0,0.00544076520833333,16.5771231645242,712.718738353356,NaN,0.116661048489084
spiked_leverage,64,8000,18,rand,running_mean,normweighted,1,0.000297370208333333,94.0478639119471,712.718738353356,1.03125,0.0142238172600084
spiked_leverage,64,8000,18,rand,running_mean,normweighted,8,0.000251318125,63.952583793455,712.718738353356,1.125,0.0245942180073972
spiked_leverage,64,8000,18,rand,running_mean,normweighted,16,0.000246630625,50.0269200703334,712.718738353356,1.25,0.0252443510895962
spiked_leverage,64,8000,18,rand,running_mean,normweighted,32,0.000253963958333333,50.0269200703338,712.718738353356,1.5,0.0252443510895959
spiked_leverage,64,8000,18,rand,running_mean,normweighted,48,0.000258849375,20.4637490774235,712.718738353356,1.5,0.110231634756709
spiked_leverage,64,8000,18,rand,running_mean,normweighted,64,0.000268536875,50.0269200703335,712.718738353356,2,0.0252443510895961
spiked_leverage,64,8000,18,rand,running_mean,normweighted,96,0.000298599375,18.5572245671052,712.718738353356,1.5,0.103693439429469
spiked_leverage,64,8000,18,rand,running_mean,normweighted,128,0.000340484791666667,15.9565618893496,712.718738353356,2,0.143638366468732
spiked_leverage,64,8000,18,rand,running_mean,normweighted,256,0.000599731041666667,15.9565618893496,712.718738353356,4,0.143638366468732
spiked_leverage,64,8000,19,builtin,na,na,0,0.00529259854166667,16.4338295142851,712.718738353356,NaN,0.142752850053787
spiked_leverage,64,8000,19,rand,running_mean,normweighted,1,0.000299328541666667,49.3804241581814,712.718738353356,1.0625,0.0289108253422362
spiked_leverage,64,8000,19,rand,running_mean,normweighted,8,0.000251588958333333,30.9537237061971,712.718738353356,1.125,0.0521933091337909
spiked_leverage,64,8000,19,rand,running_mean,normweighted,16,0.000247224375,27.2779086898935,712.718738353356,1.25,0.0694710307771659
spiked_leverage,64,8000,19,rand,running_mean,normweighted,32,0.000255474375,26.1721010878448,712.718738353356,1.5,0.0768818276141686
spiked_leverage,64,8000,19,rand,running_mean,normweighted,48,0.000258891041666667,18.605976532884,712.718738353356,1.5,0.128467817895508
spiked_leverage,64,8000,19,rand,running_mean,normweighted,64,0.000269588958333333,25.2620363322993,712.718738353356,2,0.0775555069123003
spiked_leverage,64,8000,19,rand,running_mean,normweighted,96,0.000285286875,16.9148144268262,712.718738353356,1.5,0.130571633056688
spiked_leverage,64,8000,19,rand,running_mean,normweighted,128,0.000319536875,16.7887472383716,712.718738353356,2,0.112941396557127
spiked_leverage,64,8000,19,rand,running_mean,normweighted,256,0.000529876875,16.7887472383716,712.718738353356,4,0.112941396557127
spiked_leverage,64,8000,20,builtin,na,na,0,0.00523484854166667,16.6509668946955,712.718738353356,NaN,0.12015600459906
spiked_leverage,64,8000,20,rand,running_mean,normweighted,1,0.000300203541666667,67.5155121067982,712.718738353356,1.046875,0.0161919969149916
spiked_leverage,64,8000,20,rand,running_mean,normweighted,8,0.000257901458333333,73.0589447731885,712.718738353356,1.125,0.0149051252002204
spiked_leverage,64,8000,20,rand,running_mean,normweighted,16,0.000246710541666667,60.0414083822734,712.718738353356,1.25,0.0191395053954387
spiked_leverage,64,8000,20,rand,running_mean,normweighted,32,0.000253849375,58.1547109371138,712.718738353356,1.5,0.0198279079802184
spiked_leverage,64,8000,20,rand,running_mean,normweighted,48,0.000258974375,22.04952095305,712.718738353356,1.5,0.0817535337087363
spiked_leverage,64,8000,20,rand,running_mean,normweighted,64,0.000268047291666667,57.5880151529077,712.718738353356,2,0.0195045454429444
spiked_leverage,64,8000,20,rand,running_mean,normweighted,96,0.000298672291666667,17.5802594847788,712.718738353356,1.5,0.109644907401584
spiked_leverage,64,8000,20,rand,running_mean,normweighted,128,0.000332536875,15.6409878889047,712.718738353356,2,0.156281041850504
spiked_leverage,64,8000,20,rand,running_mean,normweighted,256,0.000614689375,15.6409878889047,712.718738353356,4,0.156281041850504
needle,64,8000,1,builtin,na,na,0,0.005137931875,12.5563132945198,712.718738353356,NaN,0.217543105833288
needle,64,8000,1,rand,running_mean,normweighted,1,0.000297432708333333,60.2325497928473,712.718738353356,1.015625,0.0184131457731447
needle,64,8000,1,rand,running_mean,normweighted,8,0.000255463958333333,35.6069498434098,712.718738353356,1.125,0.0387048209861366
needle,64,8000,1,rand,running_mean,normweighted,16,0.000251286875,34.1972320370245,712.718738353356,1.25,0.0395075352508657
needle,64,8000,1,rand,running_mean,normweighted,32,0.000257922291666667,39.9991260223278,712.718738353356,1.5,0.0322570180247671
needle,64,8000,1,rand,running_mean,normweighted,48,0.000261203541666667,14.4463933949475,712.718738353356,1.5,0.142821560117197
needle,64,8000,1,rand,running_mean,normweighted,64,0.000272401458333333,47.7066998251813,712.718738353356,2,0.0240931774202344
needle,64,8000,1,rand,running_mean,normweighted,96,0.000284995208333333,13.2299599036606,712.718738353356,1.5,0.176385434169295
needle,64,8000,1,rand,running_mean,normweighted,128,0.000318557708333333,13.2299599036606,712.718738353356,2,0.176385434169295
needle,64,8000,1,rand,running_mean,normweighted,256,0.000501856041666667,13.2299599036606,712.718738353356,4,0.176385434169295
needle,64,8000,2,builtin,na,na,0,0.005305806875,12.4954407853234,712.718738353356,NaN,0.205150288777866
needle,64,8000,2,rand,running_mean,normweighted,1,0.000295318125,29.8288437341775,712.718738353356,1,0.0530764757763358
needle,64,8000,2,rand,running_mean,normweighted,8,0.000243745208333333,29.8288437341775,712.718738353356,1,0.0530764757763358
needle,64,8000,2,rand,running_mean,normweighted,16,0.000240685541666667,29.8288437341775,712.718738353356,1,0.0530764757763358
needle,64,8000,2,rand,running_mean,normweighted,32,0.000240902208333333,29.8288437341775,712.718738353356,1,0.0530764757763359
needle,64,8000,2,rand,running_mean,normweighted,48,0.000264995208333333,15.628241412143,712.718738353356,1.5,0.114974589600926
needle,64,8000,2,rand,running_mean,normweighted,64,0.000248422291666667,29.8288437341775,712.718738353356,1,0.0530764757763358
needle,64,8000,2,rand,running_mean,normweighted,96,0.000288193125,12.7915176418648,712.718738353356,1.5,0.177309342834454
needle,64,8000,2,rand,running_mean,normweighted,128,0.000321932708333333,12.7915176418648,712.718738353356,2,0.177309342834454
needle,64,8000,2,rand,running_mean,normweighted,256,0.000512460208333333,12.7915176418648,712.718738353356,4,0.177309342834454
needle,64,8000,3,builtin,na,na,0,0.00530964020833333,12.6711609762246,712.718738353356,NaN,0.198133551249634
needle,64,8000,3,rand,running_mean,normweighted,1,0.000296786875,25.295653330536,712.718738353356,1.015625,0.0540268418643317
needle,64,8000,3,rand,running_mean,normweighted,8,0.000250182708333333,82.263461454607,712.718738353356,1,0.0124529229015906
needle,64,8000,3,rand,running_mean,normweighted,16,0.000240827208333333,82.2634614546068,712.718738353356,1,0.0124529229015906
needle,64,8000,3,rand,running_mean,normweighted,32,0.000240493875,82.2634614546069,712.718738353356,1,0.0124529229015906
needle,64,8000,3,rand,running_mean,normweighted,48,0.000281734791666667,15.7670193869661,712.718738353356,1.5,0.134268058242436
needle,64,8000,3,rand,running_mean,normweighted,64,0.000248359791666667,82.263461454607,712.718738353356,1,0.0124529229015906
needle,64,8000,3,rand,running_mean,normweighted,96,0.000296932708333333,13.1150248517902,712.718738353356,1.5,0.161796652209707
needle,64,8000,3,rand,running_mean,normweighted,128,0.000330016041666667,13.1150248517902,712.718738353356,2,0.161796652209707
needle,64,8000,3,rand,running_mean,normweighted,256,0.000501897708333333,13.1150248517902,712.718738353356,4,0.161796652209707
needle,64,8000,4,builtin,na,na,0,0.00534022354166667,13.4785528950269,712.718738353356,NaN,0.136399080923037
needle,64,8000,4,rand,running_mean,normweighted,1,0.000295193125,42.8359168554376,712.718738353356,1,0.0325820951881731
needle,64,8000,4,rand,running_mean,normweighted,8,0.000250088958333333,42.8359168554377,712.718738353356,1,0.0325820951881729
needle,64,8000,4,rand,running_mean,normweighted,16,0.000240427208333333,42.8359168554377,712.718738353356,1,0.0325820951881729
needle,64,8000,4,rand,running_mean,normweighted,32,0.000240677208333333,42.8359168554377,712.718738353356,1,0.032582095188173
needle,64,8000,4,rand,running_mean,normweighted,48,0.000281547291666667,15.4353266695564,712.718738353356,1.5,0.152620073537093
needle,64,8000,4,rand,running_mean,normweighted,64,0.000248641041666667,42.8359168554377,712.718738353356,1,0.032582095188173
needle,64,8000,4,rand,running_mean,normweighted,96,0.000305182708333333,12.8437897813085,712.718738353356,1.5,0.181158187975629
needle,64,8000,4,rand,running_mean,normweighted,128,0.000338807708333333,12.8437897813085,712.718738353356,2,0.181158187975629
needle,64,8000,4,rand,running_mean,normweighted,256,0.000542481041666667,12.8437897813085,712.718738353356,4,0.181158187975629
needle,64,8000,5,builtin,na,na,0,0.005320431875,13.2578125345701,712.718738353356,NaN,0.159612099893354
needle,64,8000,5,rand,running_mean,normweighted,1,0.000294526458333333,45.5652675416837,712.718738353356,1,0.0263243108747575
needle,64,8000,5,rand,running_mean,normweighted,8,0.000243285541666667,45.5652675416837,712.718738353356,1,0.0263243108747574
needle,64,8000,5,rand,running_mean,normweighted,16,0.000240377208333333,45.5652675416836,712.718738353356,1,0.0263243108747575
needle,64,8000,5,rand,running_mean,normweighted,32,0.000240327208333333,45.5652675416836,712.718738353356,1,0.0263243108747575
