family,k,n,seed,method,mode,sampling,block_size,time_s,frobinv,osinsky,tested_per_k,sigma_min
coherent,64,32000,16,rand,running_mean,normweighted,64,0.000903397708333333,497.984540126696,1429.67408873491,2,0.00401891324501304
coherent,64,32000,17,builtin,na,na,0,0.020782431875,263.554059664162,1429.67408873491,NaN,0.00974149715454914
coherent,64,32000,17,rand,running_mean,uniform,64,0.000177260208333333,507.251258690751,1429.67408873491,2,0.00452952201746503
coherent,64,32000,17,rand,running_mean,normweighted,64,0.000910960208333333,463.169361401753,1429.67408873491,2,0.00449919817775328
coherent,64,32000,18,builtin,na,na,0,0.0208140152083333,262.961437475238,1429.67408873491,NaN,0.0103631280506263
coherent,64,32000,18,rand,running_mean,uniform,64,0.000176367351190476,617.492534655387,1429.67408873491,2,0.00286725094192647
coherent,64,32000,18,rand,running_mean,normweighted,64,0.000875689375,485.722046689097,1429.67408873491,2,0.00442872516669497
coherent,64,32000,19,builtin,na,na,0,0.0209632652083333,260.423755687685,1429.67408873491,NaN,0.0112826053972899
coherent,64,32000,19,rand,running_mean,uniform,64,0.000178468541666667,564.812461317551,1429.67408873491,2,0.00324119167210555
coherent,64,32000,19,rand,running_mean,normweighted,64,0.000904147708333333,641.879901701739,1429.67408873491,2,0.00293453260343009
coherent,64,32000,20,builtin,na,na,0,0.0212048902083333,260.777781402557,1429.67408873491,NaN,0.0108758717716145
coherent,64,32000,20,rand,running_mean,uniform,64,0.000177117351190476,481.763578951833,1429.67408873491,2,0.00471477566034245
coherent,64,32000,20,rand,running_mean,normweighted,64,0.000872543541666667,500.235955946086,1429.67408873491,2,0.004156462450291
needle,64,32000,1,builtin,na,na,0,0.0209793902083333,12.9672896924718,1429.67408873491,NaN,0.175813743482465
needle,64,32000,1,rand,running_mean,uniform,64,0.011476681875,83.0900818364763,1429.67408873491,796,0.0123099199322391
needle,64,32000,1,rand,running_mean,normweighted,64,0.000817731041666667,44.7643431654533,1429.67408873491,1,0.0238748171511804
needle,64,32000,2,builtin,na,na,0,0.0201708902083333,13.1060951338892,1429.67408873491,NaN,0.177982827749077
needle,64,32000,2,rand,running_mean,uniform,64,0.0133998485416667,56.7140658460771,1429.67408873491,855,0.0210701307021308
needle,64,32000,2,rand,running_mean,normweighted,64,0.000808876875,27.1908062887697,1429.67408873491,2,0.0490215178179808
needle,64,32000,3,builtin,na,na,0,0.020380056875,12.6304965626085,1429.67408873491,NaN,0.181483589148159
needle,64,32000,3,rand,running_mean,uniform,64,0.00985014020833333,102.377168241808,1429.67408873491,700,0.0103727236886232
needle,64,32000,3,rand,running_mean,normweighted,64,0.000806876875,22.3292921587434,1429.67408873491,2,0.0733950323889085
needle,64,32000,4,builtin,na,na,0,0.0206211402083333,14.2137068248075,1429.67408873491,NaN,0.129330467967423
needle,64,32000,4,rand,running_mean,uniform,64,0.0114348902083333,49.2727972438217,1429.67408873491,768,0.0220876113349351
needle,64,32000,4,rand,running_mean,normweighted,64,0.000829835208333333,56.85671674643,1429.67408873491,1,0.0183533342040829
needle,64,32000,5,builtin,na,na,0,0.0202850985416667,13.3322425930031,1429.67408873491,NaN,0.19127568060113
needle,64,32000,5,rand,running_mean,uniform,64,0.009590306875,38.2878543611752,1429.67408873491,682,0.0321139813453413
needle,64,32000,5,rand,running_mean,normweighted,64,0.000802356041666667,136.71467606792,1429.67408873491,1,0.00742175169240713
needle,64,32000,6,builtin,na,na,0,0.0203407235416667,13.5538552348462,1429.67408873491,NaN,0.15753591425241
needle,64,32000,6,rand,running_mean,uniform,64,0.00949459854166667,46.0966624084383,1429.67408873491,701,0.0261427442531179
needle,64,32000,6,rand,running_mean,normweighted,64,0.000741168541666667,46.5976283098201,1429.67408873491,1,0.0237052643486436
needle,64,32000,7,builtin,na,na,0,0.0206064735416667,13.2580634100907,1429.67408873491,NaN,0.165434466589451
needle,64,32000,7,rand,running_mean,uniform,64,0.0110658902083333,204.958939030092,1429.67408873491,822,0.00498429273411668
needle,64,32000,7,rand,running_mean,normweighted,64,0.000872335208333333,36.198655567412,1429.67408873491,1,0.035327055245813
needle,64,32000,8,builtin,na,na,0,0.020375431875,12.5378762930999,1429.67408873491,NaN,0.199270118559125
needle,64,32000,8,rand,running_mean,uniform,64,0.0106263485416667,43.0408649267188,1429.67408873491,777,0.0260828394472856
needle,64,32000,8,rand,running_mean,normweighted,64,0.000804897708333333,39.3591289294777,1429.67408873491,1,0.0299062868151289
needle,64,32000,9,builtin,na,na,0,0.0202407235416667,12.9073614202251,1429.67408873491,NaN,0.19140963100853
needle,64,32000,9,rand,running_mean,uniform,64,0.011360431875,76.3994812090545,1429.67408873491,801,0.0141159248023149
needle,64,32000,9,rand,running_mean,normweighted,64,0.000803001875,53.3875838455166,1429.67408873491,1,0.020252739549123
needle,64,32000,10,builtin,na,na,0,0.020248431875,13.6570102804528,1429.67408873491,NaN,0.138703543716807
needle,64,32000,10,rand,running_mean,uniform,64,0.012710181875,26.5083267605861,1429.67408873491,844,0.0555259819530488
needle,64,32000,10,rand,running_mean,normweighted,64,0.000794606041666667,43.7408022625896,1429.67408873491,1,0.0306029075220754
needle,64,32000,11,builtin,na,na,0,0.0211023485416667,12.7321796157842,1429.67408873491,NaN,0.192022367128866
needle,64,32000,11,rand,running_mean,uniform,64,0.0140220152083333,55.2389894890749,1429.67408873491,909,0.0219806499385169
needle,64,32000,11,rand,running_mean,normweighted,64,0.000879418541666667,24.6351142198295,1429.67408873491,2,0.0583760755728408
needle,64,32000,12,builtin,na,na,0,0.020955056875,12.5004572898697,1429.67408873491,NaN,0.175961763161799
needle,64,32000,12,rand,running_mean,uniform,64,0.0137655152083333,20.6276587701662,1429.67408873491,887,0.0819387926088311
needle,64,32000,12,rand,running_mean,normweighted,64,0.000880918541666667,96.0335165433284,1429.67408873491,1,0.0107150741958359
needle,64,32000,13,builtin,na,na,0,0.0208870985416667,13.8160511595818,1429.67408873491,NaN,0.164305978559864
needle,64,32000,13,rand,running_mean,uniform,64,0.0120195985416667,120.422691816754,1429.67408873491,815,0.00842597326643002
needle,64,32000,13,rand,running_mean,normweighted,64,0.000784348541666667,63.216131885288,1429.67408873491,1,0.0178008394424818
needle,64,32000,14,builtin,na,na,0,0.0205954735416667,12.3171542671181,1429.67408873491,NaN,0.23416958758957
needle,64,32000,14,rand,running_mean,uniform,64,0.014281681875,141.632449851228,1429.67408873491,935,0.00713230013372483
needle,64,32000,14,rand,running_mean,normweighted,64,0.000774668541666667,45.9327205087986,1429.67408873491,1,0.0239396489102665
needle,64,32000,15,builtin,na,na,0,0.0203960985416667,13.4023523085694,1429.67408873491,NaN,0.163279272650099
needle,64,32000,15,rand,running_mean,uniform,64,0.0124171402083333,31.3534394021151,1429.67408873491,814,0.0403111826753422
needle,64,32000,15,rand,running_mean,normweighted,64,0.000825876875,16.6456026331272,1429.67408873491,2,0.126571690864669
needle,64,32000,16,builtin,na,na,0,0.0205064735416667,13.3421817487695,1429.67408873491,NaN,0.147877810557422
needle,64,32000,16,rand,running_mean,uniform,64,0.011975806875,84.7757863120661,1429.67408873491,874,0.01210527755086
needle,64,32000,16,rand,running_mean,normweighted,64,0.000838335208333333,29.1851121220699,1429.67408873491,2,0.0453202089116296
needle,64,32000,17,builtin,na,na,0,0.0202993902083333,13.1458942411348,1429.67408873491,NaN,0.198912218470009
needle,64,32000,17,rand,running_mean,uniform,64,0.009117806875,31.863907798313,1429.67408873491,644,0.0438454031809419
needle,64,32000,17,rand,running_mean,normweighted,64,0.000770126875,87.2044468436344,1429.67408873491,1,0.0126471366936725
needle,64,32000,18,builtin,na,na,0,0.020264806875,12.895858129555,1429.67408873491,NaN,0.180401836252227
needle,64,32000,18,rand,running_mean,uniform,64,0.011092931875,137.256266358678,1429.67408873491,802,0.00739050345138104
needle,64,32000,18,rand,running_mean,normweighted,64,0.000834335208333333,39.7455993841949,1429.67408873491,1,0.0314910483278516
needle,64,32000,19,builtin,na,na,0,0.020627931875,12.7122420666552,1429.67408873491,NaN,0.194601961643474
needle,64,32000,19,rand,running_mean,uniform,64,0.0104826402083333,96.8143446108822,1429.67408873491,726,0.0106010548680027
needle,64,32000,19,rand,running_mean,normweighted,64,0.000790085208333333,106.366293423503,1429.67408873491,1,0.00970073457019054
needle,64,32000,20,builtin,na,na,0,0.0208512235416667,12.8613967567847,1429.67408873491,NaN,0.17605417711519
needle,64,32000,20,rand,running_mean,uniform,64,0.0107531402083333,60.5598916841875,1429.67408873491,705,0.017721830502863
needle,64,32000,20,rand,running_mean,normweighted,64,0.000908710208333333,76.8323330893191,1429.67408873491,1,0.0151348834188719
chebyshev,64,32000,1,builtin,na,na,0,0.0219315985416667,178.570007081694,1429.67408873491,NaN,0.034516348701978
chebyshev,64,32000,1,rand,running_mean,uniform,64,0.000429001875,291.770581352617,1429.67408873491,8,0.00799381610078352
chebyshev,64,32000,1,rand,running_mean,normweighted,64,0.000916543541666667,231.036669237306,1429.67408873491,3,0.0121765401206792
chebyshev,64,32000,2,builtin,na,na,0,0.0220023902083333,178.682735761447,1429.67408873491,NaN,0.0342770049634562
chebyshev,64,32000,2,rand,running_mean,uniform,64,0.000667598541666667,274.954911244177,1429.67408873491,22,0.00846273123175396
chebyshev,64,32000,2,rand,running_mean,normweighted,64,0.000894272708333333,368.702545675115,1429.67408873491,3,0.00452099728334039
chebyshev,64,32000,3,builtin,na,na,0,0.0221363902083333,178.523508209047,1429.67408873491,NaN,0.0346715092458959
chebyshev,64,32000,3,rand,running_mean,uniform,64,0.000415761319444444,270.96656792118,1429.67408873491,13,0.00782226987246772
chebyshev,64,32000,3,rand,running_mean,normweighted,64,0.000895460208333333,333.056336726655,1429.67408873491,3,0.0046381602674577
chebyshev,64,32000,4,builtin,na,na,0,0.0224688485416667,178.539451840288,1429.67408873491,NaN,0.0347003903241548
chebyshev,64,32000,4,rand,running_mean,uniform,64,0.000381177986111111,405.621314690755,1429.67408873491,10,0.00448299024866597
chebyshev,64,32000,4,rand,running_mean,normweighted,64,0.000883626875,448.608114764582,1429.67408873491,3,0.00284765448904112
chebyshev,64,32000,5,builtin,na,na,0,0.0227852235416667,178.60829501292,1429.67408873491,NaN,0.0337713356148013
chebyshev,64,32000,5,rand,running_mean,uniform,64,0.000467622430555556,268.839809942144,1429.67408873491,15,0.00892761265038145
chebyshev,64,32000,5,rand,running_mean,normweighted,64,0.000881126875,368.137323993806,1429.67408873491,2,0.00368986509316072
chebyshev,64,32000,6,builtin,na,na,0,0.0216685152083333,178.623936514229,1429.67408873491,NaN,0.0338331198180119
chebyshev,64,32000,6,rand,running_mean,uniform,64,0.000663147708333333,373.034283295155,1429.67408873491,11,0.00365520690554865
chebyshev,64,32000,6,rand,running_mean,normweighted,64,0.000906710208333333,397.646044325337,1429.67408873491,3,0.00347718001703581
chebyshev,64,32000,7,builtin,na,na,0,0.022171931875,178.562066028014,1429.67408873491,NaN,0.0341371303813915
chebyshev,64,32000,7,rand,running_mean,uniform,64,0.000667835208333333,356.299629018521,1429.67408873491,13,0.0040548574531562
chebyshev,64,32000,7,rand,running_mean,normweighted,64,0.000871293541666667,392.915514114514,1429.67408873491,2,0.00391115591772916
chebyshev,64,32000,8,builtin,na,na,0,0.0214568485416667,178.557276938582,1429.67408873491,NaN,0.0340895927707504
chebyshev,64,32000,8,rand,running_mean,uniform,64,0.000285370208333333,272.505265443887,1429.67408873491,7,0.00756266242652551
chebyshev,64,32000,8,rand,running_mean,normweighted,64,0.000914397708333333,430.649256424048,1429.67408873491,4,0.00390299060217354
chebyshev,64,32000,9,builtin,na,na,0,0.021295681875,178.549982511966,1429.67408873491,NaN,0.0344494340613313
chebyshev,64,32000,9,rand,running_mean,uniform,64,0.000964390208333333,367.532635166319,1429.67408873491,37,0.00450520156333557
chebyshev,64,32000,9,rand,running_mean,normweighted,64,0.000963522708333333,389.637623593353,1429.67408873491,4,0.00425553017146328
chebyshev,64,32000,10,builtin,na,na,0,0.0213943485416667,178.69858911907,1429.67408873491,NaN,0.0327460611643708
chebyshev,64,32000,10,rand,running_mean,uniform,64,0.000495231041666667,305.873572672031,1429.67408873491,19,0.00615498812720063
chebyshev,64,32000,10,rand,running_mean,normweighted,64,0.000846960208333333,269.253860366653,1429.67408873491,3,0.00728236247021047
chebyshev,64,32000,11,builtin,na,na,0,0.021332181875,178.591023739572,1429.67408873491,NaN,0.0331826751185365
chebyshev,64,32000,11,rand,running_mean,uniform,64,0.000235635541666667,454.643566637571,1429.67408873491,5,0.00316645763947914
chebyshev,64,32000,11,rand,running_mean,normweighted,64,0.000899522708333333,448.146556647865,1429.67408873491,3,0.00323782528277318
chebyshev,64,32000,12,builtin,na,na,0,0.021178806875,178.560394304744,1429.67408873491,NaN,0.0340517755353379
chebyshev,64,32000,12,rand,running_mean,uniform,64,0.000462147708333333,254.830497473333,1429.67408873491,9,0.0105452756127677
chebyshev,64,32000,12,rand,running_mean,normweighted,64,0.000890210208333333,315.916211743354,1429.67408873491,3,0.00623669686809568
chebyshev,64,32000,13,builtin,na,na,0,0.0213262235416667,178.643114998944,1429.67408873491,NaN,0.0332852002073424
chebyshev,64,32000,13,rand,running_mean,uniform,64,0.000411039097222222,392.118442622178,1429.67408873491,8,0.00365580190405247
chebyshev,64,32000,13,rand,running_mean,normweighted,64,0.000866668541666667,450.075129203314,1429.67408873491,2,0.00340266509103476
chebyshev,64,32000,14,builtin,na,na,0,0.0213222235416667,178.616751886236,1429.67408873491,NaN,0.0339099283494178
chebyshev,64,32000,14,rand,running_mean,uniform,64,0.000465525208333333,346.296815952697,1429.67408873491,17,0.0048823395128352
chebyshev,64,32000,14,rand,running_mean,normweighted,64,0.000872356041666667,442.878218057419,1429.67408873491,2,0.00295494103120671
chebyshev,64,32000,15,builtin,na,na,0,0.0214109735416667,178.700434342841,1429.67408873491,NaN,0.0328124569638766
chebyshev,64,32000,15,rand,running_mean,uniform,64,0.000303526458333333,254.892714668297,1429.67408873491,8,0.0106786028103432
chebyshev,64,32000,15,rand,running_mean,normweighted,64,0.000846293541666667,285.930811026594,1429.67408873491,3,0.00637359508105081
chebyshev,64,32000,16,builtin,na,na,0,0.0213043485416667,178.637958565337,1429.67408873491,NaN,0.0337094346012225
chebyshev,64,32000,16,rand,running_mean,uniform,64,0.000567876875,365.268640023606,1429.67408873491,20,0.00399211417756767
chebyshev,64,32000,16,rand,running_mean,normweighted,64,0.000893835208333333,322.797663113438,1429.67408873491,3,0.00566756165621835
chebyshev,64,32000,17,builtin,na,na,0,0.0212083485416667,178.590700843479,1429.67408873491,NaN,0.0338156017230003
chebyshev,64,32000,17,rand,running_mean,uniform,64,0.000457335208333333,474.882169490642,1429.67408873491,17,0.00310169638166741
chebyshev,64,32000,17,rand,running_mean,normweighted,64,0.000857606041666667,291.934453141356,1429.67408873491,3,0.00754993851834854
chebyshev,64,32000,18,builtin,na,na,0,0.0213483485416667,178.522293855217,1429.67408873491,NaN,0.0339672678008306
chebyshev,64,32000,18,rand,running_mean,uniform,64,0.000389344652777778,327.562540227001,1429.67408873491,12,0.00539432932187121
chebyshev,64,32000,18,rand,running_mean,normweighted,64,0.000891251875,420.646729145133,1429.67408873491,3,0.003135541768509
chebyshev,64,32000,19,builtin,na,na,0,0.021159556875,178.711126068084,1429.67408873491,NaN,0.0324243339478561
chebyshev,64,32000,19,rand,running_mean,uniform,64,0.000562272708333333,273.103847783445,1429.67408873491,20,0.00634171671373795
chebyshev,64,32000,19,rand,running_mean,normweighted,64,0.000924981041666667,308.480391175391,1429.67408873491,3,0.00599199446422661
chebyshev,64,32000,20,builtin,na,na,0,0.0214818485416667,178.576800374474,1429.67408873491,NaN,0.0331637836119105
chebyshev,64,32000,20,rand,running_mean,uniform,64,0.000360136319444444,344.37134309273,1429.67408873491,7,0.0062467028393754
chebyshev,64,32000,20,rand,running_mean,normweighted,64,0.000868835208333333,398.868663219644,1429.67408873491,2,0.00542688087325283
