family,k,n,seed,method,mode,sampling,block_size,time_s,frobinv,osinsky,tested_per_k,sigma_min
coherent,256,32000,17,builtin,na,na,0,0.475645473541667,459.437189450395,2850.74025474086,NaN,0.00689285037048904
coherent,256,32000,17,rand,running_mean,uniform,256,0.005967181875,769.316084563381,2850.74025474086,2,0.00323817296003603
coherent,256,32000,17,rand,running_mean,normweighted,256,0.007696806875,988.838607608697,2850.74025474086,2,0.00247936568347637
coherent,256,32000,18,builtin,na,na,0,0.474034723541667,470.812355668841,2850.74025474086,NaN,0.00569820149671175
coherent,256,32000,18,rand,running_mean,uniform,256,0.005480931875,808.882067243348,2850.74025474086,2,0.00273238426731247
coherent,256,32000,18,rand,running_mean,normweighted,256,0.008019181875,767.510032312143,2850.74025474086,2,0.00333720272075786
coherent,256,32000,19,builtin,na,na,0,0.475255140208333,461.350229815246,2850.74025474086,NaN,0.00633172471658216
coherent,256,32000,19,rand,running_mean,uniform,256,0.00585376520833333,761.393322356134,2850.74025474086,2,0.00302657866269599
coherent,256,32000,19,rand,running_mean,normweighted,256,0.00838726520833333,740.069158679055,2850.74025474086,2,0.00346095587835558
coherent,256,32000,20,builtin,na,na,0,0.464508681875,450.880225749152,2850.74025474086,NaN,0.00754391508614981
coherent,256,32000,20,rand,running_mean,uniform,256,0.005192306875,826.805655861018,2850.74025474086,2,0.00280235637737513
coherent,256,32000,20,rand,running_mean,normweighted,256,0.00815689020833333,713.52152317928,2850.74025474086,2,0.00390960085498267
needle,256,32000,1,builtin,na,na,0,0.455848681875,36.4493234479159,2850.74025474086,NaN,0.0717253361803641
needle,256,32000,1,rand,running_mean,uniform,256,0.0770958902083333,102.871528061429,2850.74025474086,204,0.0146438697213079
needle,256,32000,1,rand,running_mean,normweighted,256,0.006449306875,125.277792334966,2850.74025474086,1,0.0101133753766297
needle,256,32000,2,builtin,na,na,0,0.468955265208333,38.615096824269,2850.74025474086,NaN,0.0607880657912811
needle,256,32000,2,rand,running_mean,uniform,256,0.084934806875,192.896485613493,2850.74025474086,224,0.0055951102552421
needle,256,32000,2,rand,running_mean,normweighted,256,0.006469681875,221.032733917229,2850.74025474086,1,0.00533058400927028
needle,256,32000,3,builtin,na,na,0,0.468345681875,38.6328229280728,2850.74025474086,NaN,0.0601186849952254
needle,256,32000,3,rand,running_mean,uniform,256,0.0771245985416667,90.919896850188,2850.74025474086,205,0.018234993288228
needle,256,32000,3,rand,running_mean,normweighted,256,0.00709339020833333,140.178156528227,2850.74025474086,2,0.00858619599370478
needle,256,32000,4,builtin,na,na,0,0.467834931875,37.4807773478529,2850.74025474086,NaN,0.0734900455271453
needle,256,32000,4,rand,running_mean,uniform,256,0.0695403902083333,160.700742837274,2850.74025474086,182,0.00754420547041489
needle,256,32000,4,rand,running_mean,normweighted,256,0.007051056875,115.889074157302,2850.74025474086,2,0.0101157192792126
needle,256,32000,5,builtin,na,na,0,0.469235681875,35.6569351814799,2850.74025474086,NaN,0.0688685412683246
needle,256,32000,5,rand,running_mean,uniform,256,0.0819867235416667,206.393893130811,2850.74025474086,214,0.00540182429331127
needle,256,32000,5,rand,running_mean,normweighted,256,0.006552306875,141.850418066262,2850.74025474086,1,0.0106023122654756
needle,256,32000,6,builtin,na,na,0,0.467990015208333,37.6074768175493,2850.74025474086,NaN,0.0694745881443393
needle,256,32000,6,rand,running_mean,uniform,256,0.0777815152083333,139.872311105071,2850.74025474086,203,0.00923132956375936
needle,256,32000,6,rand,running_mean,normweighted,256,0.006588681875,136.253426947177,2850.74025474086,1,0.0107911670603241
needle,256,32000,7,builtin,na,na,0,0.473428806875,39.2699290825189,2850.74025474086,NaN,0.0515743708219938
needle,256,32000,7,rand,running_mean,uniform,256,0.065088931875,163.088836085523,2850.74025474086,178,0.00666665318463393
needle,256,32000,7,rand,running_mean,normweighted,256,0.00713522354166667,97.1099925500179,2850.74025474086,2,0.0174377275365459
needle,256,32000,8,builtin,na,na,0,0.470450015208333,37.1241862886206,2850.74025474086,NaN,0.0696492912842876
needle,256,32000,8,rand,running_mean,uniform,256,0.0768425152083333,91.2382772357682,2850.74025474086,208,0.0171705689988104
needle,256,32000,8,rand,running_mean,normweighted,256,0.00711372354166667,93.1490819319533,2850.74025474086,2,0.0150915321060681
needle,256,32000,9,builtin,na,na,0,0.468051306875,37.5816571002767,2850.74025474086,NaN,0.0605106525998737
needle,256,32000,9,rand,running_mean,uniform,256,0.0846917652083333,126.216116383169,2850.74025474086,221,0.0107981473267062
needle,256,32000,9,rand,running_mean,normweighted,256,0.007048556875,111.057079720253,2850.74025474086,2,0.013033568002254
needle,256,32000,10,builtin,na,na,0,0.472216306875,39.1853436169709,2850.74025474086,NaN,0.061477505361071
needle,256,32000,10,rand,running_mean,uniform,256,0.0848600152083333,229.987781295315,2850.74025474086,227,0.00538858789218133
needle,256,32000,10,rand,running_mean,normweighted,256,0.00712764020833333,99.6962503139105,2850.74025474086,2,0.0130644274147159
needle,256,32000,11,builtin,na,na,0,0.472190098541667,35.9505301202787,2850.74025474086,NaN,0.0734707849241073
needle,256,32000,11,rand,running_mean,uniform,256,0.089649681875,285.658395354051,2850.74025474086,232,0.00369154972713125
needle,256,32000,11,rand,running_mean,normweighted,256,0.007063681875,102.990752092903,2850.74025474086,2,0.0140536978193851
needle,256,32000,12,builtin,na,na,0,0.466794431875,38.7236737664903,2850.74025474086,NaN,0.0661770297182162
needle,256,32000,12,rand,running_mean,uniform,256,0.0716795152083333,115.198858367043,2850.74025474086,191,0.0141670639874328
needle,256,32000,12,rand,running_mean,normweighted,256,0.00716697354166667,87.6353954267485,2850.74025474086,2,0.0198131746052278
needle,256,32000,13,builtin,na,na,0,0.471754473541667,38.6551961722533,2850.74025474086,NaN,0.0627347204722953
needle,256,32000,13,rand,running_mean,uniform,256,0.0757025152083333,140.833096895852,2850.74025474086,196,0.0110247068165793
needle,256,32000,13,rand,running_mean,normweighted,256,0.00657572354166667,206.032627611548,2850.74025474086,1,0.00523830038765605
needle,256,32000,14,builtin,na,na,0,0.473968723541667,38.0934139831229,2850.74025474086,NaN,0.065780107707553
needle,256,32000,14,rand,running_mean,uniform,256,0.0760839735416667,135.723571834108,2850.74025474086,205,0.0101040339410365
needle,256,32000,14,rand,running_mean,normweighted,256,0.00719201520833333,83.475147561578,2850.74025474086,2,0.0190911665125948
needle,256,32000,15,builtin,na,na,0,0.471198890208333,37.0155083440573,2850.74025474086,NaN,0.0668648021860372
needle,256,32000,15,rand,running_mean,uniform,256,0.077940931875,125.646827603931,2850.74025474086,205,0.00997760151554136
needle,256,32000,15,rand,running_mean,normweighted,256,0.00711289020833333,87.8319651024627,2850.74025474086,2,0.0152951564652017
needle,256,32000,16,builtin,na,na,0,0.470703890208333,38.4016646626661,2850.74025474086,NaN,0.0556811988577165
needle,256,32000,16,rand,running_mean,uniform,256,0.085022431875,179.330655996846,2850.74025474086,216,0.00676067569057757
needle,256,32000,16,rand,running_mean,normweighted,256,0.006761681875,206.315061519617,2850.74025474086,1,0.0054992437355796
needle,256,32000,17,builtin,na,na,0,0.471628848541667,38.1247624296218,2850.74025474086,NaN,0.0563448343678342
needle,256,32000,17,rand,running_mean,uniform,256,0.0752935152083333,117.16000681453,2850.74025474086,198,0.0107845233967422
needle,256,32000,17,rand,running_mean,normweighted,256,0.00723551520833333,134.424446224524,2850.74025474086,2,0.00924150662063116
needle,256,32000,18,builtin,na,na,0,0.470887098541667,37.662757514561,2850.74025474086,NaN,0.0673858705095359
needle,256,32000,18,rand,running_mean,uniform,256,0.071716681875,197.244710559116,2850.74025474086,186,0.00642375510324333
needle,256,32000,18,rand,running_mean,normweighted,256,0.00651822354166667,190.310611399262,2850.74025474086,1,0.00614007213616686
needle,256,32000,19,builtin,na,na,0,0.469068015208333,36.8803780131888,2850.74025474086,NaN,0.0651711632741805
needle,256,32000,19,rand,running_mean,uniform,256,0.066217056875,197.324234514586,2850.74025474086,174,0.00564683666503169
needle,256,32000,19,rand,running_mean,normweighted,256,0.00737739020833333,120.699523798862,2850.74025474086,2,0.011607510039565
needle,256,32000,20,builtin,na,na,0,0.472237931875,38.5919611220325,2850.74025474086,NaN,0.0539253333222116
needle,256,32000,20,rand,running_mean,uniform,256,0.0696597235416667,212.129510745106,2850.74025474086,181,0.0050704337658925
needle,256,32000,20,rand,running_mean,normweighted,256,0.00733301520833333,88.8548235764938,2850.74025474086,2,0.0168436813111457
chebyshev,256,32000,1,builtin,na,na,0,0.489853140208333,191.507415861345,2850.74025474086,NaN,0.0163146683372332
chebyshev,256,32000,1,rand,running_mean,uniform,256,0.038051181875,531.497664312382,2850.74025474086,68,0.00267839911147722
chebyshev,256,32000,1,rand,running_mean,normweighted,256,0.009294431875,411.473300848866,2850.74025474086,4,0.00486130213763861
chebyshev,256,32000,2,builtin,na,na,0,0.484072306875,190.320876652538,2850.74025474086,NaN,0.0189866324458335
chebyshev,256,32000,2,rand,running_mean,uniform,256,0.0148483902083333,374.576562142276,2850.74025474086,20,0.00463379101653726
chebyshev,256,32000,2,rand,running_mean,normweighted,256,0.00940626520833333,368.746951477545,2850.74025474086,4,0.00588356941998913
chebyshev,256,32000,3,builtin,na,na,0,0.480712931875,184.353794339881,2850.74025474086,NaN,0.0388312164432259
chebyshev,256,32000,3,rand,running_mean,uniform,256,0.0211075985416667,370.995199139774,2850.74025474086,33,0.00502141239834234
chebyshev,256,32000,3,rand,running_mean,normweighted,256,0.009120431875,566.06842115159,2850.74025474086,4,0.00423418184095467
chebyshev,256,32000,4,builtin,na,na,0,0.494021848541667,186.661927135678,2850.74025474086,NaN,0.0281123870547977
chebyshev,256,32000,4,rand,running_mean,uniform,256,0.031405431875,412.401235128727,2850.74025474086,53,0.00558808685155033
chebyshev,256,32000,4,rand,running_mean,normweighted,256,0.00870522354166667,417.423827309883,2850.74025474086,3,0.005483311811925
chebyshev,256,32000,5,builtin,na,na,0,0.484828806875,191.391174915265,2850.74025474086,NaN,0.0187128338154324
chebyshev,256,32000,5,rand,running_mean,uniform,256,0.047355056875,372.172597791478,2850.74025474086,88,0.00446154551046014
chebyshev,256,32000,5,rand,running_mean,normweighted,256,0.00913797354166667,421.473040347777,2850.74025474086,4,0.00520051799220661
chebyshev,256,32000,6,builtin,na,na,0,0.483184431875,190.491735499991,2850.74025474086,NaN,0.0192507783917996
chebyshev,256,32000,6,rand,running_mean,uniform,256,0.0216340152083333,366.022633931711,2850.74025474086,35,0.00559769132147712
chebyshev,256,32000,6,rand,running_mean,normweighted,256,0.00920901520833333,427.725277322296,2850.74025474086,4,0.00579963974754109
chebyshev,256,32000,7,builtin,na,na,0,0.472411390208333,198.856476226582,2850.74025474086,NaN,0.014651192927628
chebyshev,256,32000,7,rand,running_mean,uniform,256,0.0215702235416667,406.54195336866,2850.74025474086,34,0.00496742317763326
chebyshev,256,32000,7,rand,running_mean,normweighted,256,0.00878351520833333,399.120910369918,2850.74025474086,3,0.005730387490001
chebyshev,256,32000,8,builtin,na,na,0,0.491686056875,194.78283958492,2850.74025474086,NaN,0.0153539047946259
chebyshev,256,32000,8,rand,running_mean,uniform,256,0.0158782652083333,389.810424967912,2850.74025474086,22,0.0038345682535477
chebyshev,256,32000,8,rand,running_mean,normweighted,256,0.00877072354166667,469.081735049208,2850.74025474086,3,0.0030104515163442
chebyshev,256,32000,9,builtin,na,na,0,0.472266723541667,185.042760619157,2850.74025474086,NaN,0.0311604973591122
chebyshev,256,32000,9,rand,running_mean,uniform,256,0.0303020152083333,467.582738586686,2850.74025474086,52,0.00393916503070564
chebyshev,256,32000,9,rand,running_mean,normweighted,256,0.00885434854166667,475.605765734962,2850.74025474086,3,0.00448096306722331
chebyshev,256,32000,10,builtin,na,na,0,0.471300431875,185.689751096922,2850.74025474086,NaN,0.0332703994502568
chebyshev,256,32000,10,rand,running_mean,uniform,256,0.0346655985416667,298.237141199949,2850.74025474086,61,0.00797697337010112
chebyshev,256,32000,10,rand,running_mean,normweighted,256,0.00870189020833333,556.551611766195,2850.74025474086,3,0.00378653404149675
chebyshev,256,32000,11,builtin,na,na,0,0.474758973541667,182.442468217497,2850.74025474086,NaN,0.044903536658348
chebyshev,256,32000,11,rand,running_mean,uniform,256,0.009208681875,340.26210774748,2850.74025474086,9,0.00685260727526568
chebyshev,256,32000,11,rand,running_mean,normweighted,256,0.008777306875,392.311208039359,2850.74025474086,3,0.0061712948690411
chebyshev,256,32000,12,builtin,na,na,0,0.479074765208333,187.150113710204,2850.74025474086,NaN,0.0270655664126765
chebyshev,256,32000,12,rand,running_mean,uniform,256,0.0249991402083333,399.104503564393,2850.74025474086,41,0.00472613991732678
chebyshev,256,32000,12,rand,running_mean,normweighted,256,0.00867759854166667,492.696727141615,2850.74025474086,3,0.00476284523321458
chebyshev,256,32000,13,builtin,na,na,0,0.476052723541667,183.992243228816,2850.74025474086,NaN,0.033419380437636
chebyshev,256,32000,13,rand,running_mean,uniform,256,0.100158015208333,452.557830381616,2850.74025474086,197,0.00300581227045296
chebyshev,256,32000,13,rand,running_mean,normweighted,256,0.00846101520833333,487.459270166482,2850.74025474086,3,0.003609870275524
chebyshev,256,32000,14,builtin,na,na,0,0.496172098541667,185.614368418176,2850.74025474086,NaN,0.0225650977461629
chebyshev,256,32000,14,rand,running_mean,uniform,256,0.0794622652083333,434.809564835759,2850.74025474086,153,0.00296598903060468
chebyshev,256,32000,14,rand,running_mean,normweighted,256,0.00877184854166667,413.90977826464,2850.74025474086,3,0.00557562606871685
chebyshev,256,32000,15,builtin,na,na,0,0.470892640208333,198.461611596502,2850.74025474086,NaN,0.0161767752203914
chebyshev,256,32000,15,rand,running_mean,uniform,256,0.0173102235416667,526.900460599742,2850.74025474086,25,0.00239587432354209
chebyshev,256,32000,15,rand,running_mean,normweighted,256,0.00877264020833333,463.730552031735,2850.74025474086,3,0.00436090313326159
chebyshev,256,32000,16,builtin,na,na,0,0.468389098541667,182.535530273566,2850.74025474086,NaN,0.0410653124629778
chebyshev,256,32000,16,rand,running_mean,uniform,256,0.0518168485416667,440.781624491778,2850.74025474086,96,0.00307995872815245
chebyshev,256,32000,16,rand,running_mean,normweighted,256,0.00887951520833333,364.826647646312,2850.74025474086,3,0.0066178423125891
chebyshev,256,32000,17,builtin,na,na,0,0.480317015208333,193.311492259564,2850.74025474086,NaN,0.0156034567346762
chebyshev,256,32000,17,rand,running_mean,uniform,256,0.0540255152083333,590.768073440308,2850.74025474086,101,0.0021610507075889
chebyshev,256,32000,17,rand,running_mean,normweighted,256,0.00864726520833333,461.482892329596,2850.74025474086,3,0.00338006568489595
chebyshev,256,32000,18,builtin,na,na,0,0.476229098541667,182.196539817859,2850.74025474086,NaN,0.0380240006030037
chebyshev,256,32000,18,rand,running_mean,uniform,256,0.0202190152083333,357.231150507229,2850.74025474086,31,0.00648504480091903
chebyshev,256,32000,18,rand,running_mean,normweighted,256,0.00890326520833333,406.850392427287,2850.74025474086,3,0.0051819588681226
chebyshev,256,32000,19,builtin,na,na,0,0.483769598541667,188.732048619556,2850.74025474086,NaN,0.0201091810281754
chebyshev,256,32000,19,rand,running_mean,uniform,256,0.0333042652083333,309.367576887484,2850.74025474086,58,0.00847914083278569
chebyshev,256,32000,19,rand,running_mean,normweighted,256,0.009516181875,438.131930581377,2850.74025474086,4,0.00462369860622618
chebyshev,256,32000,20,builtin,na,na,0,0.487488515208333,190.213273035609,2850.74025474086,NaN,0.0208699999641758
chebyshev,256,32000,20,rand,running_mean,uniform,256,0.0196838485416667,569.825768524766,2850.74025474086,29,0.00235367115094092
chebyshev,256,32000,20,rand,running_mean,normweighted,256,0.009254556875,454.082043449323,2850.74025474086,4,0.0048767515618227
