family,k,n,seed,method,time_s,frobinv,sigma_min,osinsky
spiked_leverage,64,1000,16,bsqr,0.000123778458333333,27.7242586223106,0.0696148339445298,244.883645840223
spiked_leverage,64,1000,16,rejection_rpqr,0.000498511270833333,46.9101870738635,0.0239786963755768,244.883645840223
spiked_leverage,64,1000,17,bsqr,0.000123617,42.3869316720328,0.0294890037383727,244.883645840223
spiked_leverage,64,1000,17,rejection_rpqr,0.000494733493055556,32.0364394000777,0.0451825640607888,244.883645840223
spiked_leverage,64,1000,18,bsqr,0.000122653458333333,32.4925632769556,0.0440591060390541,244.883645840223
spiked_leverage,64,1000,18,rejection_rpqr,0.000472330854166667,72.0441827128554,0.015911648942842,244.883645840223
spiked_leverage,64,1000,19,bsqr,0.000124174291666667,26.3553529255874,0.0620687870135366,244.883645840223
spiked_leverage,64,1000,19,rejection_rpqr,0.000463455854166667,32.9195165983162,0.0381212079373018,244.883645840223
spiked_leverage,64,1000,20,bsqr,0.000123752416666667,38.5277367048989,0.0359877026345818,244.883645840223
spiked_leverage,64,1000,20,rejection_rpqr,0.000499858493055556,32.1161535720923,0.050927061486138,244.883645840223
spiked_leverage,64,2000,1,bsqr,0.000142086508928571,35.861734059809,0.0418584439395254,352.090897354646
spiked_leverage,64,2000,1,rejection_rpqr,0.000541143354166667,29.5255376243071,0.0473750145396204,352.090897354646
spiked_leverage,64,2000,2,bsqr,0.000145265080357143,25.5854947067164,0.0601252524329823,352.090897354646
spiked_leverage,64,2000,2,rejection_rpqr,0.0005224141875,51.2548170468328,0.0216508765138467,352.090897354646
spiked_leverage,64,2000,3,bsqr,0.000168947270833333,38.7598251109066,0.0328918980866462,352.090897354646
spiked_leverage,64,2000,3,rejection_rpqr,0.000507705715277778,35.3785224071734,0.0370419366086837,352.090897354646
spiked_leverage,64,2000,4,bsqr,0.000142741270833333,39.8011067989167,0.034729662607099,352.090897354646
spiked_leverage,64,2000,4,rejection_rpqr,0.0005111016875,349.02275196274,0.00288230109354988,352.090897354646
spiked_leverage,64,2000,5,bsqr,0.000172531965277778,43.6269765201771,0.0298114836228101,352.090897354646
spiked_leverage,64,2000,5,rejection_rpqr,0.000553830854166667,42.446520012201,0.0273258462934724,352.090897354646
spiked_leverage,64,2000,6,bsqr,0.000141401985119048,37.5549787828696,0.0411955721647614,352.090897354646
spiked_leverage,64,2000,6,rejection_rpqr,0.000525094604166667,43.7977084962574,0.0331069259674559,352.090897354646
spiked_leverage,64,2000,7,bsqr,0.0001727541875,35.7111142083498,0.03483644581405,352.090897354646
spiked_leverage,64,2000,7,rejection_rpqr,0.000516080854166667,87.4758596331347,0.0121557747289439,352.090897354646
spiked_leverage,64,2000,8,bsqr,0.000147473413690476,28.6063079155902,0.056064846333214,352.090897354646
spiked_leverage,64,2000,8,rejection_rpqr,0.000537733493055556,298.359825526537,0.00336168034846547,352.090897354646
spiked_leverage,64,2000,9,bsqr,0.000142015080357143,30.88069238488,0.0531780056023624,352.090897354646
spiked_leverage,64,2000,9,rejection_rpqr,0.000509330854166667,32.0028421516794,0.0436660541754983,352.090897354646
spiked_leverage,64,2000,10,bsqr,0.000142193651785714,40.0777054593124,0.03184536567245,352.090897354646
spiked_leverage,64,2000,10,rejection_rpqr,0.000539789048611111,666.604104190278,0.00150107416667342,352.090897354646
spiked_leverage,64,2000,11,bsqr,0.000172913909722222,32.3964147074566,0.0457129719660714,352.090897354646
spiked_leverage,64,2000,11,rejection_rpqr,0.000510310020833333,918.97317489536,0.00114546792717432,352.090897354646
spiked_leverage,64,2000,12,bsqr,0.00014163412797619,39.0153029338205,0.0355327845764145,352.090897354646
spiked_leverage,64,2000,12,rejection_rpqr,0.000528358493055556,56.5065388753535,0.020198142794136,352.090897354646
spiked_leverage,64,2000,13,bsqr,0.000142021032738095,31.6922781980555,0.0465660400704305,352.090897354646
spiked_leverage,64,2000,13,rejection_rpqr,0.0005491641875,51.9014018707234,0.021269557532934,352.090897354646
spiked_leverage,64,2000,14,bsqr,0.000142026985119048,29.965080671438,0.045722508387487,352.090897354646
spiked_leverage,64,2000,14,rejection_rpqr,0.000502205854166667,41.7297874692685,0.0273962845325758,352.090897354646
spiked_leverage,64,2000,15,bsqr,0.000172538909722222,41.4777863043078,0.0335173779120423,352.090897354646
spiked_leverage,64,2000,15,rejection_rpqr,0.000468060020833333,29.4251340635634,0.0458336513557003,352.090897354646
spiked_leverage,64,2000,16,bsqr,0.00012098330787037,58.8013907260646,0.0252400762110388,352.090897354646
spiked_leverage,64,2000,16,rejection_rpqr,0.000503955854166667,29.982980310747,0.049007399663571,352.090897354646
spiked_leverage,64,2000,17,bsqr,0.00014238412797619,25.1186016744484,0.0822390812569544,352.090897354646
spiked_leverage,64,2000,17,rejection_rpqr,0.0004554766875,37.9137899232513,0.0344131886785134,352.090897354646
spiked_leverage,64,2000,18,bsqr,0.000120413863425926,55.5595105317547,0.0232818575842824,352.090897354646
spiked_leverage,64,2000,18,rejection_rpqr,0.000500205854166667,43.1293916476426,0.028423968267988,352.090897354646
spiked_leverage,64,2000,19,bsqr,0.000141812699404762,38.0100631901657,0.0395423823577659,352.090897354646
spiked_leverage,64,2000,19,rejection_rpqr,0.0004942891875,33.6201479570707,0.04108623053687,352.090897354646
spiked_leverage,64,2000,20,bsqr,0.000142372223214286,38.4024502281254,0.0352606231683,352.090897354646
spiked_leverage,64,2000,20,rejection_rpqr,0.0004592266875,41.09050624934,0.0372129899810618,352.090897354646
spiked_leverage,64,4000,1,bsqr,0.0002050889375,46.8562627134432,0.0264868286133478,501.964142145632
spiked_leverage,64,4000,1,rejection_rpqr,0.0006059141875,31.4315048969443,0.0463101415100859,501.964142145632
spiked_leverage,64,4000,2,bsqr,0.000158026985119048,58.8901416009057,0.0209543419868144,501.964142145632
spiked_leverage,64,4000,2,rejection_rpqr,0.0006487266875,1032.96018078888,0.00100562275536356,501.964142145632
spiked_leverage,64,4000,3,bsqr,0.000179156965277778,40.8321244403758,0.033425390496541,501.964142145632
spiked_leverage,64,4000,3,rejection_rpqr,0.000624643354166667,317.048375825264,0.00316135025634351,501.964142145632
spiked_leverage,64,4000,4,bsqr,0.000180233354166667,31.3171974200421,0.0494631350837828,501.964142145632
spiked_leverage,64,4000,4,rejection_rpqr,0.000636935020833333,343.292399707137,0.00292245510270164,501.964142145632
spiked_leverage,64,4000,5,bsqr,0.000205530604166667,35.0355992858957,0.0462707222602862,501.964142145632
spiked_leverage,64,4000,5,rejection_rpqr,0.000545747520833333,31.7686629779377,0.0408161565279394,501.964142145632
spiked_leverage,64,4000,6,bsqr,0.000180455576388889,36.6688287722864,0.0378534203965564,501.964142145632
spiked_leverage,64,4000,6,rejection_rpqr,0.0005844766875,491.059668664011,0.0020401113551415,501.964142145632
spiked_leverage,64,4000,7,bsqr,0.0001798166875,56.6833505165217,0.0236056044987225,501.964142145632
spiked_leverage,64,4000,7,rejection_rpqr,0.000594830854166667,35.2396700821614,0.0406702987121978,501.964142145632
spiked_leverage,64,4000,8,bsqr,0.000181275020833333,30.4389335954754,0.049570725553181,501.964142145632
spiked_leverage,64,4000,8,rejection_rpqr,0.000558560020833333,23.8382076323655,0.0685965209312832,501.964142145632
spiked_leverage,64,4000,9,bsqr,0.000179934743055556,48.0558427543663,0.025510997430254,501.964142145632
spiked_leverage,64,4000,9,rejection_rpqr,0.000589747520833333,40.3334570958301,0.0306890499452198,501.964142145632
spiked_leverage,64,4000,10,bsqr,0.000179386131944444,31.4576367977858,0.0511615158071196,501.964142145632
spiked_leverage,64,4000,10,rejection_rpqr,0.0006062266875,584.52710378757,0.00171355655906989,501.964142145632
spiked_leverage,64,4000,11,bsqr,0.000158253175595238,69.1296269151808,0.015235635812373,501.964142145632
spiked_leverage,64,4000,11,rejection_rpqr,0.000580372520833333,94.536790006887,0.0108362450764428,501.964142145632
spiked_leverage,64,4000,12,bsqr,0.000179802798611111,31.084712699654,0.0493536965006245,501.964142145632
spiked_leverage,64,4000,12,rejection_rpqr,0.000591560020833333,31.0323173452879,0.0470993236708153,501.964142145632
spiked_leverage,64,4000,13,bsqr,0.000179872243055556,36.1347386112607,0.0439104085077067,501.964142145632
spiked_leverage,64,4000,13,rejection_rpqr,0.000607580854166667,31.5818456457902,0.0453433607347787,501.964142145632
spiked_leverage,64,4000,14,bsqr,0.000179823631944444,32.7210341861736,0.0477012240128469,501.964142145632
spiked_leverage,64,4000,14,rejection_rpqr,0.000593935020833333,371.90438365535,0.00270149837999022,501.964142145632
spiked_leverage,64,4000,15,bsqr,0.000180434743055556,24.9374232903747,0.083852012534973,501.964142145632
spiked_leverage,64,4000,15,rejection_rpqr,0.0005750391875,85.5432504479357,0.0120205674019615,501.964142145632
spiked_leverage,64,4000,16,bsqr,0.000157693651785714,66.564874629025,0.0199202949980928,501.964142145632
spiked_leverage,64,4000,16,rejection_rpqr,0.0005792891875,28.697879221988,0.05391241287645,501.964142145632
spiked_leverage,64,4000,17,bsqr,0.000179309743055556,32.530306677693,0.0409941395331471,501.964142145632
spiked_leverage,64,4000,17,rejection_rpqr,0.000589497520833333,438.74701737757,0.00229534691591194,501.964142145632
spiked_leverage,64,4000,18,bsqr,0.000179448631944444,39.5165640116625,0.0319474347288834,501.964142145632
spiked_leverage,64,4000,18,rejection_rpqr,0.0005398516875,1467.05049953762,0.000681849334993011,501.964142145632
spiked_leverage,64,4000,19,bsqr,0.000181650020833333,27.1998227690084,0.0612578613611544,501.964142145632
spiked_leverage,64,4000,19,rejection_rpqr,0.000579518354166667,760.459901332879,0.00141001631595192,501.964142145632
spiked_leverage,64,4000,20,bsqr,0.000179559743055556,27.1929258189776,0.0553989366611724,501.964142145632
spiked_leverage,64,4000,20,rejection_rpqr,0.000596060020833333,1288.93199567383,0.000876303745851513,501.964142145632
spiked_leverage,64,8000,1,bsqr,0.0002842473125,28.2631500509436,0.0611757923210053,712.718738353356
spiked_leverage,64,8000,1,rejection_rpqr,0.000905247520833333,326.993350719578,0.00308277605647354,712.718738353356
spiked_leverage,64,8000,2,bsqr,0.000270663979166667,30.2061579093487,0.0487920321128023,712.718738353356
spiked_leverage,64,8000,2,rejection_rpqr,0.000801872520833333,43.5221627970037,0.028950099958834,712.718738353356
spiked_leverage,64,8000,3,bsqr,0.000288070229166667,50.3781966766136,0.0222379347427759,712.718738353356
spiked_leverage,64,8000,3,rejection_rpqr,0.000765206270833333,582.512535563946,0.00188548168990585,712.718738353356
spiked_leverage,64,8000,4,bsqr,0.000283038979166667,23.6193206923853,0.0738708539903932,712.718738353356
spiked_leverage,64,8000,4,rejection_rpqr,0.000725768354166667,869.562890024277,0.00143326862805353,712.718738353356
spiked_leverage,64,8000,5,bsqr,0.000305695229166667,28.2867557707283,0.0610191162822549,712.718738353356
spiked_leverage,64,8000,5,rejection_rpqr,0.0007943516875,677.420004497997,0.00170420345001642,712.718738353356
spiked_leverage,64,8000,6,bsqr,0.000288070229166667,25.1587918627815,0.069451637881495,712.718738353356
spiked_leverage,64,8000,6,rejection_rpqr,0.000863747520833333,190.656194409145,0.00529228838470832,712.718738353356
spiked_leverage,64,8000,7,bsqr,0.000263268145833333,37.9822535170081,0.0350252658552033,712.718738353356
spiked_leverage,64,8000,7,rejection_rpqr,0.0008080391875,803.898487547037,0.0016642449086756,712.718738353356
spiked_leverage,64,8000,8,bsqr,0.000304101479166667,30.2424826003995,0.0476749971738533,712.718738353356
spiked_leverage,64,8000,8,rejection_rpqr,0.000836705854166667,156.148974091963,0.0065277208149369,712.718738353356
spiked_leverage,64,8000,9,bsqr,0.0002624660625,23.0089148326177,0.0988789797031308,712.718738353356
spiked_leverage,64,8000,9,rejection_rpqr,0.000721768354166667,734.776276194527,0.00158959105550601,712.718738353356
spiked_leverage,64,8000,10,bsqr,0.0002606389375,60.9640443060058,0.0179874243929142,712.718738353356
spiked_leverage,64,8000,10,rejection_rpqr,0.000862372520833333,45.5918662604516,0.0288026614833379,712.718738353356
spiked_leverage,64,8000,11,bsqr,0.0003061848125,22.5957304343035,0.0761843684982202,712.718738353356
spiked_leverage,64,8000,11,rejection_rpqr,0.000938580854166667,1755.6194928976,0.000569678681836889,712.718738353356
spiked_leverage,64,8000,12,bsqr,0.0002859035625,35.4873408417394,0.0442124290292553,712.718738353356
spiked_leverage,64,8000,12,rejection_rpqr,0.000823789604166667,476.294937690658,0.00210338536317179,712.718738353356
spiked_leverage,64,8000,13,bsqr,0.000308257729166667,43.3019997486793,0.0283416656966816,712.718738353356
spiked_leverage,64,8000,13,rejection_rpqr,0.0006741016875,621.960860172163,0.00209753746578746,712.718738353356
spiked_leverage,64,8000,14,bsqr,0.000280726479166667,38.7377361148618,0.0380967213149673,712.718738353356
spiked_leverage,64,8000,14,rejection_rpqr,0.0007464141875,849.936930627356,0.00117807577172248,712.718738353356
spiked_leverage,64,8000,15,bsqr,0.0002741535625,31.7642392040168,0.0469779072079032,712.718738353356
spiked_leverage,64,8000,15,rejection_rpqr,0.000931747520833333,690.120710746417,0.00144974393727428,712.718738353356
spiked_leverage,64,8000,16,bsqr,0.000283382729166667,32.6535105756576,0.0431918058972747,712.718738353356
spiked_leverage,64,8000,16,rejection_rpqr,0.0007637266875,389.014044494601,0.00257513151098805,712.718738353356
spiked_leverage,64,8000,17,bsqr,0.000313789048611111,28.3186603059533,0.0563003051249301,712.718738353356
spiked_leverage,64,8000,17,rejection_rpqr,0.000866830854166667,361.060254698464,0.00325269996672069,712.718738353356
spiked_leverage,64,8000,18,bsqr,0.000278893145833333,36.299659904047,0.0375501601612187,712.718738353356
spiked_leverage,64,8000,18,rejection_rpqr,0.0007467891875,376.860711653612,0.0032536204978622,712.718738353356
spiked_leverage,64,8000,19,bsqr,0.0002794035625,25.550935114606,0.0587721843760321,712.718738353356
spiked_leverage,64,8000,19,rejection_rpqr,0.000653018354166667,1140.97919065936,0.000988800511200383,712.718738353356
spiked_leverage,64,8000,20,bsqr,0.000314039048611111,33.8668887868574,0.0411830509408823,712.718738353356
spiked_leverage,64,8000,20,rejection_rpqr,0.000799997520833333,426.982672381056,0.00234543340625608,712.718738353356
spiked_leverage,64,16000,1,bsqr,0.000450643354166667,40.493035975927,0.0316160963319925,1009.93465135126
spiked_leverage,64,16000,1,rejection_rpqr,0.00116616460416667,482.969326794621,0.00276303771165893,1009.93465135126
spiked_leverage,64,16000,2,bsqr,0.000470900159722222,38.5157336411127,0.0320711568225616,1009.93465135126
spiked_leverage,64,16000,2,rejection_rpqr,0.00125916460416667,334.375153826267,0.00301195920180164,1009.93465135126
spiked_leverage,64,16000,3,bsqr,0.000448830715277778,36.6616419322079,0.0423588159956729,1009.93465135126
spiked_leverage,64,16000,3,rejection_rpqr,0.00129595627083333,1327.28833811201,0.000888035648343738,1009.93465135126
spiked_leverage,64,16000,4,bsqr,0.000453372520833333,25.9657934019278,0.0725871368582786,1009.93465135126
spiked_leverage,64,16000,4,rejection_rpqr,0.00126958085416667,265.623881230935,0.00387811816851701,1009.93465135126
spiked_leverage,64,16000,5,bsqr,0.000464893354166667,23.4933579157871,0.0843975950819587,1009.93465135126
spiked_leverage,64,16000,5,rejection_rpqr,0.00142178960416667,591.115675234962,0.00205877494176576,1009.93465135126
spiked_leverage,64,16000,6,bsqr,0.000468414048611111,29.2167248449684,0.0525143511743234,1009.93465135126
spiked_leverage,64,16000,6,rejection_rpqr,0.00116608127083333,722.825464805363,0.00151411678242274,1009.93465135126
spiked_leverage,64,16000,7,bsqr,0.000466247381944444,50.1783465015924,0.0226113225901959,1009.93465135126
spiked_leverage,64,16000,7,rejection_rpqr,0.0011037479375,657.096369522168,0.00166002897534082,1009.93465135126
spiked_leverage,64,16000,8,bsqr,0.0004553029375,32.9383087228857,0.0429150241181761,1009.93465135126
spiked_leverage,64,16000,8,rejection_rpqr,0.00146503960416667,798.057903474058,0.0017048081174553,1009.93465135126
spiked_leverage,64,16000,9,bsqr,0.0004694766875,32.8191804830672,0.0465200163904092,1009.93465135126
spiked_leverage,64,16000,9,rejection_rpqr,0.00126733127083333,844.473411288654,0.00142491373030809,1009.93465135126
spiked_leverage,64,16000,10,bsqr,0.000470441826388889,25.6290261377607,0.0728412108463619,1009.93465135126
spiked_leverage,64,16000,10,rejection_rpqr,0.0011841229375,1367.70919492172,0.000754088712066929,1009.93465135126
spiked_leverage,64,16000,11,bsqr,0.0004611779375,25.2769179141383,0.068545053950249,1009.93465135126
spiked_leverage,64,16000,11,rejection_rpqr,0.0014537479375,642.582418890455,0.00195025417480632,1009.93465135126
spiked_leverage,64,16000,12,bsqr,0.000490955715277778,28.2667177789529,0.067151325027083,1009.93465135126
spiked_leverage,64,16000,12,rejection_rpqr,0.00110916460416667,750.34893051491,0.00133400101671542,1009.93465135126
spiked_leverage,64,16000,13,bsqr,0.000485497520833333,23.7339591059318,0.0718225219595019,1009.93465135126
spiked_leverage,64,16000,13,rejection_rpqr,0.00104503960416667,668.917916987479,0.00156542008558378,1009.93465135126
spiked_leverage,64,16000,14,bsqr,0.0004665529375,31.3117480984636,0.0489810856590912,1009.93465135126
spiked_leverage,64,16000,14,rejection_rpqr,0.0013971229375,967.847892451203,0.00119904236142436,1009.93465135126
spiked_leverage,64,16000,15,bsqr,0.000478955715277778,29.6924904795361,0.050543799891917,1009.93465135126
spiked_leverage,64,16000,15,rejection_rpqr,0.0013708729375,1158.72654523984,0.000909155273543597,1009.93465135126
spiked_leverage,64,16000,16,bsqr,0.000450816826388889,30.9118182933441,0.049893225406381,1009.93465135126
spiked_leverage,64,16000,16,rejection_rpqr,0.00112178960416667,1113.72273451211,0.0011060501936005,1009.93465135126
spiked_leverage,64,16000,17,bsqr,0.000472289048611111,33.7063318745474,0.038706286266573,1009.93465135126
spiked_leverage,64,16000,17,rejection_rpqr,0.0014073729375,690.987917408544,0.00193551546437598,1009.93465135126
spiked_leverage,64,16000,18,bsqr,0.000465143354166667,26.7564258536677,0.0674198613392755,1009.93465135126
spiked_leverage,64,16000,18,rejection_rpqr,0.00128358127083333,1364.00927482235,0.000850926414160449,1009.93465135126
spiked_leverage,64,16000,19,bsqr,0.000467560020833333,36.9842770015295,0.035583488955341,1009.93465135126
spiked_leverage,64,16000,19,rejection_rpqr,0.00128195627083333,789.995424781468,0.00155141768293324,1009.93465135126
spiked_leverage,64,16000,20,bsqr,0.000470247520833333,26.2745384201279,0.0652131057805294,1009.93465135126
spiked_leverage,64,16000,20,rejection_rpqr,0.00130216460416667,823.183563569291,0.00144318004294824,1009.93465135126
spiked_leverage,64,32000,1,bsqr,0.0008514141875,23.3623484180548,0.0779525218599267,1429.67408873491
spiked_leverage,64,32000,1,rejection_rpqr,0.00194708127083333,1774.01140143397,0.000697922841801014,1429.67408873491
spiked_leverage,64,32000,2,bsqr,0.0008164979375,27.2074037362536,0.0642886038795529,1429.67408873491
spiked_leverage,64,32000,2,rejection_rpqr,0.00214083127083333,1477.16460784881,0.000742940010844133,1429.67408873491
spiked_leverage,64,32000,3,bsqr,0.0008295391875,23.8298326226512,0.0856927491907093,1429.67408873491
spiked_leverage,64,32000,3,rejection_rpqr,0.00190016460416667,981.992107788315,0.00124857517996999,1429.67408873491
spiked_leverage,64,32000,4,bsqr,0.0008347891875,22.0333915888165,0.0853469088848314,1429.67408873491
spiked_leverage,64,32000,4,rejection_rpqr,0.00206958127083333,699.343334913819,0.00202268075667999,1429.67408873491
spiked_leverage,64,32000,5,bsqr,0.000847893354166667,24.2215203060819,0.0812374741970124,1429.67408873491
spiked_leverage,64,32000,5,rejection_rpqr,0.00235816460416667,695.912402258783,0.00178572402172108,1429.67408873491
spiked_leverage,64,32000,6,bsqr,0.0008568516875,20.2304132578908,0.109250928548776,1429.67408873491
spiked_leverage,64,32000,6,rejection_rpqr,0.00212791460416667,896.859216969761,0.00125269863746213,1429.67408873491
spiked_leverage,64,32000,7,bsqr,0.0008509979375,22.5176907099949,0.0874679239525844,1429.67408873491
spiked_leverage,64,32000,7,rejection_rpqr,0.00193333127083333,1059.33536062309,0.00112378297866375,1429.67408873491
spiked_leverage,64,32000,8,bsqr,0.0009029766875,20.4318881528346,0.108147322412318,1429.67408873491
spiked_leverage,64,32000,8,rejection_rpqr,0.00201358127083333,1207.00712882661,0.00106634716437651,1429.67408873491
spiked_leverage,64,32000,9,bsqr,0.000845247520833333,26.9689815940439,0.0607187431520882,1429.67408873491
spiked_leverage,64,32000,9,rejection_rpqr,0.0019772479375,803.637853639287,0.00149391964941854,1429.67408873491
spiked_leverage,64,32000,10,bsqr,0.000851330854166667,20.2455133516588,0.114620534690482,1429.67408873491
spiked_leverage,64,32000,10,rejection_rpqr,0.0016842479375,922.924228640734,0.00119226816080668,1429.67408873491
spiked_leverage,64,32000,11,bsqr,0.0008329141875,22.6859976625243,0.0948393920434313,1429.67408873491
spiked_leverage,64,32000,11,rejection_rpqr,0.00190158127083333,953.373148306187,0.00140471274357734,1429.67408873491
spiked_leverage,64,32000,12,bsqr,0.000851060020833333,24.5150967473411,0.0832267828591822,1429.67408873491
spiked_leverage,64,32000,12,rejection_rpqr,0.0019898729375,762.557889549128,0.00167028038636924,1429.67408873491
spiked_leverage,64,32000,13,bsqr,0.000848289604166667,24.069085152772,0.0836517792076572,1429.67408873491
spiked_leverage,64,32000,13,rejection_rpqr,0.00220641460416667,705.908925387087,0.00177477323039839,1429.67408873491
spiked_leverage,64,32000,14,bsqr,0.000847122520833333,23.3221466846666,0.0878556727140927,1429.67408873491
spiked_leverage,64,32000,14,rejection_rpqr,0.00188083127083333,2268.87720625864,0.000456553974237853,1429.67408873491
spiked_leverage,64,32000,15,bsqr,0.000856747520833333,22.4254454214258,0.0898191114734631,1429.67408873491
spiked_leverage,64,32000,15,rejection_rpqr,0.00217495627083333,808.881390781488,0.00166716616848198,1429.67408873491
spiked_leverage,64,32000,16,bsqr,0.000846455854166667,33.6695499830231,0.0434620647329579,1429.67408873491
spiked_leverage,64,32000,16,rejection_rpqr,0.00208208127083333,487.710914926653,0.00216895974032024,1429.67408873491
spiked_leverage,64,32000,17,bsqr,0.000845206270833333,22.568590274956,0.0967498389573807,1429.67408873491
spiked_leverage,64,32000,17,rejection_rpqr,0.00190878960416667,2090.55482844039,0.000498036082949556,1429.67408873491
spiked_leverage,64,32000,18,bsqr,0.000851060020833333,26.9987639167026,0.0580012129860171,1429.67408873491
spiked_leverage,64,32000,18,rejection_rpqr,0.0018073729375,894.566444117586,0.00125769526756642,1429.67408873491
spiked_leverage,64,32000,19,bsqr,0.000901247520833333,24.3526810007847,0.0713874260544758,1429.67408873491
spiked_leverage,64,32000,19,rejection_rpqr,0.0019521229375,1635.86721052135,0.000720684688788825,1429.67408873491
spiked_leverage,64,32000,20,bsqr,0.000844955854166667,24.7590468046066,0.0758711457479063,1429.67408873491
spiked_leverage,64,32000,20,rejection_rpqr,0.00209066460416667,1816.27220344779,0.000582304363288892,1429.67408873491
needle,64,1000,1,bsqr,0.000133070125,24.4842066113125,0.0629493893175815,244.883645840223
needle,64,1000,1,rejection_rpqr,0.000492997520833333,24.1577978181024,0.0627090305261126,244.883645840223
needle,64,1000,2,bsqr,0.000127044083333333,33.4082193477642,0.0385108741993383,244.883645840223
needle,64,1000,2,rejection_rpqr,0.000470525159722222,22.1655889805001,0.0684302211213804,244.883645840223
needle,64,1000,3,bsqr,0.000108997196759259,43.7757702632398,0.0288876779675741,244.883645840223
needle,64,1000,3,rejection_rpqr,0.000478518354166667,19.1231401031433,0.0751940854572259,244.883645840223
needle,64,1000,4,bsqr,0.000106418020833333,47.9291469397993,0.029380822677175,244.883645840223
needle,64,1000,4,rejection_rpqr,0.000494594604166667,17.2681804162866,0.11651548655821,244.883645840223
needle,64,1000,5,bsqr,0.000123387833333333,28.4521451467119,0.045420786482171,244.883645840223
needle,64,1000,5,rejection_rpqr,0.000503643354166667,21.6540513123418,0.0670754786801888,244.883645840223
needle,64,1000,6,bsqr,0.000128346166666667,21.9358459058064,0.0813360030337276,244.883645840223
needle,64,1000,6,rejection_rpqr,0.000464914048611111,29.1638191013557,0.0409145719595736,244.883645840223
needle,64,1000,7,bsqr,0.000123382625,25.5774938477215,0.0727723655821811,244.883645840223
needle,64,1000,7,rejection_rpqr,0.0004706016875,28.1992754339893,0.0441628004244531,244.883645840223
needle,64,1000,8,bsqr,0.000106901354166667,28.0753034883344,0.0453943396818951,244.883645840223
needle,64,1000,8,rejection_rpqr,0.0004634766875,25.7447128082575,0.0520600594517181,244.883645840223
needle,64,1000,9,bsqr,0.000157611791666667,16.0228320889492,0.113657664433289,244.883645840223
needle,64,1000,9,rejection_rpqr,0.000526358493055556,21.6279767704538,0.0595971872181103,244.883645840223
needle,64,1000,10,bsqr,0.000125174291666667,26.3936826664823,0.0596414166557387,244.883645840223
needle,64,1000,10,rejection_rpqr,0.000481372520833333,21.8587102942448,0.0648484937163537,244.883645840223
needle,64,1000,11,bsqr,0.000103830520833333,30.311697935439,0.0383334113686995,244.883645840223
needle,64,1000,11,rejection_rpqr,0.000441733493055556,47.4256018497291,0.0246382327209084,244.883645840223
needle,64,1000,12,bsqr,0.0001039721875,39.5110793890068,0.0350001462084369,244.883645840223
needle,64,1000,12,rejection_rpqr,0.000476435020833333,28.0144748377197,0.0481495604181614,244.883645840223
needle,64,1000,13,bsqr,0.000124455541666667,25.8389180236667,0.0530319185523949,244.883645840223
needle,64,1000,13,rejection_rpqr,0.000466435020833333,19.243082353594,0.0774065115562597,244.883645840223
needle,64,1000,14,bsqr,0.000103576354166667,32.8134661495963,0.042302429170661,244.883645840223
needle,64,1000,14,rejection_rpqr,0.000508518354166667,25.8117989444851,0.0627758426003598,244.883645840223
needle,64,1000,15,bsqr,0.0001030721875,41.9494625324922,0.0271311870812201,244.883645840223
needle,64,1000,15,rejection_rpqr,0.000524941826388889,47.0970728166033,0.0228974338499944,244.883645840223
needle,64,1000,16,bsqr,0.000124747208333333,20.5693352415698,0.0782029570624338,244.883645840223
needle,64,1000,16,rejection_rpqr,0.000484039048611111,37.0813095805128,0.0317628797783182,244.883645840223
needle,64,1000,17,bsqr,0.0001255545,30.8173420715017,0.0397477341418759,244.883645840223
needle,64,1000,17,rejection_rpqr,0.000501025159722222,26.157106269704,0.0521018158007331,244.883645840223
needle,64,1000,18,bsqr,0.000123382625,22.8482935874457,0.0665818759171543,244.883645840223
needle,64,1000,18,rejection_rpqr,0.000466497520833333,26.6794384716075,0.0483037423433463,244.883645840223
needle,64,1000,19,bsqr,0.0001022846875,26.3976167888006,0.0518856540882471,244.883645840223
needle,64,1000,19,rejection_rpqr,0.000521289048611111,35.5113328110828,0.0327335280291062,244.883645840223
needle,64,1000,20,bsqr,0.000102555520833333,34.3746170792481,0.040599362200495,244.883645840223
needle,64,1000,20,rejection_rpqr,0.0004999279375,22.5603919171969,0.0671025963195189,244.883645840223
needle,64,2000,1,bsqr,0.00014205674702381,28.5057316653848,0.0431845270733383,352.090897354646
needle,64,2000,1,rejection_rpqr,0.0005124279375,18.7682382193063,0.0837234457730388,352.090897354646
needle,64,2000,2,bsqr,0.000141973413690476,20.3121915821961,0.0781765064828542,352.090897354646
needle,64,2000,2,rejection_rpqr,0.0005034141875,27.8631352053635,0.0428595546663603,352.090897354646
needle,64,2000,3,bsqr,0.000142544842261905,21.4647760507608,0.0819083349557517,352.090897354646
needle,64,2000,3,rejection_rpqr,0.000536483493055556,19.7125791311576,0.0740854956952186,352.090897354646
needle,64,2000,4,bsqr,0.000172573631944444,34.3073955634874,0.0375843116366685,352.090897354646
needle,64,2000,4,rejection_rpqr,0.0005077266875,27.7343021307895,0.0434714251530793,352.090897354646
needle,64,2000,5,bsqr,0.000142092461309524,22.8420437039583,0.0680431152380296,352.090897354646
needle,64,2000,5,rejection_rpqr,0.000519747520833333,30.4734523036579,0.0397150281816396,352.090897354646
