family,k,n,seed,method,mode,sampling,block_size,time_s,frobinv,osinsky,tested_per_k,sigma_min
spiked_leverage,256,8000,3,rand,running_mean,normweighted,1,0.00487672354166667,171.113086099986,1408.09090615628,1.05078125,0.00834669277466747
spiked_leverage,256,8000,3,rand,running_mean,normweighted,32,0.002837556875,104.143880208175,1408.09090615628,1.125,0.0169024308602891
spiked_leverage,256,8000,3,rand,running_mean,normweighted,64,0.00321114020833333,101.34727912079,1408.09090615628,1.25,0.0171241336817073
spiked_leverage,256,8000,3,rand,running_mean,normweighted,128,0.00390884854166667,87.2041962827575,1408.09090615628,1.5,0.0229947395475327
spiked_leverage,256,8000,3,rand,running_mean,normweighted,192,0.00476051520833333,52.6100381258225,1408.09090615628,1.5,0.0478533493968743
spiked_leverage,256,8000,3,rand,running_mean,normweighted,256,0.005318806875,91.3266752827692,1408.09090615628,2,0.0216907923718147
spiked_leverage,256,8000,3,rand,running_mean,normweighted,384,0.007219056875,46.3673724754849,1408.09090615628,1.5,0.0622601899663366
spiked_leverage,256,8000,3,rand,running_mean,normweighted,512,0.00961884854166667,47.4204209578484,1408.09090615628,2,0.0493885761146844
spiked_leverage,256,8000,3,rand,running_mean,normweighted,1024,0.0170989735416667,47.4204209578484,1408.09090615628,4,0.0493885761146844
spiked_leverage,256,8000,4,builtin,na,na,0,0.0467803485416667,48.7133233969319,1408.09090615628,NaN,0.0481194353019688
spiked_leverage,256,8000,4,rand,running_mean,normweighted,1,0.00462209854166667,204.929823739284,1408.09090615628,1.0234375,0.00620533790580731
spiked_leverage,256,8000,4,rand,running_mean,normweighted,32,0.00288189020833333,102.865727601675,1408.09090615628,1.125,0.0162137985733756
spiked_leverage,256,8000,4,rand,running_mean,normweighted,64,0.00311726520833333,88.6437464626164,1408.09090615628,1.25,0.0243295268928484
spiked_leverage,256,8000,4,rand,running_mean,normweighted,128,0.003899056875,86.8819818839093,1408.09090615628,1.5,0.0215599394518889
spiked_leverage,256,8000,4,rand,running_mean,normweighted,192,0.00476526520833333,53.0286086898939,1408.09090615628,1.5,0.0456699384933892
spiked_leverage,256,8000,4,rand,running_mean,normweighted,256,0.00533151520833333,100.553020617667,1408.09090615628,2,0.0197719012309087
spiked_leverage,256,8000,4,rand,running_mean,normweighted,384,0.00738209854166667,47.0164179697076,1408.09090615628,1.5,0.0563487518703638
spiked_leverage,256,8000,4,rand,running_mean,normweighted,512,0.00946151520833333,46.1581004443938,1408.09090615628,2,0.0553736285789036
spiked_leverage,256,8000,4,rand,running_mean,normweighted,1024,0.017568306875,46.1581004443938,1408.09090615628,4,0.0553736285789036
spiked_leverage,256,8000,5,builtin,na,na,0,0.0471270985416667,48.0777283929402,1408.09090615628,NaN,0.0483362102871521
spiked_leverage,256,8000,5,rand,running_mean,normweighted,1,0.00462101520833333,138.480790523282,1408.09090615628,1.01953125,0.0100327742293494
spiked_leverage,256,8000,5,rand,running_mean,normweighted,32,0.00283709854166667,106.547393492851,1408.09090615628,1.125,0.0156723351689529
spiked_leverage,256,8000,5,rand,running_mean,normweighted,64,0.00318764020833333,99.6318219793767,1408.09090615628,1.25,0.0169899637249784
spiked_leverage,256,8000,5,rand,running_mean,normweighted,128,0.00398484854166667,92.1479754147858,1408.09090615628,1.5,0.0216844573125551
spiked_leverage,256,8000,5,rand,running_mean,normweighted,192,0.00492489020833333,52.114206466403,1408.09090615628,1.5,0.0456132522724831
spiked_leverage,256,8000,5,rand,running_mean,normweighted,256,0.00544897354166667,90.4942049169555,1408.09090615628,2,0.0238448659588089
spiked_leverage,256,8000,5,rand,running_mean,normweighted,384,0.00726209854166667,47.9873336543154,1408.09090615628,1.5,0.0504432559935727
spiked_leverage,256,8000,5,rand,running_mean,normweighted,512,0.009384556875,47.1621341116355,1408.09090615628,2,0.0557317716338275
spiked_leverage,256,8000,5,rand,running_mean,normweighted,1024,0.0175240985416667,47.1621341116356,1408.09090615628,4,0.0557317716338275
spiked_leverage,256,8000,6,builtin,na,na,0,0.046524306875,48.2490983033633,1408.09090615628,NaN,0.0480069439493236
spiked_leverage,256,8000,6,rand,running_mean,normweighted,1,0.00473876520833333,166.628151159987,1408.09090615628,1.03125,0.00750058781088989
spiked_leverage,256,8000,6,rand,running_mean,normweighted,32,0.002870556875,96.8364283605131,1408.09090615628,1.125,0.0192102605255539
spiked_leverage,256,8000,6,rand,running_mean,normweighted,64,0.00323909854166667,88.2313190104038,1408.09090615628,1.25,0.0246515417344942
spiked_leverage,256,8000,6,rand,running_mean,normweighted,128,0.00388701520833333,85.5170699776025,1408.09090615628,1.5,0.0264391768108922
spiked_leverage,256,8000,6,rand,running_mean,normweighted,192,0.004735181875,52.4609083934176,1408.09090615628,1.5,0.0527215564625081
spiked_leverage,256,8000,6,rand,running_mean,normweighted,256,0.00540964020833333,85.5170699776023,1408.09090615628,2,0.0264391768108923
spiked_leverage,256,8000,6,rand,running_mean,normweighted,384,0.00722522354166667,45.7263597549035,1408.09090615628,1.5,0.061734105460975
spiked_leverage,256,8000,6,rand,running_mean,normweighted,512,0.009517681875,47.3584208046681,1408.09090615628,2,0.0495062429370373
spiked_leverage,256,8000,6,rand,running_mean,normweighted,1024,0.0176675152083333,47.3584208046681,1408.09090615628,4,0.0495062429370372
spiked_leverage,256,8000,7,builtin,na,na,0,0.0472633902083333,48.7220550884717,1408.09090615628,NaN,0.0426732629900554
spiked_leverage,256,8000,7,rand,running_mean,normweighted,1,0.00463659854166667,160.076785690535,1408.09090615628,1,0.00850653231061314
spiked_leverage,256,8000,7,rand,running_mean,normweighted,32,0.00275384854166667,160.076785690536,1408.09090615628,1,0.00850653231061308
spiked_leverage,256,8000,7,rand,running_mean,normweighted,64,0.00308101520833333,160.076785690537,1408.09090615628,1,0.00850653231061295
spiked_leverage,256,8000,7,rand,running_mean,normweighted,128,0.00358364020833333,160.076785690536,1408.09090615628,1,0.00850653231061307
spiked_leverage,256,8000,7,rand,running_mean,normweighted,192,0.00478347354166667,52.4503824235222,1408.09090615628,1.5,0.0524760652499651
spiked_leverage,256,8000,7,rand,running_mean,normweighted,256,0.005020931875,160.076785690536,1408.09090615628,1,0.00850653231061303
spiked_leverage,256,8000,7,rand,running_mean,normweighted,384,0.00734559854166667,46.6306453857738,1408.09090615628,1.5,0.0592219207358649
spiked_leverage,256,8000,7,rand,running_mean,normweighted,512,0.00951351520833333,46.724758404495,1408.09090615628,2,0.06276978929134
spiked_leverage,256,8000,7,rand,running_mean,normweighted,1024,0.017616306875,46.724758404495,1408.09090615628,4,0.06276978929134
spiked_leverage,256,8000,8,builtin,na,na,0,0.047425181875,49.9728111039512,1408.09090615628,NaN,0.0466777246029751
spiked_leverage,256,8000,8,rand,running_mean,normweighted,1,0.004768806875,123.342069996511,1408.09090615628,1.015625,0.0130878453629675
spiked_leverage,256,8000,8,rand,running_mean,normweighted,32,0.00284409854166667,103.656750580966,1408.09090615628,1.125,0.0183726596587041
spiked_leverage,256,8000,8,rand,running_mean,normweighted,64,0.00320784854166667,98.5383968334231,1408.09090615628,1.25,0.0171842539789753
spiked_leverage,256,8000,8,rand,running_mean,normweighted,128,0.003872681875,100.399617652965,1408.09090615628,1.5,0.018016533187999
spiked_leverage,256,8000,8,rand,running_mean,normweighted,192,0.00477464020833333,51.348812617636,1408.09090615628,1.5,0.0524719519502514
spiked_leverage,256,8000,8,rand,running_mean,normweighted,256,0.005368056875,105.790991310709,1408.09090615628,2,0.015082795476126
spiked_leverage,256,8000,8,rand,running_mean,normweighted,384,0.00731247354166667,48.9978599140594,1408.09090615628,1.5,0.0466447107363205
spiked_leverage,256,8000,8,rand,running_mean,normweighted,512,0.009522431875,46.9319175297034,1408.09090615628,2,0.0577258702678352
spiked_leverage,256,8000,8,rand,running_mean,normweighted,1024,0.0175358485416667,46.9319175297034,1408.09090615628,4,0.0577258702678352
spiked_leverage,256,8000,9,builtin,na,na,0,0.047266806875,49.1506514984586,1408.09090615628,NaN,0.044823215743663
spiked_leverage,256,8000,9,rand,running_mean,normweighted,1,0.004695431875,186.913867696764,1408.09090615628,1.015625,0.0062951753330918
spiked_leverage,256,8000,9,rand,running_mean,normweighted,32,0.00270539020833333,104.390666357552,1408.09090615628,1.125,0.0177530186927597
spiked_leverage,256,8000,9,rand,running_mean,normweighted,64,0.00323789020833333,108.659266240088,1408.09090615628,1.25,0.016234088951227
spiked_leverage,256,8000,9,rand,running_mean,normweighted,128,0.003873681875,96.3728253977398,1408.09090615628,1.5,0.0212210049521343
spiked_leverage,256,8000,9,rand,running_mean,normweighted,192,0.00475584854166667,54.0409388583919,1408.09090615628,1.5,0.0471402504676719
spiked_leverage,256,8000,9,rand,running_mean,normweighted,256,0.005324806875,96.6942706054263,1408.09090615628,2,0.0228617396879308
spiked_leverage,256,8000,9,rand,running_mean,normweighted,384,0.00724284854166667,49.0326694481339,1408.09090615628,1.5,0.0538353049643839
spiked_leverage,256,8000,9,rand,running_mean,normweighted,512,0.009473056875,46.8769465477268,1408.09090615628,2,0.0551255759756793
spiked_leverage,256,8000,9,rand,running_mean,normweighted,1024,0.017338431875,46.8769465477269,1408.09090615628,4,0.0551255759756791
spiked_leverage,256,8000,10,builtin,na,na,0,0.0474478485416667,49.7796917038607,1408.09090615628,NaN,0.0402809862691129
spiked_leverage,256,8000,10,rand,running_mean,normweighted,1,0.00463234854166667,181.166061818198,1408.09090615628,1.0234375,0.00694794023136817
spiked_leverage,256,8000,10,rand,running_mean,normweighted,32,0.002850556875,102.882610553145,1408.09090615628,1.125,0.016756288515604
spiked_leverage,256,8000,10,rand,running_mean,normweighted,64,0.00327039020833333,106.19656999681,1408.09090615628,1.25,0.0169680383328444
spiked_leverage,256,8000,10,rand,running_mean,normweighted,128,0.003945431875,97.4336674383656,1408.09090615628,1.5,0.0214451683617491
spiked_leverage,256,8000,10,rand,running_mean,normweighted,192,0.00470876520833333,54.4958946186588,1408.09090615628,1.5,0.0409600792658554
spiked_leverage,256,8000,10,rand,running_mean,normweighted,256,0.00532784854166667,95.3341614966299,1408.09090615628,2,0.0190911837906302
spiked_leverage,256,8000,10,rand,running_mean,normweighted,384,0.007330681875,45.4170402274382,1408.09090615628,1.5,0.0630044679899268
spiked_leverage,256,8000,10,rand,running_mean,normweighted,512,0.009652556875,45.6911873176995,1408.09090615628,2,0.0644810575622988
spiked_leverage,256,8000,10,rand,running_mean,normweighted,1024,0.0173632652083333,45.6911873176995,1408.09090615628,4,0.0644810575622986
spiked_leverage,256,8000,11,builtin,na,na,0,0.0476099735416667,47.4342438222859,1408.09090615628,NaN,0.0551224652931478
spiked_leverage,256,8000,11,rand,running_mean,normweighted,1,0.00458622354166667,155.739830008942,1408.09090615628,1.015625,0.00841404676979676
spiked_leverage,256,8000,11,rand,running_mean,normweighted,32,0.003068931875,117.311520038038,1408.09090615628,1.125,0.0154122775828676
spiked_leverage,256,8000,11,rand,running_mean,normweighted,64,0.00345009854166667,104.903301867508,1408.09090615628,1.25,0.0157372538912415
spiked_leverage,256,8000,11,rand,running_mean,normweighted,128,0.00396072354166667,105.745009278172,1408.09090615628,1.5,0.0175325805964307
spiked_leverage,256,8000,11,rand,running_mean,normweighted,192,0.00482726520833333,52.3768981017523,1408.09090615628,1.5,0.0447955944810633
spiked_leverage,256,8000,11,rand,running_mean,normweighted,256,0.005423431875,105.745009278172,1408.09090615628,2,0.0175325805964306
spiked_leverage,256,8000,11,rand,running_mean,normweighted,384,0.00739889020833333,46.1912622683161,1408.09090615628,1.5,0.0587122552305283
spiked_leverage,256,8000,11,rand,running_mean,normweighted,512,0.00978851520833333,46.4799850547346,1408.09090615628,2,0.0515853399866267
spiked_leverage,256,8000,11,rand,running_mean,normweighted,1024,0.0172552235416667,46.4799850547346,1408.09090615628,4,0.0515853399866266
spiked_leverage,256,8000,12,builtin,na,na,0,0.0475455985416667,52.1839721879957,1408.09090615628,NaN,0.0349984278993158
spiked_leverage,256,8000,12,rand,running_mean,normweighted,1,0.00472522354166667,178.050141370146,1408.09090615628,1.02734375,0.00673895539128281
spiked_leverage,256,8000,12,rand,running_mean,normweighted,32,0.002879431875,91.2418082735089,1408.09090615628,1.125,0.0246562395369116
spiked_leverage,256,8000,12,rand,running_mean,normweighted,64,0.00312101520833333,96.9801158696651,1408.09090615628,1.25,0.0195941743069617
spiked_leverage,256,8000,12,rand,running_mean,normweighted,128,0.003838431875,88.1672901384416,1408.09090615628,1.5,0.0230388866005779
spiked_leverage,256,8000,12,rand,running_mean,normweighted,192,0.00491189020833333,50.0858177830575,1408.09090615628,1.5,0.0530962357045745
spiked_leverage,256,8000,12,rand,running_mean,normweighted,256,0.00544659854166667,93.3437650217483,1408.09090615628,2,0.0201721947275272
spiked_leverage,256,8000,12,rand,running_mean,normweighted,384,0.007419806875,48.1573806736146,1408.09090615628,1.5,0.0474189708920522
spiked_leverage,256,8000,12,rand,running_mean,normweighted,512,0.00956359854166667,46.0498027986811,1408.09090615628,2,0.0595386842691901
spiked_leverage,256,8000,12,rand,running_mean,normweighted,1024,0.0179962652083333,46.049802798681,1408.09090615628,4,0.0595386842691902
spiked_leverage,256,8000,13,builtin,na,na,0,0.0474858485416667,46.7704559422845,1408.09090615628,NaN,0.0536333028254922
spiked_leverage,256,8000,13,rand,running_mean,normweighted,1,0.004601681875,196.672396995797,1408.09090615628,1.015625,0.00623953480398177
spiked_leverage,256,8000,13,rand,running_mean,normweighted,32,0.002756931875,112.286901238992,1408.09090615628,1.125,0.0143996555302272
spiked_leverage,256,8000,13,rand,running_mean,normweighted,64,0.003305306875,84.9552025851325,1408.09090615628,1.25,0.0229677481091907
spiked_leverage,256,8000,13,rand,running_mean,normweighted,128,0.00398759854166667,96.850266203826,1408.09090615628,1.5,0.0215341556371267
spiked_leverage,256,8000,13,rand,running_mean,normweighted,192,0.00481809854166667,54.331563456631,1408.09090615628,1.5,0.0477059347438017
spiked_leverage,256,8000,13,rand,running_mean,normweighted,256,0.00529659854166667,102.785997956245,1408.09090615628,2,0.0188251989275584
spiked_leverage,256,8000,13,rand,running_mean,normweighted,384,0.007387431875,47.6563182999671,1408.09090615628,1.5,0.0500913146517141
spiked_leverage,256,8000,13,rand,running_mean,normweighted,512,0.00942689020833333,47.5326917331694,1408.09090615628,2,0.0567930165386984
spiked_leverage,256,8000,13,rand,running_mean,normweighted,1024,0.0176844735416667,47.5326917331694,1408.09090615628,4,0.0567930165386984
spiked_leverage,256,8000,14,builtin,na,na,0,0.0470423485416667,48.7863068222494,1408.09090615628,NaN,0.0467375223979723
spiked_leverage,256,8000,14,rand,running_mean,normweighted,1,0.00481622354166667,193.660901713168,1408.09090615628,1.0234375,0.00644218717515322
spiked_leverage,256,8000,14,rand,running_mean,normweighted,32,0.00280447354166667,96.1454813452613,1408.09090615628,1.125,0.0186557183101363
spiked_leverage,256,8000,14,rand,running_mean,normweighted,64,0.00334514020833333,85.635228070271,1408.09090615628,1.25,0.0241981738667402
spiked_leverage,256,8000,14,rand,running_mean,normweighted,128,0.00396139020833333,91.0288141166378,1408.09090615628,1.5,0.0195339211354301
spiked_leverage,256,8000,14,rand,running_mean,normweighted,192,0.004702431875,50.8013253214367,1408.09090615628,1.5,0.0620632857018604
spiked_leverage,256,8000,14,rand,running_mean,normweighted,256,0.00534534854166667,84.9639087259421,1408.09090615628,2,0.0244517537431132
spiked_leverage,256,8000,14,rand,running_mean,normweighted,384,0.00731064020833333,46.706212930428,1408.09090615628,1.5,0.0541356064371991
spiked_leverage,256,8000,14,rand,running_mean,normweighted,512,0.009445806875,47.6104487316689,1408.09090615628,2,0.0525099797426367
spiked_leverage,256,8000,14,rand,running_mean,normweighted,1024,0.017725806875,47.6104487316689,1408.09090615628,4,0.0525099797426367
spiked_leverage,256,8000,15,builtin,na,na,0,0.0481712652083333,49.4883306934997,1408.09090615628,NaN,0.0484554677856086
spiked_leverage,256,8000,15,rand,running_mean,normweighted,1,0.00489797354166667,136.014282872422,1408.09090615628,1.01953125,0.0128958050604497
spiked_leverage,256,8000,15,rand,running_mean,normweighted,32,0.002795931875,112.465988192597,1408.09090615628,1.125,0.0158678541337518
spiked_leverage,256,8000,15,rand,running_mean,normweighted,64,0.00320247354166667,112.465988192597,1408.09090615628,1.25,0.0158678541337517
spiked_leverage,256,8000,15,rand,running_mean,normweighted,128,0.00393697354166667,112.465988192597,1408.09090615628,1.5,0.0158678541337518
spiked_leverage,256,8000,15,rand,running_mean,normweighted,192,0.00483701520833333,55.3066477512591,1408.09090615628,1.5,0.0434013715681779
spiked_leverage,256,8000,15,rand,running_mean,normweighted,256,0.005316431875,112.465988192597,1408.09090615628,2,0.0158678541337517
spiked_leverage,256,8000,15,rand,running_mean,normweighted,384,0.007291806875,47.811224315791,1408.09090615628,1.5,0.0538228123549663
spiked_leverage,256,8000,15,rand,running_mean,normweighted,512,0.00948926520833333,46.0974058089343,1408.09090615628,2,0.060099993236707
spiked_leverage,256,8000,15,rand,running_mean,normweighted,1024,0.017623681875,46.0974058089343,1408.09090615628,4,0.0600999932367069
spiked_leverage,256,8000,16,builtin,na,na,0,0.0477339735416667,48.6627608878686,1408.09090615628,NaN,0.0503815181623071
spiked_leverage,256,8000,16,rand,running_mean,normweighted,1,0.004744056875,140.733531186337,1408.09090615628,1.0078125,0.0101711120572914
spiked_leverage,256,8000,16,rand,running_mean,normweighted,32,0.002788931875,100.91765657433,1408.09090615628,1.125,0.0195740211642187
spiked_leverage,256,8000,16,rand,running_mean,normweighted,64,0.003277181875,98.3096841027747,1408.09090615628,1.25,0.0183743425972987
spiked_leverage,256,8000,16,rand,running_mean,normweighted,128,0.00385664020833333,97.7846750539781,1408.09090615628,1.5,0.0186326068232141
spiked_leverage,256,8000,16,rand,running_mean,normweighted,192,0.004711181875,52.1664279738207,1408.09090615628,1.5,0.0465428526000787
spiked_leverage,256,8000,16,rand,running_mean,normweighted,256,0.005240431875,97.7846750539781,1408.09090615628,2,0.0186326068232141
spiked_leverage,256,8000,16,rand,running_mean,normweighted,384,0.007374181875,48.2687279778355,1408.09090615628,1.5,0.0507311638064571
spiked_leverage,256,8000,16,rand,running_mean,normweighted,512,0.009688181875,45.9520205540111,1408.09090615628,2,0.0571620878415775
spiked_leverage,256,8000,16,rand,running_mean,normweighted,1024,0.017628056875,45.9520205540111,1408.09090615628,4,0.0571620878415775
spiked_leverage,256,8000,17,builtin,na,na,0,0.0477137652083333,50.6104844445501,1408.09090615628,NaN,0.0471831644978091
spiked_leverage,256,8000,17,rand,running_mean,normweighted,1,0.004698806875,177.658686990755,1408.09090615628,1.015625,0.00723945540690281
spiked_leverage,256,8000,17,rand,running_mean,normweighted,32,0.00270401520833333,93.878386258917,1408.09090615628,1.125,0.0200477599185326
spiked_leverage,256,8000,17,rand,running_mean,normweighted,64,0.00313901520833333,80.1079872490822,1408.09090615628,1.25,0.0250423393274883
spiked_leverage,256,8000,17,rand,running_mean,normweighted,128,0.003892181875,78.1315239402528,1408.09090615628,1.5,0.027140048829088
spiked_leverage,256,8000,17,rand,running_mean,normweighted,192,0.00475501520833333,53.078641045723,1408.09090615628,1.5,0.0445357356451194
spiked_leverage,256,8000,17,rand,running_mean,normweighted,256,0.00544164020833333,79.8458450586501,1408.09090615628,2,0.0265104212033293
spiked_leverage,256,8000,17,rand,running_mean,normweighted,384,0.007362306875,48.0739516279026,1408.09090615628,1.5,0.0539128428453527
spiked_leverage,256,8000,17,rand,running_mean,normweighted,512,0.00978384854166667,45.5422646676193,1408.09090615628,2,0.0635275040967629
spiked_leverage,256,8000,17,rand,running_mean,normweighted,1024,0.0172153902083333,45.5422646676193,1408.09090615628,4,0.063527504096763
spiked_leverage,256,8000,18,builtin,na,na,0,0.047724306875,48.6539432002303,1408.09090615628,NaN,0.0498485659972298
spiked_leverage,256,8000,18,rand,running_mean,normweighted,1,0.004676306875,183.318765203688,1408.09090615628,1.0390625,0.00646905981725005
spiked_leverage,256,8000,18,rand,running_mean,normweighted,32,0.00287789020833333,102.113996923768,1408.09090615628,1.125,0.0185482047161131
spiked_leverage,256,8000,18,rand,running_mean,normweighted,64,0.003225681875,118.061510932795,1408.09090615628,1.25,0.0133232636894164
spiked_leverage,256,8000,18,rand,running_mean,normweighted,128,0.00396314020833333,97.7536252843317,1408.09090615628,1.5,0.0193404747688997
spiked_leverage,256,8000,18,rand,running_mean,normweighted,192,0.00484584854166667,54.5288172158628,1408.09090615628,1.5,0.0445495951099365
spiked_leverage,256,8000,18,rand,running_mean,normweighted,256,0.005413931875,118.04771776412,1408.09090615628,2,0.0136080259723954
spiked_leverage,256,8000,18,rand,running_mean,normweighted,384,0.007680431875,46.2945773172455,1408.09090615628,1.5,0.0544617011349618
spiked_leverage,256,8000,18,rand,running_mean,normweighted,512,0.00987214020833333,47.5004462393457,1408.09090615628,2,0.0504932694530315
spiked_leverage,256,8000,18,rand,running_mean,normweighted,1024,0.0176688902083333,47.5004462393457,1408.09090615628,4,0.0504932694530315
spiked_leverage,256,8000,19,builtin,na,na,0,0.049813056875,48.8041044440062,1408.09090615628,NaN,0.0497426469582891
spiked_leverage,256,8000,19,rand,running_mean,normweighted,1,0.00481084854166667,141.783400437816,1408.09090615628,1.015625,0.0111588772694248
spiked_leverage,256,8000,19,rand,running_mean,normweighted,32,0.00293101520833333,102.095025108756,1408.09090615628,1.125,0.0185186791453848
spiked_leverage,256,8000,19,rand,running_mean,normweighted,64,0.00333076520833333,97.3562227881844,1408.09090615628,1.25,0.0198574151844548
spiked_leverage,256,8000,19,rand,running_mean,normweighted,128,0.004031681875,83.4204720556126,1408.09090615628,1.5,0.0264122032697344
spiked_leverage,256,8000,19,rand,running_mean,normweighted,192,0.00488434854166667,51.8410673815819,1408.09090615628,1.5,0.0512678837550024
spiked_leverage,256,8000,19,rand,running_mean,normweighted,256,0.00562822354166667,89.4105734757792,1408.09090615628,2,0.0232671996431011
spiked_leverage,256,8000,19,rand,running_mean,normweighted,384,0.00766184854166667,49.5477675848924,1408.09090615628,1.5,0.050837154127093
spiked_leverage,256,8000,19,rand,running_mean,normweighted,512,0.00992314020833333,45.6768471541854,1408.09090615628,2,0.0604323816136309
spiked_leverage,256,8000,19,rand,running_mean,normweighted,1024,0.0183962652083333,45.6768471541854,1408.09090615628,4,0.0604323816136308
spiked_leverage,256,8000,20,builtin,na,na,0,0.0482327235416667,48.6637028116647,1408.09090615628,NaN,0.0511258852168606
spiked_leverage,256,8000,20,rand,running_mean,normweighted,1,0.00488059854166667,152.542513968884,1408.09090615628,1.046875,0.0104744973427243
spiked_leverage,256,8000,20,rand,running_mean,normweighted,32,0.00291976520833333,85.6742123774858,1408.09090615628,1.125,0.0237590874932473
spiked_leverage,256,8000,20,rand,running_mean,normweighted,64,0.00330776520833333,102.174877064783,1408.09090615628,1.25,0.0183294227670657
spiked_leverage,256,8000,20,rand,running_mean,normweighted,128,0.003942306875,85.0282217513771,1408.09090615628,1.5,0.0224176854330601
spiked_leverage,256,8000,20,rand,running_mean,normweighted,192,0.00482234854166667,51.5964018482324,1408.09090615628,1.5,0.0569347144153234
spiked_leverage,256,8000,20,rand,running_mean,normweighted,256,0.00544701520833333,89.4654562122127,1408.09090615628,2,0.0202388548294221
spiked_leverage,256,8000,20,rand,running_mean,normweighted,384,0.00736351520833333,45.6086326648541,1408.09090615628,1.5,0.059034435509936
spiked_leverage,256,8000,20,rand,running_mean,normweighted,512,0.009594681875,47.7961691909788,1408.09090615628,2,0.0526244351650492
spiked_leverage,256,8000,20,rand,running_mean,normweighted,1024,0.017632181875,47.7961691909788,1408.09090615628,4,0.0526244351650491
needle,256,8000,1,builtin,na,na,0,0.047454181875,38.3350168935452,1408.09090615628,NaN,0.0583649171695481
needle,256,8000,1,rand,running_mean,normweighted,1,0.00482576520833333,129.955588941289,1408.09090615628,1.0078125,0.0101478537461697
needle,256,8000,1,rand,running_mean,normweighted,32,0.00296747354166667,84.994424965973,1408.09090615628,1.125,0.0214301803388816
needle,256,8000,1,rand,running_mean,normweighted,64,0.00337447354166667,84.9944249659728,1408.09090615628,1.25,0.0214301803388817
needle,256,8000,1,rand,running_mean,normweighted,128,0.00395397354166667,84.704369818459,1408.09090615628,1.5,0.0200877921388266
needle,256,8000,1,rand,running_mean,normweighted,192,0.00493147354166667,39.6088109994225,1408.09090615628,1.5,0.066635804299247
needle,256,8000,1,rand,running_mean,normweighted,256,0.00537959854166667,82.7427549544954,1408.09090615628,2,0.0211341726208928
needle,256,8000,1,rand,running_mean,normweighted,384,0.00737239020833333,35.2290231051218,1408.09090615628,1.5,0.0784331598729341
needle,256,8000,1,rand,running_mean,normweighted,512,0.00952601520833333,35.2290231051218,1408.09090615628,2,0.0784331598729342
needle,256,8000,1,rand,running_mean,normweighted,1024,0.0175155985416667,35.2290231051218,1408.09090615628,4,0.0784331598729342
needle,256,8000,2,builtin,na,na,0,0.047554181875,37.6324078769992,1408.09090615628,NaN,0.0564222651401413
needle,256,8000,2,rand,running_mean,normweighted,1,0.005016056875,128.126451028612,1408.09090615628,1.02734375,0.00997628530135096
needle,256,8000,2,rand,running_mean,normweighted,32,0.00277609854166667,93.1489414695616,1408.09090615628,1.125,0.0142010457933862
needle,256,8000,2,rand,running_mean,normweighted,64,0.00317609854166667,93.1489414695618,1408.09090615628,1.25,0.0142010457933861
needle,256,8000,2,rand,running_mean,normweighted,128,0.00384726520833333,92.6183759807567,1408.09090615628,1.5,0.0142443827031034
needle,256,8000,2,rand,running_mean,normweighted,192,0.004819806875,39.707657519884,1408.09090615628,1.5,0.0652711546734409
needle,256,8000,2,rand,running_mean,normweighted,256,0.00538776520833333,95.2889135573549,1408.09090615628,2,0.0140370834624008
needle,256,8000,2,rand,running_mean,normweighted,384,0.00742264020833333,36.000433719884,1408.09090615628,1.5,0.071708692268994
needle,256,8000,2,rand,running_mean,normweighted,512,0.00972322354166667,36.000433719884,1408.09090615628,2,0.071708692268994
needle,256,8000,2,rand,running_mean,normweighted,1024,0.0174834735416667,36.0004337198841,1408.09090615628,4,0.0717086922689939
needle,256,8000,3,builtin,na,na,0,0.0482494735416667,36.2079570351327,1408.09090615628,NaN,0.0686847337976067
needle,256,8000,3,rand,running_mean,normweighted,1,0.004752181875,132.779703847655,1408.09090615628,1.015625,0.00957607645638275
needle,256,8000,3,rand,running_mean,normweighted,32,0.002928556875,101.466100956908,1408.09090615628,1.125,0.0127019411113709
needle,256,8000,3,rand,running_mean,normweighted,64,0.00318739020833333,100.942503046377,1408.09090615628,1.25,0.0125723715430961
needle,256,8000,3,rand,running_mean,normweighted,128,0.003906931875,64.0446245866706,1408.09090615628,1.5,0.0274397903792056
needle,256,8000,3,rand,running_mean,normweighted,192,0.004763931875,42.0066082864562,1408.09090615628,1.5,0.0567543342527171
needle,256,8000,3,rand,running_mean,normweighted,256,0.005397931875,102.3537251174,1408.09090615628,2,0.0125832258987406
needle,256,8000,3,rand,running_mean,normweighted,384,0.007397056875,35.2359485032934,1408.09090615628,1.5,0.0748950186134442
needle,256,8000,3,rand,running_mean,normweighted,512,0.00971089020833333,35.2359485032934,1408.09090615628,2,0.0748950186134442
needle,256,8000,3,rand,running_mean,normweighted,1024,0.0175806402083333,35.2359485032934,1408.09090615628,4,0.074895018613444
needle,256,8000,4,builtin,na,na,0,0.0476251402083333,38.450895458756,1408.09090615628,NaN,0.0644846180542094
needle,256,8000,4,rand,running_mean,normweighted,1,0.004740681875,113.45211995899,1408.09090615628,1,0.0130688734608151
needle,256,8000,4,rand,running_mean,normweighted,32,0.00270476520833333,113.452119958991,1408.09090615628,1,0.0130688734608148
needle,256,8000,4,rand,running_mean,normweighted,64,0.003079931875,113.452119958991,1408.09090615628,1,0.0130688734608148
needle,256,8000,4,rand,running_mean,normweighted,128,0.003642556875,113.45211995899,1408.09090615628,1,0.0130688734608149
