run_id,timestamp,family,regime,m,n,aspect,seed,blas_threads,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,128,512,4.000000,20260310,1,bsqr_rinv,0.001986,0.002127667,0.002004971075,0.003413261549999995,2305664,9.266442727317295e-16,9.888653447557141e-15
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,128,512,4.000000,20260310,1,dgeqp3_trsm,0.0016388750000000001,0.0018938125,0.0016658508000000002,0.004606832849999997,4073616,9.607500800446622e-16,1.0737213437744801e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,128,1024,8.000000,20260310,1,bsqr_full,0.003923292,0.0040843960000000006,0.00393413655,0.007836973899999999,3648112,9.392356639609949e-16,1.0159500918412603e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,128,1024,8.000000,20260310,1,dgeqp3,0.0025743330000000003,0.0027481880000000004,0.0025765080000000004,0.007088962074999999,4736848,9.29922059984131e-16,1.0604992526402167e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,128,1024,8.000000,20260310,1,bsqr_rinv,0.004001709,0.0041433125,0.00402865435,0.008240882474999997,4565696,9.392356639609949e-16,1.0159500918412603e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,128,1024,8.000000,20260310,1,dgeqp3_trsm,0.002818208,0.003110771,0.0029233025500000004,0.006785570925,7882896,9.29922059984131e-16,1.0604992526402167e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,128,1280,10.000000,20260310,1,bsqr_full,0.004989208,0.005206063,0.00505303845,0.0076758543500000005,4557696,8.931860459191752e-16,1.009488080156492e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,128,1280,10.000000,20260310,1,dgeqp3,0.003046584,0.0033060625000000004,0.0030608114000000002,0.004961627974999998,5855056,9.381731460693726e-16,1.1147752317405977e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,128,1280,10.000000,20260310,1,bsqr_rinv,0.005213417000000001,0.0053403750000000005,0.00522244905,0.007397472024999998,5737424,8.931860459191752e-16,1.009488080156492e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,128,1280,10.000000,20260310,1,dgeqp3_trsm,0.0034967920000000003,0.003745729,0.003555819325,0.0064285681,9787536,9.381731460693726e-16,1.1147752317405977e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,256,512,2.000000,20260310,1,bsqr_full,0.004818584,0.004979875,0.0048557395250000005,0.008448785324999996,3928592,1.1505311603645736e-15,2.0074687182994082e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,256,512,2.000000,20260310,1,dgeqp3,0.003695125,0.0038455205000000004,0.0037171164250000004,0.008266619400000001,5024560,1.1856115187132112e-15,2.0515495729205452e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,256,512,2.000000,20260310,1,bsqr_rinv,0.004887000000000001,0.0050496035,0.004925214025000001,0.0079073463,4452960,1.1505311603645736e-15,2.0074687182994082e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,256,512,2.000000,20260310,1,dgeqp3_trsm,0.0040225,0.0042366455,0.004068235900000001,0.005775172825,8170608,1.1856115187132112e-15,2.0515495729205452e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,256,1024,4.000000,20260310,1,bsqr_full,0.00983825,0.010116979,0.00988504295,0.015614396224999997,7237200,1.1924224002741384e-15,2.0534312222068468e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,256,1024,4.000000,20260310,1,dgeqp3,0.00649525,0.006741041000000001,0.006553340625000001,0.011667510174999998,9358128,1.2225217992941622e-15,2.075426169560514e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,256,1024,4.000000,20260310,1,bsqr_rinv,0.010007917,0.010245812500000001,0.010063590475,0.015654103124999996,8810144,1.1924224002741384e-15,2.0534312222068468e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,256,1024,4.000000,20260310,1,dgeqp3_trsm,0.007272791000000001,0.007679521000000001,0.007288560475000001,0.0111024106,15649904,1.2225217992941622e-15,2.075426169560514e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,256,2048,8.000000,20260310,1,bsqr_full,0.020171,0.0206210005,0.020206283575,0.024099942525,13824560,1.2020008088840116e-15,2.012629628898382e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,256,2048,8.000000,20260310,1,dgeqp3,0.012404875000000001,0.0129552085,0.0124072008,0.015989467225,18058032,1.2407335837578731e-15,2.0523011456636368e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,256,2048,8.000000,20260310,1,bsqr_rinv,0.020343125,0.021942292000000002,0.020590682050000003,0.026233033275,17494656,1.2020008088840116e-15,2.012629628898382e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,256,2048,8.000000,20260310,1,dgeqp3_trsm,0.014266292000000002,0.015009791500000001,0.01432954825,0.026765094699999957,30641264,1.2407335837578731e-15,2.0523011456636368e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,256,2560,10.000000,20260310,1,bsqr_full,0.024891541000000003,0.025892125000000002,0.02494978315,0.029301639100000002,17151056,1.1973626636483088e-15,1.999908093325647e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,256,2560,10.000000,20260310,1,dgeqp3,0.015245875,0.01617425,0.015284390625000002,0.018405994324999998,22391600,1.2333774156748603e-15,2.0722294034546068e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,256,2560,10.000000,20260310,1,bsqr_rinv,0.025229584000000003,0.026885125000000003,0.025421617650000002,0.037849398474999955,21869728,1.1973626636483088e-15,1.999908093325647e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,256,2560,10.000000,20260310,1,dgeqp3_trsm,0.017300084,0.018865312500000002,0.017356602825,0.05389451402500001,38120560,1.2333774156748603e-15,2.0722294034546068e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,512,1024,2.000000,20260310,1,bsqr_full,0.025868791000000002,0.0274130835,0.025881116725000004,0.029936765625,15187024,1.5233677967415362e-15,3.8408762042269085e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,512,1024,2.000000,20260310,1,dgeqp3,0.017132,0.019056437500000002,0.017376355450000002,0.023269880825,19387184,1.5547769405692144e-15,3.8638687218042306e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,512,1024,2.000000,20260310,1,bsqr_rinv,0.026502375,0.027639312500000002,0.026647858575000002,0.03243069825,17284256,1.5233677967415362e-15,3.8408762042269085e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,512,1024,2.000000,20260310,1,dgeqp3_trsm,0.019210667,0.022045542,0.019314039675000002,0.034768843174999946,31970416,1.5547769405692144e-15,3.8638687218042306e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,512,2048,4.000000,20260310,1,bsqr_full,0.053956334,0.0560570005,0.054221502025,0.06935273887499996,28080720,1.5649900434596509e-15,3.8059802952080425e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,512,2048,4.000000,20260310,1,dgeqp3,0.032811,0.036275791,0.033016235175000005,0.10345485327499979,36475696,1.5958458993632142e-15,3.797307428464864e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,512,2048,4.000000,20260310,1,bsqr_rinv,0.054974459,0.057252146000000004,0.05498569650000001,0.087803914025,34372256,1.5649900434596509e-15,3.8059802952080425e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,512,2048,4.000000,20260310,1,dgeqp3_trsm,0.036446167,0.039070333000000006,0.036639077175,0.07516345095,61641840,1.5958458993632142e-15,3.797307428464864e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,512,4096,8.000000,20260310,1,bsqr_full,0.17302287500000002,0.18476145800000002,0.1744543648,0.22494247325,66454128,1.5883001606610402e-15,3.8250360646561523e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,512,4096,8.000000,20260310,1,dgeqp3,0.079077084,0.083689292,0.07989301060000001,0.118244289525,87397168,1.6300347024145253e-15,3.878877142761363e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,512,4096,8.000000,20260310,1,bsqr_rinv,0.175069958,0.1854115,0.177963433,0.22113634375000002,83231424,1.5883001606610402e-15,3.8250360646561523e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,512,4096,8.000000,20260310,1,dgeqp3_trsm,0.08977225000000001,0.0958253545,0.0902986,0.1338013122,148214896,1.6300347024145253e-15,3.878877142761363e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,512,5120,10.000000,20260310,1,bsqr_full,0.3338955,0.33648008300000004,0.3339348603,0.37098750625000004,67143312,1.6136283955253215e-15,3.872295798643893e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,512,5120,10.000000,20260310,1,dgeqp3,0.157956875,0.16620475,0.158965682775,0.20482362869999998,87724848,1.6408603405515636e-15,3.869831045441037e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,512,5120,10.000000,20260310,1,bsqr_rinv,0.33107854200000003,0.334793375,0.33155461480000004,0.3678570521,86017760,1.6136283955253215e-15,3.872295798643893e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,512,5120,10.000000,20260310,1,dgeqp3_trsm,0.17302879100000002,0.17754766700000002,0.17309612060000001,0.2112503125,150639728,1.6408603405515636e-15,3.869831045441037e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,64,64,1.000000,20260311,1,bsqr_full,6.6042e-5,7.081250000000001e-5,6.643495e-5,8.218167499999998e-5,154336,5.78838482754077e-16,5.696846977782007e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,64,64,1.000000,20260311,1,dgeqp3,5.7209e-5,5.7896e-5,5.7359800000000006e-5,6.864549999999999e-5,249648,5.885052819619953e-16,6.632531056365504e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,64,64,1.000000,20260311,1,bsqr_rinv,6.6209e-5,6.714600000000001e-5,6.638952500000001e-5,0.00010638299999999999,154384,5.78838482754077e-16,5.696846977782007e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,64,64,1.000000,20260311,1,dgeqp3_trsm,5.7375000000000005e-5,6.375e-5,5.864375e-5,7.504345e-5,249648,5.885052819619953e-16,6.632531056365504e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,128,128,1.000000,20260311,1,bsqr_full,0.00042291700000000003,0.00044764550000000005,0.00042923030000000006,0.0005026664249999998,569920,7.199939091901365e-16,9.841340681406303e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,128,128,1.000000,20260311,1,dgeqp3,0.000290083,0.000303646,0.00029228845,0.0003829308249999998,823184,7.403183600797456e-16,1.0816608931277344e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,128,128,1.000000,20260311,1,bsqr_rinv,0.000421291,0.00044349950000000004,0.00042262065,0.0004840968749999999,569968,7.199939091901365e-16,9.841340681406303e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,128,128,1.000000,20260311,1,dgeqp3_trsm,0.00028170800000000003,0.00030747900000000004,0.00029101265,0.00036442922499999985,823184,7.403183600797456e-16,1.0816608931277344e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,256,256,1.000000,20260311,1,bsqr_full,0.0024187500000000003,0.0025070415,0.002450710175,0.004628887499999995,2273616,9.06835884963818e-16,1.99763781487066e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,256,256,1.000000,20260311,1,dgeqp3,0.0020357500000000002,0.002112833,0.0020458391000000003,0.004003900574999997,2857776,9.332232856703336e-16,2.0285216125112807e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,256,256,1.000000,20260311,1,bsqr_rinv,0.002470917,0.002563333,0.0024758404750000003,0.004237333574999997,2273664,9.06835884963818e-16,1.99763781487066e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,256,256,1.000000,20260311,1,dgeqp3_trsm,0.002013333,0.002098229,0.0020301892500000003,0.003306870775,2857776,9.332232856703336e-16,2.0285216125112807e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,384,384,1.000000,20260311,1,bsqr_full,0.005419625,0.0055601875,0.00544590625,0.009307322974999999,4982256,1.0775932862711013e-15,2.965861613103469e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,384,384,1.000000,20260311,1,dgeqp3,0.004448208,0.0046330625,0.004471015775,0.006504264399999997,6203184,1.101243593241098e-15,3.004114827949069e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,384,384,1.000000,20260311,1,bsqr_rinv,0.005410333000000001,0.0055396460000000005,0.005414108800000001,0.010391194125,4982304,1.0775932862711013e-15,2.965861613103469e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,384,384,1.000000,20260311,1,dgeqp3_trsm,0.004370709,0.0045720415,0.004404330150000001,0.006597708575,6203184,1.101243593241098e-15,3.004114827949069e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,512,512,1.000000,20260311,1,bsqr_full,0.011953792000000001,0.0127421245,0.011995871725000001,0.0170970955,8739440,1.2254624872956605e-15,3.8278679907549206e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,512,512,1.000000,20260311,1,dgeqp3,0.009285416000000001,0.009793021,0.009289071450000002,0.014304630449999998,10859312,1.2360573297764559e-15,3.827292778088262e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,512,512,1.000000,20260311,1,bsqr_rinv,0.012084417,0.0123137295,0.0121148061,0.0173944428,8739488,1.2254624872956605e-15,3.8278679907549206e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,512,512,1.000000,20260311,1,dgeqp3_trsm,0.009237542000000001,0.0096852085,0.0092387803,0.013660159074999997,10859312,1.2360573297764559e-15,3.827292778088262e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,64,2.000000,20260311,1,bsqr_full,2.5958e-5,2.6625e-5,2.6018900000000003e-5,3.555879999999997e-5,72160,5.155269658497606e-16,3.240686477758703e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,64,2.000000,20260311,1,dgeqp3,1.8708e-5,1.9187500000000002e-5,1.873845e-5,2.6362649999999977e-5,159280,5.338460553594697e-16,3.555320302841277e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,64,2.000000,20260311,1,bsqr_rinv,2.7375e-5,2.93125e-5,2.7405450000000004e-5,3.8942949999999966e-5,80432,5.155269658497606e-16,3.240686477758703e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,64,2.000000,20260311,1,dgeqp3_trsm,2.6375e-5,3.38125e-5,2.6465625e-5,0.0003524146749999984,208752,5.338460553594697e-16,3.555320302841277e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,128,4.000000,20260311,1,bsqr_full,4.4625e-5,4.525e-5,4.480625e-5,5.8013874999999975e-5,126752,6.239308022516702e-16,3.601900021528425e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,128,4.000000,20260311,1,dgeqp3,3.0333000000000002e-5,3.26045e-5,3.0363450000000005e-5,5.129222499999999e-5,273520,5.347040818163381e-16,3.1230905904392464e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,128,4.000000,20260311,1,bsqr_rinv,4.6750000000000005e-5,4.7979e-5,4.678045e-5,6.141032499999999e-5,151408,6.239308022516702e-16,3.601900021528425e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,128,4.000000,20260311,1,dgeqp3_trsm,4.2958000000000004e-5,4.45205e-5,4.35322e-5,6.723109999999999e-5,372144,5.347040818163381e-16,3.1230905904392464e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,256,8.000000,20260311,1,bsqr_full,8.6208e-5,9.20835e-5,8.675175000000001e-5,0.00010346207499999999,234976,5.876084866766303e-16,3.4347305355519762e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,256,8.000000,20260311,1,dgeqp3,6.2791e-5,6.37705e-5,6.30636e-5,7.933845e-5,439344,5.750381203399579e-16,3.2947650497269526e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,256,8.000000,20260311,1,bsqr_rinv,9.254200000000001e-5,9.9271e-5,9.28436e-5,0.00014117309999999992,300592,5.876084866766303e-16,3.4347305355519762e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,256,8.000000,20260311,1,dgeqp3_trsm,7.4208e-5,8.91045e-5,8.245487500000001e-5,9.323670000000001e-5,644464,5.750381203399579e-16,3.2947650497269526e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,320,10.000000,20260311,1,bsqr_full,0.00011508300000000001,0.00011916650000000001,0.000117348625,0.000131677175,338400,5.761236951752042e-16,3.3013461342901074e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,320,10.000000,20260311,1,dgeqp3,6.595800000000001e-5,7.6e-5,6.641112500000001e-5,8.238749999999999e-5,571440,6.02395212898631e-16,3.4120134306064398e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,320,10.000000,20260311,1,bsqr_rinv,0.00011879100000000001,0.000127458,0.000118942525,0.00017067797499999986,436784,5.761236951752042e-16,3.3013461342901074e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,320,10.000000,20260311,1,dgeqp3_trsm,9.2291e-5,0.00010589550000000001,9.331905000000001e-5,0.000163309225,874864,6.02395212898631e-16,3.4120134306064398e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,128,2.000000,20260311,1,bsqr_full,0.000126584,0.000132229,0.00012688560000000002,0.00014308139999999998,258080,6.92809265785756e-16,6.174844661854239e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,128,2.000000,20260311,1,dgeqp3,8.9584e-5,9.76665e-5,8.964345e-5,0.0001394468749999999,429424,6.708568597511681e-16,6.234265738086532e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,128,2.000000,20260311,1,bsqr_rinv,0.000129125,0.000135021,0.0001292758,0.00014869215,290928,6.92809265785756e-16,6.174844661854239e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,128,2.000000,20260311,1,dgeqp3_trsm,0.00010216700000000001,0.0001177915,0.00010222717500000001,0.000137658725,626352,6.708568597511681e-16,6.234265738086532e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,256,4.000000,20260311,1,bsqr_full,0.00030375000000000004,0.00031562500000000004,0.0003039617,0.000357064025,464608,7.01461783479772e-16,5.404604195861883e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,256,4.000000,20260311,1,dgeqp3,0.000160292,0.00017775050000000002,0.00016056315,0.00023666794999999987,726320,7.636253443350295e-16,6.419349457173959e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,256,4.000000,20260311,1,bsqr_rinv,0.000317458,0.000332896,0.000318092375,0.0003577761,562992,7.01461783479772e-16,5.404604195861883e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,256,4.000000,20260311,1,dgeqp3_trsm,0.00019766600000000001,0.0002255,0.000198572975,0.00024201360000000003,1119856,7.636253443350295e-16,6.419349457173959e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,512,8.000000,20260311,1,bsqr_full,0.00073625,0.0007703125000000001,0.000745584375,0.000836033425,1002512,7.324201062616805e-16,5.617060177124377e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,512,8.000000,20260311,1,dgeqp3,0.00043525000000000004,0.000471771,0.0004457625,0.0005352263749999999,1320240,7.740919658355252e-16,6.362785736260132e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,512,8.000000,20260311,1,bsqr_rinv,0.000757583,0.0008121665000000001,0.0007628697,0.000941228925,1231968,7.324201062616805e-16,5.617060177124377e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,512,8.000000,20260311,1,dgeqp3_trsm,0.000503875,0.000562333,0.0005236616999999999,0.0010503880749999982,2106992,7.740919658355252e-16,6.362785736260132e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,640,10.000000,20260311,1,bsqr_full,0.0009485,0.0009659585000000001,0.0009495273250000001,0.00114433125,1309840,7.569574935550723e-16,5.371774875827194e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,640,10.000000,20260311,1,dgeqp3,0.000606416,0.0006334165,0.000613424575,0.0015192579999999964,1617200,7.701678375852386e-16,6.23167555565943e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,640,10.000000,20260311,1,bsqr_rinv,0.0009675840000000001,0.00100225,0.000969788725,0.0024259554499999943,1604832,7.569574935550723e-16,5.371774875827194e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,640,10.000000,20260311,1,dgeqp3_trsm,0.0006891250000000001,0.0007528545,0.0006968281250000001,0.0026126427999999917,2600560,7.701678375852386e-16,6.23167555565943e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,256,2.000000,20260311,1,bsqr_full,0.001023583,0.0010537085000000002,0.00102811425,0.001167922825,1045776,8.923555355516226e-16,1.0036721623271175e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,256,2.000000,20260311,1,dgeqp3,0.000724125,0.0007610000000000001,0.000726390625,0.000906746875,1382224,8.89937151882439e-16,1.1172928617052627e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,256,2.000000,20260311,1,bsqr_rinv,0.0010311670000000002,0.0010704165,0.0010335225250000001,0.00115143925,1176928,8.923555355516226e-16,1.0036721623271175e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,256,2.000000,20260311,1,dgeqp3_trsm,0.000773042,0.000844646,0.0007778748500000001,0.0016482895249999969,2168976,8.89937151882439e-16,1.1172928617052627e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,512,4.000000,20260311,1,bsqr_full,0.001964583,0.0020756665,0.001979204075,0.003426824199999994,1912368,9.21501873507776e-16,1.0138892431481593e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,512,4.000000,20260311,1,dgeqp3,0.001507,0.0017250000000000002,0.0015279343750000001,0.002494848249999998,2500432,9.24859990331129e-16,1.0643679655387061e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,512,4.000000,20260311,1,bsqr_rinv,0.0019205000000000001,0.0021138750000000003,0.001977775,0.0032641906249999955,2305664,9.21501873507776e-16,1.0138892431481593e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,512,4.000000,20260311,1,dgeqp3_trsm,0.0016519170000000001,0.0018947710000000002,0.001675751375,0.004804693099999998,4073616,9.24859990331129e-16,1.0643679655387061e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,1024,8.000000,20260311,1,bsqr_full,0.003880417,0.0040922295,0.0038911404750000007,0.0075604127999999975,3648112,9.186913728315712e-16,1.0023387873288056e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,1024,8.000000,20260311,1,dgeqp3,0.0025647910000000003,0.0027144165,0.0025875690500000003,0.006097868749999999,4736848,8.995642645397801e-16,1.074754061118985e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,1024,8.000000,20260311,1,bsqr_rinv,0.004033625,0.0041529165,0.0040577921500000004,0.005892348774999997,4565696,9.186913728315712e-16,1.0023387873288056e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,1024,8.000000,20260311,1,dgeqp3_trsm,0.002913792,0.0031105215000000004,0.002915242,0.0063744304499999994,7882896,8.995642645397801e-16,1.074754061118985e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,1280,10.000000,20260311,1,bsqr_full,0.005050125,0.005225042,0.005090846075000001,0.008736876374999999,4557696,9.08920285483988e-16,1.0105331996343439e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,1280,10.000000,20260311,1,dgeqp3,0.002994834,0.0032844170000000004,0.0030640715000000004,0.004821980449999995,5855056,9.23952382726941e-16,1.109164750803374e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,1280,10.000000,20260311,1,bsqr_rinv,0.005218833,0.0053655000000000005,0.0052323963,0.008373616424999999,5737424,9.08920285483988e-16,1.0105331996343439e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,1280,10.000000,20260311,1,dgeqp3_trsm,0.0034272910000000003,0.0036806670000000003,0.0034520019,0.0074004125,9787536,9.23952382726941e-16,1.109164750803374e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,512,2.000000,20260311,1,bsqr_full,0.0048711660000000006,0.005020562500000001,0.004886874575,0.009776924999999997,3928592,1.0690710148192158e-15,1.9666325897952056e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,512,2.000000,20260311,1,dgeqp3,0.0037391250000000003,0.0038752920000000002,0.0037420859,0.00803783655,5024560,1.0839991521313582e-15,1.97903793023808e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,512,2.000000,20260311,1,bsqr_rinv,0.004909125,0.005039354,0.004914321075,0.009216098249999999,4452960,1.0690710148192158e-15,1.9666325897952056e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,512,2.000000,20260311,1,dgeqp3_trsm,0.0040537920000000005,0.004387,0.004064424850000001,0.009465135975,8170608,1.0839991521313582e-15,1.97903793023808e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,1024,4.000000,20260311,1,bsqr_full,0.009825375,0.010135417,0.009841898475000001,0.015838908724999996,7237200,1.1371620981642402e-15,1.9643316402006037e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,1024,4.000000,20260311,1,dgeqp3,0.006424792,0.0066972495,0.006483788875,0.012039271075,9358128,1.1689734483403977e-15,2.024079722842575e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,1024,4.000000,20260311,1,bsqr_rinv,0.009979834,0.010301896500000001,0.009998713725,0.01655003925,8810144,1.1371620981642402e-15,1.9643316402006037e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,1024,4.000000,20260311,1,dgeqp3_trsm,0.007358959000000001,0.0082984795,0.0073880184500000005,0.012677741575,15649904,1.1689734483403977e-15,2.024079722842575e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,2048,8.000000,20260311,1,bsqr_full,0.020131458,0.020628062500000002,0.020193325150000004,0.02575463845,13824560,1.1851153474283413e-15,2.0338930218813104e-14
