run_id,timestamp,family,regime,m,n,aspect,seed,method,bench_surface,tmin_s,tmed_s,residual,orthogonality
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,384,384,1,20260310,bsqr_rinv,materialize_qrp,0.00842075,0.008696875,8.16075026088091e-16,2.92891619638538e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,384,384,1,20260310,qr_pivoted,materialize_qrp,0.003798125,0.00440916666666667,8.33334969097803e-16,2.95569672325845e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,384,384,1,20260310,qr_pivoted_trsm,materialize_qrp,0.003920625,0.00411602083333333,8.33334969097803e-16,2.95569672325845e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,512,512,1,20260310,bsqr_full,materialize_qrp,0.0177760833333333,0.019149,8.73042027761609e-16,3.86056102920968e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,512,512,1,20260310,qr_pivoted,materialize_qrp,0.0096505,0.00995858333333333,9.37954073399903e-16,3.84584672711724e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,512,512,1,20260310,bsqr_rinv,materialize_qrp,0.0184180416666667,0.019538875,8.73042027761609e-16,3.86056102920968e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,512,512,1,20260310,qr_pivoted,materialize_qrp,0.00923641666666667,0.0101270833333333,9.37954073399903e-16,3.84584672711724e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,512,512,1,20260310,qr_pivoted_trsm,materialize_qrp,0.00946325,0.00994302083333333,9.37954073399903e-16,3.84584672711724e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,32,64,2,20260310,bsqr_full,materialize_qrp,2.5125e-05,2.55833333333333e-05,3.64202301630982e-16,2.69020783790688e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,32,64,2,20260310,qr_pivoted,materialize_qrp,1.6625e-05,1.67291666666667e-05,3.55358197983488e-16,3.66500464299143e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,32,64,2,20260310,bsqr_rinv,materialize_qrp,2.65833333333333e-05,2.68333333333333e-05,3.64202301630982e-16,2.69020783790688e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,32,64,2,20260310,qr_pivoted,materialize_qrp,1.65416666666667e-05,1.66666666666667e-05,3.55358197983488e-16,3.66500464299143e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,32,64,2,20260310,qr_pivoted_trsm,materialize_qrp,2.13333333333333e-05,2.175e-05,3.55358197983488e-16,3.66500464299143e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,32,128,4,20260310,bsqr_full,materialize_qrp,4.575e-05,4.61041666666667e-05,3.46795474637608e-16,3.24088329872009e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,32,128,4,20260310,qr_pivoted,materialize_qrp,2.64583333333333e-05,2.66041666666667e-05,3.30472878031001e-16,3.44866731314851e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,32,128,4,20260310,bsqr_rinv,materialize_qrp,4.5875e-05,4.65625e-05,3.46795474637608e-16,3.24088329872009e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,32,128,4,20260310,qr_pivoted,materialize_qrp,2.63333333333333e-05,2.6625e-05,3.30472878031001e-16,3.44866731314851e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,32,128,4,20260310,qr_pivoted_trsm,materialize_qrp,3.85833333333333e-05,3.87708333333333e-05,3.30472878031001e-16,3.44866731314851e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,32,256,8,20260310,bsqr_full,materialize_qrp,8.95833333333333e-05,9.14583333333333e-05,3.75858754285502e-16,2.94541134480983e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,32,256,8,20260310,qr_pivoted,materialize_qrp,4.8125e-05,4.83541666666667e-05,3.32851924863008e-16,3.29713620931851e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,32,256,8,20260310,bsqr_rinv,materialize_qrp,9.0625e-05,9.19583333333333e-05,3.75858754285502e-16,2.94541134480983e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,32,256,8,20260310,qr_pivoted,materialize_qrp,4.80833333333333e-05,4.84166666666667e-05,3.32851924863008e-16,3.29713620931851e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,32,256,8,20260310,qr_pivoted_trsm,materialize_qrp,6.12083333333333e-05,9.80833333333333e-05,3.32851924863008e-16,3.29713620931851e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,32,320,10,20260310,bsqr_full,materialize_qrp,0.000117916666666667,0.000118666666666667,5.06215165859896e-16,3.70753137305155e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,32,320,10,20260310,qr_pivoted,materialize_qrp,6.08333333333333e-05,9.45833333333333e-05,5.06614663549704e-16,3.53403194620992e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,32,320,10,20260310,bsqr_rinv,materialize_qrp,0.000119416666666667,0.000120041666666667,5.06215165859896e-16,3.70753137305155e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,32,320,10,20260310,qr_pivoted,materialize_qrp,6.025e-05,9.11041666666667e-05,5.06614663549704e-16,3.53403194620992e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,32,320,10,20260310,qr_pivoted_trsm,materialize_qrp,0.000141791666666667,0.0001435,5.06614663549704e-16,3.53403194620992e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,64,128,2,20260310,bsqr_full,materialize_qrp,0.000131416666666667,0.000132,4.17452659748881e-16,6.57261254944235e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,64,128,2,20260310,qr_pivoted,materialize_qrp,7.825e-05,7.8875e-05,4.17851696831255e-16,5.38290799169485e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,64,128,2,20260310,bsqr_rinv,materialize_qrp,0.000131458333333333,0.000132583333333333,4.17452659748881e-16,6.57261254944235e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,64,128,2,20260310,qr_pivoted,materialize_qrp,7.82083333333333e-05,7.84583333333333e-05,4.17851696831255e-16,5.38290799169485e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,64,128,2,20260310,qr_pivoted_trsm,materialize_qrp,9.2375e-05,9.28333333333333e-05,4.17851696831255e-16,5.38290799169485e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,64,256,4,20260310,bsqr_full,materialize_qrp,0.000299458333333333,0.000306979166666667,4.90986831260519e-16,6.56409284836661e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,64,256,4,20260310,qr_pivoted,materialize_qrp,0.000147083333333333,0.0001808125,5.04014086587939e-16,5.29996960725233e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,64,256,4,20260310,bsqr_rinv,materialize_qrp,0.000301666666666667,0.000336416666666667,4.90986831260519e-16,6.56409284836661e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,64,256,4,20260310,qr_pivoted,materialize_qrp,0.000145958333333333,0.000179020833333333,5.04014086587939e-16,5.29996960725233e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,64,256,4,20260310,qr_pivoted_trsm,materialize_qrp,0.00023475,0.000238333333333333,5.04014086587939e-16,5.29996960725233e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,64,512,8,20260310,bsqr_full,materialize_qrp,0.000808833333333333,0.000824916666666667,6.46532087591768e-16,6.31885894930601e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,64,512,8,20260310,qr_pivoted,materialize_qrp,0.000414416666666667,0.000419333333333333,6.31077580306157e-16,5.84917178526315e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,64,512,8,20260310,bsqr_rinv,materialize_qrp,0.000809791666666667,0.000819395833333333,6.46532087591768e-16,6.31885894930601e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,64,512,8,20260310,qr_pivoted,materialize_qrp,0.000416375,0.0004301875,6.31077580306157e-16,5.84917178526315e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,64,512,8,20260310,qr_pivoted_trsm,materialize_qrp,0.00046075,0.0004819375,6.31077580306157e-16,5.84917178526315e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,64,640,10,20260310,bsqr_full,materialize_qrp,0.00109545833333333,0.00111154166666667,4.87044692826948e-16,6.37369576532023e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,64,640,10,20260310,qr_pivoted,materialize_qrp,0.000563708333333333,0.0005933125,5.04754030596872e-16,5.75329136892682e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,64,640,10,20260310,bsqr_rinv,materialize_qrp,0.001093125,0.0011114375,4.87044692826948e-16,6.37369576532023e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,64,640,10,20260310,qr_pivoted,materialize_qrp,0.000544708333333333,0.000575458333333333,5.04754030596872e-16,5.75329136892682e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,64,640,10,20260310,qr_pivoted_trsm,materialize_qrp,0.000620958333333333,0.000691666666666667,5.04754030596872e-16,5.75329136892682e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,128,256,2,20260310,bsqr_full,materialize_qrp,0.00117470833333333,0.00119485416666667,6.16124432145838e-16,1.14855418348949e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,128,256,2,20260310,qr_pivoted,materialize_qrp,0.00072575,0.000750708333333333,6.02820015199576e-16,1.02155460619787e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,128,256,2,20260310,bsqr_rinv,materialize_qrp,0.001160625,0.00118639583333333,6.16124432145838e-16,1.14855418348949e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,128,256,2,20260310,qr_pivoted,materialize_qrp,0.000720916666666667,0.000736375,6.02820015199576e-16,1.02155460619787e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,128,256,2,20260310,qr_pivoted_trsm,materialize_qrp,0.000772375,0.000812479166666667,6.02820015199576e-16,1.02155460619787e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,128,512,4,20260310,bsqr_full,materialize_qrp,0.00274825,0.00287664583333333,6.27022206995731e-16,1.09921024397837e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,128,512,4,20260310,qr_pivoted,materialize_qrp,0.00160891666666667,0.00168089583333333,6.8103744438443e-16,1.06476848514217e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,128,512,4,20260310,bsqr_rinv,materialize_qrp,0.00266254166666667,0.00288504166666667,6.27022206995731e-16,1.09921024397837e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,128,512,4,20260310,qr_pivoted,materialize_qrp,0.0014305,0.00168102083333333,6.8103744438443e-16,1.06476848514217e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,128,512,4,20260310,qr_pivoted_trsm,materialize_qrp,0.00171841666666667,0.00183820833333333,6.8103744438443e-16,1.06476848514217e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,128,1024,8,20260310,bsqr_full,materialize_qrp,0.00495245833333333,0.005164,6.15991452175637e-16,1.04903343384788e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,128,1024,8,20260310,qr_pivoted,materialize_qrp,0.00240033333333333,0.00262970833333333,6.07473431419421e-16,9.88168351569876e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,128,1024,8,20260310,bsqr_rinv,materialize_qrp,0.004985125,0.00515670833333333,6.15991452175637e-16,1.04903343384788e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,128,1024,8,20260310,qr_pivoted,materialize_qrp,0.00255120833333333,0.0026588125,6.07473431419421e-16,9.88168351569876e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,128,1024,8,20260310,qr_pivoted_trsm,materialize_qrp,0.00260966666666667,0.0029350625,6.07473431419421e-16,9.88168351569876e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,128,1280,10,20260310,bsqr_full,materialize_qrp,0.00600575,0.00613077083333333,6.70254431777066e-16,1.13109924958631e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,128,1280,10,20260310,qr_pivoted,materialize_qrp,0.00298075,0.00306241666666667,6.14210686028831e-16,1.03190920971107e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,128,1280,10,20260310,bsqr_rinv,materialize_qrp,0.00604554166666667,0.00622229166666667,6.70254431777066e-16,1.13109924958631e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,128,1280,10,20260310,qr_pivoted,materialize_qrp,0.00296541666666667,0.0031621875,6.14210686028831e-16,1.03190920971107e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,128,1280,10,20260310,qr_pivoted_trsm,materialize_qrp,0.00332333333333333,0.00342072916666667,6.14210686028831e-16,1.03190920971107e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,256,512,2,20260310,bsqr_full,materialize_qrp,0.00754758333333333,0.00778245833333333,8.03246336127302e-16,2.00751864602227e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,256,512,2,20260310,qr_pivoted,materialize_qrp,0.00389516666666667,0.00405477083333333,8.50044789881791e-16,2.03072183925402e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,256,512,2,20260310,bsqr_rinv,materialize_qrp,0.00779033333333333,0.00810860416666667,8.03246336127302e-16,2.00751864602227e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,256,512,2,20260310,qr_pivoted,materialize_qrp,0.00381270833333333,0.00400885416666667,8.50044789881791e-16,2.03072183925402e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,256,512,2,20260310,qr_pivoted_trsm,materialize_qrp,0.00398241666666667,0.0041665,8.50044789881791e-16,2.03072183925402e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,256,1024,4,20260310,bsqr_full,materialize_qrp,0.0138182916666667,0.0143827291666667,8.92653468915102e-16,2.08847724234117e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,256,1024,4,20260310,qr_pivoted,materialize_qrp,0.00740758333333333,0.0077875625,8.98532159891884e-16,2.00157481594066e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,256,1024,4,20260310,bsqr_rinv,materialize_qrp,0.0141545416666667,0.0146393958333333,8.92653468915102e-16,2.08847724234117e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,256,1024,4,20260310,qr_pivoted,materialize_qrp,0.00737741666666667,0.00771677083333333,8.98532159891884e-16,2.00157481594066e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,256,1024,4,20260310,qr_pivoted_trsm,materialize_qrp,0.00792141666666667,0.00828772916666667,8.98532159891884e-16,2.00157481594066e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,256,2048,8,20260310,bsqr_full,materialize_qrp,0.0236126666666667,0.0245079791666667,8.87587192020146e-16,2.03483884007764e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,256,2048,8,20260310,qr_pivoted,materialize_qrp,0.0143241666666667,0.014837875,9.23164134206404e-16,2.00990795377559e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,256,2048,8,20260310,bsqr_rinv,materialize_qrp,0.0243340833333333,0.0247362291666667,8.87587192020146e-16,2.03483884007764e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,256,2048,8,20260310,qr_pivoted,materialize_qrp,0.0144195833333333,0.0148499583333333,9.23164134206404e-16,2.00990795377559e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,256,2048,8,20260310,qr_pivoted_trsm,materialize_qrp,0.0157855,0.0169999166666667,9.23164134206404e-16,2.00990795377559e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,256,2560,10,20260310,bsqr_full,materialize_qrp,0.0306267916666667,0.0315735833333333,8.14258360770239e-16,2.01715131493176e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,256,2560,10,20260310,qr_pivoted,materialize_qrp,0.0182394583333333,0.0185667708333333,9.43264858075975e-16,1.97366002695071e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,256,2560,10,20260310,bsqr_rinv,materialize_qrp,0.0305892916666667,0.0313777916666667,8.14258360770239e-16,2.01715131493176e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,256,2560,10,20260310,qr_pivoted,materialize_qrp,0.0178245416666667,0.0185696041666667,9.43264858075975e-16,1.97366002695071e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,256,2560,10,20260310,qr_pivoted_trsm,materialize_qrp,0.019856875,0.0208152916666667,9.43264858075975e-16,1.97366002695071e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,512,1024,2,20260310,bsqr_full,materialize_qrp,0.0400027083333333,0.04119075,1.03975919745067e-15,3.84212077231475e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,512,1024,2,20260310,qr_pivoted,materialize_qrp,0.0191979583333333,0.02000775,1.08911269334832e-15,3.85640991560757e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,512,1024,2,20260310,bsqr_rinv,materialize_qrp,0.039747875,0.0412784791666667,1.03975919745067e-15,3.84212077231475e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,512,1024,2,20260310,qr_pivoted,materialize_qrp,0.0196992916666667,0.0206545625,1.08911269334832e-15,3.85640991560757e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,512,1024,2,20260310,qr_pivoted_trsm,materialize_qrp,0.0208754583333333,0.0213342708333333,1.08911269334832e-15,3.85640991560757e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,512,2048,4,20260310,bsqr_full,materialize_qrp,0.0726745416666667,0.075005125,1.11945132390924e-15,3.85621920482983e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,512,2048,4,20260310,qr_pivoted,materialize_qrp,0.0383615416666667,0.0394715833333333,1.13993350731895e-15,3.8383174580973e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,512,2048,4,20260310,bsqr_rinv,materialize_qrp,0.0745392916666667,0.0764766875,1.11945132390924e-15,3.85621920482983e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,512,2048,4,20260310,qr_pivoted,materialize_qrp,0.0389005416666667,0.0398391458333333,1.13993350731895e-15,3.8383174580973e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,512,2048,4,20260310,qr_pivoted_trsm,materialize_qrp,0.0424923333333333,0.0432261666666667,1.13993350731895e-15,3.8383174580973e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,512,4096,8,20260310,bsqr_full,materialize_qrp,0.2432995,0.251574333333333,1.11437621973e-15,3.79564512072004e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,512,4096,8,20260310,qr_pivoted,materialize_qrp,0.0904364166666667,0.0981041458333333,1.17279393237205e-15,3.83554008164097e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,512,4096,8,20260310,bsqr_rinv,materialize_qrp,0.243925041666667,0.2520756875,1.11437621973e-15,3.79564512072004e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,512,4096,8,20260310,qr_pivoted,materialize_qrp,0.096502125,0.0981331666666667,1.17279393237205e-15,3.83554008164097e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,512,4096,8,20260310,qr_pivoted_trsm,materialize_qrp,0.09899575,0.102644854166667,1.17279393237205e-15,3.83554008164097e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,512,5120,10,20260310,bsqr_full,materialize_qrp,0.371944583333333,0.378842979166667,1.11505805314873e-15,3.8414323860022e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,512,5120,10,20260310,qr_pivoted,materialize_qrp,0.175919458333333,0.18182425,1.18155433006031e-15,3.83148900557871e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,512,5120,10,20260310,bsqr_rinv,materialize_qrp,0.379409666666667,0.3975895625,1.11505805314873e-15,3.8414323860022e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,512,5120,10,20260310,qr_pivoted,materialize_qrp,0.173674625,0.1770253125,1.18155433006031e-15,3.83148900557871e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,512,5120,10,20260310,qr_pivoted_trsm,materialize_qrp,0.190230916666667,0.1927309375,1.18155433006031e-15,3.83148900557871e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,64,64,1,20260310,bsqr_full,materialize_qrp,7.02916666666667e-05,7.0875e-05,6.58349760724176e-16,6.1569351221725e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,64,64,1,20260310,qr_pivoted,materialize_qrp,4.92083333333333e-05,4.95e-05,5.96664177537599e-16,5.49004093226311e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,64,64,1,20260310,bsqr_rinv,materialize_qrp,6.99166666666667e-05,7.06666666666667e-05,6.58349760724176e-16,6.1569351221725e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,64,64,1,20260310,qr_pivoted,materialize_qrp,4.92083333333333e-05,4.95e-05,5.96664177537599e-16,5.49004093226311e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,64,64,1,20260310,qr_pivoted_trsm,materialize_qrp,4.96666666666667e-05,7.59166666666667e-05,5.96664177537599e-16,5.49004093226311e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,128,128,1,20260310,bsqr_full,materialize_qrp,0.000377083333333333,0.000387583333333333,8.41030241075078e-16,1.09106647222282e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,128,128,1,20260310,qr_pivoted,materialize_qrp,0.000295333333333333,0.000300270833333333,7.82658429854799e-16,1.01774843885858e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,128,128,1,20260310,bsqr_rinv,materialize_qrp,0.0003685,0.000376770833333333,8.41030241075078e-16,1.09106647222282e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,128,128,1,20260310,qr_pivoted,materialize_qrp,0.000295541666666667,0.000306708333333333,7.82658429854799e-16,1.01774843885858e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,128,128,1,20260310,qr_pivoted_trsm,materialize_qrp,0.000302791666666667,0.000324895833333333,7.82658429854799e-16,1.01774843885858e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,256,256,1,20260310,bsqr_full,materialize_qrp,0.00307975,0.00340820833333333,1.03112708515187e-15,2.02005223898368e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,256,256,1,20260310,qr_pivoted,materialize_qrp,0.001698125,0.00198245833333333,1.03222476469962e-15,2.00428599532699e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,256,256,1,20260310,bsqr_rinv,materialize_qrp,0.00305833333333333,0.0034011875,1.03112708515187e-15,2.02005223898368e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,256,256,1,20260310,qr_pivoted,materialize_qrp,0.00170416666666667,0.0019515625,1.03222476469962e-15,2.00428599532699e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,256,256,1,20260310,qr_pivoted_trsm,materialize_qrp,0.00168566666666667,0.00196808333333333,1.03222476469962e-15,2.00428599532699e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,384,384,1,20260310,bsqr_full,materialize_qrp,0.007954375,0.008377375,1.19338064334545e-15,2.95410460868531e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,384,384,1,20260310,qr_pivoted,materialize_qrp,0.003528125,0.00389764583333333,1.21239271072559e-15,2.94352950841901e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,384,384,1,20260310,bsqr_rinv,materialize_qrp,0.00817141666666667,0.00854995833333333,1.19338064334545e-15,2.95410460868531e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,384,384,1,20260310,qr_pivoted,materialize_qrp,0.003543375,0.00410025,1.21239271072559e-15,2.94352950841901e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,384,384,1,20260310,qr_pivoted_trsm,materialize_qrp,0.00354570833333333,0.0040639375,1.21239271072559e-15,2.94352950841901e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,512,512,1,20260310,bsqr_full,materialize_qrp,0.0179614166666667,0.0189360625,1.34910224229193e-15,3.81421081386591e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,512,512,1,20260310,qr_pivoted,materialize_qrp,0.00784875,0.00811625,1.35570210607071e-15,3.80896666315003e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,512,512,1,20260310,bsqr_rinv,materialize_qrp,0.0182702916666667,0.0194338125,1.34910224229193e-15,3.81421081386591e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,512,512,1,20260310,qr_pivoted,materialize_qrp,0.007921375,0.00859991666666667,1.35570210607071e-15,3.80896666315003e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,512,512,1,20260310,qr_pivoted_trsm,materialize_qrp,0.00838845833333333,0.00873177083333333,1.35570210607071e-15,3.80896666315003e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,32,64,2,20260310,bsqr_full,materialize_qrp,2.85e-05,3.32083333333333e-05,4.92330829572403e-16,2.96923803221272e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,32,64,2,20260310,qr_pivoted,materialize_qrp,1.87916666666667e-05,2.10208333333333e-05,5.84931682992407e-16,3.58725528687209e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,32,64,2,20260310,bsqr_rinv,materialize_qrp,2.6125e-05,2.70208333333333e-05,4.92330829572403e-16,2.96923803221272e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,32,64,2,20260310,qr_pivoted,materialize_qrp,1.65e-05,1.65416666666667e-05,5.84931682992407e-16,3.58725528687209e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,32,64,2,20260310,qr_pivoted_trsm,materialize_qrp,2.0875e-05,2.11041666666667e-05,5.84931682992407e-16,3.58725528687209e-15
