run_id,timestamp,family,regime,m,n,aspect,seed,blas_threads,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,64,256,4.000000,20260310,1,bsqr_full,0.00031191700000000004,0.00031645850000000005,0.0003122492,0.0003320447,277808,6.979594454041794e-16,6.4140717059148974e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,64,256,4.000000,20260310,1,dgeqp3,0.00013208300000000002,0.00013791700000000001,0.00013215202500000003,0.00014856249999999999,363392,7.56520340693795e-16,6.346967285868866e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,64,512,8.000000,20260310,1,bsqr_full,0.000866792,0.0008746250000000001,0.0008668492,0.0009396061,554288,7.388319946980621e-16,6.282655532336337e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,64,512,8.000000,20260310,1,dgeqp3,0.000411041,0.000421604,0.00041336722499999996,0.00048783125,693120,7.971907035605323e-16,6.683035149244319e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,64,640,10.000000,20260310,1,bsqr_full,0.001264542,0.0012858960000000001,0.0012658367,0.0013528111250000001,692528,7.174379155084714e-16,6.209628362008873e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,64,640,10.000000,20260310,1,dgeqp3,0.0005495830000000001,0.0005691455,0.000550683,0.000617920925,857984,7.825263003539637e-16,6.085603583613787e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,128,256,2.000000,20260310,1,bsqr_full,0.001149959,0.0011631665000000002,0.00115118495,0.0012314231000000002,540496,8.395054333809558e-16,1.0527412285585612e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,128,256,2.000000,20260310,1,dgeqp3,0.00061175,0.0006191035,0.00061184185,0.000681458,626080,9.329815579912067e-16,1.0828885011438264e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,128,512,4.000000,20260310,1,bsqr_full,0.002873792,0.0030498545,0.00289468045,0.0031241525500000002,1079120,8.698371690413206e-16,1.0496764083973252e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,128,512,4.000000,20260310,1,dgeqp3,0.0014363330000000001,0.001605604,0.0014656436000000002,0.0017535947,1217952,9.702767517531856e-16,1.0972015982778148e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,128,1024,8.000000,20260310,1,bsqr_full,0.005535583,0.005648396,0.005543603925,0.00608402855,2156368,8.970604510872343e-16,1.0821097741602073e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,128,1024,8.000000,20260310,1,dgeqp3,0.002399125,0.0025648330000000003,0.0024017947000000003,0.0028938902,2401696,9.620139070042109e-16,1.145563381410992e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,128,1280,10.000000,20260310,1,bsqr_full,0.006382041000000001,0.0067785835,0.006431907850000001,0.007454652175000001,2694992,8.782263864559515e-16,1.0380623285194885e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,128,1280,10.000000,20260310,1,dgeqp3,0.002884292,0.0030919790000000003,0.0029031295,0.0035618392499999997,2993568,9.448548790797445e-16,1.1189452242435731e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,256,512,2.000000,20260310,1,bsqr_full,0.007640875,0.0076986665000000004,0.007642674049999999,0.0078907723,2128688,1.1008233860797208e-15,2.0034962781554602e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,256,512,2.000000,20260310,1,dgeqp3,0.003067667,0.0031081665,0.003070966725,0.00316126155,2267520,1.177405273796417e-15,2.0609291211341937e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,256,1024,4.000000,20260310,1,bsqr_full,0.014151875000000001,0.014477812500000001,0.014178813450000001,0.01767145095,4254512,1.1277293571005147e-15,1.9944328589586015e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,256,1024,4.000000,20260310,1,dgeqp3,0.005619375,0.005842896,0.005634878125,0.008440896875,4499840,1.20435475282947e-15,1.9908652022315682e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,256,2048,8.000000,20260310,1,bsqr_full,0.025386584,0.025752041500000003,0.02540752965,0.02856096955,8506160,1.1508760246626854e-15,2.007674343820677e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,256,2048,8.000000,20260310,1,dgeqp3,0.011030833,0.0114879375,0.0110974061,0.013288404075,8997248,1.2236065852991844e-15,2.0425354060588413e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,256,2560,10.000000,20260310,1,bsqr_full,0.031463500000000005,0.032138375000000004,0.031473869700000004,0.034831278125000004,10631984,1.1520070740074563e-15,2.0209805244198826e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,256,2560,10.000000,20260310,1,dgeqp3,0.013897375,0.0142521455,0.013904318749999998,0.015248675000000001,11229568,1.2315071863779652e-15,2.0028085064905678e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,512,1024,2.000000,20260310,1,bsqr_full,0.037172250000000004,0.0377314585,0.037195533425,0.040355458275000006,8450896,1.4783297619794766e-15,3.7990126397794705e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,512,1024,2.000000,20260310,1,dgeqp3,0.013264792000000001,0.0136234995,0.013268847975000001,0.014957545925,8696192,1.551097941221059e-15,3.8543412004236824e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,512,2048,4.000000,20260310,1,bsqr_full,0.07349462500000001,0.0748033335,0.073640432475,0.07795006192500001,16896848,1.5365805974348455e-15,3.7873805898159846e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,512,2048,4.000000,20260310,1,dgeqp3,0.027511292000000003,0.028157187500000003,0.027543627325,0.030030391575000003,17387904,1.6005429994848368e-15,3.842878828195773e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,512,4096,8.000000,20260310,1,bsqr_full,0.267141375,0.2919154995,0.26902664905,0.35971021562500005,33788752,1.5527336245635174e-15,3.778041903927202e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,512,4096,8.000000,20260310,1,dgeqp3,0.09130587500000001,0.1104129585,0.09175639375,0.11684399440000001,34738560,1.6274700298112258e-15,3.8350060607070936e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,512,5120,10.000000,20260310,1,bsqr_full,0.48138375000000005,0.49367895900000003,0.48217510425000004,0.50137384375,42406736,1.5601047877350429e-15,3.783451947296907e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,512,5120,10.000000,20260310,1,dgeqp3,0.17911300000000002,0.18160468800000001,0.17915860407500003,0.186769695125,43422080,1.6288604369711758e-15,3.853594149714813e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,square,64,64,1.000000,20260311,1,bsqr_full,4.9083000000000004e-5,5.0541500000000004e-5,4.9140475e-5,6.926955e-5,70448,5.173036916822481e-16,6.135141110529283e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,square,64,64,1.000000,20260311,1,dgeqp3,3.0375000000000003e-5,3.0875000000000005e-5,3.0432200000000003e-5,4.3837350000000005e-5,84864,6.178813812713318e-16,6.800849759511058e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,square,128,128,1.000000,20260311,1,bsqr_full,0.000282,0.000290458,0.00028303125,0.0003103511,271408,6.755000885421311e-16,1.0778053237041686e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,square,128,128,1.000000,20260311,1,dgeqp3,0.000174333,0.00018164600000000002,0.000175227025,0.000190914675,330176,7.322030187546923e-16,1.0919553349202372e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,square,256,256,1.000000,20260311,1,bsqr_full,0.002843083,0.0028924375,0.0028455351750000003,0.002979348475,1065776,8.774146511400388e-16,1.9803035724803173e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,square,256,256,1.000000,20260311,1,dgeqp3,0.0013073330000000001,0.001480792,0.0013159614000000002,0.0014912504250000002,1151360,9.33456043186498e-16,2.0433269593760602e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,square,384,384,1.000000,20260311,1,bsqr_full,0.007251833,0.007561812500000001,0.00729014985,0.0080861162,2384688,1.0441447001660396e-15,2.9231900502664684e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,square,384,384,1.000000,20260311,1,dgeqp3,0.002771583,0.0030606045000000004,0.0028024861250000002,0.003189135325,2496896,1.0931840840153979e-15,2.978563838141321e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,square,512,512,1.000000,20260311,1,bsqr_full,0.015732833,0.016131666500000003,0.015756483,0.0193466186,4227920,1.1828424777387299e-15,3.807118054142417e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,square,512,512,1.000000,20260311,1,dgeqp3,0.005751125,0.005887375,0.005765883425,0.008801683,4366720,1.2232033880122052e-15,3.8194821790485803e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,32,64,2.000000,20260311,1,bsqr_full,2.3916000000000003e-5,2.4500000000000003e-5,2.3950650000000004e-5,4.07027e-5,37424,4.721582348275617e-16,3.0840980061099282e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,32,64,2.000000,20260311,1,dgeqp3,1.3166e-5,1.4000500000000001e-5,1.323475e-5,2.5614824999999996e-5,51840,4.855701569432252e-16,2.9648937157391024e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,32,128,4.000000,20260311,1,bsqr_full,4.5333e-5,4.5708500000000005e-5,4.5333275e-5,5.942245e-5,74000,5.204650197628865e-16,3.0389662831814307e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,32,128,4.000000,20260311,1,dgeqp3,2.4208000000000003e-5,2.48125e-5,2.4242650000000004e-5,3.5551375e-5,132768,4.688560385229229e-16,2.9513085585140335e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,32,256,8.000000,20260311,1,bsqr_full,9.8084e-5,9.972900000000001e-5,9.817557500000001e-5,0.000115240625,146480,5.185648036103805e-16,3.1176190896912845e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,32,256,8.000000,20260311,1,dgeqp3,4.4500000000000004e-5,4.83955e-5,4.451155e-5,5.8696575e-5,232064,5.667673491184646e-16,3.3669407981374167e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,32,320,10.000000,20260311,1,bsqr_full,0.00012100000000000001,0.000123542,0.00012104592500000001,0.000156933425,215600,5.531193928631543e-16,3.267577330812575e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,32,320,10.000000,20260311,1,dgeqp3,6.066700000000001e-5,6.1375e-5,6.067855e-5,7.44545e-5,298112,6.399949295691565e-16,3.627884401090841e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,64,128,2.000000,20260311,1,bsqr_full,0.00011795800000000001,0.0001258545,0.00011816425,0.0001368367,139792,6.033929672578217e-16,6.041104123381279e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,64,128,2.000000,20260311,1,dgeqp3,6.1042e-5,6.1833e-5,6.114485e-5,7.4366725e-5,198560,6.8930611440657915e-16,6.6912381879045375e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,64,256,4.000000,20260311,1,bsqr_full,0.00030737500000000003,0.00031718750000000003,0.0003081197,0.00033807035,277808,6.656769391855949e-16,6.224893120676347e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,64,256,4.000000,20260311,1,dgeqp3,0.000134583,0.00015293700000000002,0.00013591234999999998,0.00017484265,363392,7.336992598859456e-16,6.44817860425458e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,64,512,8.000000,20260311,1,bsqr_full,0.000883834,0.0008921665000000001,0.0008855412,0.000961324625,554288,6.998066494056216e-16,6.17859648914341e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,64,512,8.000000,20260311,1,dgeqp3,0.000418333,0.0004277295,0.00041850515000000006,0.00044454550000000003,693120,7.726057226492427e-16,6.295616132078718e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,64,640,10.000000,20260311,1,bsqr_full,0.0012737500000000001,0.0013054585000000002,0.0012796625000000002,0.00142011715,692528,7.231396220497438e-16,6.276900924551139e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,64,640,10.000000,20260311,1,dgeqp3,0.000566416,0.000576229,0.000566931625,0.0006288181,857984,7.389781355295713e-16,6.036978057500461e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,128,256,2.000000,20260311,1,bsqr_full,0.001146708,0.001167333,0.001147441425,0.001272675375,540496,7.796482675678341e-16,1.0712092993398736e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,128,256,2.000000,20260311,1,dgeqp3,0.0006057500000000001,0.0006238335,0.000607239675,0.000707679075,626080,8.915658048740946e-16,1.1433054369064875e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,128,512,4.000000,20260311,1,bsqr_full,0.002919,0.003125208,0.0029263106000000003,0.0033265729750000003,1079120,8.564052229170906e-16,1.0666414390987067e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,128,512,4.000000,20260311,1,dgeqp3,0.001338792,0.001591687,0.0013491617,0.0019480107499999998,1217952,9.415786924817925e-16,1.1025797329471923e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,128,1024,8.000000,20260311,1,bsqr_full,0.005398875,0.005653000500000001,0.005410172825,0.0060707053,2156368,8.769010611420552e-16,1.084055980750701e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,128,1024,8.000000,20260311,1,dgeqp3,0.002359541,0.0026566875,0.0023841194000000002,0.0027762782750000003,2401696,9.387585414930366e-16,1.1022850949439968e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,128,1280,10.000000,20260311,1,bsqr_full,0.006531542,0.0068110415,0.006552522025000001,0.0073954990500000005,2694992,8.543866247279505e-16,1.0463471641390634e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,128,1280,10.000000,20260311,1,dgeqp3,0.002892375,0.0031858125000000003,0.0029173197,0.0037025039250000004,2993568,9.173323139866617e-16,1.110592650364663e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,256,512,2.000000,20260311,1,bsqr_full,0.007582833000000001,0.0076925000000000006,0.007585204875,0.007853093750000002,2128688,1.0369544977133518e-15,2.0164807224432507e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,256,512,2.000000,20260311,1,dgeqp3,0.00303775,0.0031327705,0.0030379105999999998,0.003311467375,2267520,1.1003532528478169e-15,2.034679484373663e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,256,1024,4.000000,20260311,1,bsqr_full,0.014170583,0.0146438125,0.014215236125,0.018021892525,4254512,1.0988659826127582e-15,2.0134928332989543e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,256,1024,4.000000,20260311,1,dgeqp3,0.005778958000000001,0.005953812500000001,0.005788285175,0.007281297674999999,4499840,1.1764220414291368e-15,2.0379194111934658e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,256,2048,8.000000,20260311,1,bsqr_full,0.025547625,0.026317812500000003,0.025573555300000002,0.02866690995,8506160,1.1249800901410136e-15,2.0046175017280823e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,256,2048,8.000000,20260311,1,dgeqp3,0.011097125000000001,0.0114074585,0.011106750000000002,0.012646505450000001,8997248,1.2168819949945756e-15,2.0516294270278645e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,256,2560,10.000000,20260311,1,bsqr_full,0.032036542,0.0325651665,0.032046751375,0.0347589125,10631984,1.128362537472259e-15,1.957630714874569e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,256,2560,10.000000,20260311,1,dgeqp3,0.013282792000000002,0.014093375000000002,0.013305089825000001,0.015374588450000002,11229568,1.2087644500148388e-15,1.9927995498170387e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,512,1024,2.000000,20260311,1,bsqr_full,0.03756575,0.038386250000000004,0.037568775,0.0418842045,8450896,1.3944488462884876e-15,3.804816022288379e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,512,1024,2.000000,20260311,1,dgeqp3,0.013100084000000001,0.013719125,0.013166828425,0.01499095625,8696192,1.4601539849274413e-15,3.8495579529573875e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,512,2048,4.000000,20260311,1,bsqr_full,0.074163875,0.0767445415,0.074437534375,0.07981776307499999,16896848,1.4921220515821086e-15,3.802558111314427e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,512,2048,4.000000,20260311,1,dgeqp3,0.027651375000000002,0.0283431045,0.027720101900000002,0.030423670275000002,17387904,1.56740949580817e-15,3.8579505991622895e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,512,4096,8.000000,20260311,1,bsqr_full,0.279189375,0.2819313545,0.27936448125,0.29647086440000003,33788752,1.538471990539998e-15,3.784516369049045e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,512,4096,8.000000,20260311,1,dgeqp3,0.085353333,0.09342402100000001,0.085901992375,0.120425522675,34738560,1.6059610493055525e-15,3.835857031154008e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,512,5120,10.000000,20260311,1,bsqr_full,0.483205584,0.511069709,0.484631980725,0.5467067106750001,42406736,1.5396704282584031e-15,3.774133547436129e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,512,5120,10.000000,20260311,1,dgeqp3,0.17663029200000002,0.178565729,0.17673405857500002,0.1844243564,43422080,1.6161905972703395e-15,3.8333296630186834e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,square,64,64,1.000000,20260311,1,bsqr_full,4.8e-5,4.9917e-5,4.8091575000000004e-5,6.6347975e-5,70448,5.286126989251922e-16,6.277659168419315e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,square,64,64,1.000000,20260311,1,dgeqp3,3.0041000000000003e-5,3.0396000000000002e-5,3.0064100000000002e-5,4.31215e-5,84864,5.114382565648819e-16,6.084843294766368e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,square,128,128,1.000000,20260311,1,bsqr_full,0.00029266700000000004,0.00030214550000000004,0.000292689825,0.000320437925,271408,5.892089392155649e-16,1.0516947416912535e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,square,128,128,1.000000,20260311,1,dgeqp3,0.000179416,0.000185021,0.00017942754999999999,0.00020889470000000002,330176,6.382014027591902e-16,1.1256084008694144e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,square,256,256,1.000000,20260311,1,bsqr_full,0.002839541,0.0028878750000000003,0.00284012565,0.0029642460750000004,1065776,6.283456660654835e-16,2.0170895213850846e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,square,256,256,1.000000,20260311,1,dgeqp3,0.001519792,0.0016228125000000001,0.001533083575,0.0016524478250000002,1151360,7.6579149581333935e-16,2.0706255439455134e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,square,384,384,1.000000,20260311,1,bsqr_full,0.007269625,0.0074998750000000005,0.0072798572,0.008396188875,2384688,7.485070142896129e-16,2.942126381250166e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,square,384,384,1.000000,20260311,1,dgeqp3,0.0032465420000000003,0.0033612710000000003,0.003253050425,0.0034584892500000002,2496896,8.53616120737391e-16,2.956094756611397e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,square,512,512,1.000000,20260311,1,bsqr_full,0.015437000000000001,0.015888041500000002,0.015444482200000002,0.017753022825,4227920,8.627568043218854e-16,3.778953571992884e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,square,512,512,1.000000,20260311,1,dgeqp3,0.006972750000000001,0.0070668125,0.006978685600000001,0.008035341425,4366720,9.30019998890456e-16,3.8321856957256103e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,32,64,2.000000,20260311,1,bsqr_full,2.3958e-5,2.4500000000000003e-5,2.4038300000000003e-5,4.102245e-5,37424,3.0212176201456655e-16,3.1902669794383553e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,32,64,2.000000,20260311,1,dgeqp3,1.3125e-5,1.36875e-5,1.3216575e-5,2.8196224999999998e-5,51840,3.565866851446855e-16,3.572424980033094e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,32,128,4.000000,20260311,1,bsqr_full,4.7167000000000004e-5,4.76045e-5,4.7201375000000003e-5,6.659919999999999e-5,74000,5.621602843957216e-16,3.0108915192722368e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,32,128,4.000000,20260311,1,dgeqp3,2.4958e-5,2.5479e-5,2.50152e-5,4.041112499999999e-5,132768,3.333334255424249e-16,3.2553833454060593e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,32,256,8.000000,20260311,1,bsqr_full,9.412500000000001e-5,9.82085e-5,9.417065000000002e-5,0.0001145045,146480,4.91936317350992e-16,3.0497538266695322e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,32,256,8.000000,20260311,1,dgeqp3,4.7458000000000005e-5,4.8125000000000004e-5,4.7458000000000005e-5,7.255202499999999e-5,232064,3.459105593196854e-16,4.053353496922131e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,32,320,10.000000,20260311,1,bsqr_full,0.00012404200000000002,0.0001270205,0.00012424825,0.00014448315000000002,215600,4.607440942344085e-16,3.5209200670831833e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,32,320,10.000000,20260311,1,dgeqp3,6.3416e-5,6.4917e-5,6.3416275e-5,8.4e-5,298112,5.439317127831248e-16,3.2261061937252006e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,64,128,2.000000,20260311,1,bsqr_full,0.000118708,0.00012406250000000001,0.000118937075,0.00014580625,139792,4.209474873973048e-16,6.143168486472344e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,64,128,2.000000,20260311,1,dgeqp3,6.270800000000001e-5,6.660450000000001e-5,6.271955e-5,9.1659375e-5,198560,4.3172249181479195e-16,6.278531927738671e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,64,256,4.000000,20260311,1,bsqr_full,0.00030175000000000004,0.000313854,0.00030417907500000004,0.00033287405,277808,6.81982950742254e-16,6.121119744311426e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,64,256,4.000000,20260311,1,dgeqp3,0.00014054100000000002,0.00014412500000000002,0.00014073597500000002,0.00017577244999999997,363392,6.73572139741364e-16,6.382600452706119e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,64,512,8.000000,20260311,1,bsqr_full,0.0008916670000000001,0.000916667,0.000892675425,0.000973396075,554288,4.789484268753291e-16,6.301771628588968e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,64,512,8.000000,20260311,1,dgeqp3,0.000416708,0.00042958350000000005,0.000418633,0.00044557595,693120,4.831063229378297e-16,6.708900565806991e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,64,640,10.000000,20260311,1,bsqr_full,0.001267375,0.001308146,0.0012680165750000002,0.0014541675250000002,692528,5.38217991069285e-16,6.171783939204382e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,64,640,10.000000,20260311,1,dgeqp3,0.0005862500000000001,0.000598875,0.0005866509500000001,0.0006583000000000001,857984,7.791610171549047e-16,6.815970934518871e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,128,256,2.000000,20260311,1,bsqr_full,0.0011545840000000002,0.0011843125,0.0011567837250000001,0.001252114675,540496,5.758858425634859e-16,1.1075535593022722e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,128,256,2.000000,20260311,1,dgeqp3,0.000608459,0.0006298755000000001,0.000609650575,0.00072051685,626080,6.846968017174957e-16,1.116891186372472e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,128,512,4.000000,20260311,1,bsqr_full,0.0028975420000000003,0.003107354,0.00291403045,0.0031993210750000003,1079120,8.34751765087104e-16,1.0586847847260084e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,128,512,4.000000,20260311,1,dgeqp3,0.001430084,0.001631667,0.0014306912000000003,0.0017191072000000002,1217952,8.525057487868943e-16,1.1569297228455726e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,128,1024,8.000000,20260311,1,bsqr_full,0.0055875000000000005,0.0057322915,0.005588634375,0.0060003706500000005,2156368,6.680787082075982e-16,1.0625910121045472e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,128,1024,8.000000,20260311,1,dgeqp3,0.0024539590000000003,0.0026253125,0.0024606390250000005,0.002866640925,2401696,7.934346916392415e-16,1.0958129409250587e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,128,1280,10.000000,20260311,1,bsqr_full,0.006647166,0.006847438000000001,0.0066569516000000006,0.007473452975000001,2694992,6.63963428797615e-16,1.0981425758455866e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,128,1280,10.000000,20260311,1,dgeqp3,0.0029468330000000003,0.0032535205000000004,0.00298096765,0.0036025064000000002,2993568,6.779641241409356e-16,1.1163023341679354e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,256,512,2.000000,20260311,1,bsqr_full,0.0077115000000000005,0.0079198125,0.007711751900000001,0.008138598625000002,2128688,7.471895911903222e-16,2.0032507995292625e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,256,512,2.000000,20260311,1,dgeqp3,0.0035549580000000004,0.0035980625,0.00355598925,0.003833440625,2267520,9.22986527442781e-16,2.0095262533162698e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,256,1024,4.000000,20260311,1,bsqr_full,0.014094541,0.014864625000000001,0.014208139100000001,0.017867816050000002,4254512,8.157465286176279e-16,1.9588873266855623e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,256,1024,4.000000,20260311,1,dgeqp3,0.006852667000000001,0.007022208,0.00685609295,0.00853275095,4499840,9.088333811756767e-16,2.0550630096723562e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,256,2048,8.000000,20260311,1,bsqr_full,0.025414375000000003,0.026299521500000003,0.025510567525000003,0.029220477550000002,8506160,8.109507979288719e-16,1.99145721949627e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,256,2048,8.000000,20260311,1,dgeqp3,0.014293750000000001,0.014545166500000001,0.0143200697,0.0156750447,8997248,9.085737034600433e-16,2.0098096585149952e-14
