run_id,timestamp,family,regime,m,n,aspect,seed,blas_threads,method,bench_surface,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,128,1024,8.000000,20260310,1,dgeqp3_trsm,factor_only,0.00270075,0.002856646,0.002715128925,0.004715891849999996,5548288,9.29922059984131e-16,1.0604992526402167e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,128,1280,10.000000,20260310,1,bsqr_full,factor_only,0.005742583000000001,0.005844854500000001,0.005749229075000001,0.007227297674999996,2705888,9.177426369713249e-16,1.0949269583957678e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,128,1280,10.000000,20260310,1,dgeqp3,factor_only,0.0028407500000000004,0.002980271,0.0028440734,0.004721945774999996,2994112,9.381731460693726e-16,1.1147752317405977e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,128,1280,10.000000,20260310,1,bsqr_rinv,factor_only,0.005809333000000001,0.0059975835000000005,0.005848362650000001,0.007360596874999996,3885616,9.177426369713249e-16,1.0949269583957678e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,128,1280,10.000000,20260310,1,dgeqp3_trsm,factor_only,0.00318125,0.0034474795000000004,0.0031960218750000003,0.006372517374999999,6926592,9.381731460693726e-16,1.1147752317405977e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,256,512,2.000000,20260310,1,bsqr_full,factor_only,0.007037750000000001,0.007116375,0.007055392150000001,0.008079696574999996,2133440,1.1389123833918431e-15,2.004240811967313e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,256,512,2.000000,20260310,1,dgeqp3,factor_only,0.0030475420000000003,0.003113292,0.003048025575,0.004370357199999994,2268064,1.1856115187132112e-15,2.0515495729205452e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,256,512,2.000000,20260310,1,bsqr_rinv,factor_only,0.007066542,0.0072150420000000005,0.0070951787750000005,0.008224454349999997,2657808,1.1389123833918431e-15,2.004240811967313e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,256,512,2.000000,20260310,1,dgeqp3_trsm,factor_only,0.003377208,0.0034799170000000003,0.0033991697000000003,0.0068502851749999965,5414112,1.1856115187132112e-15,2.0515495729205452e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,256,1024,4.000000,20260310,1,bsqr_full,factor_only,0.012617208000000001,0.012982021000000002,0.012704691575000001,0.015158261125,4263360,1.150446580201618e-15,1.9886150767395372e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,256,1024,4.000000,20260310,1,dgeqp3,factor_only,0.0056201670000000006,0.0057468335,0.005655419400000001,0.008605962925,4500384,1.2225217992941622e-15,2.075426169560514e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,256,1024,4.000000,20260310,1,bsqr_rinv,factor_only,0.012903541000000001,0.013320604500000001,0.012913600375,0.016550284749999998,5836304,1.150446580201618e-15,1.9886150767395372e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,256,1024,4.000000,20260310,1,dgeqp3_trsm,factor_only,0.006466291000000001,0.006750458000000001,0.006469675300000001,0.009718644975,10792160,1.2225217992941622e-15,2.075426169560514e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,256,2048,8.000000,20260310,1,bsqr_full,factor_only,0.022132791000000002,0.023280771000000002,0.02224293155,0.0265491981,8523200,1.1449842056481448e-15,1.9524610453759973e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,256,2048,8.000000,20260310,1,dgeqp3,factor_only,0.010647583,0.011170312,0.010685947825,0.028827586274999942,8997792,1.2407335837578731e-15,2.0523011456636368e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,256,2048,8.000000,20260310,1,bsqr_rinv,factor_only,0.022512833000000003,0.023263604,0.022800597825000005,0.025802686275,12193296,1.1449842056481448e-15,1.9524610453759973e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,256,2048,8.000000,20260310,1,dgeqp3_trsm,factor_only,0.012575041,0.013752479000000001,0.012763360475,0.024756304074999954,21581024,1.2407335837578731e-15,2.0523011456636368e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,256,2560,10.000000,20260310,1,bsqr_full,factor_only,0.027468708,0.0282784165,0.027490005600000002,0.031682925,10653120,1.1552540839000554e-15,1.9976200972667538e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,256,2560,10.000000,20260310,1,dgeqp3,factor_only,0.012939,0.0138346465,0.012986215624999999,0.0160995319,11230112,1.2333774156748603e-15,2.0722294034546068e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,256,2560,10.000000,20260310,1,bsqr_rinv,factor_only,0.027937167000000002,0.029122875000000003,0.028015496725000002,0.032551072675,15371792,1.1552540839000554e-15,1.9976200972667538e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,256,2560,10.000000,20260310,1,dgeqp3_trsm,factor_only,0.015639583000000002,0.016679104,0.015859258,0.027951377324999954,26959072,1.2333774156748603e-15,2.0722294034546068e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,512,1024,2.000000,20260310,1,bsqr_full,factor_only,0.034232167,0.0347320625,0.034263945925,0.03909343750000001,8459744,1.4993662706644025e-15,3.8126040042145945e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,512,1024,2.000000,20260310,1,dgeqp3,factor_only,0.0131345,0.013482125000000001,0.013136160975,0.0170984117,8696736,1.5547769405692144e-15,3.8638687218042306e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,512,1024,2.000000,20260310,1,bsqr_rinv,factor_only,0.033877541000000004,0.035234562000000004,0.03415799565,0.0392961973,10556976,1.4993662706644025e-15,3.8126040042145945e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,512,1024,2.000000,20260310,1,dgeqp3_trsm,factor_only,0.014922458000000001,0.015682917,0.014937894699999999,0.02806293844999996,21279968,1.5547769405692144e-15,3.8638687218042306e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,512,2048,4.000000,20260310,1,bsqr_full,factor_only,0.066843541,0.0683824585,0.06690836905,0.07374590880000001,16913888,1.532384521456272e-15,3.7761201001912035e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,512,2048,4.000000,20260310,1,dgeqp3,factor_only,0.027100209,0.029410083000000004,0.027222643375,0.0324447569,17388448,1.5958458993632142e-15,3.797307428464864e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,512,2048,4.000000,20260310,1,bsqr_rinv,factor_only,0.06670654100000001,0.069945562,0.067370822975,0.0754328939,23205424,1.532384521456272e-15,3.7761201001912035e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,512,2048,4.000000,20260310,1,dgeqp3_trsm,factor_only,0.031644709,0.033208854,0.031680263725,0.066961389675,42554592,1.5958458993632142e-15,3.797307428464864e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,512,4096,8.000000,20260310,1,bsqr_full,factor_only,0.20848554100000002,0.211379125,0.20856814952500002,0.23703013839999998,33822176,1.5630478478388333e-15,3.770408701532817e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,512,4096,8.000000,20260310,1,dgeqp3,factor_only,0.067957709,0.06920604150000001,0.06805078015,0.07568617485000001,34739104,1.6300347024145253e-15,3.878877142761363e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,512,4096,8.000000,20260310,1,bsqr_rinv,factor_only,0.211633333,0.21541462500000003,0.2119288436,0.24918120625,50599472,1.5630478478388333e-15,3.770408701532817e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,512,4096,8.000000,20260310,1,dgeqp3_trsm,factor_only,0.07875712500000001,0.08498235350000001,0.079721828125,0.1133364811,87168224,1.6300347024145253e-15,3.878877142761363e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,512,5120,10.000000,20260310,1,bsqr_full,factor_only,0.36510287500000005,0.3676198955,0.365481798025,0.37725049757500007,42472928,1.5723458849572821e-15,3.780686383535912e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,512,5120,10.000000,20260310,1,dgeqp3,factor_only,0.14405320800000002,0.161631042,0.14518545800000002,0.2554371542999999,43422624,1.6408603405515636e-15,3.869831045441037e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,512,5120,10.000000,20260310,1,bsqr_rinv,factor_only,0.370393458,0.383023167,0.37062112049999996,0.4865463955999999,63444528,1.5723458849572821e-15,3.780686383535912e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,512,5120,10.000000,20260310,1,dgeqp3_trsm,factor_only,0.162745375,0.178135375,0.16433269420000002,0.21268897292500002,108434656,1.6408603405515636e-15,3.869831045441037e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,square,64,64,1.000000,20260311,1,bsqr_full,factor_only,4.5958e-5,4.69585e-5,4.6109525e-5,6.049607499999998e-5,71616,5.556283668258509e-16,6.3325249036096355e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,square,64,64,1.000000,20260311,1,dgeqp3,factor_only,2.8917e-5,3.0062e-5,2.8977175000000003e-5,3.681917499999999e-5,85408,5.885052819619953e-16,6.632531056365504e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,square,64,64,1.000000,20260311,1,bsqr_rinv,factor_only,4.4000000000000006e-5,4.4562500000000006e-5,4.412035e-5,5.5774049999999975e-5,71664,5.556283668258509e-16,6.3325249036096355e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,square,64,64,1.000000,20260311,1,dgeqp3_trsm,factor_only,2.8875e-5,2.92705e-5,2.8935175000000002e-5,3.365979999999999e-5,85408,5.885052819619953e-16,6.632531056365504e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,square,128,128,1.000000,20260311,1,bsqr_full,factor_only,0.000279041,0.0002858335,0.000280974575,0.000294728125,273120,7.140931999036581e-16,1.0676698014676034e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,square,128,128,1.000000,20260311,1,dgeqp3,factor_only,0.000178041,0.000181437,0.00017819252500000002,0.000191584225,330720,7.403183600797456e-16,1.0816608931277344e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,square,128,128,1.000000,20260311,1,bsqr_rinv,factor_only,0.000285875,0.0002933125,0.00028641875,0.0004201188999999999,273168,7.140931999036581e-16,1.0676698014676034e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,square,128,128,1.000000,20260311,1,dgeqp3_trsm,factor_only,0.00017862500000000002,0.00018089600000000002,0.0001787758,0.00019221192500000004,330720,7.403183600797456e-16,1.0816608931277344e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,square,256,256,1.000000,20260311,1,bsqr_full,factor_only,0.002689416,0.0027366670000000004,0.0026944011000000004,0.0028218008000000004,1068480,8.84382709356842e-16,1.9916453494948778e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,square,256,256,1.000000,20260311,1,dgeqp3,factor_only,0.001249125,0.0012785420000000001,0.0012535054500000002,0.001325698625,1151904,9.332232856703336e-16,2.0285216125112807e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,square,256,256,1.000000,20260311,1,bsqr_rinv,factor_only,0.002658459,0.0027013745,0.0026673395250000004,0.0027879987750000002,1068528,8.84382709356842e-16,1.9916453494948778e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,square,256,256,1.000000,20260311,1,dgeqp3_trsm,factor_only,0.001248666,0.001302083,0.0012610519,0.001374202325,1151904,9.332232856703336e-16,2.0285216125112807e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,square,384,384,1.000000,20260311,1,bsqr_full,factor_only,0.0069755830000000005,0.007215896,0.0070109572,0.008998867800000001,2388416,1.0544412300735577e-15,2.9502288018207066e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,square,384,384,1.000000,20260311,1,dgeqp3,factor_only,0.0026681250000000004,0.0027826045000000003,0.0026781843750000004,0.0035223050249999985,2497440,1.101243593241098e-15,3.004114827949069e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,square,384,384,1.000000,20260311,1,bsqr_rinv,factor_only,0.006942542,0.007185937000000001,0.006964442800000001,0.008405218099999999,2388464,1.0544412300735577e-15,2.9502288018207066e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,square,384,384,1.000000,20260311,1,dgeqp3_trsm,factor_only,0.0026837920000000004,0.0030706870000000003,0.00268536235,0.0035637949749999977,2497440,1.101243593241098e-15,3.004114827949069e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,square,512,512,1.000000,20260311,1,bsqr_full,factor_only,0.014654458,0.0152587085,0.014690285325000002,0.018763914525,4232672,1.195050870558813e-15,3.790315964034835e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,square,512,512,1.000000,20260311,1,dgeqp3,factor_only,0.0053628750000000005,0.0056103745,0.0053649593750000005,0.0076357873499999975,4367264,1.2360573297764559e-15,3.827292778088262e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,square,512,512,1.000000,20260311,1,bsqr_rinv,factor_only,0.014503541000000002,0.014864021000000002,0.014520579225,0.017859014525,4232720,1.195050870558813e-15,3.790315964034835e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,square,512,512,1.000000,20260311,1,dgeqp3_trsm,factor_only,0.005782209,0.0058500415,0.0057826012250000005,0.007337814674999999,4367264,1.2360573297764559e-15,3.827292778088262e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,32,64,2.000000,20260311,1,bsqr_full,factor_only,2.0750000000000003e-5,2.1333e-5,2.0750000000000003e-5,2.763597499999999e-5,38592,4.767954630879803e-16,3.0416748204948705e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,32,64,2.000000,20260311,1,dgeqp3,factor_only,1.4166000000000001e-5,1.4646000000000002e-5,1.4166725e-5,2.6992524999999994e-5,52384,5.338460553594697e-16,3.555320302841277e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,32,64,2.000000,20260311,1,bsqr_rinv,factor_only,2.2083000000000002e-5,2.2562500000000003e-5,2.2143175e-5,5.057542499999998e-5,46864,4.767954630879803e-16,3.0416748204948705e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,32,64,2.000000,20260311,1,dgeqp3_trsm,factor_only,1.7625e-5,1.94375e-5,1.7685175000000003e-5,2.511467499999999e-5,101856,5.338460553594697e-16,3.555320302841277e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,32,128,4.000000,20260311,1,bsqr_full,factor_only,3.8875e-5,3.9292e-5,3.8875e-5,4.472457499999999e-5,75712,5.57339362061496e-16,3.4414299426745962e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,32,128,4.000000,20260311,1,dgeqp3,factor_only,2.3250000000000003e-5,2.41455e-5,2.3310175000000004e-5,2.9687649999999993e-5,133312,5.347040818163381e-16,3.1230905904392464e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,32,128,4.000000,20260311,1,bsqr_rinv,factor_only,4.075e-5,4.1125000000000004e-5,4.0779725e-5,4.5980024999999985e-5,100368,5.57339362061496e-16,3.4414299426745962e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,32,128,4.000000,20260311,1,dgeqp3_trsm,factor_only,4.0792000000000005e-5,4.7104e-5,4.10037e-5,0.00027689534999999886,231936,5.347040818163381e-16,3.1230905904392464e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,32,256,8.000000,20260311,1,bsqr_full,factor_only,7.9459e-5,8.389600000000001e-5,8.0455875e-5,9.150094999999997e-5,149184,5.070382138200773e-16,2.5912917428915223e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,32,256,8.000000,20260311,1,dgeqp3,factor_only,4.4500000000000004e-5,4.9125e-5,4.474142500000001e-5,5.4367525000000006e-5,232608,5.750381203399579e-16,3.2947650497269526e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,32,256,8.000000,20260311,1,bsqr_rinv,factor_only,8.7292e-5,9.61875e-5,8.76545e-5,0.00011417732499999995,214800,5.070382138200773e-16,2.5912917428915223e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,32,256,8.000000,20260311,1,dgeqp3_trsm,factor_only,6.4292e-5,7.787500000000001e-5,6.924592500000001e-5,8.3059375e-5,437728,5.750381203399579e-16,3.2947650497269526e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,32,320,10.000000,20260311,1,bsqr_full,factor_only,0.000107625,0.0001127915,0.00010792660000000001,0.00012157499999999997,218816,5.338482956797689e-16,3.0027087138481105e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,32,320,10.000000,20260311,1,dgeqp3,factor_only,6.0708e-5,6.2292e-5,6.101032500000001e-5,7.2383275e-5,298656,6.02395212898631e-16,3.4120134306064398e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,32,320,10.000000,20260311,1,bsqr_rinv,factor_only,0.000113041,0.0001242085,0.00011310190000000001,0.00013099485,317200,5.338482956797689e-16,3.0027087138481105e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,32,320,10.000000,20260311,1,dgeqp3_trsm,factor_only,8.3083e-5,9.3875e-5,8.891345e-5,0.000103041425,602080,6.02395212898631e-16,3.4120134306064398e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,64,128,2.000000,20260311,1,bsqr_full,factor_only,0.000104542,0.00010983350000000001,0.00010596155000000001,0.0001152992,141504,6.655232916722036e-16,6.196581706062726e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,64,128,2.000000,20260311,1,dgeqp3,factor_only,6.0334e-5,6.60005e-5,6.039345000000001e-5,6.904455000000001e-5,199104,6.708568597511681e-16,6.234265738086532e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,64,128,2.000000,20260311,1,bsqr_rinv,factor_only,0.00010512500000000001,0.0001093545,0.00010536715,0.000115619175,174352,6.655232916722036e-16,6.196581706062726e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,64,128,2.000000,20260311,1,dgeqp3_trsm,factor_only,8.062500000000001e-5,8.843700000000001e-5,8.530705e-5,0.000103032625,396032,6.708568597511681e-16,6.234265738086532e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,64,256,4.000000,20260311,1,bsqr_full,factor_only,0.000279375,0.0002904585,0.00028106715,0.0003048963,280512,7.216716217524271e-16,6.0608621754577445e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,64,256,4.000000,20260311,1,dgeqp3,factor_only,0.000129083,0.00014293700000000002,0.00013572907499999999,0.00014864455,363936,7.636253443350295e-16,6.419349457173959e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,64,256,4.000000,20260311,1,bsqr_rinv,factor_only,0.00029266700000000004,0.00030175000000000004,0.00029269672500000003,0.000315816575,378896,7.216716217524271e-16,6.0608621754577445e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,64,256,4.000000,20260311,1,dgeqp3_trsm,factor_only,0.00016745800000000002,0.000184813,0.00016984470000000002,0.00019625952500000002,757472,7.636253443350295e-16,6.419349457173959e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,64,512,8.000000,20260311,1,bsqr_full,factor_only,0.0007838750000000001,0.0008032705000000001,0.0007886781250000001,0.0008305535500000001,559040,7.482967707583215e-16,6.339209911170142e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,64,512,8.000000,20260311,1,dgeqp3,factor_only,0.000406917,0.00042220850000000004,0.000410783425,0.00043699375000000003,693664,7.740919658355252e-16,6.362785736260132e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,64,512,8.000000,20260311,1,bsqr_rinv,factor_only,0.0008225000000000001,0.000835958,0.000822621075,0.0008527870750000001,788496,7.482967707583215e-16,6.339209911170142e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,64,512,8.000000,20260311,1,dgeqp3_trsm,factor_only,0.0005004580000000001,0.0005170625,0.000501273625,0.000563528125,1480416,7.740919658355252e-16,6.362785736260132e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,64,640,10.000000,20260311,1,bsqr_full,factor_only,0.001061375,0.0010857915,0.0010647883,0.0011083242,698304,7.553144711336925e-16,6.182655791877826e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,64,640,10.000000,20260311,1,dgeqp3,factor_only,0.0005470420000000001,0.0005706875,0.0005474944000000001,0.000588115625,858528,7.701678375852386e-16,6.23167555565943e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,64,640,10.000000,20260311,1,bsqr_rinv,factor_only,0.0010855,0.001117479,0.0010900008,0.001155183425,993296,7.553144711336925e-16,6.182655791877826e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,64,640,10.000000,20260311,1,dgeqp3_trsm,factor_only,0.0006495,0.0006865420000000001,0.0006523093750000001,0.001907819699999994,1841888,7.701678375852386e-16,6.23167555565943e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,256,2.000000,20260311,1,bsqr_full,factor_only,0.001066792,0.0010901045000000001,0.00106981235,0.0011185769000000001,543200,8.687136597717937e-16,1.0607081032965025e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,256,2.000000,20260311,1,dgeqp3,factor_only,0.0005911250000000001,0.0006147290000000001,0.0005920015250000001,0.000641208425,626624,8.89937151882439e-16,1.1172928617052627e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,256,2.000000,20260311,1,bsqr_rinv,factor_only,0.001077541,0.001096729,0.0010780253000000001,0.0011186973,674352,8.687136597717937e-16,1.0607081032965025e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,256,2.000000,20260311,1,dgeqp3_trsm,factor_only,0.0006580420000000001,0.000705,0.0006710920000000001,0.00072509985,1413376,8.89937151882439e-16,1.1172928617052627e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,512,4.000000,20260311,1,bsqr_full,factor_only,0.0026295000000000003,0.002772563,0.0026470508,0.0028718929499999997,1083872,9.308394192810521e-16,1.0687476056656708e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,512,4.000000,20260311,1,dgeqp3,factor_only,0.0013703340000000002,0.001552334,0.0013771606000000003,0.001657786275,1218496,9.24859990331129e-16,1.0643679655387061e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,512,4.000000,20260311,1,bsqr_rinv,factor_only,0.002615458,0.0028121455,0.0026310455,0.0028798210750000004,1477168,9.308394192810521e-16,1.0687476056656708e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,512,4.000000,20260311,1,dgeqp3_trsm,factor_only,0.00157225,0.001751083,0.0015801952750000002,0.0032443987749999933,2791680,9.24859990331129e-16,1.0643679655387061e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,1024,8.000000,20260311,1,bsqr_full,factor_only,0.004868333000000001,0.005076187,0.004916726750000001,0.006280326524999998,2165216,8.887063900535728e-16,1.0597857266411556e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,1024,8.000000,20260311,1,dgeqp3,factor_only,0.0024418340000000004,0.0026391465000000004,0.0024507747000000004,0.004083772299999999,2402240,8.995642645397801e-16,1.074754061118985e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,1024,8.000000,20260311,1,bsqr_rinv,factor_only,0.004925917,0.0051438125,0.0049383928,0.0063953032749999965,3082800,8.887063900535728e-16,1.0597857266411556e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,1024,8.000000,20260311,1,dgeqp3_trsm,factor_only,0.002785333,0.0029454795,0.0028078384500000004,0.0050408359,5548288,8.995642645397801e-16,1.074754061118985e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,1280,10.000000,20260311,1,bsqr_full,factor_only,0.005820584,0.00600425,0.005834751225,0.007859496874999997,2705888,8.883198866546727e-16,1.0777762480668372e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,1280,10.000000,20260311,1,dgeqp3,factor_only,0.0028150830000000003,0.003003125,0.0028519072000000004,0.004731222674999994,2994112,9.23952382726941e-16,1.109164750803374e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,1280,10.000000,20260311,1,bsqr_rinv,factor_only,0.005954625000000001,0.006125854500000001,0.005958672675000001,0.007599562124999998,3885616,8.883198866546727e-16,1.0777762480668372e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,1280,10.000000,20260311,1,dgeqp3_trsm,factor_only,0.003385041,0.003525896,0.0033877604750000003,0.0070687781249999995,6926592,9.23952382726941e-16,1.109164750803374e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,512,2.000000,20260311,1,bsqr_full,factor_only,0.006991209000000001,0.00714475,0.007019906675,0.008560865624999995,2133440,1.0521695072538872e-15,1.9650803706351486e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,512,2.000000,20260311,1,dgeqp3,factor_only,0.0029042910000000003,0.0030689795,0.0029264042250000005,0.0044311419999999956,2268064,1.0839991521313582e-15,1.97903793023808e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,512,2.000000,20260311,1,bsqr_rinv,factor_only,0.007057416,0.007277833500000001,0.007104360475,0.008625995774999999,2657808,1.0521695072538872e-15,1.9650803706351486e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,512,2.000000,20260311,1,dgeqp3_trsm,factor_only,0.0033198330000000003,0.003419875,0.00333690095,0.006472307999999996,5414112,1.0839991521313582e-15,1.97903793023808e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,1024,4.000000,20260311,1,bsqr_full,factor_only,0.012978125,0.0136833335,0.01307509375,0.033924280299999936,4263360,1.105623808042119e-15,1.965171962871492e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,1024,4.000000,20260311,1,dgeqp3,factor_only,0.0056161660000000006,0.0059511040000000005,0.005680781625,0.00861878285,4500384,1.1689734483403977e-15,2.024079722842575e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,1024,4.000000,20260311,1,bsqr_rinv,factor_only,0.013299584000000001,0.013749354,0.013343446500000002,0.01614273015,5836304,1.105623808042119e-15,1.965171962871492e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,1024,4.000000,20260311,1,dgeqp3_trsm,factor_only,0.0062645,0.0068587915,0.006451036700000001,0.010181883149999998,10792160,1.1689734483403977e-15,2.024079722842575e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,2048,8.000000,20260311,1,bsqr_full,factor_only,0.023427,0.0242941875,0.023570308575,0.027076504225000003,8523200,1.138202433637626e-15,1.9670346338944817e-14
