run_id,timestamp,family,regime,m,n,aspect,seed,method,bench_surface,tmin_s,tmed_s,residual,orthogonality
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,512,512,1,20260310,bsqr_rinv,factor_only,0.0161885416666667,0.0166268333333333,8.72354239989416e-16,3.88437542701091e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,512,512,1,20260310,qr_pivoted,factor_only,0.009382,0.0098949375,9.37954073399903e-16,3.84584672711724e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,512,512,1,20260310,qr_pivoted_trsm,factor_only,0.00986833333333333,0.00990025,9.37954073399903e-16,3.84584672711724e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,32,64,2,20260310,bsqr_full,factor_only,2.13333333333333e-05,2.1625e-05,3.64202301630982e-16,2.69020783790688e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,32,64,2,20260310,qr_pivoted,factor_only,1.61666666666667e-05,1.63958333333333e-05,3.55358197983488e-16,3.66500464299143e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,32,64,2,20260310,bsqr_rinv,factor_only,2.16666666666667e-05,2.19375e-05,3.64202301630982e-16,2.69020783790688e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,32,64,2,20260310,qr_pivoted,factor_only,1.625e-05,1.6375e-05,3.55358197983488e-16,3.66500464299143e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,32,64,2,20260310,qr_pivoted_trsm,factor_only,2.2125e-05,2.34583333333333e-05,3.55358197983488e-16,3.66500464299143e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,32,128,4,20260310,bsqr_full,factor_only,4.19166666666667e-05,4.22083333333333e-05,3.46795474637608e-16,3.24088329872009e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,32,128,4,20260310,qr_pivoted,factor_only,2.68333333333333e-05,2.7125e-05,3.30472878031001e-16,3.44866731314851e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,32,128,4,20260310,bsqr_rinv,factor_only,4.19166666666667e-05,4.21666666666667e-05,3.46795474637608e-16,3.24088329872009e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,32,128,4,20260310,qr_pivoted,factor_only,2.67083333333333e-05,2.69583333333333e-05,3.30472878031001e-16,3.44866731314851e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,32,128,4,20260310,qr_pivoted_trsm,factor_only,3.86666666666667e-05,3.90208333333333e-05,3.30472878031001e-16,3.44866731314851e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,32,256,8,20260310,bsqr_full,factor_only,8.50416666666667e-05,8.56875e-05,3.75858754285502e-16,2.94541134480983e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,32,256,8,20260310,qr_pivoted,factor_only,5.0375e-05,5.4375e-05,3.32851924863008e-16,3.29713620931851e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,32,256,8,20260310,bsqr_rinv,factor_only,8.5e-05,8.59166666666667e-05,3.75858754285502e-16,2.94541134480983e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,32,256,8,20260310,qr_pivoted,factor_only,5.02916666666667e-05,5.4125e-05,3.32851924863008e-16,3.29713620931851e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,32,256,8,20260310,qr_pivoted_trsm,factor_only,7.32916666666667e-05,7.4375e-05,3.32851924863008e-16,3.29713620931851e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,32,320,10,20260310,bsqr_full,factor_only,0.000114416666666667,0.000114833333333333,5.06215165859896e-16,3.70753137305155e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,32,320,10,20260310,qr_pivoted,factor_only,6.2e-05,6.7875e-05,5.06614663549704e-16,3.53403194620992e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,32,320,10,20260310,bsqr_rinv,factor_only,0.000114291666666667,0.000114625,5.06215165859896e-16,3.70753137305155e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,32,320,10,20260310,qr_pivoted,factor_only,6.05e-05,6.40208333333333e-05,5.06614663549704e-16,3.53403194620992e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,32,320,10,20260310,qr_pivoted_trsm,factor_only,8.625e-05,8.66666666666667e-05,5.06614663549704e-16,3.53403194620992e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,64,128,2,20260310,bsqr_full,factor_only,0.00010625,0.000107208333333333,4.17452659748881e-16,6.57261254944235e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,64,128,2,20260310,qr_pivoted,factor_only,8.03333333333333e-05,8.46875e-05,4.17851696831255e-16,5.38290799169485e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,64,128,2,20260310,bsqr_rinv,factor_only,0.000106208333333333,0.000106604166666667,4.17452659748881e-16,6.57261254944235e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,64,128,2,20260310,qr_pivoted,factor_only,7.99166666666667e-05,8.4125e-05,4.17851696831255e-16,5.38290799169485e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,64,128,2,20260310,qr_pivoted_trsm,factor_only,9.64583333333333e-05,0.000100708333333333,4.17851696831255e-16,5.38290799169485e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,64,256,4,20260310,bsqr_full,factor_only,0.000271541666666667,0.000276979166666667,4.90986831260519e-16,6.56409284836661e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,64,256,4,20260310,qr_pivoted,factor_only,0.000146541666666667,0.000152125,5.04014086587939e-16,5.29996960725233e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,64,256,4,20260310,bsqr_rinv,factor_only,0.000270041666666667,0.000274145833333333,4.90986831260519e-16,6.56409284836661e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,64,256,4,20260310,qr_pivoted,factor_only,0.000146541666666667,0.000149916666666667,5.04014086587939e-16,5.29996960725233e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,64,256,4,20260310,qr_pivoted_trsm,factor_only,0.000178875,0.000180208333333333,5.04014086587939e-16,5.29996960725233e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,64,512,8,20260310,bsqr_full,factor_only,0.000722041666666667,0.000729645833333333,6.58761761824556e-16,6.37315941683371e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,64,512,8,20260310,qr_pivoted,factor_only,0.000405625,0.000411979166666667,6.31077580306157e-16,5.84917178526315e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,64,512,8,20260310,bsqr_rinv,factor_only,0.000723291666666667,0.000725416666666667,6.58761761824556e-16,6.37315941683371e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,64,512,8,20260310,qr_pivoted,factor_only,0.000413583333333333,0.0004159375,6.31077580306157e-16,5.84917178526315e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,64,512,8,20260310,qr_pivoted_trsm,factor_only,0.000457,0.0004588125,6.31077580306157e-16,5.84917178526315e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,64,640,10,20260310,bsqr_full,factor_only,0.000962416666666667,0.000978791666666667,4.98150209211959e-16,6.7119162366887e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,64,640,10,20260310,qr_pivoted,factor_only,0.000563833333333333,0.000576979166666667,5.04754030596872e-16,5.75329136892682e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,64,640,10,20260310,bsqr_rinv,factor_only,0.00095725,0.000972020833333333,4.98150209211959e-16,6.7119162366887e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,64,640,10,20260310,qr_pivoted,factor_only,0.000551916666666667,0.000575083333333333,5.04754030596872e-16,5.75329136892682e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,64,640,10,20260310,qr_pivoted_trsm,factor_only,0.000621416666666667,0.000641520833333333,5.04754030596872e-16,5.75329136892682e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,128,256,2,20260310,bsqr_full,factor_only,0.00108125,0.00113470833333333,6.16124432145838e-16,1.14855418348949e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,128,256,2,20260310,qr_pivoted,factor_only,0.000728791666666667,0.000755645833333333,6.02820015199576e-16,1.02155460619787e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,128,256,2,20260310,bsqr_rinv,factor_only,0.00106004166666667,0.00106825,6.16124432145838e-16,1.14855418348949e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,128,256,2,20260310,qr_pivoted,factor_only,0.000730666666666667,0.000757875,6.02820015199576e-16,1.02155460619787e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,128,256,2,20260310,qr_pivoted_trsm,factor_only,0.00081675,0.000820125,6.02820015199576e-16,1.02155460619787e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,128,512,4,20260310,bsqr_full,factor_only,0.00255958333333333,0.00259120833333333,6.26603217455039e-16,1.13899012223604e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,128,512,4,20260310,qr_pivoted,factor_only,0.001467625,0.00167714583333333,6.8103744438443e-16,1.06476848514217e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,128,512,4,20260310,bsqr_rinv,factor_only,0.002565375,0.002589625,6.26603217455039e-16,1.13899012223604e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,128,512,4,20260310,qr_pivoted,factor_only,0.00156325,0.00169839583333333,6.8103744438443e-16,1.06476848514217e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,128,512,4,20260310,qr_pivoted_trsm,factor_only,0.00161645833333333,0.0018041875,6.8103744438443e-16,1.06476848514217e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,128,1024,8,20260310,bsqr_full,factor_only,0.005445125,0.00549560416666667,6.69589647346413e-16,1.10011127816772e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,128,1024,8,20260310,qr_pivoted,factor_only,0.0025245,0.00271625,6.07473431419421e-16,9.88168351569876e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,128,1024,8,20260310,bsqr_rinv,factor_only,0.00515920833333333,0.00543402083333333,6.69589647346413e-16,1.10011127816772e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,128,1024,8,20260310,qr_pivoted,factor_only,0.002482,0.00257816666666667,6.07473431419421e-16,9.88168351569876e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,128,1024,8,20260310,qr_pivoted_trsm,factor_only,0.00267466666666667,0.00276166666666667,6.07473431419421e-16,9.88168351569876e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,128,1280,10,20260310,bsqr_full,factor_only,0.006658125,0.00673852083333333,6.87117243363871e-16,1.12859384917595e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,128,1280,10,20260310,qr_pivoted,factor_only,0.002809125,0.00309554166666667,6.14210686028831e-16,1.03190920971107e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,128,1280,10,20260310,bsqr_rinv,factor_only,0.00652766666666667,0.00658895833333333,6.87117243363871e-16,1.12859384917595e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,128,1280,10,20260310,qr_pivoted,factor_only,0.0029155,0.00301116666666667,6.14210686028831e-16,1.03190920971107e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,128,1280,10,20260310,qr_pivoted_trsm,factor_only,0.00332933333333333,0.00354510416666667,6.14210686028831e-16,1.03190920971107e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,256,512,2,20260310,bsqr_full,factor_only,0.007362125,0.00770625,8.11368941856707e-16,2.02674128342023e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,256,512,2,20260310,qr_pivoted,factor_only,0.00385120833333333,0.00397329166666667,8.50044789881791e-16,2.03072183925402e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,256,512,2,20260310,bsqr_rinv,factor_only,0.00751704166666667,0.0079733125,8.11368941856707e-16,2.02674128342023e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,256,512,2,20260310,qr_pivoted,factor_only,0.00397325,0.0041615625,8.50044789881791e-16,2.03072183925402e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,256,512,2,20260310,qr_pivoted_trsm,factor_only,0.00412416666666667,0.00428958333333333,8.50044789881791e-16,2.03072183925402e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,256,1024,4,20260310,bsqr_full,factor_only,0.015884375,0.0162711875,8.99568987944408e-16,2.06841848821193e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,256,1024,4,20260310,qr_pivoted,factor_only,0.00723241666666667,0.00750572916666667,8.98532159891884e-16,2.00157481594066e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,256,1024,4,20260310,bsqr_rinv,factor_only,0.0159307916666667,0.0162815416666667,8.99568987944408e-16,2.06841848821193e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,256,1024,4,20260310,qr_pivoted,factor_only,0.00732441666666667,0.00757116666666667,8.98532159891884e-16,2.00157481594066e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,256,1024,4,20260310,qr_pivoted_trsm,factor_only,0.00785225,0.00823066666666667,8.98532159891884e-16,2.00157481594066e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,256,2048,8,20260310,bsqr_full,factor_only,0.0312062083333333,0.0319428125,8.68205105565975e-16,2.02875811527706e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,256,2048,8,20260310,qr_pivoted,factor_only,0.0140922083333333,0.0147064791666667,9.23164134206404e-16,2.00990795377559e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,256,2048,8,20260310,bsqr_rinv,factor_only,0.0312274583333333,0.031710375,8.68205105565975e-16,2.02875811527706e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,256,2048,8,20260310,qr_pivoted,factor_only,0.014283625,0.014641,9.23164134206404e-16,2.00990795377559e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,256,2048,8,20260310,qr_pivoted_trsm,factor_only,0.0153342083333333,0.0159466875,9.23164134206404e-16,2.00990795377559e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,256,2560,10,20260310,bsqr_full,factor_only,0.0383410416666667,0.0393013125,8.1659650776375e-16,2.05468746224895e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,256,2560,10,20260310,qr_pivoted,factor_only,0.0177437916666667,0.0180855625,9.43264858075975e-16,1.97366002695071e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,256,2560,10,20260310,bsqr_rinv,factor_only,0.0383420833333333,0.0394168958333333,8.1659650776375e-16,2.05468746224895e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,256,2560,10,20260310,qr_pivoted,factor_only,0.01768975,0.0182179166666667,9.43264858075975e-16,1.97366002695071e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,256,2560,10,20260310,qr_pivoted_trsm,factor_only,0.0198580833333333,0.020251125,9.43264858075975e-16,1.97366002695071e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,512,1024,2,20260310,bsqr_full,factor_only,0.0428265416666667,0.0444429583333333,1.04030712003092e-15,3.85216151647498e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,512,1024,2,20260310,qr_pivoted,factor_only,0.0193984583333333,0.0199309791666667,1.08911269334832e-15,3.85640991560757e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,512,1024,2,20260310,bsqr_rinv,factor_only,0.0412640416666667,0.0436598958333333,1.04030712003092e-15,3.85216151647498e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,512,1024,2,20260310,qr_pivoted,factor_only,0.019373625,0.019697875,1.08911269334832e-15,3.85640991560757e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,512,1024,2,20260310,qr_pivoted_trsm,factor_only,0.0207535416666667,0.0212294791666667,1.08911269334832e-15,3.85640991560757e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,512,2048,4,20260310,bsqr_full,factor_only,0.091172125,0.0940840416666667,1.11919390311741e-15,3.8443811653939e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,512,2048,4,20260310,qr_pivoted,factor_only,0.0391995416666667,0.0396465,1.13993350731895e-15,3.8383174580973e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,512,2048,4,20260310,bsqr_rinv,factor_only,0.0877398333333333,0.093795375,1.11919390311741e-15,3.8443811653939e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,512,2048,4,20260310,qr_pivoted,factor_only,0.0394630416666667,0.0396831875,1.13993350731895e-15,3.8383174580973e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,512,2048,4,20260310,qr_pivoted_trsm,factor_only,0.042505,0.0431881041666667,1.13993350731895e-15,3.8383174580973e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,512,4096,8,20260310,bsqr_full,factor_only,0.308191625,0.314221083333333,1.11429798509007e-15,3.81845461939678e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,512,4096,8,20260310,qr_pivoted,factor_only,0.092136625,0.099400875,1.17279393237205e-15,3.83554008164097e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,512,4096,8,20260310,bsqr_rinv,factor_only,0.2967895,0.319471958333333,1.11429798509007e-15,3.81845461939678e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,512,4096,8,20260310,qr_pivoted,factor_only,0.0918656666666667,0.0981594583333333,1.17279393237205e-15,3.83554008164097e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,512,4096,8,20260310,qr_pivoted_trsm,factor_only,0.100605916666667,0.102755541666667,1.17279393237205e-15,3.83554008164097e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,512,5120,10,20260310,bsqr_full,factor_only,0.486864833333333,0.5455335,1.11511003943863e-15,3.85788270290885e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,512,5120,10,20260310,qr_pivoted,factor_only,0.165141958333333,0.170858125,1.18155433006031e-15,3.83148900557871e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,512,5120,10,20260310,bsqr_rinv,factor_only,0.504096,0.547722729166667,1.11511003943863e-15,3.85788270290885e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,512,5120,10,20260310,qr_pivoted,factor_only,0.165491708333333,0.195130708333333,1.18155433006031e-15,3.83148900557871e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,512,5120,10,20260310,qr_pivoted_trsm,factor_only,0.189419833333333,0.1903466875,1.18155433006031e-15,3.83148900557871e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,64,64,1,20260310,bsqr_full,factor_only,5.12083333333333e-05,5.14583333333333e-05,6.58349760724176e-16,6.1569351221725e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,64,64,1,20260310,qr_pivoted,factor_only,5.4625e-05,5.48541666666667e-05,5.96664177537599e-16,5.49004093226311e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,64,64,1,20260310,bsqr_rinv,factor_only,5.0375e-05,5.05e-05,6.58349760724176e-16,6.1569351221725e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,64,64,1,20260310,qr_pivoted,factor_only,5.47083333333333e-05,5.4875e-05,5.96664177537599e-16,5.49004093226311e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,64,64,1,20260310,qr_pivoted_trsm,factor_only,5.50416666666667e-05,5.51666666666667e-05,5.96664177537599e-16,5.49004093226311e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,128,128,1,20260310,bsqr_full,factor_only,0.00030625,0.000312125,8.41030241075078e-16,1.09106647222282e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,128,128,1,20260310,qr_pivoted,factor_only,0.000337041666666667,0.000338,7.82658429854799e-16,1.01774843885858e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,128,128,1,20260310,bsqr_rinv,factor_only,0.000321791666666667,0.000325395833333333,8.41030241075078e-16,1.09106647222282e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,128,128,1,20260310,qr_pivoted,factor_only,0.000351583333333333,0.000352854166666667,7.82658429854799e-16,1.01774843885858e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,128,128,1,20260310,qr_pivoted_trsm,factor_only,0.000352875,0.0003533125,7.82658429854799e-16,1.01774843885858e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,256,256,1,20260310,bsqr_full,factor_only,0.00308558333333333,0.00313597916666667,1.03112708515187e-15,2.02005223898368e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,256,256,1,20260310,qr_pivoted,factor_only,0.001932875,0.00203966666666667,1.03222476469962e-15,2.00428599532699e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,256,256,1,20260310,bsqr_rinv,factor_only,0.00293383333333333,0.00294175,1.03112708515187e-15,2.02005223898368e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,256,256,1,20260310,qr_pivoted,factor_only,0.00193666666666667,0.00195233333333333,1.03222476469962e-15,2.00428599532699e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,256,256,1,20260310,qr_pivoted_trsm,factor_only,0.001929125,0.00194914583333333,1.03222476469962e-15,2.00428599532699e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,384,384,1,20260310,bsqr_full,factor_only,0.00863,0.00879645833333333,1.2008182393762e-15,2.96698772651782e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,384,384,1,20260310,qr_pivoted,factor_only,0.00432008333333333,0.0045391875,1.21239271072559e-15,2.94352950841901e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,384,384,1,20260310,bsqr_rinv,factor_only,0.00827720833333333,0.008602,1.2008182393762e-15,2.96698772651782e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,384,384,1,20260310,qr_pivoted,factor_only,0.00430220833333333,0.0044623125,1.21239271072559e-15,2.94352950841901e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,384,384,1,20260310,qr_pivoted_trsm,factor_only,0.00412075,0.00416558333333333,1.21239271072559e-15,2.94352950841901e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,512,512,1,20260310,bsqr_full,factor_only,0.0202123333333333,0.0207470416666667,1.34969373819078e-15,3.82851573107536e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,512,512,1,20260310,qr_pivoted,factor_only,0.00933441666666667,0.0094469375,1.35570210607071e-15,3.80896666315003e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,512,512,1,20260310,bsqr_rinv,factor_only,0.0183338333333333,0.0190942083333333,1.34969373819078e-15,3.82851573107536e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,512,512,1,20260310,qr_pivoted,factor_only,0.00895866666666667,0.009012625,1.35570210607071e-15,3.80896666315003e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,512,512,1,20260310,qr_pivoted_trsm,factor_only,0.008426,0.008825875,1.35570210607071e-15,3.80896666315003e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,32,64,2,20260310,bsqr_full,factor_only,2.275e-05,2.3e-05,4.92330829572403e-16,2.96923803221272e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,32,64,2,20260310,qr_pivoted,factor_only,1.70416666666667e-05,1.7125e-05,5.84931682992407e-16,3.58725528687209e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,32,64,2,20260310,bsqr_rinv,factor_only,2.26666666666667e-05,2.29583333333333e-05,4.92330829572403e-16,2.96923803221272e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,32,64,2,20260310,qr_pivoted,factor_only,1.70416666666667e-05,1.70625e-05,5.84931682992407e-16,3.58725528687209e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,32,64,2,20260310,qr_pivoted_trsm,factor_only,2.47916666666667e-05,2.49583333333333e-05,5.84931682992407e-16,3.58725528687209e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,32,128,4,20260310,bsqr_full,factor_only,4.44166666666667e-05,4.48541666666667e-05,5.88894478547306e-16,3.37400154590088e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,32,128,4,20260310,qr_pivoted,factor_only,2.92916666666667e-05,2.94166666666667e-05,5.15336164607458e-16,2.75129323536457e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,32,128,4,20260310,bsqr_rinv,factor_only,4.60833333333333e-05,4.6375e-05,5.88894478547306e-16,3.37400154590088e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,32,128,4,20260310,qr_pivoted,factor_only,2.92916666666667e-05,2.95e-05,5.15336164607458e-16,2.75129323536457e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,32,128,4,20260310,qr_pivoted_trsm,factor_only,3.86666666666667e-05,4.05208333333333e-05,5.15336164607458e-16,2.75129323536457e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,32,256,8,20260310,bsqr_full,factor_only,9.39583333333333e-05,9.50416666666667e-05,6.37845971892738e-16,3.45219618729812e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,32,256,8,20260310,qr_pivoted,factor_only,5.27083333333333e-05,5.31458333333333e-05,5.78591571090168e-16,3.1049363718355e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,32,256,8,20260310,bsqr_rinv,factor_only,9.37083333333333e-05,9.43125e-05,6.37845971892738e-16,3.45219618729812e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,32,256,8,20260310,qr_pivoted,factor_only,5.27083333333333e-05,5.28958333333333e-05,5.78591571090168e-16,3.1049363718355e-15
