run_id,timestamp,family,regime,m,n,aspect,seed,method,bench_surface,tmin_s,tmed_s,residual,orthogonality
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,512,512,1,20260310,bsqr_rinv,factor_only,0.0152367916666667,0.0156318541666667,8.73042027761609e-16,3.86056102920968e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,512,512,1,20260310,qr_pivoted,factor_only,0.00981116666666667,0.0104890208333333,9.37954073399903e-16,3.84584672711724e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,512,512,1,20260310,qr_pivoted_trsm,factor_only,0.00956991666666667,0.00995941666666667,9.37954073399903e-16,3.84584672711724e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,32,64,2,20260310,bsqr_full,factor_only,2.02916666666667e-05,2.06666666666667e-05,3.64202301630982e-16,2.69020783790688e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,32,64,2,20260310,qr_pivoted,factor_only,1.65e-05,1.6625e-05,3.55358197983488e-16,3.66500464299143e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,32,64,2,20260310,bsqr_rinv,factor_only,2.10833333333333e-05,2.13125e-05,3.64202301630982e-16,2.69020783790688e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,32,64,2,20260310,qr_pivoted,factor_only,1.65833333333333e-05,1.66666666666667e-05,3.55358197983488e-16,3.66500464299143e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,32,64,2,20260310,qr_pivoted_trsm,factor_only,2.225e-05,2.44583333333333e-05,3.55358197983488e-16,3.66500464299143e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,32,128,4,20260310,bsqr_full,factor_only,4.225e-05,4.25833333333333e-05,3.46795474637608e-16,3.24088329872009e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,32,128,4,20260310,qr_pivoted,factor_only,2.77083333333333e-05,2.78958333333333e-05,3.30472878031001e-16,3.44866731314851e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,32,128,4,20260310,bsqr_rinv,factor_only,4.20416666666667e-05,4.23958333333333e-05,3.46795474637608e-16,3.24088329872009e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,32,128,4,20260310,qr_pivoted,factor_only,2.76666666666667e-05,2.78333333333333e-05,3.30472878031001e-16,3.44866731314851e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,32,128,4,20260310,qr_pivoted_trsm,factor_only,3.475e-05,3.54791666666667e-05,3.30472878031001e-16,3.44866731314851e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,32,256,8,20260310,bsqr_full,factor_only,8.5e-05,8.58958333333333e-05,3.75858754285502e-16,2.94541134480983e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,32,256,8,20260310,qr_pivoted,factor_only,4.825e-05,4.84166666666667e-05,3.32851924863008e-16,3.29713620931851e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,32,256,8,20260310,bsqr_rinv,factor_only,8.45416666666667e-05,8.6625e-05,3.75858754285502e-16,2.94541134480983e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,32,256,8,20260310,qr_pivoted,factor_only,4.825e-05,4.83541666666667e-05,3.32851924863008e-16,3.29713620931851e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,32,256,8,20260310,qr_pivoted_trsm,factor_only,6.53333333333333e-05,6.56458333333333e-05,3.32851924863008e-16,3.29713620931851e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,32,320,10,20260310,bsqr_full,factor_only,0.000112958333333333,0.000119083333333333,5.06215165859896e-16,3.70753137305155e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,32,320,10,20260310,qr_pivoted,factor_only,6.04166666666667e-05,6.31666666666667e-05,5.06614663549704e-16,3.53403194620992e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,32,320,10,20260310,bsqr_rinv,factor_only,0.000121541666666667,0.000122208333333333,5.06215165859896e-16,3.70753137305155e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,32,320,10,20260310,qr_pivoted,factor_only,6.45e-05,9.975e-05,5.06614663549704e-16,3.53403194620992e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,32,320,10,20260310,qr_pivoted_trsm,factor_only,0.00015425,0.000158166666666667,5.06614663549704e-16,3.53403194620992e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,64,128,2,20260310,bsqr_full,factor_only,0.000114583333333333,0.000116020833333333,4.17452659748881e-16,6.57261254944235e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,64,128,2,20260310,qr_pivoted,factor_only,8.39583333333333e-05,8.42083333333333e-05,4.17851696831255e-16,5.38290799169485e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,64,128,2,20260310,bsqr_rinv,factor_only,0.000114083333333333,0.000114958333333333,4.17452659748881e-16,6.57261254944235e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,64,128,2,20260310,qr_pivoted,factor_only,8.37083333333333e-05,8.40208333333333e-05,4.17851696831255e-16,5.38290799169485e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,64,128,2,20260310,qr_pivoted_trsm,factor_only,0.000105333333333333,0.0001056875,4.17851696831255e-16,5.38290799169485e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,64,256,4,20260310,bsqr_full,factor_only,0.000280833333333333,0.0002901875,4.90986831260519e-16,6.56409284836661e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,64,256,4,20260310,qr_pivoted,factor_only,0.000166333333333333,0.000166729166666667,5.04014086587939e-16,5.29996960725233e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,64,256,4,20260310,bsqr_rinv,factor_only,0.000317833333333333,0.0003205625,4.90986831260519e-16,6.56409284836661e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,64,256,4,20260310,qr_pivoted,factor_only,0.000162,0.0002094375,5.04014086587939e-16,5.29996960725233e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,64,256,4,20260310,qr_pivoted_trsm,factor_only,0.000261416666666667,0.0002638125,5.04014086587939e-16,5.29996960725233e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,64,512,8,20260310,bsqr_full,factor_only,0.000791333333333333,0.000825583333333333,6.46532087591768e-16,6.31885894930601e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,64,512,8,20260310,qr_pivoted,factor_only,0.000409958333333333,0.000425916666666667,6.31077580306157e-16,5.84917178526315e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,64,512,8,20260310,bsqr_rinv,factor_only,0.000772041666666667,0.000813958333333333,6.46532087591768e-16,6.31885894930601e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,64,512,8,20260310,qr_pivoted,factor_only,0.000416833333333333,0.000437604166666667,6.31077580306157e-16,5.84917178526315e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,64,512,8,20260310,qr_pivoted_trsm,factor_only,0.000493416666666667,0.000532875,6.31077580306157e-16,5.84917178526315e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,64,640,10,20260310,bsqr_full,factor_only,0.00109241666666667,0.0011435,4.87044692826948e-16,6.37369576532023e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,64,640,10,20260310,qr_pivoted,factor_only,0.000572291666666667,0.000581416666666667,5.04754030596872e-16,5.75329136892682e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,64,640,10,20260310,bsqr_rinv,factor_only,0.00107766666666667,0.00108989583333333,4.87044692826948e-16,6.37369576532023e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,64,640,10,20260310,qr_pivoted,factor_only,0.000557041666666667,0.000580645833333333,5.04754030596872e-16,5.75329136892682e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,64,640,10,20260310,qr_pivoted_trsm,factor_only,0.000629208333333333,0.000675229166666667,5.04754030596872e-16,5.75329136892682e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,128,256,2,20260310,bsqr_full,factor_only,0.00111104166666667,0.0011703125,6.16124432145838e-16,1.14855418348949e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,128,256,2,20260310,qr_pivoted,factor_only,0.000731708333333333,0.000741333333333333,6.02820015199576e-16,1.02155460619787e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,128,256,2,20260310,bsqr_rinv,factor_only,0.00106904166666667,0.0011151875,6.16124432145838e-16,1.14855418348949e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,128,256,2,20260310,qr_pivoted,factor_only,0.000737458333333333,0.000752229166666667,6.02820015199576e-16,1.02155460619787e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,128,256,2,20260310,qr_pivoted_trsm,factor_only,0.000793583333333333,0.0008543125,6.02820015199576e-16,1.02155460619787e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,128,512,4,20260310,bsqr_full,factor_only,0.00264866666666667,0.0027875,6.27022206995731e-16,1.09921024397837e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,128,512,4,20260310,qr_pivoted,factor_only,0.00153270833333333,0.001726375,6.8103744438443e-16,1.06476848514217e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,128,512,4,20260310,bsqr_rinv,factor_only,0.002627375,0.0028016875,6.27022206995731e-16,1.09921024397837e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,128,512,4,20260310,qr_pivoted,factor_only,0.00150666666666667,0.00168597916666667,6.8103744438443e-16,1.06476848514217e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,128,512,4,20260310,qr_pivoted_trsm,factor_only,0.00180616666666667,0.00186897916666667,6.8103744438443e-16,1.06476848514217e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,128,1024,8,20260310,bsqr_full,factor_only,0.00491845833333333,0.00508566666666667,6.15991452175637e-16,1.04903343384788e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,128,1024,8,20260310,qr_pivoted,factor_only,0.00250995833333333,0.00290283333333333,6.07473431419421e-16,9.88168351569876e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,128,1024,8,20260310,bsqr_rinv,factor_only,0.00496508333333333,0.00512308333333333,6.15991452175637e-16,1.04903343384788e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,128,1024,8,20260310,qr_pivoted,factor_only,0.0026445,0.0027816875,6.07473431419421e-16,9.88168351569876e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,128,1024,8,20260310,qr_pivoted_trsm,factor_only,0.00288679166666667,0.003050875,6.07473431419421e-16,9.88168351569876e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,128,1280,10,20260310,bsqr_full,factor_only,0.00597304166666667,0.00609741666666667,6.70254431777066e-16,1.13109924958631e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,128,1280,10,20260310,qr_pivoted,factor_only,0.00301491666666667,0.0032345,6.14210686028831e-16,1.03190920971107e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,128,1280,10,20260310,bsqr_rinv,factor_only,0.00585983333333333,0.00623397916666667,6.70254431777066e-16,1.13109924958631e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,128,1280,10,20260310,qr_pivoted,factor_only,0.00293441666666667,0.00324227083333333,6.14210686028831e-16,1.03190920971107e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,128,1280,10,20260310,qr_pivoted_trsm,factor_only,0.003591625,0.00376502083333333,6.14210686028831e-16,1.03190920971107e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,256,512,2,20260310,bsqr_full,factor_only,0.00707345833333333,0.0073866875,8.03246336127302e-16,2.00751864602227e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,256,512,2,20260310,qr_pivoted,factor_only,0.00390566666666667,0.00414652083333333,8.50044789881791e-16,2.03072183925402e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,256,512,2,20260310,bsqr_rinv,factor_only,0.006797125,0.0073158125,8.03246336127302e-16,2.00751864602227e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,256,512,2,20260310,qr_pivoted,factor_only,0.00389945833333333,0.00415622916666667,8.50044789881791e-16,2.03072183925402e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,256,512,2,20260310,qr_pivoted_trsm,factor_only,0.00408491666666667,0.004352125,8.50044789881791e-16,2.03072183925402e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,256,1024,4,20260310,bsqr_full,factor_only,0.0134325,0.0138193958333333,8.92653468915102e-16,2.08847724234117e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,256,1024,4,20260310,qr_pivoted,factor_only,0.00761975,0.0080373125,8.98532159891884e-16,2.00157481594066e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,256,1024,4,20260310,bsqr_rinv,factor_only,0.0130212916666667,0.0139595,8.92653468915102e-16,2.08847724234117e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,256,1024,4,20260310,qr_pivoted,factor_only,0.00754833333333333,0.00824289583333333,8.98532159891884e-16,2.00157481594066e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,256,1024,4,20260310,qr_pivoted_trsm,factor_only,0.00825229166666667,0.008865,8.98532159891884e-16,2.00157481594066e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,256,2048,8,20260310,bsqr_full,factor_only,0.0234239583333333,0.0243602916666667,8.87587192020146e-16,2.03483884007764e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,256,2048,8,20260310,qr_pivoted,factor_only,0.0142425833333333,0.0151856041666667,9.23164134206404e-16,2.00990795377559e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,256,2048,8,20260310,bsqr_rinv,factor_only,0.0240656666666667,0.0249382291666667,8.87587192020146e-16,2.03483884007764e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,256,2048,8,20260310,qr_pivoted,factor_only,0.0144,0.0153964583333333,9.23164134206404e-16,2.00990795377559e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,256,2048,8,20260310,qr_pivoted_trsm,factor_only,0.016273625,0.0173749166666667,9.23164134206404e-16,2.00990795377559e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,256,2560,10,20260310,bsqr_full,factor_only,0.0296695416666667,0.0307890625,8.14258360770239e-16,2.01715131493176e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,256,2560,10,20260310,qr_pivoted,factor_only,0.0182542916666667,0.0189963125,9.43264858075975e-16,1.97366002695071e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,256,2560,10,20260310,bsqr_rinv,factor_only,0.029773875,0.0311229375,8.14258360770239e-16,2.01715131493176e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,256,2560,10,20260310,qr_pivoted,factor_only,0.018623875,0.0191305833333333,9.43264858075975e-16,1.97366002695071e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,256,2560,10,20260310,qr_pivoted_trsm,factor_only,0.0204410833333333,0.021197125,9.43264858075975e-16,1.97366002695071e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,512,1024,2,20260310,bsqr_full,factor_only,0.0363477916666667,0.0371373333333333,1.03975919745067e-15,3.84212077231475e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,512,1024,2,20260310,qr_pivoted,factor_only,0.0199283333333333,0.0207435208333333,1.08911269334832e-15,3.85640991560757e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,512,1024,2,20260310,bsqr_rinv,factor_only,0.035773375,0.0369676875,1.03975919745067e-15,3.84212077231475e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,512,1024,2,20260310,qr_pivoted,factor_only,0.020172,0.0210125625,1.08911269334832e-15,3.85640991560757e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,512,1024,2,20260310,qr_pivoted_trsm,factor_only,0.020269125,0.0213484791666667,1.08911269334832e-15,3.85640991560757e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,512,2048,4,20260310,bsqr_full,factor_only,0.0712692083333333,0.0732990625,1.11945132390924e-15,3.85621920482983e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,512,2048,4,20260310,qr_pivoted,factor_only,0.0397266666666667,0.04079575,1.13993350731895e-15,3.8383174580973e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,512,2048,4,20260310,bsqr_rinv,factor_only,0.0717547083333333,0.0735879166666667,1.11945132390924e-15,3.85621920482983e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,512,2048,4,20260310,qr_pivoted,factor_only,0.03904625,0.0408693125,1.13993350731895e-15,3.8383174580973e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,512,2048,4,20260310,qr_pivoted_trsm,factor_only,0.0432775416666667,0.0437664166666667,1.13993350731895e-15,3.8383174580973e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,512,4096,8,20260310,bsqr_full,factor_only,0.247276958333333,0.265428229166667,1.11437621973e-15,3.79564512072004e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,512,4096,8,20260310,qr_pivoted,factor_only,0.0952360416666667,0.103155979166667,1.17279393237205e-15,3.83554008164097e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,512,4096,8,20260310,bsqr_rinv,factor_only,0.251945041666667,0.260098541666667,1.11437621973e-15,3.79564512072004e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,512,4096,8,20260310,qr_pivoted,factor_only,0.0957990833333333,0.103307729166667,1.17279393237205e-15,3.83554008164097e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,512,4096,8,20260310,qr_pivoted_trsm,factor_only,0.0996525416666667,0.1073185,1.17279393237205e-15,3.83554008164097e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,512,5120,10,20260310,bsqr_full,factor_only,0.384979625,0.4058976875,1.11505805314873e-15,3.8414323860022e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,512,5120,10,20260310,qr_pivoted,factor_only,0.181726541666667,0.184147145833333,1.18155433006031e-15,3.83148900557871e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,512,5120,10,20260310,bsqr_rinv,factor_only,0.382415666666667,0.462161625,1.11505805314873e-15,3.8414323860022e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,512,5120,10,20260310,qr_pivoted,factor_only,0.196091791666667,0.203608729166667,1.18155433006031e-15,3.83148900557871e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,512,5120,10,20260310,qr_pivoted_trsm,factor_only,0.204541833333333,0.210347479166667,1.18155433006031e-15,3.83148900557871e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,64,64,1,20260310,bsqr_full,factor_only,4.475e-05,4.51041666666667e-05,6.58349760724176e-16,6.1569351221725e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,64,64,1,20260310,qr_pivoted,factor_only,4.95416666666667e-05,4.96875e-05,5.96664177537599e-16,5.49004093226311e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,64,64,1,20260310,bsqr_rinv,factor_only,4.48333333333333e-05,4.51875e-05,6.58349760724176e-16,6.1569351221725e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,64,64,1,20260310,qr_pivoted,factor_only,4.94166666666667e-05,4.94791666666667e-05,5.96664177537599e-16,5.49004093226311e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,64,64,1,20260310,qr_pivoted_trsm,factor_only,4.96666666666667e-05,4.98333333333333e-05,5.96664177537599e-16,5.49004093226311e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,128,128,1,20260310,bsqr_full,factor_only,0.000285875,0.000465104166666667,8.41030241075078e-16,1.09106647222282e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,128,128,1,20260310,qr_pivoted,factor_only,0.000301,0.000305166666666667,7.82658429854799e-16,1.01774843885858e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,128,128,1,20260310,bsqr_rinv,factor_only,0.000290708333333333,0.000308416666666667,8.41030241075078e-16,1.09106647222282e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,128,128,1,20260310,qr_pivoted,factor_only,0.000371,0.000371666666666667,7.82658429854799e-16,1.01774843885858e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,128,128,1,20260310,qr_pivoted_trsm,factor_only,0.000337,0.000352916666666667,7.82658429854799e-16,1.01774843885858e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,256,256,1,20260310,bsqr_full,factor_only,0.00254183333333333,0.00282310416666667,1.03112708515187e-15,2.02005223898368e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,256,256,1,20260310,qr_pivoted,factor_only,0.00169,0.00184370833333333,1.03222476469962e-15,2.00428599532699e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,256,256,1,20260310,bsqr_rinv,factor_only,0.00251241666666667,0.00277897916666667,1.03112708515187e-15,2.02005223898368e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,256,256,1,20260310,qr_pivoted,factor_only,0.00169933333333333,0.00194375,1.03222476469962e-15,2.00428599532699e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,256,256,1,20260310,qr_pivoted_trsm,factor_only,0.00169391666666667,0.0018766875,1.03222476469962e-15,2.00428599532699e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,384,384,1,20260310,bsqr_full,factor_only,0.00701179166666667,0.00729808333333333,1.19338064334545e-15,2.95410460868531e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,384,384,1,20260310,qr_pivoted,factor_only,0.00357633333333333,0.00400664583333333,1.21239271072559e-15,2.94352950841901e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,384,384,1,20260310,bsqr_rinv,factor_only,0.00692175,0.00732210416666667,1.19338064334545e-15,2.95410460868531e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,384,384,1,20260310,qr_pivoted,factor_only,0.00358479166666667,0.00397445833333333,1.21239271072559e-15,2.94352950841901e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,384,384,1,20260310,qr_pivoted_trsm,factor_only,0.00349945833333333,0.0040581875,1.21239271072559e-15,2.94352950841901e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,512,512,1,20260310,bsqr_full,factor_only,0.0152760416666667,0.0159111458333333,1.34910224229193e-15,3.81421081386591e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,512,512,1,20260310,qr_pivoted,factor_only,0.00875004166666667,0.0091614375,1.35570210607071e-15,3.80896666315003e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,512,512,1,20260310,bsqr_rinv,factor_only,0.014691625,0.0153951666666667,1.34910224229193e-15,3.81421081386591e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,512,512,1,20260310,qr_pivoted,factor_only,0.00878975,0.0090630625,1.35570210607071e-15,3.80896666315003e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,512,512,1,20260310,qr_pivoted_trsm,factor_only,0.00867316666666667,0.00915725,1.35570210607071e-15,3.80896666315003e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,32,64,2,20260310,bsqr_full,factor_only,2.4125e-05,2.88333333333333e-05,4.92330829572403e-16,2.96923803221272e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,32,64,2,20260310,qr_pivoted,factor_only,1.625e-05,1.6875e-05,5.84931682992407e-16,3.58725528687209e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,32,64,2,20260310,bsqr_rinv,factor_only,2.06666666666667e-05,2.08125e-05,4.92330829572403e-16,2.96923803221272e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,32,64,2,20260310,qr_pivoted,factor_only,1.60833333333333e-05,1.625e-05,5.84931682992407e-16,3.58725528687209e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,32,64,2,20260310,qr_pivoted_trsm,factor_only,2.20416666666667e-05,2.3375e-05,5.84931682992407e-16,3.58725528687209e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,32,128,4,20260310,bsqr_full,factor_only,4.02916666666667e-05,4.12708333333333e-05,5.88894478547306e-16,3.37400154590088e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,32,128,4,20260310,qr_pivoted,factor_only,2.60416666666667e-05,2.62916666666667e-05,5.15336164607458e-16,2.75129323536457e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,32,128,4,20260310,bsqr_rinv,factor_only,4.03333333333333e-05,4.14166666666667e-05,5.88894478547306e-16,3.37400154590088e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,32,128,4,20260310,qr_pivoted,factor_only,2.65833333333333e-05,2.67708333333333e-05,5.15336164607458e-16,2.75129323536457e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,32,128,4,20260310,qr_pivoted_trsm,factor_only,3.84166666666667e-05,3.86666666666667e-05,5.15336164607458e-16,2.75129323536457e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,32,256,8,20260310,bsqr_full,factor_only,8.5125e-05,8.59791666666667e-05,6.37845971892738e-16,3.45219618729812e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,32,256,8,20260310,qr_pivoted,factor_only,4.69166666666667e-05,4.71458333333333e-05,5.78591571090168e-16,3.1049363718355e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,32,256,8,20260310,bsqr_rinv,factor_only,8.34583333333333e-05,8.3875e-05,6.37845971892738e-16,3.45219618729812e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,32,256,8,20260310,qr_pivoted,factor_only,4.59166666666667e-05,4.625e-05,5.78591571090168e-16,3.1049363718355e-15
