timestamp,family,regime,m,n,k,tol,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality,pivot_pct,householder_pct,apply_pct,w_update_pct,downdate_pct,recompute_count
20260225_124912,gaussian,short_wide,64,512,64,1.0e-12,bsqr_full,0.0008597920000000001,0.0008843335,0.0008603169250000001,0.0010893032,554288,6.974933294690473e-16,6.222121070074839e-15,1.198863738045778,0.3415049482597461,27.225340265990468,46.56302784764122,23.324722576701816,448
20260225_124912,gaussian,short_wide,64,512,64,1.0e-12,dgeqp3,0.00040658400000000004,0.00042008350000000003,0.000406696275,0.000449426375,693120,8.027413131360844e-16,6.346724317665213e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,short_wide,64,512,64,0.0,bsqr_full,0.0008712500000000001,0.0008931875000000001,0.0008714282,0.001006970425,554288,6.974933294690473e-16,6.222121070074839e-15,1.2303977201391596,0.3110122894769696,26.94475517773217,47.03924717625669,23.34724766148395,195
20260225_124912,gaussian,short_wide,64,512,64,0.0,dgeqp3,0.00039925000000000003,0.0004178955,0.00039946577500000005,0.00043203817500000005,693120,8.027413131360844e-16,6.346724317665213e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,short_wide,64,1024,64,1.4901161193847656e-8,bsqr_full,0.002100667,0.0022081460000000002,0.0021057763000000003,0.002463842075,1107248,6.975441176329648e-16,6.006941226189316e-15,1.0617455489733485,0.1798448726351828,28.742571204222457,47.438773268658245,21.730779190858808,962
20260225_124912,gaussian,short_wide,64,1024,64,1.4901161193847656e-8,dgeqp3,0.0007731670000000001,0.0010001665,0.0008171263750000001,0.0011408218750000002,1352576,7.783461399014594e-16,6.364337972482549e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,short_wide,64,1024,64,1.0e-10,bsqr_full,0.00211225,0.0022151875,0.002124081175,0.00246328125,1107248,6.975441176329648e-16,6.006941226189316e-15,1.0248957418926607,0.16907400779553744,29.637621401265907,47.607541226830335,20.583767048365743,960
20260225_124912,gaussian,short_wide,64,1024,64,1.0e-10,dgeqp3,0.0008102500000000001,0.0009887705,0.0008205532000000001,0.0010096800250000001,1352576,7.783461399014594e-16,6.364337972482549e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,short_wide,64,1024,64,1.0e-12,bsqr_full,0.0021953330000000003,0.002231229,0.0021986517500000003,0.0024686436,1107248,6.975441176329648e-16,6.006941226189316e-15,1.0331315955057734,0.1666164864689049,28.758333702728674,48.43656541780339,20.78548224513305,960
20260225_124912,gaussian,short_wide,64,1024,64,1.0e-12,dgeqp3,0.000894792,0.001008271,0.00091161075,0.0012361342250000002,1352576,7.783461399014594e-16,6.364337972482549e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,short_wide,64,1024,64,0.0,bsqr_full,0.002176959,0.0022426250000000003,0.0021774837000000003,0.002514232925,1107248,6.975441176329648e-16,6.006941226189316e-15,1.1056638033382218,0.15649137509602623,28.843354982889856,48.578364410922546,20.482645436133808,552
20260225_124912,gaussian,short_wide,64,1024,64,0.0,dgeqp3,0.0009905,0.001004562,0.000992421725,0.001072140475,1352576,7.783461399014594e-16,6.364337972482549e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,square,64,64,64,1.4901161193847656e-8,bsqr_full,4.9500000000000004e-5,5.0771000000000006e-5,4.955625e-5,6.913322500000001e-5,70448,5.029719245992879e-16,6.669817063945811e-15,1.241503169017761,4.566622464002673,28.499232544298376,37.69825938958558,22.25151663864844,0
20260225_124912,gaussian,square,64,64,64,1.4901161193847656e-8,dgeqp3,2.875e-5,2.9271e-5,2.8806250000000002e-5,4.358742500000001e-5,84864,5.977633499144763e-16,6.673032343583512e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,square,64,64,64,1.0e-10,bsqr_full,4.9916e-5,5.0833000000000006e-5,4.9944125000000004e-5,7.095747500000002e-5,70448,5.029719245992879e-16,6.669817063945811e-15,1.285623016579562,4.780632390368562,28.43190649252715,38.0062631573435,21.562333078477984,0
20260225_124912,gaussian,square,64,64,64,1.0e-10,dgeqp3,2.8958000000000003e-5,2.9375000000000003e-5,2.8986125000000005e-5,4.310945000000001e-5,84864,5.977633499144763e-16,6.673032343583512e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,square,64,64,64,1.0e-12,bsqr_full,4.8292000000000005e-5,4.9354e-5,4.83388e-5,6.975892500000001e-5,70448,5.029719245992879e-16,6.669817063945811e-15,0.9774126453738408,4.976724546871497,28.40543597816851,38.047676885624476,21.377969379616644,0
20260225_124912,gaussian,square,64,64,64,1.0e-12,dgeqp3,2.8625e-5,2.9e-5,2.8653125e-5,4.1971425000000004e-5,84864,5.977633499144763e-16,6.673032343583512e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,square,64,64,64,0.0,bsqr_full,4.9583e-5,5.025e-5,4.9583e-5,7.307980000000001e-5,70448,5.029719245992879e-16,6.669817063945811e-15,1.3888961163987574,4.769809592698018,28.27176362226605,37.950324457373014,21.43968527374627,0
20260225_124912,gaussian,square,64,64,64,0.0,dgeqp3,2.9208000000000002e-5,2.98545e-5,2.92737e-5,4.553552500000001e-5,84864,5.977633499144763e-16,6.673032343583512e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,square,128,128,128,1.4901161193847656e-8,bsqr_full,0.000297333,0.000302563,0.0002980737,0.000319753725,271408,6.485429782232556e-16,1.0380254640822645e-14,0.9922366922637219,2.3637765478981017,35.938642395990726,38.784413121408036,18.436415762350617,0
20260225_124912,gaussian,square,128,128,128,1.4901161193847656e-8,dgeqp3,0.000169917,0.0001824375,0.0001712949,0.0003061999250000001,330176,7.302837480511966e-16,1.100246565233021e-14,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,square,128,128,128,1.0e-10,bsqr_full,0.000284,0.00029266700000000004,0.0002847218,0.00030848750000000004,271408,6.485429782232556e-16,1.0380254640822645e-14,0.998041936771667,2.1294916080608237,36.34225737516648,37.96573892564839,18.6969877584705,0
20260225_124912,gaussian,square,128,128,128,1.0e-10,dgeqp3,0.000169834,0.000183021,0.0001700212,0.00026650625000000004,330176,7.302837480511966e-16,1.100246565233021e-14,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,square,128,128,128,1.0e-12,bsqr_full,0.000295875,0.000301625,0.00029593125,0.0003168631,271408,6.485429782232556e-16,1.0380254640822645e-14,1.027312693744185,2.284362446589441,35.7407587055353,38.644992305351856,18.850675321124786,0
20260225_124912,gaussian,square,128,128,128,1.0e-12,dgeqp3,0.000185667,0.00019725000000000002,0.00018597615000000002,0.00029738132500000005,330176,7.302837480511966e-16,1.100246565233021e-14,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,square,128,128,128,0.0,bsqr_full,0.00028500000000000004,0.0002900625,0.00028527202500000005,0.0003098112,271408,6.485429782232556e-16,1.0380254640822645e-14,1.0266298342541436,2.2565745856353594,35.82386740331492,37.84453038674034,19.136022099447512,0
20260225_124912,gaussian,square,128,128,128,0.0,dgeqp3,0.000171167,0.00018147900000000002,0.000171916925,0.000217078275,330176,7.302837480511966e-16,1.100246565233021e-14,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,tall_skinny,512,64,64,1.4901161193847656e-8,bsqr_full,0.00034258300000000004,0.00034620850000000004,0.00034270495,0.000369357475,299824,4.351054930398859e-16,1.8396152863824316e-14,0.3298453865718946,4.363616853029735,73.05564320489121,11.274273720571646,5.951141492429013,0
20260225_124912,gaussian,tall_skinny,512,64,64,1.4901161193847656e-8,dgeqp3,0.00036700000000000003,0.0003811045,0.00036732805,0.00039691890000000005,543616,4.559476270266006e-16,5.962395699944785e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,tall_skinny,512,64,64,1.0e-10,bsqr_full,0.000344833,0.000353396,0.00034538627500000003,0.00038515800000000003,299824,4.351054930398859e-16,1.8396152863824316e-14,0.30716145311293586,4.419891646372456,72.92077562470172,11.435847228886368,5.840982192395587,0
20260225_124912,gaussian,tall_skinny,512,64,64,1.0e-10,dgeqp3,0.000361167,0.000370896,0.000361748175,0.000399263725,543616,4.559476270266006e-16,5.962395699944785e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,tall_skinny,512,64,64,1.0e-12,bsqr_full,0.000340792,0.000349604,0.000340857475,0.00038308255000000005,299824,4.351054930398859e-16,1.8396152863824316e-14,0.33749134060872155,4.249849304099828,74.06444836303766,11.546004984210668,5.121523872929618,0
20260225_124912,gaussian,tall_skinny,512,64,64,1.0e-12,dgeqp3,0.00036075,0.000377771,0.000361350075,0.00038621190000000006,543616,4.559476270266006e-16,5.962395699944785e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,tall_skinny,512,64,64,0.0,bsqr_full,0.000346041,0.000352417,0.000346641075,0.00036702455000000005,299824,4.351054930398859e-16,1.8396152863824316e-14,0.357667142547256,4.361243813972728,73.56289947484979,10.808837253883134,5.8968415317637675,0
20260225_124912,gaussian,tall_skinny,512,64,64,0.0,dgeqp3,0.000378416,0.000384834,0.00037876295000000004,0.00040487135,543616,4.559476270266006e-16,5.962395699944785e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,tall_skinny,1024,64,64,1.4901161193847656e-8,bsqr_full,0.0007562500000000001,0.0007968125000000001,0.0007622219500000001,0.00090833445,561968,4.3442015034385475e-16,2.7868096750903324e-14,0.17267101337164328,6.262934628638022,79.55983333165896,6.202593958147059,3.0167195772511284,0
20260225_124912,gaussian,tall_skinny,1024,64,64,1.4901161193847656e-8,dgeqp3,0.0007553330000000001,0.000785709,0.000759036275,0.000818191925,1067904,4.408814398963876e-16,5.019462864723388e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,tall_skinny,1024,64,64,1.0e-10,bsqr_full,0.000750166,0.000762271,0.00075064435,0.0008343641750000002,561968,4.3442015034385475e-16,2.7868096750903324e-14,0.1692956426674996,6.353959081680462,79.58032172419178,6.168920818366391,3.0064032484772762,0
20260225_124912,gaussian,tall_skinny,1024,64,64,1.0e-10,dgeqp3,0.000768167,0.0007897495,0.000769376375,0.0009167661500000001,1067904,4.408814398963876e-16,5.019462864723388e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,tall_skinny,1024,64,64,1.0e-12,bsqr_full,0.0007505000000000001,0.000764542,0.0007522437500000001,0.0008031362,561968,4.3442015034385475e-16,2.7868096750903324e-14,0.1785247784573895,6.293044979929149,79.45562663314182,6.416653377109239,3.0099761656700013,0
20260225_124912,gaussian,tall_skinny,1024,64,64,1.0e-12,dgeqp3,0.0007620420000000001,0.000794,0.0007627732500000001,0.0009043561000000001,1067904,4.408814398963876e-16,5.019462864723388e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,tall_skinny,1024,64,64,0.0,bsqr_full,0.000755208,0.0007714795,0.0007553673,0.0008892138000000001,561968,4.3442015034385475e-16,2.7868096750903324e-14,0.15749593243976137,6.37657085302549,79.2824358875029,6.458882776787789,3.0038273804912055,0
20260225_124912,gaussian,tall_skinny,1024,64,64,0.0,dgeqp3,0.0007537080000000001,0.000782604,0.0007559863500000001,0.0008076683,1067904,4.408814398963876e-16,5.019462864723388e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,fixed_m_vary_n,32,128,32,1.4901161193847656e-8,bsqr_full,4.7459e-5,4.8292000000000005e-5,4.7468224999999996e-5,6.662515e-5,74000,3.1893719277874876e-16,2.8527648054146097e-15,1.5991331474960024,1.785261759745537,17.076644791457312,44.293366655889265,32.13165322404466,308
20260225_124912,ill_conditioned,fixed_m_vary_n,32,128,32,1.4901161193847656e-8,dgeqp3,2.3625e-5,2.4229500000000002e-5,2.3625e-5,4.079565000000001e-5,132768,3.296749114977828e-16,3.0240445073607575e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,fixed_m_vary_n,32,128,32,1.0e-10,bsqr_full,4.8875e-5,5.3083000000000007e-5,4.897805e-5,0.00012264985,74000,3.1893719277874876e-16,2.8527648054146097e-15,1.7000385978151031,1.8964971398585326,17.21896236929869,43.98502925193964,32.057437018340465,223
20260225_124912,ill_conditioned,fixed_m_vary_n,32,128,32,1.0e-10,dgeqp3,2.3834000000000003e-5,2.4541500000000002e-5,2.3918150000000004e-5,3.977507500000001e-5,132768,3.296749114977828e-16,3.0240445073607575e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,fixed_m_vary_n,32,128,32,1.0e-12,bsqr_full,4.6e-5,4.6895500000000005e-5,4.6047025e-5,6.274992500000001e-5,74000,3.1893719277874876e-16,2.8527648054146097e-15,1.669226205019022,1.963718543855363,17.05176084604377,44.26677951903948,31.991466266447947,202
20260225_124912,ill_conditioned,fixed_m_vary_n,32,128,32,1.0e-12,dgeqp3,2.4e-5,2.4354e-5,2.4018675e-5,4.0434000000000006e-5,132768,3.296749114977828e-16,3.0240445073607575e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,fixed_m_vary_n,32,128,32,0.0,bsqr_full,4.6e-5,4.6728500000000005e-5,4.6018675000000005e-5,6.408697500000002e-5,74000,3.1652050643582183e-16,2.8255523619017057e-15,1.6087391694696103,1.7015262617541054,16.913024988079435,44.21261990369044,32.09101726441314,85
20260225_124912,ill_conditioned,fixed_m_vary_n,32,128,32,0.0,dgeqp3,2.4041000000000002e-5,2.43125e-5,2.4041225e-5,4.173377500000001e-5,132768,3.296749114977828e-16,3.0240445073607575e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,fixed_m_vary_n,32,512,32,1.4901161193847656e-8,bsqr_full,0.00023104100000000003,0.0002389585,0.0002318474,0.00026521607500000006,291888,5.759911250251173e-16,3.23957309609188e-15,1.6881812700710166,0.3533765086439907,16.4242154466833,47.425114472365436,32.538301123928214,1462
20260225_124912,ill_conditioned,fixed_m_vary_n,32,512,32,1.4901161193847656e-8,dgeqp3,0.000103875,0.00011375000000000001,0.00010413735000000001,0.0001306849,430720,5.82103966694378e-16,2.9866277946177667e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,fixed_m_vary_n,32,512,32,1.0e-10,bsqr_full,0.00023433400000000002,0.00023889550000000002,0.000234783775,0.00028960435,291888,5.759911250251173e-16,3.23957309609188e-15,1.6819346206435506,0.46864294880503377,16.84270505205895,47.16580968698169,32.17578362085564,1106
20260225_124912,ill_conditioned,fixed_m_vary_n,32,512,32,1.0e-10,dgeqp3,0.00010137500000000001,0.000111625,0.00010278125000000001,0.00013927637500000002,430720,5.82103966694378e-16,2.9866277946177667e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,fixed_m_vary_n,32,512,32,1.0e-12,bsqr_full,0.00022716700000000002,0.00023843750000000002,0.000227401225,0.0002601356000000001,291888,5.759911250251173e-16,3.23957309609188e-15,1.6951709037829947,0.4132830555893444,16.964651502250337,47.26013866926166,32.04476341077728,974
20260225_124912,ill_conditioned,fixed_m_vary_n,32,512,32,1.0e-12,dgeqp3,0.00011087500000000001,0.00011322900000000001,0.00011126875000000002,0.00014249695,430720,5.82103966694378e-16,2.9866277946177667e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,fixed_m_vary_n,32,512,32,0.0,bsqr_full,0.00022958400000000002,0.00024183300000000003,0.00023057760000000003,0.0002567506,291888,5.762862280718314e-16,3.2571893195515023e-15,1.6989325632534948,0.3881408232702398,16.770019139835597,47.28509250260773,32.30396513264282,637
20260225_124912,ill_conditioned,fixed_m_vary_n,32,512,32,0.0,dgeqp3,0.0001015,0.00010895800000000001,0.000101809375,0.00013156547500000002,430720,5.82103966694378e-16,2.9866277946177667e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,fixed_m_vary_n,32,2048,32,1.4901161193847656e-8,bsqr_full,0.0014142080000000001,0.0014351045000000002,0.001414536275,0.00166554315,1164336,6.337319822189421e-16,3.369577258556834e-15,1.453200359439791,0.08517741951068322,21.167313425403236,49.129774413624816,27.20509919899035,6072
20260225_124912,ill_conditioned,fixed_m_vary_n,32,2048,32,1.4901161193847656e-8,dgeqp3,0.000610167,0.0006978535000000001,0.0006167388,0.0007403037250000001,1655424,6.354791385767708e-16,3.4775799879331533e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,fixed_m_vary_n,32,2048,32,1.0e-10,bsqr_full,0.0013420840000000001,0.001413208,0.001345861975,0.0016734814000000002,1164336,6.337319822189421e-16,3.369577258556834e-15,1.3676487544894325,0.08083016696748276,21.59155452872169,48.63930062105677,27.299981248333026,4486
20260225_124912,ill_conditioned,fixed_m_vary_n,32,2048,32,1.0e-10,dgeqp3,0.000606917,0.0007258750000000001,0.00062034185,0.000839479575,1655424,6.354791385767708e-16,3.4775799879331533e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,fixed_m_vary_n,32,2048,32,1.0e-12,bsqr_full,0.001395542,0.0014247295000000002,0.001397313875,0.00153979565,1164336,6.337319822189421e-16,3.369577258556834e-15,1.3882696988468204,0.09133379010005067,22.19878424968245,47.689964897790624,27.60591669325925,4047
20260225_124912,ill_conditioned,fixed_m_vary_n,32,2048,32,1.0e-12,dgeqp3,0.000634708,0.0007045,0.0006447205000000001,0.00081851135,1655424,6.354791385767708e-16,3.4775799879331533e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,fixed_m_vary_n,32,2048,32,0.0,bsqr_full,0.001371959,0.0014113755,0.0013743494,0.0014735588500000003,1164336,6.325095847268272e-16,3.388681555142896e-15,1.3691114667712911,0.09703581814361799,22.65598388499357,47.76933068948099,26.758337685792107,2817
20260225_124912,ill_conditioned,fixed_m_vary_n,32,2048,32,0.0,dgeqp3,0.000641208,0.0007051045000000001,0.0006523362750000001,0.0007418017500000001,1655424,6.354791385767708e-16,3.4775799879331533e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,fixed_m_vary_n,64,128,64,1.4901161193847656e-8,bsqr_full,0.000115916,0.00011960450000000001,0.0001164974,0.00014741707500000003,139792,5.383773733142193e-16,6.148481169016908e-15,1.477860962566845,1.8819251336898393,22.78053475935829,43.12877005347594,27.789946524064174,235
20260225_124912,ill_conditioned,fixed_m_vary_n,64,128,64,1.4901161193847656e-8,dgeqp3,6.0709000000000004e-5,6.14165e-5,6.0718225000000006e-5,8.356120000000002e-5,198560,5.496509617035413e-16,6.633131998648466e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,fixed_m_vary_n,64,128,64,1.0e-10,bsqr_full,0.00011833400000000001,0.0001215005,0.00011872775000000002,0.00014130670000000003,139792,5.383773733142193e-16,6.148481169016908e-15,1.4970500836026235,1.8520363519800394,22.604546596550204,44.031292505219746,27.163272024742913,171
20260225_124912,ill_conditioned,fixed_m_vary_n,64,128,64,1.0e-10,dgeqp3,6.5042e-5,6.68125e-5,6.50699e-5,8.385175e-5,198560,5.496509617035413e-16,6.633131998648466e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,fixed_m_vary_n,64,128,64,1.0e-12,bsqr_full,0.00011362500000000001,0.000115729,0.00011369070000000001,0.00013805305,139792,5.383773733142193e-16,6.148481169016908e-15,1.4064935064935065,1.9638528138528135,23.16147186147186,43.61385281385281,27.093073593073594,147
20260225_124912,ill_conditioned,fixed_m_vary_n,64,128,64,1.0e-12,dgeqp3,6.4583e-5,6.595800000000001e-5,6.4676825e-5,8.2006175e-5,198560,5.496509617035413e-16,6.633131998648466e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,fixed_m_vary_n,64,128,64,0.0,bsqr_full,0.000114,0.00011962500000000001,0.00011486242500000001,0.00013400130000000001,139792,5.381683479300402e-16,6.161065642553379e-15,1.5015645717316364,1.8916998143728456,22.911058074781227,43.00185627154602,27.40450808804031,22
20260225_124912,ill_conditioned,fixed_m_vary_n,64,128,64,0.0,dgeqp3,6.6833e-5,6.9625e-5,6.7339475e-5,8.21599e-5,198560,5.496509617035413e-16,6.633131998648466e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,fixed_m_vary_n,64,512,64,1.4901161193847656e-8,bsqr_full,0.000872417,0.0009082710000000001,0.00087393575,0.0010734606750000002,554288,4.799964880907487e-16,6.073056482425368e-15,1.1671543853901445,0.341369400925014,26.62189226775387,48.09705434069664,22.538503488857295,1390
20260225_124912,ill_conditioned,fixed_m_vary_n,64,512,64,1.4901161193847656e-8,dgeqp3,0.00042666700000000004,0.00043647900000000003,0.00042709810000000003,0.00045594185000000004,693120,8.253165479927192e-16,6.877058215542087e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,fixed_m_vary_n,64,512,64,1.0e-10,bsqr_full,0.0008519580000000001,0.000880708,0.0008557643250000001,0.0009598595250000002,554288,4.799964880907487e-16,6.073056482425368e-15,1.2102817915871364,0.31094099627506233,27.287882972227237,46.875524795851135,23.225295360778492,1039
20260225_124912,ill_conditioned,fixed_m_vary_n,64,512,64,1.0e-10,dgeqp3,0.00041000000000000005,0.000430521,0.00041248422500000004,0.0004463169250000001,693120,8.253165479927192e-16,6.877058215542087e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,fixed_m_vary_n,64,512,64,1.0e-12,bsqr_full,0.0008859580000000001,0.0008924795,0.000885976675,0.0009398755250000001,554288,4.799964880907487e-16,6.073056482425368e-15,1.1839584769474067,0.36897125015206195,27.30620818296095,47.34422772799157,22.773155995296214,919
20260225_124912,ill_conditioned,fixed_m_vary_n,64,512,64,1.0e-12,dgeqp3,0.00042508400000000005,0.00043766650000000003,0.00042578690000000003,0.0004644051,693120,8.253165479927192e-16,6.877058215542087e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,fixed_m_vary_n,64,512,64,0.0,bsqr_full,0.0008544160000000001,0.0008816045000000001,0.0008573693500000001,0.0009449093000000002,554288,4.821948725068217e-16,6.0481820617872204e-15,1.4095321381722783,0.2960034980323568,27.45196327066025,46.63566243987757,23.236134674245733,394
20260225_124912,ill_conditioned,fixed_m_vary_n,64,512,64,0.0,dgeqp3,0.00041679200000000003,0.0004386875,0.00041892005000000005,0.000468283,693120,8.253165479927192e-16,6.877058215542087e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,fixed_m_vary_n,64,2048,64,1.4901161193847656e-8,bsqr_full,0.003706375,0.003885771,0.0037247782,0.0044422137250000006,2213168,5.994576033560715e-16,6.2729749512463416e-15,1.1668731732284359,0.061152882122499364,26.94184000700215,47.63269616474131,23.44839156327054,6000
20260225_124912,ill_conditioned,fixed_m_vary_n,64,2048,64,1.4901161193847656e-8,dgeqp3,0.001675917,0.001849729,0.001680651225,0.0021481706500000005,2704256,5.260889635777798e-16,6.5187737129867356e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,fixed_m_vary_n,64,2048,64,1.0e-10,bsqr_full,0.0036933340000000004,0.003860229,0.0037068805750000004,0.00402579635,2213168,5.994576033560715e-16,6.2729749512463416e-15,1.1679576981620625,0.06899307533575828,27.14666344448947,47.181740495861426,23.65596605429808,4450
20260225_124912,ill_conditioned,fixed_m_vary_n,64,2048,64,1.0e-10,dgeqp3,0.0017475420000000001,0.0019620625000000003,0.001757066925,0.0023108506000000003,2704256,5.260889635777798e-16,6.5187737129867356e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,fixed_m_vary_n,64,2048,64,1.0e-12,bsqr_full,0.003693584,0.003843042,0.0036975683,0.004208616925,2213168,5.994576033560715e-16,6.2729749512463416e-15,1.1467729374848503,0.0699270759324381,26.990476017395157,47.29039129773831,23.43077690192928,3990
20260225_124912,ill_conditioned,fixed_m_vary_n,64,2048,64,1.0e-12,dgeqp3,0.0017184580000000002,0.001833896,0.0017265769000000002,0.0021325566250000004,2704256,5.260889635777798e-16,6.5187737129867356e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,fixed_m_vary_n,64,2048,64,0.0,bsqr_full,0.0036957500000000003,0.0037825205000000003,0.003698206325,0.00404923385,2213168,5.969137312511037e-16,6.163905482885135e-15,1.13973537505458,0.06942393809847784,28.05371297433971,47.021322312371154,22.971622376344193,1242
20260225_124912,ill_conditioned,fixed_m_vary_n,64,2048,64,0.0,dgeqp3,0.0017274590000000002,0.0018667710000000001,0.0017312464250000001,0.002164731325,2704256,5.260889635777798e-16,6.5187737129867356e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,fixed_n_vary_m,32,128,32,1.4901161193847656e-8,bsqr_full,4.725e-5,4.8375000000000004e-5,4.7296800000000004e-5,6.777812500000002e-5,74000,4.1665913061062154e-16,2.8734192115809275e-15,1.7869049783943403,1.6414239818495135,17.210921466240613,44.051299370448305,32.24265883840352,310
20260225_124912,ill_conditioned,fixed_n_vary_m,32,128,32,1.4901161193847656e-8,dgeqp3,2.4125e-5,2.52915e-5,2.4143675000000002e-5,4.005815000000001e-5,132768,4.0012214026453976e-16,2.987962779755725e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,fixed_n_vary_m,32,128,32,1.0e-10,bsqr_full,4.6625e-5,4.8917000000000006e-5,4.672805e-5,6.6356325e-5,74000,4.1665913061062154e-16,2.8734192115809275e-15,1.7844492440604753,1.8725701943844495,17.38574514038877,44.13131749460044,31.640172786177107,213
20260225_124912,ill_conditioned,fixed_n_vary_m,32,128,32,1.0e-10,dgeqp3,2.3916000000000003e-5,2.45205e-5,2.3963025000000003e-5,4.081677500000001e-5,132768,4.0012214026453976e-16,2.987962779755725e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,fixed_n_vary_m,32,128,32,1.0e-12,bsqr_full,4.6583000000000004e-5,4.81455e-5,4.676120000000001e-5,6.908270000000001e-5,74000,4.1665913061062154e-16,2.8734192115809275e-15,1.6503268670655313,1.9189847291459665,17.12928413340782,44.45477379434455,31.684570083454513,203
20260225_124912,ill_conditioned,fixed_n_vary_m,32,128,32,1.0e-12,dgeqp3,2.3666e-5,2.40835e-5,2.3703575e-5,4.199680000000001e-5,132768,4.0012214026453976e-16,2.987962779755725e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,fixed_n_vary_m,32,128,32,0.0,bsqr_full,4.5708000000000004e-5,4.65415e-5,4.5792375000000004e-5,6.31269e-5,74000,4.141771963993169e-16,2.858598058560584e-15,1.7441985968699407,1.962655153804641,17.142363734484622,44.21543443065299,31.71419320021587,131
20260225_124912,ill_conditioned,fixed_n_vary_m,32,128,32,0.0,dgeqp3,2.4209e-5,2.5542e-5,2.4255800000000002e-5,4.088612500000001e-5,132768,4.0012214026453976e-16,2.987962779755725e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,fixed_n_vary_m,32,256,32,1.4901161193847656e-8,bsqr_full,0.00010233300000000001,0.0001062085,0.00010254877500000001,0.00012725442500000002,146480,3.7282576549914884e-16,2.9976498615289688e-15,1.7336070533138304,0.9642472735918954,15.498013973305932,45.21347398634089,34.44137559150902,693
