run_id,timestamp,family,regime,m,n,aspect,seed,blas_threads,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,256,1024,4.000000,20260310,1,bsqr_rinv,0.012909292000000001,0.0133926875,0.01295378815,0.016208020125,5835728,1.1522136365621347e-15,2.0162138987048863e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,256,1024,4.000000,20260310,1,dgeqp3_trsm,0.006359959,0.006679542,0.0063993199750000005,0.009056305025000001,10791616,1.20435475282947e-15,1.9908652022315682e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,256,2048,8.000000,20260310,1,bsqr_full,0.022211416,0.023017854,0.022331525300000002,0.026466460325000003,8522624,1.1679455673450298e-15,2.0129761617918155e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,256,2048,8.000000,20260310,1,dgeqp3,0.010529875000000001,0.011120979000000001,0.0105328359,0.0128532742,8997248,1.2236065852991844e-15,2.0425354060588413e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,256,2048,8.000000,20260310,1,bsqr_rinv,0.022697334000000003,0.023643083500000002,0.022872964525000004,0.0260789428,12192720,1.1679455673450298e-15,2.0129761617918155e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,256,2048,8.000000,20260310,1,dgeqp3_trsm,0.012403958000000001,0.013479666500000001,0.01247488765,0.024578197024999957,21580480,1.2236065852991844e-15,2.0425354060588413e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,256,2560,10.000000,20260310,1,bsqr_full,0.027652875,0.028635729500000002,0.027919644550000004,0.04183493517499995,10652544,1.1642634891734963e-15,2.0014199288139687e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,256,2560,10.000000,20260310,1,dgeqp3,0.012872666000000001,0.013918666500000001,0.012978637075,0.016588727175,11229568,1.2315071863779652e-15,2.0028085064905678e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,256,2560,10.000000,20260310,1,bsqr_rinv,0.028376125000000002,0.029367687000000003,0.028422857775,0.031723491425,15371216,1.1642634891734963e-15,2.0014199288139687e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,256,2560,10.000000,20260310,1,dgeqp3_trsm,0.015817542,0.0165386245,0.016032595125,0.02765181059999996,26958528,1.2315071863779652e-15,2.0028085064905678e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,512,1024,2.000000,20260310,1,bsqr_full,0.034436042,0.0352785415,0.034440452175000004,0.039127923625,8459168,1.4894794356389834e-15,3.768271642606066e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,512,1024,2.000000,20260310,1,dgeqp3,0.01318325,0.0134829165,0.0131953633,0.015778335325000004,8696192,1.551097941221059e-15,3.8543412004236824e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,512,1024,2.000000,20260310,1,bsqr_rinv,0.034490833000000005,0.035845292,0.034666706400000004,0.03972229470000001,10556400,1.4894794356389834e-15,3.768271642606066e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,512,1024,2.000000,20260310,1,dgeqp3_trsm,0.014991375000000001,0.015782125,0.015055053924999999,0.026997299624999957,21279424,1.551097941221059e-15,3.8543412004236824e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,512,2048,4.000000,20260310,1,bsqr_full,0.067443,0.069104021,0.06750731330000001,0.073400258725,16913312,1.5409192208660099e-15,3.789557516698208e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,512,2048,4.000000,20260310,1,dgeqp3,0.0271675,0.0278874785,0.0271851117,0.029360233425,17387904,1.6005429994848368e-15,3.842878828195773e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,512,2048,4.000000,20260310,1,bsqr_rinv,0.067822167,0.069618,0.06789427405000001,0.071854292,23204848,1.5409192208660099e-15,3.789557516698208e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,512,2048,4.000000,20260310,1,dgeqp3_trsm,0.031424625000000005,0.0327329375,0.031468215625000004,0.0669201152,42554048,1.6005429994848368e-15,3.842878828195773e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,512,4096,8.000000,20260310,1,bsqr_full,0.21648583300000002,0.220071375,0.2165590061,0.23484437760000001,40113056,1.5713368674096168e-15,3.784034981930972e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,512,4096,8.000000,20260310,1,dgeqp3,0.068747666,0.07197579150000001,0.06889254565000001,0.077370121875,41030016,1.6274700298112258e-15,3.8350060607070936e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,512,4096,8.000000,20260310,1,bsqr_rinv,0.220830083,0.2288395625,0.222703370675,0.26744811095,61084656,1.5713368674096168e-15,3.784034981930972e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,512,4096,8.000000,20260310,1,dgeqp3_trsm,0.08126612500000001,0.0897321665,0.081734475,0.12166570312500001,108139200,1.6274700298112258e-15,3.8350060607070936e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,512,5120,10.000000,20260310,1,bsqr_full,0.37591991700000005,0.38197275,0.37687297917500007,0.400888697575,42472352,1.5737204041898787e-15,3.804416603211642e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,512,5120,10.000000,20260310,1,dgeqp3,0.146644292,0.15256968750000002,0.148112084225,0.17297255842499995,43422080,1.6288604369711758e-15,3.853594149714813e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,512,5120,10.000000,20260310,1,bsqr_rinv,0.381330416,0.386275541,0.3818023037,0.4199602331000001,63443952,1.5737204041898787e-15,3.804416603211642e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,512,5120,10.000000,20260310,1,dgeqp3_trsm,0.17057829100000002,0.17551950000000002,0.17218974145000002,0.20946529352499998,106336960,1.6288604369711758e-15,3.853594149714813e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,64,64,1.000000,20260311,1,bsqr_full,4.6584e-5,5.3583000000000005e-5,4.7398900000000005e-5,6.412515e-5,71040,5.29354721708727e-16,5.885550702085233e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,64,64,1.000000,20260311,1,dgeqp3,2.85e-5,2.9229500000000002e-5,2.85e-5,3.852405e-5,84864,6.178813812713318e-16,6.800849759511058e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,64,64,1.000000,20260311,1,bsqr_rinv,4.375e-5,4.45415e-5,4.3900800000000005e-5,5.1395124999999994e-5,71088,5.29354721708727e-16,5.885550702085233e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,64,64,1.000000,20260311,1,dgeqp3_trsm,2.9417000000000003e-5,3.00415e-5,2.9417000000000003e-5,3.6058574999999985e-5,84864,6.178813812713318e-16,6.800849759511058e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,128,128,1.000000,20260311,1,bsqr_full,0.000278584,0.000288062,0.00027903712500000003,0.000301283575,272544,7.356924357827669e-16,1.0517375825922042e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,128,128,1.000000,20260311,1,dgeqp3,0.000177541,0.00018437500000000002,0.00017929332500000002,0.00019018807500000001,330176,7.322030187546923e-16,1.0919553349202372e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,128,128,1.000000,20260311,1,bsqr_rinv,0.00028525,0.0002903955,0.000286548475,0.000300421875,272592,7.356924357827669e-16,1.0517375825922042e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,128,128,1.000000,20260311,1,dgeqp3_trsm,0.000173208,0.00018387550000000002,0.0001734197,0.000187932475,330176,7.322030187546923e-16,1.0919553349202372e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,256,256,1.000000,20260311,1,bsqr_full,0.0026595,0.002710979,0.0026598625,0.0027747125,1067904,8.875734143988184e-16,2.013059558128743e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,256,256,1.000000,20260311,1,dgeqp3,0.0012615,0.0012764375,0.001263040625,0.0012925683750000003,1151360,9.33456043186498e-16,2.0433269593760602e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,256,256,1.000000,20260311,1,bsqr_rinv,0.0026533330000000003,0.0026981045000000004,0.002654118175,0.002749342375,1067952,8.875734143988184e-16,2.013059558128743e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,256,256,1.000000,20260311,1,dgeqp3_trsm,0.0012973330000000001,0.0013226245,0.00130286185,0.0013549020250000002,1151360,9.33456043186498e-16,2.0433269593760602e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,384,384,1.000000,20260311,1,bsqr_full,0.0068316670000000005,0.0072650415000000005,0.006871088875,0.008602111699999998,2387840,1.0423853176380964e-15,2.930829619222508e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,384,384,1.000000,20260311,1,dgeqp3,0.002711125,0.0028020005,0.00274559295,0.003200699624999999,2496896,1.0931840840153979e-15,2.978563838141321e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,384,384,1.000000,20260311,1,bsqr_rinv,0.006972667,0.007214583500000001,0.006990248250000001,0.0081297314,2387888,1.0423853176380964e-15,2.930829619222508e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,384,384,1.000000,20260311,1,dgeqp3_trsm,0.003002709,0.003069271,0.0030030106,0.003294899999999999,2496896,1.0931840840153979e-15,2.978563838141321e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,512,512,1.000000,20260311,1,bsqr_full,0.014528125000000001,0.01506875,0.014654245275000002,0.0168619516,4232096,1.1876546726677761e-15,3.8064893777980033e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,512,512,1.000000,20260311,1,dgeqp3,0.005795458000000001,0.005858437,0.0058014095250000005,0.007151239825000001,4366720,1.2232033880122052e-15,3.8194821790485803e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,512,512,1.000000,20260311,1,bsqr_rinv,0.014685666000000002,0.015140875500000001,0.014713760475,0.016954347825,4232144,1.1876546726677761e-15,3.8064893777980033e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,512,512,1.000000,20260311,1,dgeqp3_trsm,0.0057822080000000005,0.005840708500000001,0.00579099935,0.00697816425,4366720,1.2232033880122052e-15,3.8194821790485803e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,32,64,2.000000,20260311,1,bsqr_full,2.05e-5,2.2562500000000003e-5,2.0590625e-5,3.1243899999999994e-5,38016,4.540653693404835e-16,2.8673665922729013e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,32,64,2.000000,20260311,1,dgeqp3,1.2208e-5,1.2583000000000001e-5,1.2238450000000001e-5,2.346794999999999e-5,51840,4.855701569432252e-16,2.9648937157391024e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,32,64,2.000000,20260311,1,bsqr_rinv,2.1292000000000002e-5,2.1625e-5,2.1321725e-5,2.625449999999999e-5,46288,4.540653693404835e-16,2.8673665922729013e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,32,64,2.000000,20260311,1,dgeqp3_trsm,1.7292e-5,1.9729e-5,1.768495e-5,4.2335175000000006e-5,101312,4.855701569432252e-16,2.9648937157391024e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,32,128,4.000000,20260311,1,bsqr_full,3.8625000000000004e-5,3.9166500000000005e-5,3.8625000000000004e-5,4.436467499999999e-5,75136,5.361675800306883e-16,3.180785633732213e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,32,128,4.000000,20260311,1,dgeqp3,2.3375000000000002e-5,2.3917e-5,2.3465625000000003e-5,2.7230949999999997e-5,132768,4.688560385229229e-16,2.9513085585140335e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,32,128,4.000000,20260311,1,bsqr_rinv,4.0292e-5,4.1e-5,4.0472525000000004e-5,4.91484e-5,99792,5.361675800306883e-16,3.180785633732213e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,32,128,4.000000,20260311,1,dgeqp3_trsm,3.5875000000000005e-5,3.65e-5,3.5904725000000004e-5,6.732855e-5,231392,4.688560385229229e-16,2.9513085585140335e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,32,256,8.000000,20260311,1,bsqr_full,7.9041e-5,8.5271e-5,8.136752500000001e-5,9.238597500000001e-5,148608,5.110386745527435e-16,2.7956551808362543e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,32,256,8.000000,20260311,1,dgeqp3,4.4416e-5,4.98755e-5,4.4567525e-5,5.3184949999999996e-5,232064,5.667673491184646e-16,3.3669407981374167e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,32,256,8.000000,20260311,1,bsqr_rinv,8.3417e-5,9.09585e-5,8.3990475e-5,9.702935e-5,214224,5.110386745527435e-16,2.7956551808362543e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,32,256,8.000000,20260311,1,dgeqp3_trsm,6.420900000000001e-5,7.76665e-5,6.4843375e-5,8.0310475e-5,437184,5.667673491184646e-16,3.3669407981374167e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,32,320,10.000000,20260311,1,bsqr_full,0.000104833,0.0001099165,0.00010492362500000001,0.00011513685,218240,5.672530046115607e-16,3.3044877648815152e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,32,320,10.000000,20260311,1,dgeqp3,5.5875e-5,6.0229e-5,5.60258e-5,6.767580000000001e-5,298112,6.399949295691565e-16,3.627884401090841e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,32,320,10.000000,20260311,1,bsqr_rinv,0.000111458,0.000118875,0.00011160952500000002,0.0001266064,316624,5.672530046115607e-16,3.3044877648815152e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,32,320,10.000000,20260311,1,dgeqp3_trsm,7.837500000000001e-5,9.645850000000001e-5,7.9190625e-5,0.00010164440000000002,601536,6.399949295691565e-16,3.627884401090841e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,64,128,2.000000,20260311,1,bsqr_full,0.00010233300000000001,0.0001032295,0.000102393175,0.000110285975,140928,6.545914361641057e-16,6.185565639059986e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,64,128,2.000000,20260311,1,dgeqp3,6.0208000000000004e-5,6.0521000000000006e-5,6.0238450000000006e-5,6.79997e-5,198560,6.8930611440657915e-16,6.6912381879045375e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,64,128,2.000000,20260311,1,bsqr_rinv,0.000104708,0.00010566650000000001,0.00010488997500000001,0.000114696725,173776,6.545914361641057e-16,6.185565639059986e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,64,128,2.000000,20260311,1,dgeqp3_trsm,7.875e-5,8.858350000000001e-5,7.9021875e-5,9.311562500000002e-5,395488,6.8930611440657915e-16,6.6912381879045375e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,64,256,4.000000,20260311,1,bsqr_full,0.00026933400000000003,0.00028252100000000004,0.00027181060000000003,0.000292498625,279936,7.041889259271731e-16,5.944934363787273e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,64,256,4.000000,20260311,1,dgeqp3,0.00012775000000000002,0.0001394585,0.000128052325,0.00014840705,363392,7.336992598859456e-16,6.44817860425458e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,64,256,4.000000,20260311,1,bsqr_rinv,0.000278791,0.00029306250000000003,0.00027981905,0.0003044697,378320,7.041889259271731e-16,5.944934363787273e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,64,256,4.000000,20260311,1,dgeqp3_trsm,0.00016495800000000002,0.000187479,0.00016550175,0.000198991575,756928,7.336992598859456e-16,6.44817860425458e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,64,512,8.000000,20260311,1,bsqr_full,0.000776834,0.0007949995000000001,0.00078130435,0.0008187989,558464,7.572267360081164e-16,6.318152899680628e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,64,512,8.000000,20260311,1,dgeqp3,0.000408084,0.0004179795,0.00040856685000000004,0.00042966955000000006,693120,7.726057226492427e-16,6.295616132078718e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,64,512,8.000000,20260311,1,bsqr_rinv,0.0008025,0.0008264580000000001,0.0008079672250000001,0.000843422675,787920,7.572267360081164e-16,6.318152899680628e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,64,512,8.000000,20260311,1,dgeqp3_trsm,0.000493375,0.0005257500000000001,0.00049986955,0.0007925460749999988,1479872,7.726057226492427e-16,6.295616132078718e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,64,640,10.000000,20260311,1,bsqr_full,0.0010475,0.0010934165,0.0010598554500000001,0.001127471075,697728,7.103569937626772e-16,5.891806765238725e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,64,640,10.000000,20260311,1,dgeqp3,0.00053675,0.0005695625000000001,0.0005379883,0.000584008575,857984,7.389781355295713e-16,6.036978057500461e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,64,640,10.000000,20260311,1,bsqr_rinv,0.001060584,0.001115,0.00107505355,0.001138367525,992720,7.103569937626772e-16,5.891806765238725e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,64,640,10.000000,20260311,1,dgeqp3_trsm,0.000621792,0.0006772085000000001,0.00063314985,0.0012691832749999973,1841344,7.389781355295713e-16,6.036978057500461e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,256,2.000000,20260311,1,bsqr_full,0.001055292,0.0010688125,0.001058433425,0.0010868263750000002,542624,8.594499686640639e-16,1.0666638240795547e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,256,2.000000,20260311,1,dgeqp3,0.0005911250000000001,0.0006121255,0.000598496075,0.00062158655,626080,8.915658048740946e-16,1.1433054369064875e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,256,2.000000,20260311,1,bsqr_rinv,0.0010677080000000001,0.0010883955,0.0010695212250000001,0.001096265625,673776,8.594499686640639e-16,1.0666638240795547e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,256,2.000000,20260311,1,dgeqp3_trsm,0.000659291,0.0007099165000000001,0.000665242525,0.000722854075,1412832,8.915658048740946e-16,1.1433054369064875e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,512,4.000000,20260311,1,bsqr_full,0.0026156670000000003,0.0027871045,0.002622735025,0.0029042795000000002,1083296,9.23344731073584e-16,1.0671530445715095e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,512,4.000000,20260311,1,dgeqp3,0.001346584,0.0015285625000000002,0.0013578512250000002,0.0016713931750000001,1217952,9.415786924817925e-16,1.1025797329471923e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,512,4.000000,20260311,1,bsqr_rinv,0.002645708,0.0028200625,0.0026539548750000004,0.0035757164249999966,1476592,9.23344731073584e-16,1.0671530445715095e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,512,4.000000,20260311,1,dgeqp3_trsm,0.0015777500000000002,0.0017309375,0.0015859062500000003,0.0026427077749999963,2791136,9.415786924817925e-16,1.1025797329471923e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,1024,8.000000,20260311,1,bsqr_full,0.004710459,0.004877875,0.004744775425,0.005754232049999997,2164640,8.954125213974752e-16,1.0637137095857297e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,1024,8.000000,20260311,1,dgeqp3,0.002248125,0.0024571040000000003,0.00225452965,0.0032572343749999975,2401696,9.387585414930366e-16,1.1022850949439968e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,1024,8.000000,20260311,1,bsqr_rinv,0.004856,0.005009541,0.0048777195499999995,0.005636908574999998,3082224,8.954125213974752e-16,1.0637137095857297e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,1024,8.000000,20260311,1,dgeqp3_trsm,0.002696916,0.0029327085,0.0027211136,0.005199751099999999,5547744,9.387585414930366e-16,1.1022850949439968e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,1280,10.000000,20260311,1,bsqr_full,0.005726041,0.0059194165,0.005730210475000001,0.007109434374999998,2705312,8.743910877337793e-16,1.049506039960787e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,1280,10.000000,20260311,1,dgeqp3,0.002689083,0.002969854,0.002771522025,0.003916191849999997,2993568,9.173323139866617e-16,1.110592650364663e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,1280,10.000000,20260311,1,bsqr_rinv,0.005894875,0.006053625500000001,0.0059127883,0.008130188449999999,3885040,8.743910877337793e-16,1.049506039960787e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,1280,10.000000,20260311,1,dgeqp3_trsm,0.00318875,0.0035379795000000003,0.003244967225,0.0070816649750000005,6926048,9.173323139866617e-16,1.110592650364663e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,512,2.000000,20260311,1,bsqr_full,0.0068559580000000005,0.0071521455,0.00700917515,0.0079989803,2132864,1.048808025775685e-15,2.0158019445568846e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,512,2.000000,20260311,1,dgeqp3,0.003037834,0.0031088960000000003,0.0030490410500000004,0.003949115624999996,2267520,1.1003532528478169e-15,2.034679484373663e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,512,2.000000,20260311,1,bsqr_rinv,0.007097375,0.0072292915,0.0071056523250000005,0.007887992949999999,2657232,1.048808025775685e-15,2.0158019445568846e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,512,2.000000,20260311,1,dgeqp3_trsm,0.0033701670000000003,0.0034733750000000003,0.00337282485,0.005167567375,5413568,1.1003532528478169e-15,2.034679484373663e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,1024,4.000000,20260311,1,bsqr_full,0.012709709000000001,0.013191145500000001,0.0127816348,0.017268002975000002,4262784,1.1247540057380104e-15,2.0230788509104366e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,1024,4.000000,20260311,1,dgeqp3,0.005619542,0.005754563000000001,0.0056248584249999995,0.009306190049999998,4499840,1.1764220414291368e-15,2.0379194111934658e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,1024,4.000000,20260311,1,bsqr_rinv,0.012965625000000001,0.0133607085,0.012980638300000001,0.0164374886,5835728,1.1247540057380104e-15,2.0230788509104366e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,1024,4.000000,20260311,1,dgeqp3_trsm,0.006419584000000001,0.0066634375,0.006454232475,0.009493767225,10791616,1.1764220414291368e-15,2.0379194111934658e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,2048,8.000000,20260311,1,bsqr_full,0.022453334000000002,0.023227292,0.022491969975000005,0.026007583425,8522624,1.1456176343714973e-15,2.0374433689174426e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,2048,8.000000,20260311,1,dgeqp3,0.010573542,0.0112302505,0.010578617,0.013127911925,8997248,1.2168819949945756e-15,2.0516294270278645e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,2048,8.000000,20260311,1,bsqr_rinv,0.022671333000000002,0.023654729000000003,0.022824247824999998,0.026619023475,12192720,1.1456176343714973e-15,2.0374433689174426e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,2048,8.000000,20260311,1,dgeqp3_trsm,0.012791792000000001,0.01344825,0.012793604500000002,0.025453388874999955,21580480,1.2168819949945756e-15,2.0516294270278645e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,2560,10.000000,20260311,1,bsqr_full,0.027651333,0.028639937,0.02774090095,0.0311183508,10652544,1.159232105269985e-15,2.0176817887828985e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,2560,10.000000,20260311,1,dgeqp3,0.012824458,0.013778208500000002,0.012841948625,0.01594346685,11229568,1.2087644500148388e-15,1.9927995498170387e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,2560,10.000000,20260311,1,bsqr_rinv,0.028579375,0.029571395500000004,0.028645048399999998,0.032165697675,15371216,1.159232105269985e-15,2.0176817887828985e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,2560,10.000000,20260311,1,dgeqp3_trsm,0.015989167000000002,0.0166404795,0.015999679500000002,0.027686569399999954,26958528,1.2087644500148388e-15,1.9927995498170387e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,1024,2.000000,20260311,1,bsqr_full,0.034200292,0.035301041500000005,0.03421926235,0.038274365625,8459168,1.3970361397874549e-15,3.756732755304931e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,1024,2.000000,20260311,1,dgeqp3,0.013129709000000002,0.013405771,0.013191816850000001,0.0156547463,8696192,1.4601539849274413e-15,3.8495579529573875e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,1024,2.000000,20260311,1,bsqr_rinv,0.034590375,0.035508000000000005,0.03470284062500001,0.037942146075,10556400,1.3970361397874549e-15,3.756732755304931e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,1024,2.000000,20260311,1,dgeqp3_trsm,0.015171750000000001,0.015764854000000002,0.015180147675000002,0.027067279074999957,21279424,1.4601539849274413e-15,3.8495579529573875e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,2048,4.000000,20260311,1,bsqr_full,0.066765084,0.0684806875,0.06698128480000001,0.0716494508,16913312,1.505177712858533e-15,3.8184403025793616e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,2048,4.000000,20260311,1,dgeqp3,0.02720175,0.028154167,0.027217821075,0.030042043750000004,17387904,1.56740949580817e-15,3.8579505991622895e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,2048,4.000000,20260311,1,bsqr_rinv,0.067726041,0.069657604,0.068322474575,0.07148158205,23204848,1.505177712858533e-15,3.8184403025793616e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,2048,4.000000,20260311,1,dgeqp3_trsm,0.031536792,0.032783438000000005,0.03156455297500001,0.06896276002500001,42554048,1.56740949580817e-15,3.8579505991622895e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,4096,8.000000,20260311,1,bsqr_full,0.219578833,0.223429083,0.219810314425,0.2431811646,38015904,1.5432589750243546e-15,3.802934836624477e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,4096,8.000000,20260311,1,dgeqp3,0.0693165,0.072007104,0.0695787383,0.08361694077500001,38932864,1.6059610493055525e-15,3.835857031154008e-14
