run_id,timestamp,family,regime,m,n,aspect,seed,method,tmed_s,residual,orthogonality
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,128,1280,10,20260310,qr_pivoted_trsm,0.0035530619375,6.14210686028831e-16,1.03190920971107e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,256,512,2,20260310,bsqr_full,0.0048934369375,8.27503358006903e-16,1.976267935431e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,256,512,2,20260310,qr_pivoted,0.00407577027083333,8.50044789881791e-16,2.03072183925402e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,256,512,2,20260310,bsqr_rinv,0.0049181869375,8.27503358006903e-16,1.976267935431e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,256,512,2,20260310,qr_pivoted_trsm,0.00431702027083333,8.50044789881791e-16,2.03072183925402e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,256,1024,4,20260310,bsqr_full,0.0100235619375,9.32189619360345e-16,2.05485989222774e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,256,1024,4,20260310,qr_pivoted,0.00755627027083333,8.98532159891884e-16,2.00157481594066e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,256,1024,4,20260310,bsqr_rinv,0.0102388119375,9.32189619360345e-16,2.05485989222774e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,256,1024,4,20260310,qr_pivoted_trsm,0.00809802027083333,8.98532159891884e-16,2.00157481594066e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,256,2048,8,20260310,bsqr_full,0.0203873536041667,8.82143697811406e-16,1.97978962004605e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,256,2048,8,20260310,qr_pivoted,0.0147254369375,9.23164134206404e-16,2.00990795377559e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,256,2048,8,20260310,bsqr_rinv,0.0207572286041667,8.82143697811406e-16,1.97978962004605e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,256,2048,8,20260310,qr_pivoted_trsm,0.0163370619375,9.23164134206404e-16,2.00990795377559e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,256,2560,10,20260310,bsqr_full,0.0251365619375,8.23767801400862e-16,2.00226054854982e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,256,2560,10,20260310,qr_pivoted,0.0183330619375,9.43264858075975e-16,1.97366002695071e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,256,2560,10,20260310,bsqr_rinv,0.0257295619375,8.23767801400862e-16,2.00226054854982e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,256,2560,10,20260310,qr_pivoted_trsm,0.0203676036041667,9.43264858075975e-16,1.97366002695071e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,512,1024,2,20260310,bsqr_full,0.0257823119375,1.07460058366802e-15,3.84395577789447e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,512,1024,2,20260310,qr_pivoted,0.0204771036041667,1.08911269334832e-15,3.85640991560757e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,512,1024,2,20260310,bsqr_rinv,0.0259925619375,1.07460058366802e-15,3.84395577789447e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,512,1024,2,20260310,qr_pivoted_trsm,0.0210505202708333,1.08911269334832e-15,3.85640991560757e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,512,2048,4,20260310,bsqr_full,0.0543931036041667,1.13574866581875e-15,3.8261141085793e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,512,2048,4,20260310,qr_pivoted,0.0402238952708333,1.13993350731895e-15,3.8383174580973e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,512,2048,4,20260310,bsqr_rinv,0.0548937286041667,1.13574866581875e-15,3.8261141085793e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,512,2048,4,20260310,qr_pivoted_trsm,0.0440508952708333,1.13993350731895e-15,3.8383174580973e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,512,4096,8,20260310,bsqr_full,0.186536853604167,1.14621333034741e-15,3.85989572913813e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,512,4096,8,20260310,qr_pivoted,0.0928764786041667,1.17279393237205e-15,3.83554008164097e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,512,4096,8,20260310,bsqr_rinv,0.183628978604167,1.14621333034741e-15,3.85989572913813e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,512,4096,8,20260310,qr_pivoted_trsm,0.102204478604167,1.17279393237205e-15,3.83554008164097e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,512,5120,10,20260310,bsqr_full,0.3086571869375,1.15566816842099e-15,3.83860146604152e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,512,5120,10,20260310,qr_pivoted,0.164155103604167,1.18155433006031e-15,3.83148900557871e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,512,5120,10,20260310,bsqr_rinv,0.310701270270833,1.15566816842099e-15,3.83860146604152e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,512,5120,10,20260310,qr_pivoted_trsm,0.188076770270833,1.18155433006031e-15,3.83148900557871e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,square,64,64,1,20260310,bsqr_full,6.62991041666667e-05,5.96664177537599e-16,5.49004093226311e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,square,64,64,1,20260310,qr_pivoted,4.60627311507937e-05,5.96664177537599e-16,5.49004093226311e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,square,64,64,1,20260310,bsqr_rinv,6.46050364583333e-05,5.96664177537599e-16,5.49004093226311e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,square,64,64,1,20260310,qr_pivoted_trsm,4.67631279761905e-05,5.96664177537599e-16,5.49004093226311e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,square,128,128,1,20260310,bsqr_full,0.000411941659722222,7.82658429854799e-16,1.01774843885858e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,square,128,128,1,20260310,qr_pivoted,0.000296911,7.82658429854799e-16,1.01774843885858e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,square,128,128,1,20260310,bsqr_rinv,0.0004104694375,7.82658429854799e-16,1.01774843885858e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,square,128,128,1,20260310,qr_pivoted_trsm,0.000296369333333333,7.82658429854799e-16,1.01774843885858e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,square,256,256,1,20260310,bsqr_full,0.00241989527083333,1.02041031336451e-15,1.99864982427795e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,square,256,256,1,20260310,qr_pivoted,0.00199389527083333,1.03222476469962e-15,2.00428599532699e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,square,256,256,1,20260310,bsqr_rinv,0.00247622860416667,1.02041031336451e-15,1.99864982427795e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,square,256,256,1,20260310,qr_pivoted_trsm,0.00197535360416667,1.03222476469962e-15,2.00428599532699e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,square,384,384,1,20260310,bsqr_full,0.00534364527083333,1.19557852326341e-15,2.96117744277318e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,square,384,384,1,20260310,qr_pivoted,0.0042303119375,1.21239271072559e-15,2.94352950841901e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,square,384,384,1,20260310,bsqr_rinv,0.00525872860416667,1.19557852326341e-15,2.96117744277318e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,square,384,384,1,20260310,qr_pivoted_trsm,0.00415939527083333,1.21239271072559e-15,2.94352950841901e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,square,512,512,1,20260310,bsqr_full,0.0119410202708333,1.35007513128631e-15,3.84150840666118e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,square,512,512,1,20260310,qr_pivoted,0.00873447860416667,1.35570210607071e-15,3.80896666315003e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,square,512,512,1,20260310,bsqr_rinv,0.0119148536041667,1.35007513128631e-15,3.84150840666118e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,square,512,512,1,20260310,qr_pivoted_trsm,0.0089413119375,1.35570210607071e-15,3.80896666315003e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,32,64,2,20260310,bsqr_full,2.32542604166667e-05,4.92330829572403e-16,2.96923803221272e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,32,64,2,20260310,qr_pivoted,1.42804986979167e-05,5.84931682992407e-16,3.58725528687209e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,32,64,2,20260310,bsqr_rinv,2.35281976626016e-05,4.92330829572403e-16,2.96923803221272e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,32,64,2,20260310,qr_pivoted_trsm,2.12374204545455e-05,5.84931682992407e-16,3.58725528687209e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,32,128,4,20260310,bsqr_full,4.38717291666667e-05,5.88894478547306e-16,3.37400154590088e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,32,128,4,20260310,qr_pivoted,2.44128563034188e-05,5.15336164607458e-16,2.75129323536457e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,32,128,4,20260310,bsqr_rinv,4.4297865530303e-05,5.88894478547306e-16,3.37400154590088e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,32,128,4,20260310,qr_pivoted_trsm,3.985865625e-05,5.15336164607458e-16,2.75129323536457e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,32,256,8,20260310,bsqr_full,8.95494375e-05,6.37845971892738e-16,3.45219618729812e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,32,256,8,20260310,qr_pivoted,4.92415833333333e-05,5.78591571090168e-16,3.1049363718355e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,32,256,8,20260310,bsqr_rinv,9.08335284090909e-05,6.37845971892738e-16,3.45219618729812e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,32,256,8,20260310,qr_pivoted_trsm,6.19999767156863e-05,5.78591571090168e-16,3.1049363718355e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,32,320,10,20260310,bsqr_full,0.000116725641203704,5.9868108592779e-16,3.37056296135774e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,32,320,10,20260310,qr_pivoted,5.47538125e-05,6.23805915937833e-16,3.61513921570077e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,32,320,10,20260310,bsqr_rinv,0.000118179344907407,5.9868108592779e-16,3.37056296135774e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,32,320,10,20260310,qr_pivoted_trsm,7.38482767857143e-05,6.23805915937833e-16,3.61513921570077e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,64,128,2,20260310,bsqr_full,0.000126406677083333,6.88341328671019e-16,5.79038992145709e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,64,128,2,20260310,qr_pivoted,7.61486041666667e-05,6.831514934223e-16,5.48550715076344e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,64,128,2,20260310,bsqr_rinv,0.000127672302083333,6.88341328671019e-16,5.79038992145709e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,64,128,2,20260310,qr_pivoted_trsm,9.20645890151515e-05,6.831514934223e-16,5.48550715076344e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,64,256,4,20260310,bsqr_full,0.00029850475,6.96539758355434e-16,5.32632422350775e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,64,256,4,20260310,qr_pivoted,0.000145062056547619,7.89942808019987e-16,6.28916455411305e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,64,256,4,20260310,bsqr_rinv,0.000301775583333333,6.96539758355434e-16,5.32632422350775e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,64,256,4,20260310,qr_pivoted_trsm,0.000165769229166667,7.89942808019987e-16,6.28916455411305e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,64,512,8,20260310,bsqr_full,0.000724607145833333,7.59564087975958e-16,5.820347579633e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,64,512,8,20260310,qr_pivoted,0.000407413881944444,7.33982162043837e-16,6.0007723953053e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,64,512,8,20260310,bsqr_rinv,0.000719565479166667,7.59564087975958e-16,5.820347579633e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,64,512,8,20260310,qr_pivoted_trsm,0.000448358326388889,7.33982162043837e-16,6.0007723953053e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,64,640,10,20260310,bsqr_full,0.000925190479166667,7.95870279828383e-16,5.92168444557516e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,64,640,10,20260310,qr_pivoted,0.000551002979166667,7.36695930215507e-16,5.60352763383783e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,64,640,10,20260310,bsqr_rinv,0.0009147738125,7.95870279828383e-16,5.92168444557516e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,64,640,10,20260310,qr_pivoted_trsm,0.000608669645833333,7.36695930215507e-16,5.60352763383783e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,128,256,2,20260310,bsqr_full,0.000976857145833333,9.20633675580348e-16,1.00101236977201e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,128,256,2,20260310,qr_pivoted,0.000715982145833333,9.03983577987654e-16,1.02027429043724e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,128,256,2,20260310,bsqr_rinv,0.0009792113125,9.20633675580348e-16,1.00101236977201e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,128,256,2,20260310,qr_pivoted_trsm,0.000764419645833333,9.03983577987654e-16,1.02027429043724e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,128,512,4,20260310,bsqr_full,0.0020000619375,9.66388759105302e-16,9.99572521579357e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,128,512,4,20260310,qr_pivoted,0.00165660360416667,9.69033909278221e-16,1.04259862231065e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,128,512,4,20260310,bsqr_rinv,0.00198697860416667,9.66388759105302e-16,9.99572521579357e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,128,512,4,20260310,qr_pivoted_trsm,0.00176922860416667,9.69033909278221e-16,1.04259862231065e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,128,1024,8,20260310,bsqr_full,0.00389689527083333,9.29325894713587e-16,1.0243311416096e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,128,1024,8,20260310,qr_pivoted,0.00254714527083333,9.21070663772343e-16,1.04346249800712e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,128,1024,8,20260310,bsqr_rinv,0.00389839527083333,9.29325894713587e-16,1.0243311416096e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,128,1024,8,20260310,qr_pivoted_trsm,0.00279202027083333,9.21070663772343e-16,1.04346249800712e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,128,1280,10,20260310,bsqr_full,0.0050080619375,9.15761617199322e-16,1.00190287754323e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,128,1280,10,20260310,qr_pivoted,0.0030304369375,8.87825573257958e-16,1.00574647646567e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,128,1280,10,20260310,bsqr_rinv,0.0050928119375,9.15761617199322e-16,1.00190287754323e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,128,1280,10,20260310,qr_pivoted_trsm,0.0033226869375,8.87825573257958e-16,1.00574647646567e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,256,512,2,20260310,bsqr_full,0.00485285360416667,1.13402100395301e-15,1.95947195532747e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,256,512,2,20260310,qr_pivoted,0.00356910360416667,1.15480041863397e-15,1.98701225834857e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,256,512,2,20260310,bsqr_rinv,0.00484697860416667,1.13402100395301e-15,1.95947195532747e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,256,512,2,20260310,qr_pivoted_trsm,0.00377247860416667,1.15480041863397e-15,1.98701225834857e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,256,1024,4,20260310,bsqr_full,0.00982527027083333,1.1924666807315e-15,2.04455168880351e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,256,1024,4,20260310,qr_pivoted,0.00621552027083333,1.20285676580833e-15,2.03002636382437e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,256,1024,4,20260310,bsqr_rinv,0.00996102027083333,1.1924666807315e-15,2.04455168880351e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,256,1024,4,20260310,qr_pivoted_trsm,0.00677735360416667,1.20285676580833e-15,2.03002636382437e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,256,2048,8,20260310,bsqr_full,0.0198661869375,1.19924285798062e-15,2.05262430069904e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,256,2048,8,20260310,qr_pivoted,0.0115959786041667,1.20319934397482e-15,1.98560431416774e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,256,2048,8,20260310,bsqr_rinv,0.0201331869375,1.19924285798062e-15,2.05262430069904e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,256,2048,8,20260310,qr_pivoted_trsm,0.0131473952708333,1.20319934397482e-15,1.98560431416774e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,256,2560,10,20260310,bsqr_full,0.0247705619375,1.19509375490801e-15,2.0117220440347e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,256,2560,10,20260310,qr_pivoted,0.0143051036041667,1.22232059321639e-15,1.99047111737374e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,256,2560,10,20260310,bsqr_rinv,0.0252731036041667,1.19509375490801e-15,2.0117220440347e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,256,2560,10,20260310,qr_pivoted_trsm,0.0161173119375,1.22232059321639e-15,1.99047111737374e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,512,1024,2,20260310,bsqr_full,0.0258173536041667,1.52109820388715e-15,3.85286388551497e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,512,1024,2,20260310,qr_pivoted,0.0166807702708333,1.54558745802408e-15,3.82450851225573e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,512,1024,2,20260310,bsqr_rinv,0.0257951869375,1.52109820388715e-15,3.85286388551497e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,512,1024,2,20260310,qr_pivoted_trsm,0.0175631869375,1.54558745802408e-15,3.82450851225573e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,512,2048,4,20260310,bsqr_full,0.0532727702708333,1.57604056267065e-15,3.86213746644944e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,512,2048,4,20260310,qr_pivoted,0.0302926869375,1.59568095372589e-15,3.812855428686e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,512,2048,4,20260310,bsqr_rinv,0.0538470202708333,1.57604056267065e-15,3.86213746644944e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,512,2048,4,20260310,qr_pivoted_trsm,0.0338062286041667,1.59568095372589e-15,3.812855428686e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,512,4096,8,20260310,bsqr_full,0.181233145270833,1.60133476522508e-15,3.87454375666246e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,512,4096,8,20260310,qr_pivoted,0.0727276452708333,1.63157117181753e-15,3.85700052809569e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,512,4096,8,20260310,bsqr_rinv,0.184914103604167,1.60133476522508e-15,3.87454375666246e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,512,4096,8,20260310,qr_pivoted_trsm,0.0825566036041667,1.63157117181753e-15,3.85700052809569e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,512,5120,10,20260310,bsqr_full,0.307569978604167,1.59891374200396e-15,3.82564154747628e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,512,5120,10,20260310,qr_pivoted,0.137177853604167,1.62922698205424e-15,3.82321921814386e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,512,5120,10,20260310,bsqr_rinv,0.3105315619375,1.59891374200396e-15,3.82564154747628e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,512,5120,10,20260310,qr_pivoted_trsm,0.159708228604167,1.62922698205424e-15,3.82321921814386e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,square,64,64,1,20260311,bsqr_full,6.4545140625e-05,5.52087171716441e-16,5.39914540652499e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,square,64,64,1,20260311,qr_pivoted,4.63206676587302e-05,5.865627100028e-16,6.08178397042081e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,square,64,64,1,20260311,bsqr_rinv,6.4506078125e-05,5.52087171716441e-16,5.39914540652499e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,square,64,64,1,20260311,qr_pivoted_trsm,4.65964613095238e-05,5.865627100028e-16,6.08178397042081e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,square,128,128,1,20260311,bsqr_full,0.000416899993055556,7.44104810967659e-16,1.0131231449461e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,square,128,128,1,20260311,qr_pivoted,0.000297952666666667,7.14793688866313e-16,9.75513311554116e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,square,128,128,1,20260311,bsqr_rinv,0.0004120944375,7.44104810967659e-16,1.0131231449461e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,square,128,128,1,20260311,qr_pivoted_trsm,0.000296775583333333,7.14793688866313e-16,9.75513311554116e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,square,256,256,1,20260311,bsqr_full,0.0024405619375,9.09064714846622e-16,1.97931905019106e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,square,256,256,1,20260311,qr_pivoted,0.0019574369375,9.36799117274322e-16,2.02171112696499e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,square,256,256,1,20260311,bsqr_rinv,0.00248902027083333,9.09064714846622e-16,1.97931905019106e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,square,256,256,1,20260311,qr_pivoted_trsm,0.0020260619375,9.36799117274322e-16,2.02171112696499e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,square,384,384,1,20260311,bsqr_full,0.0052463119375,1.08869006410116e-15,2.97173680210004e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,square,384,384,1,20260311,qr_pivoted,0.0041838119375,1.09652730790636e-15,2.98809996462596e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,square,384,384,1,20260311,bsqr_rinv,0.00527114527083333,1.08869006410116e-15,2.97173680210004e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,square,384,384,1,20260311,qr_pivoted_trsm,0.00412552027083333,1.09652730790636e-15,2.98809996462596e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,square,512,512,1,20260311,bsqr_full,0.0118724786041667,1.22528800117786e-15,3.86751414428333e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,square,512,512,1,20260311,qr_pivoted,0.0089321869375,1.23503429237034e-15,3.8519506697154e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,square,512,512,1,20260311,bsqr_rinv,0.0119370202708333,1.22528800117786e-15,3.86751414428333e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,square,512,512,1,20260311,qr_pivoted_trsm,0.00884035360416667,1.23503429237034e-15,3.8519506697154e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,32,64,2,20260311,bsqr_full,2.337821875e-05,5.23763716460288e-16,3.4342283403794e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,32,64,2,20260311,qr_pivoted,1.42980768229167e-05,5.02537652209018e-16,2.8124901703792e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,32,64,2,20260311,bsqr_rinv,2.35542604166667e-05,5.23763716460288e-16,3.4342283403794e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,32,64,2,20260311,qr_pivoted_trsm,2.08944375e-05,5.02537652209018e-16,2.8124901703792e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,32,128,4,20260311,bsqr_full,4.41425625e-05,5.50953307058496e-16,3.19520750462275e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,32,128,4,20260311,qr_pivoted,2.46201212606838e-05,5.73137395796663e-16,3.12556598198176e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,32,128,4,20260311,bsqr_rinv,4.50516534090909e-05,5.50953307058496e-16,3.19520750462275e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,32,128,4,20260311,qr_pivoted_trsm,3.72963125e-05,5.73137395796663e-16,3.12556598198176e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,32,256,8,20260311,bsqr_full,8.96479223484849e-05,5.73048751285389e-16,3.33070332231235e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,32,256,8,20260311,qr_pivoted,4.93499166666667e-05,5.07710808428351e-16,2.8865193270986e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,32,256,8,20260311,bsqr_rinv,9.1204740530303e-05,5.73048751285389e-16,3.33070332231235e-15
