run_id,timestamp,family,regime,m,n,aspect,seed,blas_threads,method,bench_surface,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,64,512,8.000000,20260310,1,bsqr_rinv,materialize_qrp,0.00082125,0.000859646,0.000840190625,0.000878280025,1190320,7.641494535213801e-16,6.332828899637733e-15
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,64,512,8.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.000495458,0.0005636045000000001,0.0005018931,0.0008376668499999987,2107552,8.155271876144694e-16,6.788269969205867e-15
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,64,640,10.000000,20260310,1,bsqr_full,materialize_qrp,0.001084041,0.0011308540000000001,0.0010979675250000001,0.001168690325,1167712,7.636397888327121e-16,6.099902016498859e-15
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,64,640,10.000000,20260310,1,dgeqp3,materialize_qrp,0.0005943330000000001,0.000633167,0.00059690095,0.0017935513749999946,1617760,7.925235915297731e-16,6.1985162469237914e-15
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,64,640,10.000000,20260310,1,bsqr_rinv,materialize_qrp,0.0011117920000000001,0.001162688,0.00112843655,0.001198776375,1462704,7.636397888327121e-16,6.099902016498859e-15
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,64,640,10.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.000673208,0.0007422495,0.000691816575,0.0018063715749999949,2601120,7.925235915297731e-16,6.1985162469237914e-15
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,128,256,2.000000,20260310,1,bsqr_full,materialize_qrp,0.0011760000000000002,0.001198229,0.0011796250000000001,0.0013562543499999993,1170304,9.111709708699152e-16,1.0627394849050319e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,128,256,2.000000,20260310,1,dgeqp3,materialize_qrp,0.000722458,0.0007665835,0.0007297384500000001,0.0008063585749999999,1382784,9.681429219979343e-16,1.130240611318869e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,128,256,2.000000,20260310,1,bsqr_rinv,materialize_qrp,0.001200542,0.0012279580000000001,0.001211356825,0.0012482508,1301456,9.111709708699152e-16,1.0627394849050319e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,128,256,2.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.0008019580000000001,0.0008475205000000001,0.0008099939,0.0011701956499999984,2169536,9.681429219979343e-16,1.130240611318869e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,128,512,4.000000,20260310,1,bsqr_full,materialize_qrp,0.002729917,0.002908083,0.002765652975,0.0050452899749999945,1977216,9.596532897883902e-16,1.0905439580671879e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,128,512,4.000000,20260310,1,dgeqp3,materialize_qrp,0.001552917,0.0017475625000000002,0.0015837896750000003,0.0031696374999999983,2500992,9.607500800446622e-16,1.0737213437744801e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,128,512,4.000000,20260310,1,bsqr_rinv,materialize_qrp,0.00281,0.0029563330000000002,0.00282576875,0.005161800424999994,2370512,9.596532897883902e-16,1.0905439580671879e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,128,512,4.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.0017156670000000001,0.0019192295000000001,0.001727477975,0.005050934075,4074176,9.607500800446622e-16,1.0737213437744801e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,128,1024,8.000000,20260310,1,bsqr_full,materialize_qrp,0.004878625,0.005043271,0.004924209375,0.008622811274999998,3591040,9.118249186524455e-16,1.066899011429985e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,128,1024,8.000000,20260310,1,dgeqp3,materialize_qrp,0.0025276250000000004,0.0027032085,0.0025458406250000003,0.007807717149999996,4737408,9.29922059984131e-16,1.0604992526402167e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,128,1024,8.000000,20260310,1,bsqr_rinv,materialize_qrp,0.004950917,0.0051354375,0.004979886550000001,0.008216128274999998,4508624,9.118249186524455e-16,1.066899011429985e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,128,1024,8.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.0029066670000000004,0.0031295835,0.002928417,0.007557292949999999,7883456,9.29922059984131e-16,1.0604992526402167e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,128,1280,10.000000,20260310,1,bsqr_full,materialize_qrp,0.0058235000000000006,0.006050291500000001,0.00589618125,0.009101961275,4397952,9.177426369713249e-16,1.0949269583957678e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,128,1280,10.000000,20260310,1,dgeqp3,materialize_qrp,0.002994833,0.0032770420000000004,0.003034979875,0.00496874825,5855616,9.381731460693726e-16,1.1147752317405977e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,128,1280,10.000000,20260310,1,bsqr_rinv,materialize_qrp,0.005878417,0.0061497295,0.005914877975000001,0.009496639674999998,5577680,9.177426369713249e-16,1.0949269583957678e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,128,1280,10.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.003514459,0.0037709170000000004,0.003515002025,0.006251149574999999,9788096,9.381731460693726e-16,1.1147752317405977e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,256,512,2.000000,20260310,1,bsqr_full,materialize_qrp,0.0076885420000000005,0.007834437500000001,0.007698510025000001,0.0106103598,4370272,1.1389123833918431e-15,2.004240811967313e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,256,512,2.000000,20260310,1,dgeqp3,materialize_qrp,0.0037343330000000003,0.0038330625,0.0037409181750000004,0.007092149049999997,5025120,1.1856115187132112e-15,2.0515495729205452e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,256,512,2.000000,20260310,1,bsqr_rinv,materialize_qrp,0.007728416,0.007947979,0.007763669125000001,0.010285642,4894640,1.1389123833918431e-15,2.004240811967313e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,256,512,2.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.0040055,0.004287333,0.0040554648250000006,0.007340032775,8171168,1.1856115187132112e-15,2.0515495729205452e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,256,1024,4.000000,20260310,1,bsqr_full,materialize_qrp,0.013393667000000001,0.014231958500000001,0.013551052175000002,0.018253362649999997,7556960,1.150446580201618e-15,1.9886150767395372e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,256,1024,4.000000,20260310,1,dgeqp3,materialize_qrp,0.006454916000000001,0.0067266875,0.00647690815,0.010160898775,9358688,1.2225217992941622e-15,2.075426169560514e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,256,1024,4.000000,20260310,1,bsqr_rinv,materialize_qrp,0.013689542,0.0144383335,0.013696156900000001,0.0186721955,9129904,1.150446580201618e-15,1.9886150767395372e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,256,1024,4.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.007175041,0.007706625000000001,0.007185644850000001,0.010007746075,15650464,1.2225217992941622e-15,2.075426169560514e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,256,2048,8.000000,20260310,1,bsqr_full,materialize_qrp,0.023165375000000002,0.025296479,0.023277357050000003,0.028305474425,13930336,1.1449842056481448e-15,1.9524610453759973e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,256,2048,8.000000,20260310,1,dgeqp3,materialize_qrp,0.011989375,0.013210833500000001,0.0120329359,0.016554818749999995,18058592,1.2407335837578731e-15,2.0523011456636368e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,256,2048,8.000000,20260310,1,bsqr_rinv,materialize_qrp,0.024465625,0.026927688,0.0245640742,0.028990108150000006,17600432,1.1449842056481448e-15,1.9524610453759973e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,256,2048,8.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.01401225,0.014884854000000001,0.014095896875000001,0.025512884799999958,30641824,1.2407335837578731e-15,2.0523011456636368e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,256,2560,10.000000,20260310,1,bsqr_full,materialize_qrp,0.027645791000000003,0.032117833000000005,0.028592279225000003,0.034630060474999995,17117024,1.1552540839000554e-15,1.9976200972667538e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,256,2560,10.000000,20260310,1,dgeqp3,materialize_qrp,0.015192458,0.016356791500000002,0.015203242375000002,0.026994427024999955,22392160,1.2333774156748603e-15,2.0722294034546068e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,256,2560,10.000000,20260310,1,bsqr_rinv,materialize_qrp,0.029726958,0.033183979,0.029962311125000002,0.0362012606,21835696,1.1552540839000554e-15,1.9976200972667538e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,256,2560,10.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.017209000000000002,0.018577271000000003,0.017299414025,0.048598557475,38121120,1.2333774156748603e-15,2.0722294034546068e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,512,1024,2.000000,20260310,1,bsqr_full,materialize_qrp,0.038976000000000004,0.0430800205,0.039923514825,0.05846030189999994,17061760,1.4993662706644025e-15,3.8126040042145945e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,512,1024,2.000000,20260310,1,dgeqp3,materialize_qrp,0.016743666,0.018462938,0.016904948775,0.030356034674999956,19387744,1.5547769405692144e-15,3.8638687218042306e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,512,1024,2.000000,20260310,1,bsqr_rinv,materialize_qrp,0.039828958000000005,0.043224833000000004,0.040282958800000004,0.05863798654999995,19158992,1.4993662706644025e-15,3.8126040042145945e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,512,1024,2.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.019149917000000002,0.020887417000000002,0.019190939675,0.0518561386,31970976,1.5547769405692144e-15,3.8638687218042306e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,512,2048,4.000000,20260310,1,bsqr_full,materialize_qrp,0.07164237500000001,0.0814147915,0.073036821875,0.12630843655000001,29726592,1.532384521456272e-15,3.7761201001912035e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,512,2048,4.000000,20260310,1,dgeqp3,materialize_qrp,0.031922667,0.033215146,0.032090413875,0.0666247261,36476256,1.5958458993632142e-15,3.797307428464864e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,512,2048,4.000000,20260310,1,bsqr_rinv,materialize_qrp,0.07564825,0.08527920850000001,0.07591139527500002,0.1167107894,36018128,1.532384521456272e-15,3.7761201001912035e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,512,2048,4.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.036179666,0.038367250000000006,0.03629974485,0.07283865095,61642400,1.5958458993632142e-15,3.797307428464864e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,512,4096,8.000000,20260310,1,bsqr_full,materialize_qrp,0.21879345800000002,0.28072983300000004,0.22326996440000002,0.32498804169999995,55056256,1.5630478478388333e-15,3.770408701532817e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,512,4096,8.000000,20260310,1,dgeqp3,materialize_qrp,0.07639045900000001,0.08001962500000001,0.07644444105,0.113604001225,70620512,1.6300347024145253e-15,3.878877142761363e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,512,4096,8.000000,20260310,1,bsqr_rinv,materialize_qrp,0.259825708,0.46655735400000004,0.26110479565,0.9665796588500002,71833552,1.5630478478388333e-15,3.770408701532817e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,512,4096,8.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.084809375,0.08989672950000001,0.086248560175,0.14102871089999997,125146784,1.6300347024145253e-15,3.878877142761363e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,512,5120,10.000000,20260310,1,bsqr_full,materialize_qrp,0.40836950000000005,0.45829612500000005,0.41076709375000003,0.5159795935,67966848,1.5723458849572821e-15,3.780686383535912e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,512,5120,10.000000,20260310,1,dgeqp3,materialize_qrp,0.15616325,0.2010655,0.15852935142500002,0.4056259570999993,87725408,1.6408603405515636e-15,3.869831045441037e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,512,5120,10.000000,20260310,1,bsqr_rinv,materialize_qrp,0.461225041,0.5111104165,0.468132981775,0.5792080432250001,86841296,1.5723458849572821e-15,3.780686383535912e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,512,5120,10.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.17001625,0.209235583,0.17067175015000002,0.6619725847499989,150640288,1.6408603405515636e-15,3.869831045441037e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,64,64,1.000000,20260311,1,bsqr_full,materialize_qrp,0.000124875,0.000145104,0.0001250867,0.000249265325,236896,5.556283668258509e-16,6.3325249036096355e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,64,64,1.000000,20260311,1,dgeqp3,materialize_qrp,8.079200000000001e-5,0.00011589550000000001,8.2966275e-5,0.0003114478249999997,250208,5.885052819619953e-16,6.632531056365504e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,64,64,1.000000,20260311,1,bsqr_rinv,materialize_qrp,9.2e-5,9.4375e-5,9.21508e-5,0.00012886467499999998,236944,5.556283668258509e-16,6.3325249036096355e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,64,64,1.000000,20260311,1,dgeqp3_trsm,materialize_qrp,7.016700000000001e-5,7.67705e-5,7.3489675e-5,9.287144999999996e-5,250208,5.885052819619953e-16,6.632531056365504e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,128,128,1.000000,20260311,1,bsqr_full,materialize_qrp,0.0004997080000000001,0.0005287085000000001,0.0005042697,0.000600593375,767168,7.140931999036581e-16,1.0676698014676034e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,128,128,1.000000,20260311,1,dgeqp3,materialize_qrp,0.000330542,0.0003807705,0.00033854672500000004,0.000588082775,823744,7.403183600797456e-16,1.0816608931277344e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,128,128,1.000000,20260311,1,bsqr_rinv,materialize_qrp,0.000505041,0.0005216250000000001,0.0005055253,0.000623501225,767216,7.140931999036581e-16,1.0676698014676034e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,128,128,1.000000,20260311,1,dgeqp3_trsm,materialize_qrp,0.00032975,0.0003547495,0.00033536875000000004,0.00040759360000000003,823744,7.403183600797456e-16,1.0816608931277344e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,256,256,1.000000,20260311,1,bsqr_full,materialize_qrp,0.0037806660000000002,0.0039912085,0.0037820253750000003,0.005417066999999996,2776928,8.84382709356842e-16,1.9916453494948778e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,256,256,1.000000,20260311,1,dgeqp3,materialize_qrp,0.002104833,0.002230604,0.0021059205,0.0036088595249999965,2858336,9.332232856703336e-16,2.0285216125112807e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,256,256,1.000000,20260311,1,bsqr_rinv,materialize_qrp,0.003597292,0.0037568335000000004,0.0036360186,0.005075419699999999,2776976,8.84382709356842e-16,1.9916453494948778e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,256,256,1.000000,20260311,1,dgeqp3_trsm,materialize_qrp,0.0019925,0.002107729,0.0020023179499999997,0.003516677975,2858336,9.332232856703336e-16,2.0285216125112807e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,384,384,1.000000,20260311,1,bsqr_full,materialize_qrp,0.009163417,0.010175291500000001,0.009328595925,0.01272195275,6097760,1.0544412300735577e-15,2.9502288018207066e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,384,384,1.000000,20260311,1,dgeqp3,materialize_qrp,0.004225333,0.004643646,0.0042399845250000005,0.007592439025,6203744,1.101243593241098e-15,3.004114827949069e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,384,384,1.000000,20260311,1,bsqr_rinv,materialize_qrp,0.009106833,0.009986479000000001,0.009175526750000001,0.012805324574999999,6097808,1.0544412300735577e-15,2.9502288018207066e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,384,384,1.000000,20260311,1,dgeqp3_trsm,materialize_qrp,0.004520916000000001,0.004893667,0.004607040200000001,0.013313042374999974,6203744,1.101243593241098e-15,3.004114827949069e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,512,512,1.000000,20260311,1,bsqr_full,materialize_qrp,0.019767292000000002,0.0224612705,0.01979517405,0.05201026657499998,10729344,1.195050870558813e-15,3.790315964034835e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,512,512,1.000000,20260311,1,dgeqp3,materialize_qrp,0.009626042000000001,0.010964854500000001,0.009634017,0.014130053425,10859872,1.2360573297764559e-15,3.827292778088262e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,512,512,1.000000,20260311,1,bsqr_rinv,materialize_qrp,0.018334833000000002,0.019595208500000003,0.0183847681,0.022411927175,10729392,1.195050870558813e-15,3.790315964034835e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,512,512,1.000000,20260311,1,dgeqp3_trsm,materialize_qrp,0.009080416000000001,0.009409187500000001,0.009164637075,0.0113433117,10859872,1.2360573297764559e-15,3.827292778088262e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,32,64,2.000000,20260311,1,bsqr_full,materialize_qrp,3.0542e-5,3.2187e-5,3.0995125e-5,4.7373249999999945e-5,138336,4.767954630879803e-16,3.0416748204948705e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,32,64,2.000000,20260311,1,dgeqp3,materialize_qrp,1.9541e-5,2.05e-5,1.9572175e-5,3.4122025000000005e-5,159840,5.338460553594697e-16,3.555320302841277e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,32,64,2.000000,20260311,1,bsqr_rinv,materialize_qrp,2.8708e-5,2.9333500000000003e-5,2.8829075e-5,3.514417499999998e-5,146608,4.767954630879803e-16,3.0416748204948705e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,32,64,2.000000,20260311,1,dgeqp3_trsm,materialize_qrp,2.7542e-5,3.4521000000000004e-5,2.8477975000000002e-5,4.05875e-5,209312,5.338460553594697e-16,3.555320302841277e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,32,128,4.000000,20260311,1,bsqr_full,materialize_qrp,4.5458000000000004e-5,4.63955e-5,4.5548625e-5,7.478285000000001e-5,192928,5.57339362061496e-16,3.4414299426745962e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,32,128,4.000000,20260311,1,dgeqp3,materialize_qrp,3.1917e-5,3.27085e-5,3.197717500000001e-5,4.710472499999998e-5,274080,5.347040818163381e-16,3.1230905904392464e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,32,128,4.000000,20260311,1,bsqr_rinv,materialize_qrp,5.6042e-5,6.51875e-5,5.6283425000000006e-5,7.783734999999999e-5,217584,5.57339362061496e-16,3.4414299426745962e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,32,128,4.000000,20260311,1,dgeqp3_trsm,materialize_qrp,4.6208e-5,4.8437500000000005e-5,4.632907500000001e-5,8.281127499999998e-5,372704,5.347040818163381e-16,3.1230905904392464e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,32,256,8.000000,20260311,1,bsqr_full,materialize_qrp,9.687500000000001e-5,0.00010102050000000001,9.744920000000002e-5,0.00011725857499999999,301152,5.070382138200773e-16,2.5912917428915223e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,32,256,8.000000,20260311,1,dgeqp3,materialize_qrp,6.145800000000001e-5,8.35415e-5,6.64431e-5,9.07231e-5,439904,5.750381203399579e-16,3.2947650497269526e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,32,256,8.000000,20260311,1,bsqr_rinv,materialize_qrp,9.8041e-5,0.0001092915,9.8736275e-5,0.0001253261,366768,5.070382138200773e-16,2.5912917428915223e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,32,256,8.000000,20260311,1,dgeqp3_trsm,materialize_qrp,8.3417e-5,9.250000000000001e-5,8.477637500000001e-5,0.00010315560000000001,645024,5.750381203399579e-16,3.2947650497269526e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,32,320,10.000000,20260311,1,bsqr_full,materialize_qrp,0.000118833,0.000126937,0.00011916577500000001,0.00013675529999999998,404576,5.338482956797689e-16,3.0027087138481105e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,32,320,10.000000,20260311,1,dgeqp3,materialize_qrp,7.4375e-5,8.904150000000001e-5,7.787965000000001e-5,0.0001638355999999998,572000,6.02395212898631e-16,3.4120134306064398e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,32,320,10.000000,20260311,1,bsqr_rinv,materialize_qrp,0.00013429200000000002,0.000149479,0.00013447252500000003,0.000172473475,502960,5.338482956797689e-16,3.0027087138481105e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,32,320,10.000000,20260311,1,dgeqp3_trsm,materialize_qrp,9.220800000000001e-5,0.00011312500000000001,9.290327500000001e-5,0.00013393437500000001,875424,6.02395212898631e-16,3.4120134306064398e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,128,2.000000,20260311,1,bsqr_full,materialize_qrp,0.00013450000000000002,0.0001441875,0.000138003925,0.0001743205,340640,6.655232916722036e-16,6.196581706062726e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,128,2.000000,20260311,1,dgeqp3,materialize_qrp,9.4333e-5,0.00010602100000000001,9.6508e-5,0.0001301019,429984,6.708568597511681e-16,6.234265738086532e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,128,2.000000,20260311,1,bsqr_rinv,materialize_qrp,0.000139542,0.0001469165,0.00014165610000000002,0.00016879265,373488,6.655232916722036e-16,6.196581706062726e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,128,2.000000,20260311,1,dgeqp3_trsm,materialize_qrp,0.00010458300000000001,0.000122729,0.00010706032500000001,0.00013663654999999998,626912,6.708568597511681e-16,6.234265738086532e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,256,4.000000,20260311,1,bsqr_full,materialize_qrp,0.000307166,0.000325271,0.00030801207500000006,0.00035047690000000005,547168,7.216716217524271e-16,6.0608621754577445e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,256,4.000000,20260311,1,dgeqp3,materialize_qrp,0.000171583,0.00019206300000000002,0.00017686970000000004,0.00022732702499999994,726880,7.636253443350295e-16,6.419349457173959e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,256,4.000000,20260311,1,bsqr_rinv,materialize_qrp,0.000312542,0.00033229150000000003,0.00031885530000000004,0.00034700624999999994,645552,7.216716217524271e-16,6.0608621754577445e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,256,4.000000,20260311,1,dgeqp3_trsm,materialize_qrp,0.00021475000000000002,0.0002371665,0.00022357107500000002,0.0003876554499999993,1120416,7.636253443350295e-16,6.419349457173959e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,512,8.000000,20260311,1,bsqr_full,materialize_qrp,0.0008077910000000001,0.0008487080000000001,0.00081564565,0.0009322023249999999,960864,7.482967707583215e-16,6.339209911170142e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,512,8.000000,20260311,1,dgeqp3,materialize_qrp,0.000480041,0.000512375,0.00048121985000000003,0.0005463375,1320800,7.740919658355252e-16,6.362785736260132e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,512,8.000000,20260311,1,bsqr_rinv,materialize_qrp,0.000836667,0.000881646,0.0008418021750000002,0.00094525015,1190320,7.482967707583215e-16,6.339209911170142e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,512,8.000000,20260311,1,dgeqp3_trsm,materialize_qrp,0.000518291,0.000591646,0.000528380825,0.000864040624999999,2107552,7.740919658355252e-16,6.362785736260132e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,640,10.000000,20260311,1,bsqr_full,materialize_qrp,0.0010853330000000002,0.0011420620000000001,0.001109197825,0.0011778242000000001,1167712,7.553144711336925e-16,6.182655791877826e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,640,10.000000,20260311,1,dgeqp3,materialize_qrp,0.0006265,0.000662937,0.0006307593750000001,0.0014115240499999963,1617760,7.701678375852386e-16,6.23167555565943e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,640,10.000000,20260311,1,bsqr_rinv,materialize_qrp,0.001109416,0.0011790415,0.0011391417250000001,0.001256195275,1462704,7.553144711336925e-16,6.182655791877826e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,640,10.000000,20260311,1,dgeqp3_trsm,materialize_qrp,0.0006892910000000001,0.0007523335000000001,0.000689442525,0.001392006549999997,2601120,7.701678375852386e-16,6.23167555565943e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,256,2.000000,20260311,1,bsqr_full,materialize_qrp,0.0011668750000000002,0.001211667,0.00116705625,0.0013444441749999995,1170304,8.687136597717937e-16,1.0607081032965025e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,256,2.000000,20260311,1,dgeqp3,materialize_qrp,0.0007397500000000001,0.0007800000000000001,0.0007426195500000001,0.0008057070500000001,1382784,8.89937151882439e-16,1.1172928617052627e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,256,2.000000,20260311,1,bsqr_rinv,materialize_qrp,0.0012104160000000002,0.0012370205,0.0012108089500000002,0.00126841265,1301456,8.687136597717937e-16,1.0607081032965025e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,256,2.000000,20260311,1,dgeqp3_trsm,materialize_qrp,0.0007987920000000001,0.0008639375,0.0008188803000000001,0.0012672306749999984,2169536,8.89937151882439e-16,1.1172928617052627e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,512,4.000000,20260311,1,bsqr_full,materialize_qrp,0.002765375,0.002918771,0.002820897675,0.004102167949999998,1977216,9.308394192810521e-16,1.0687476056656708e-14
